2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.00812637155e-23	-8.10637000302e-23	-2.01948391737e-25	0.999694162227	2.77121661077e-23	-6.47850440691e-25	3.87740912134e-26	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000145607772193	-492.144782338	-18900.5445738	-492.144362119	5.52746912907e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.0908444328e-23	-2.34292446157e-23	-3.87740912134e-26	0.999666337477	2.2805627982e-23	-1.29166191355e-24	-3.07607790293e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-0.000114404726487	-536.896867743	-20619.2305103	-536.896367585	8.65137395465e-05
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-8.45921423306e-24	6.44166902026e-23	8.95035272177e-25	0.999638509173	-6.73473652634e-23	-5.54146386925e-25	-1.55742599707e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000155123856571	-581.650891478	-22337.9920734	-581.650304412	4.59744869512e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.92190245448e-23	-2.29413373013e-25	-4.32977351883e-25	0.999610677316	-1.08341273199e-22	-1.86357975895e-24	9.27347014854e-24	0.999609590675	576844241.567	-128176.722171	-24099.9176239	-127947.693295	-0.000146103729536	-626.406852382	-24056.8292304	-626.406171437	5.49223610369e-05
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.37583400322e-23	-8.1121861167e-23	-1.68344179352e-24	0.999582841904	4.47549947831e-23	-1.91527854723e-24	2.88220744686e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-0.000149101811703	-671.164749646	-25775.7419486	-671.16396785	5.23231636471e-05
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	9.12483613223e-24	7.05300719172e-23	-1.29893205565e-24	0.999555002937	-1.35702856898e-22	-1.82157449346e-24	-5.92597360712e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-0.00016063426613	-715.924582823	-27494.7301948	-715.9236932	4.0818222601e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.14577439536e-23	-8.42270196384e-23	-1.87731224958e-24	0.999527160414	-9.15391670064e-23	-2.16731014012e-24	-1.23043116117e-23	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351929	-7.65320281531e-05	-760.686350486	-29213.7939361	-760.685346057	0.000124990709725
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-7.05688460084e-24	7.79520792103e-23	-1.0630563341e-24	0.999499314337	-1.10732342157e-23	-2.28605579446e-24	4.24576298787e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-7.31366303555e-05	-805.450053066	-30932.9331399	-805.448926849	0.000127927785815
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.14032983498e-23	-1.44485188558e-22	1.21815269896e-24	0.999471464704	-5.50010483862e-23	-1.2440020931e-24	1.75129645314e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349143	-173662.470967	-7.6957498262e-05	-850.215688333	-32652.1477732	-850.214433345	0.000124191294618
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.79007054435e-23	-1.21479227772e-22	1.18907213054e-24	0.999443611515	-1.85401548311e-22	-2.47669507626e-24	-2.69479933933e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000120533796862	-894.983256239	-34371.4378032	-894.981865494	7.92728776968e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-5.75149019666e-24	-1.35198793713e-22	2.77557869603e-24	0.999415754769	1.33234239758e-22	5.08909947176e-25	-1.33705991201e-23	0.999414123919	866174045.457	-192466.744305	-36187.7954475	-191951.19901	-0.000144375970871	-939.752755698	-36090.8031971	-939.751222207	5.36103671704e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-1.27954501004e-24	-6.84427333402e-23	1.47018429184e-24	0.999387894467	-7.63171050308e-23	7.5932595293e-25	-4.4331710954e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-8.80451361631e-05	-984.524185757	-37810.2439221	-984.522502527	0.000106489946353
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	2.65085536929e-23	-1.20845917615e-24	-1.97101630335e-25	0.999360030571	5.38959867867e-23	3.09708053567e-24	6.02290883515e-24	0.999358243418	948950195.208	-210891.909354	-39649.0816686	-210273.316352	-0.00510245818464	-1028.93719297	-39532.7113733	-1028.93535292	-0.00457446098677
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	2.09380092552e-23	-7.31473230741e-23	-1.5541948228e-24	0.999332163098	-5.71594727971e-23	2.78042545743e-24	-3.45089411799e-24	0.999330296625	990355653.308	-220187.183052	-41396.8061271	-219513.302001	-0.0113220058974	-1088.0230707	-41270.0344636	-1088.02103858	-0.011557927422
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.52769919381e-23	-2.17910392619e-23	-1.84823168117e-24	0.999304292108	6.05392810812e-23	2.31836753714e-24	-2.93390623515e-24	0.999302344164	1031771525.14	-229594.88094	-43165.3975902	-228862.992489	-0.0139807896041	-1163.58547357	-43027.7137144	-1163.58320539	-0.0146853669526
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	1.99169581866e-23	5.78638687875e-23	9.53196408997e-25	0.999276417498	1.09795301619e-23	2.83050865858e-24	1.50508097393e-23	0.99927438546	1073197162.79	-239162.94322	-44977.1554418	-238370.126769	-0.0121354220136	-1268.17350239	-44827.9666505	-1268.17092355	-0.0125666881081
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-1.18907213054e-23	-1.39334696775e-22	9.11191143515e-25	0.999248539349	1.95486043201e-22	6.16023374153e-24	-8.78879400838e-25	0.999246419124	1114631324.72	-248971.272816	-46856.7814233	-248114.272166	-0.0155074002715	-1422.70132674	-46695.3934865	-1422.69830803	-0.0170643111131
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-6.72084247699e-24	7.04719107804e-23	4.3233111703e-24	0.999220657603	-1.77197596845e-23	3.1891690023e-24	-7.08919634352e-24	0.999218443614	1156072480.41	-259107.273621	-48826.6698525	-258182.429535	-0.0203095383906	-1639.50367063	-48652.2826654	-1639.50003796	-0.0239297802026
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-5.39347608779e-23	1.02751341716e-23	5.68040436277e-24	0.999192772253	-5.7773395908e-23	2.81758396151e-24	4.45902048954e-24	0.99919045667	1197518466.97	-269696.713358	-50925.6967665	-268699.777333	-0.0267191789652	-1946.53466392	-50737.3319457	-1946.53015291	-0.0340746972226
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-3.05022850879e-23	5.741150439e-23	7.25075505691e-24	0.999164883251	-1.01756140041e-22	8.15871502616e-25	-6.8500894477e-25	0.999162455037	1238966123.65	-280935.136793	-53202.2922899	-279860.940334	-0.0355485261862	-2378.03562273	-52998.7367677	-2378.02984352	-0.0490298575945
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	3.63959469523e-23	-1.73009994994e-22	8.76940696277e-24	0.999136990584	6.20967070783e-23	8.07793566946e-25	1.24335585824e-23	0.999134434186	1280411103.76	-293075.586433	-55721.4445804	-291917.714527	-0.0473172914402	-2983.04809722	-55501.1604056	-2983.04046478	-0.0707820062789
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.34158355598e-23	1.16878035614e-22	1.06176386439e-23	0.999109094216	-1.03294178993e-22	1.73675616893e-24	7.23783035984e-24	0.999106388072	1321847578.23	-306473.043889	-58579.6488613	-305223.290751	-0.0639541301061	-3827.05123801	-58340.6114317	-3827.04087222	-0.103199606326
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.15325453205e-23	-1.44892316516e-22	9.3380936339e-24	0.999081194112	-8.00167995674e-23	-4.73367030231e-25	3.39014804176e-23	0.999078308575	1363267721.13	-321590.79202	-61899.5751313	-320238.525373	-0.0878183818182	-5000.56556048	-61639.1137484	-5000.55111789	-0.152469485161
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-4.78213791632e-25	-2.56451839286e-22	1.42494785209e-23	0.999053290209	1.8401537455e-22	-3.37173034843e-24	1.27308266151e-23	0.999050184979	1404661175.56	-339052.946058	-65853.6502938	-337584.175119	-0.123116559826	-6623.60473792	-65568.1697305	-6623.58415061	-0.228907367504
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-2.35487980636e-23	1.40853348681e-22	1.32672015435e-23	0.999025382446	-4.48402977838e-22	-8.00846542271e-24	-1.85727896912e-23	0.999022003228	1446014364.46	-359672.285809	-70658.8228279	-358068.503125	-0.175792716379	-8850.32085389	-70343.5164198	-8850.29091754	-0.348532985032
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	2.80982914327e-23	6.10498066155e-23	1.03332953084e-23	0.998997470757	1.88752276027e-22	-7.14251071894e-24	-7.27660445105e-24	0.99899374508	1487309657.26	-384506.343291	-76603.7887188	-382742.989675	-0.256637306205	-11883.061334	-76252.1978672	-11883.0170171	-0.540986604082
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	2.26440692686e-23	2.67580003464e-22	1.01265001552e-23	0.998969555057	8.57941391582e-23	-1.01087286968e-23	3.64476457406e-23	0.998965387074	1528524356.21	-414906.490383	-84053.2776924	-412951.033265	-0.382894093927	-15986.6626266	-83656.7849804	-15986.5959257	-0.852878512279
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	1.08567455398e-24	-3.79695288207e-22	1.2175064641e-23	0.998941635281	-1.80790662631e-22	-8.80818105398e-24	-1.29893205565e-23	0.998936899314	1569629543.21	-452608.708535	-93482.7969588	-450418.094687	-0.587799514621	-21494.0642414	-93029.9017066	-21493.9623382	-1.36966634533
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	9.22823370879e-24	-6.42964905198e-22	8.87926688787e-24	0.998913711358	-3.23479318297e-22	-7.25560181831e-24	-1.40362210193e-23	0.998908244006	1610588637.48	-499801.923776	-105485.180763	-497319.448774	-0.919893399811	-28835.733459	-104960.670071	-28835.5756323	-2.21927608906
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-7.85821581925e-23	-5.3479811541e-22	3.39919532971e-24	0.998885783277	2.62371350544e-22	4.98570189519e-24	3.16848948699e-23	0.998879373888	1651355909.99	-559224.19008	-120809.473989	-556375.590774	-1.45035083878	-38550.1819851	-120193.318463	-38549.9346261	-3.56754636946
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-6.00222931984e-23	-1.70076088759e-22	-2.49446653473e-24	0.99885785107	6.70378187686e-22	-4.3208877896e-24	3.91941438682e-23	0.998850229938	1691874244.67	-634280.645427	-140385.719239	-630969.228633	-2.26294853616	-51317.0452058	-139651.735824	-51316.6536641	-5.56339485313
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.85598649942e-23	-1.50580798814e-21	1.1632227364e-25	0.998829914975	-7.57180453216e-22	-1.86988054877e-23	-4.11069990348e-23	0.998820740011	1732073934.77	-729161.819104	-165361.973963	-725262.535141	-3.28159109794	-67986.8549351	-164476.169289	-67986.2304264	-7.85651074512
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-7.02069544904e-23	-1.03514545078e-21	1.54320883029e-23	0.998801975432	2.29284126042e-23	-3.82514487756e-23	2.82760060174e-23	0.998790816638	1771870519.24	-848938.730054	-197131.776478	-844291.228336	-4.32879195749	-89605.7330337	-196050.391325	-89604.7319408	-9.61821896088
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	3.7791814236e-23	2.23571409937e-22	1.21492152469e-23	0.998774033264	-4.78937574668e-22	-2.64205041941e-23	4.1061762595e-23	0.998760354825	1811162791.84	-999693.968793	-237382.591032	-994094.362085	-4.86536575119	-117470.330003	-236049.702148	-117468.721217	-8.824932524
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-8.05467121474e-23	1.10790503294e-21	1.42171667783e-23	0.998746089863	-2.13567694404e-22	-4.17936235667e-23	-1.68699608521e-23	0.998729230344	1849831278.14	-1188613.37262	-288115.239148	-1181804.83657	-3.93317950449	-153148.562478	-286460.040842	-153145.977222	-1.78380180706
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-7.26884963281e-23	-6.29484446153e-22	5.82903837908e-24	0.998718147497	-9.06641650146e-22	-5.89527745157e-23	5.38959867867e-23	0.998697298284	1887737085.34	-1424078.52074	-351676.80811	-1415740.65523	0.131491120937	-198535.488024	-349610.469938	-198531.343397	17.8764192531
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-1.24800874919e-22	2.02436945286e-21	2.60044905071e-23	0.998690209675	-1.09994341954e-21	-4.1061762595e-23	2.26544090263e-22	0.998664392416	1924721592.81	-1715684.45702	-430783.680531	-1705421.78789	10.0679347329	-255894.156472	-428195.802274	-255887.541318	60.7189114599
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	1.45790582962e-22	5.67471749606e-22	1.68279555866e-23	0.998662281541	6.27540571713e-21	-5.50398224775e-23	-6.61744490042e-23	0.998630325997	1960607570.15	-2074187.92121	-528524.696292	-2061517.9558	30.2413821598	-327908.271023	-525279.448373	-327897.7785	143.91401833
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-1.37932367143e-22	4.95553565223e-21	5.05872643364e-23	0.998634370466	5.95942272314e-21	-5.14015202519e-23	-2.0824271921e-22	0.99859489369	1995201588.45	-2511385.24516	-648337.377092	-2495726.56343	66.7832508103	-417695.386251	-644269.473749	-417678.874459	291.994706848
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.21388754892e-22	2.72664579292e-21	7.90991460754e-23	0.998606486611	-7.5976539263e-22	-1.21918667472e-22	2.5766676081e-22	0.998557876133	2028298976.96	-3039858.38652	-793958.513215	-3020519.70487	127.312695674	-528810.292796	-788869.180939	-528784.55128	536.90049646
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	5.01685041513e-22	-3.73730540509e-22	4.67874033975e-23	0.998578643514	5.73153446438e-21	-1.13944129379e-22	-1.74069820154e-22	0.998519046901	2059691160.4	-3672552.93426	-969340.39635	-3648724.43257	221.552020351	-665214.157321	-962993.581902	-665174.456581	921.345813486
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-4.46677530779e-23	2.30349121081e-21	7.10858338913e-23	0.998550858521	-4.39005430597e-21	3.29967516226e-23	1.0065754079e-22	0.998478181683	2089175025.49	-4422222.9673	-1178523.45161	-4392971.08971	357.998158408	-831173.794251	-1170642.61258	-831113.29995	1486.9385047
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.88272443475e-22	1.09938507263e-20	-1.10118419046e-23	0.998523152912	1.25849326345e-20	-1.90510034829e-23	6.5006056389e-22	0.9984350699	2116564403.44	-5300743.07916	-1425468.54556	-5265010.13499	541.90491211	-1031114.0096	-1415734.39691	-1031023.05252	2268.40671699
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-4.53294975679e-22	1.71515900013e-21	-1.2748921191e-22	0.99849555165	9.86412880469e-21	6.57091599097e-23	5.05303956693e-22	0.998389527681	2141702518.96	-6318325.37535	-1713853.16133	-6274935.12368	771.083442294	-1269390.38576	-1701902.77745	-1269255.5988	3277.38235485
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	9.76073122813e-23	-1.19051969662e-21	-3.06263621798e-22	0.998468082569	-6.18896534312e-21	5.27327640503e-24	7.21715084453e-23	0.998341410866	2164473950.42	-7482719.5257	-2046849.85292	-7430389.46001	1033.44038878	-1549998.32717	-2032277.45105	-1549801.68779	4489.57340174
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	1.26558633721e-21	-3.80310762282e-20	-5.17194677999e-22	0.99844077506	1.08869376321e-20	-2.39313690969e-22	5.9339869193e-22	0.998290626218	2184814351.25	-8798493.42624	-2426902.71732	-8735853.78818	1305.63554729	-1876245.06624	-2409262.37501	-1875962.9148	5833.28967245
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-5.52556649185e-22	-4.33475728202e-20	-6.70636681627e-22	0.998413658325	1.02032728558e-20	-5.03055059403e-22	2.62216254179e-22	0.998237139171	2202716361.4	-10266503.0557	-2855534.78562	-10192121.738	1556.18693172	-2250433.7469	-2834345.12359	-2250035.87806	7197.04674421
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	8.06501097239e-22	-2.9848812404e-21	-7.40533443388e-22	0.998386759439	6.00533124713e-21	-8.207958122e-22	-1.14564514839e-22	0.998180976758	2218230608.94	-11883636.1307	-3333211.84207	-11796047.8276	1754.39439235	-2673602.98451	-3307962.49033	-2673051.92427	8448.10457544
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	1.29288329742e-21	2.03651866811e-21	-9.48776162598e-22	0.998360101516	-1.13704247002e-20	-1.5515581846e-21	1.32535013646e-21	0.998122225242	2231461632.99	-13642878.7887	-3859287.94842	-13540616.1331	1873.98974822	-3145369.47382	-3829447.36097	-3144620.04959	9462.34679022
60	nan	nan	1	1	16.0	16.0	16.0	1.006	3.22600438896e-23	-2.08639765904e-20	-1.10532009352e-21	0.998333702305	1.06722842632e-20	-1.7439552252e-21	-2.30038928351e-21	0.998061022833	2242559420.35	-15533707.9903	-4432046.78295	-15415332.1084	1903.99166732	-3663908.21713	-4397070.75004	-3662907.49416	10151.7599287
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-2.3657365519e-22	-1.72607778421e-20	-9.02454048295e-22	0.998307573371	8.37354934087e-21	-1.98027038645e-21	9.92823530217e-22	0.997997548776	2251707989.43	-17542749.7851	-5048823.07208	-17406877.8841	1844.78056194	-4226074.58822	-5008163.28521	-4224762.20045	10477.7143103
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-1.21099241678e-21	-3.31136942817e-20	-1.02529036926e-21	0.998281719967	-5.45939204285e-21	-1.52320139923e-21	3.28390703184e-22	0.997932010497	2259112754.13	-19654605.9819	-5706193.64193	-19499934.126	1709.82114328	-4827639.92144	-5659305.62966	-4825948.76695	10451.9321499
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-1.38966342909e-22	3.96302231474e-20	-1.25648735047e-21	0.998256141496	1.17410016146e-20	-7.57904236252e-22	5.45732409132e-22	0.997864630525	2264988265.43	-21852738.8797	-6400199.32716	-21678058.8621	1515.86085785	-5463603.01573	-6346549.30583	-5461460.24316	10120.1094017
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-2.54937064789e-21	-5.40587345722e-20	-4.63634733336e-22	0.998230832433	2.26879098411e-20	-5.20813593179e-22	3.3405689038e-21	0.997795634661	2269547590.28	-24120308.8989	-7126568.27652	-23924518.9366	1281.33206654	-6128519.55468	-7065638.656	-6125847.73462	9545.03172955
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-2.60396456832e-21	6.83251185969e-22	-1.17873237289e-22	0.99820578346	1.33043729723e-20	-2.95096683528e-22	6.52231912998e-22	0.997725242229	2272993952.45	-26440894.4929	-7880920.15124	-26223004.0967	1020.04982887	-6816819.25925	-7812213.60191	-6813537.6332	8788.8941514
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-1.37642853929e-21	7.19647132921e-22	-2.10931056201e-22	0.998180982678	6.67700190453e-21	-8.6254258374e-22	-6.66087188258e-22	0.997653658933	2275514934.95	-28799041.0442	-8658933.07302	-28558170.9794	744.685245219	-7523062.17143	-8581975.24641	-7519087.87613	7906.7617689
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	9.18170479934e-22	3.82504858857e-20	-5.95570041038e-22	0.998156416672	3.27828220367e-20	-1.48065329647e-22	7.17455104298e-21	0.997581072198	2277278979.42	-31180640.1969	-9456465.2856	-30916018.5838	465.484472013	-8242131.73572	-9370806.39226	-8237380.93485	6943.28702704
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	2.91498447864e-21	-2.49709283318e-20	-7.13029688021e-22	0.998132071426	-8.19239678673e-20	3.18050945527e-22	3.25133679522e-22	0.997507648756	2278433908.52	-33573142.4427	-10269645.1973	-33284098.168	192.340535002	-8969361.23113	-10174860.5942	-8963750.09927	5939.62889488
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-2.24331382124e-21	-2.99786797601e-20	-2.13412598039e-22	0.998107933016	9.64757292033e-20	5.88125415525e-22	-2.43754616883e-21	0.997433533967	2279106910.82	-35965640.5227	-11094919.2716	-35651594.9512	-63.6321607752	-9700595.06123	-10990609.34	-9694040.60914	4941.2121267
70	nan	nan	1	1	16.0	16.0	16.0	1.007	6.48840472487e-21	-3.75539998099e-20	-1.96868985788e-22	0.998083988077	4.8482710063e-20	-3.1432863277e-23	-1.11669382695e-22	0.997358852403	2279405573.22	-38348846.83	-11929074.8422	-38009304.6965	-291.272534559	-10432210.9001	-11814864.3446	-10424631.6324	3989.45743078
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	3.189608442e-21	-2.47492439276e-21	-7.14684049246e-22	0.998060224122	-1.13141764185e-19	1.28626585252e-21	9.1527534779e-22	0.997283709236	2279419533.31	-40715001.7347	-12769241.5923	-40349541.8725	-482.915659734	-11161102.2088	-12644778.6844	-11152418.6259	3121.21349576
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	3.73223892384e-21	1.4091187171e-19	-7.93266207438e-22	0.99803662971	-5.20726739214e-20	4.45023169554e-22	-8.00896948589e-21	0.997208192107	2279222463.78	-43057738.3286	-13612878.8972	-42666004.6918	-634.704730738	-11884646.0292	-13477833.9384	-11874780.9984	2364.31258384
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-1.62458272305e-21	-7.18323643941e-20	-5.95570041038e-22	0.998013194518	7.45852214727e-20	-1.36484801071e-21	-8.77679988949e-21	0.997132373198	2278874157.16	-45371921.535	-14457755.8126	-44953614.8633	-748.207111944	-12600652.483	-14311820.0623	-12589531.4922	1726.83741393
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-7.27918939047e-22	-1.92759552504e-19	9.50430523823e-22	0.997989909333	1.05257078586e-19	-1.88266307417e-21	9.32935653868e-21	0.997056311321	2278422543.71	-47653487.4676	-15301928.0758	-47208357.7083	-827.609523809	-13307318.7109	-15144812.3339	-13294870.031	1206.05882988
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	1.96207241298e-21	5.1106526966e-20	1.54021030057e-21	0.99796676602	5.63442346047e-20	-4.08875376785e-21	-4.05732090457e-21	0.996980053918	2277905586.31	-49899283.6315	-16143713.4763	-49427123.2239	-878.90756582	-14003176.9614	-15975146.713	-13989331.7389	792.435275819
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	1.01974825916e-20	-1.17621774383e-19	2.28467285187e-21	0.997943757443	1.54745640274e-19	-5.67445900211e-21	-1.5378114768e-20	0.996903638875	2277352963.31	-52106922.5873	-16981669.9491	-51607560.6068	-908.061239993	-14687047.2756	-16801397.9231	-14671739.5633	470.708729784
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	8.13945722752e-22	-6.23958879661e-20	2.93979989701e-21	0.997920877378	9.25151884304e-20	-7.30731353129e-21	-6.71505221271e-21	0.996827096141	2276787547.95	-54274654.8983	-17814570.9162	-53747951.9711	-919.409110405	-15357997.276	-17622354.8448	-15341164.0255	226.22873212
