2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.19920373711e-20	2.5097420791e-18	-1.50112601663e-21	0.992331104459	1.30695426003e-18	3.05974108583e-21	6.51859681722e-21	0.998723094845	104884493.366	2636010.51272	1525026.62869	2589897.84653	-3703.12049778	-2416908.16826	1508000.18443	-2432477.04966	3028.17269527
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.80821681904e-20	1.72814573575e-20	-2.78852924249e-21	0.991435547416	-1.24063608839e-18	9.18170479934e-22	-5.15705752896e-21	0.998638768113	105031341.146	2674314.84768	1509541.13363	2622564.68108	-1258.90942423	-2470983.5435	1491085.41646	-2488936.61752	3189.86934251
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-6.08780115421e-20	2.20195479062e-20	-2.32696246069e-21	0.990542051574	-2.16569532846e-18	9.62838233012e-22	3.95305478836e-20	0.998554310807	105177962.749	2706078.62585	1495768.11148	2648699.47871	19351.8537833	-2513607.15675	1475895.84072	-2533939.13731	360.435767006
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.03244412562e-21	-2.64680921532e-18	-2.80362528867e-22	0.989648900586	-1.99214373696e-18	2.09773003343e-21	-2.63754810119e-20	0.998470676879	105292745.75	2732970.46287	1481539.79575	2669975.19143	-1870.57955482	-2549182.85907	1460292.22335	-2571906.34117	2716.02018492
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-8.77473193796e-21	2.12252559948e-18	-3.55067277938e-22	0.988758170255	-2.19743424857e-19	9.60356691174e-22	1.73468046258e-20	0.998386692905	105416030.426	2757522.53753	1469040.92135	2688877.40684	7582.2483932	-2579114.77483	1446420.97192	-2604231.0486	-2077.36683505
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.30762575793e-20	1.82489608891e-18	-8.10120012419e-23	0.987869292658	-1.97610718643e-18	9.26442286059e-23	-1.82914448854e-20	0.998302851654	105545168.953	2780372.12468	1457413.97607	2706055.14727	25645.2194068	-2605427.65306	1433441.72261	-2632945.60259	2123.77035487
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.57584042749e-20	2.28365045663e-18	6.63398851268e-22	0.986980932715	4.83351824007e-19	4.6983858793e-22	-2.91953397201e-20	0.998219604156	105644697.43	2801510.05624	1445185.64254	2721496.88671	2642.60646803	-2630253.97314	1419896.73204	-2660203.3761	4461.74543155
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.43482749053e-20	-2.09483490129e-18	2.5665087962e-21	0.986094876416	4.11849091087e-19	1.09518713102e-21	1.60274515488e-20	0.998136026023	105751098.159	2822152.91509	1434487.80564	2736390.44148	4561.89556761	-2652589.51131	1407879.63791	-2684980.69217	-1431.36624474
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.19908101596e-20	2.98470918683e-18	5.16186551627e-21	0.985210719297	4.8751543762e-19	5.39321759385e-22	-1.6345088904e-20	0.998052558372	105864997.682	2842339.85203	1424606.85021	2750789.58625	16775.9374908	-2673249.0116	1396693.59881	-2708094.55776	1745.14955764
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	6.90910878441e-20	-3.39213534318e-19	7.89578791364e-21	0.984327991424	-4.05313743862e-18	1.60638474958e-21	-1.30016248681e-20	0.997969195162	105969217.511	2862163.25938	1415164.24984	2764774.69593	17478.1437467	-2692830.49584	1385957.25135	-2730151.28359	2064.7702508
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.56277097381e-20	-4.01692140346e-19	9.61873404375e-21	0.983446997915	-2.37304676057e-18	6.44870005546e-21	-1.11537033797e-20	0.997885915367	106074315.269	2881519.73225	1406090.92713	2778256.20605	22528.4871412	-2711918.16645	1375607.48794	-2751736.7052	4604.90618935
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.1052973801e-20	-1.71288921653e-18	1.58392162607e-23	0.983446997915	-1.8104373854e-18	9.20155713404e-21	-1.65419578898e-20	0.997885915367	106074315.269	2881519.73225	1406090.92713	2778256.20605	22528.4871337	-2711918.16645	1375607.48794	-2751736.7052	4604.9061794
