2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.17922868126e-20	9.76193891182e-19	-1.61817207331e-22	0.990541579981	2.46346132383e-18	6.1674586472e-21	3.26459236453e-20	0.998554425164	105138648.149	2705089.53901	1496469.38153	2647730.09794	19350.6998416	-2511157.89831	1476587.95784	-2531471.55837	400.798551724
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.29581843266e-20	2.77593045458e-18	2.18049979348e-21	0.989648369998	-8.51040637322e-19	3.49483808804e-21	2.79190000349e-20	0.998470811707	105249242.465	2731850.43462	1482314.38906	2668879.53917	-1885.0806826	-2546419.60801	1461055.89537	-2569120.18723	2704.76034327
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.71927354571e-20	-1.37196176398e-19	2.63058944428e-21	0.988757578415	9.11664704416e-20	6.93177353319e-22	-2.32396393097e-20	0.998386852003	105368399.351	2756273.01964	1469884.20146	2687657.37709	7567.73907644	-2576049.84478	1447251.49232	-2601138.23988	-2057.25888375
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.89083080475e-20	4.4476178048e-19	4.64317157341e-21	0.987868636569	8.2586704974e-19	-1.21595550045e-21	3.15569403689e-20	0.998303037657	105493404.738	2778994.10153	1458324.36841	2704712.14344	25590.797665	-2602066.90549	1434337.39037	-2629551.59331	2173.8131904
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.41993823951e-20	7.10710273583e-19	5.96924549291e-21	0.986980213923	1.1418132342e-18	-5.95900913283e-21	-1.66676893429e-20	0.998219815666	105588838.807	2800002.28659	1446171.47164	2720030.19276	2621.72104713	-2626590.20871	1420865.60214	-2656500.40188	4447.70651429
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.49698875763e-20	-2.5885459217e-19	7.40510178933e-21	0.986094091574	1.30380332228e-18	-7.89047586314e-21	-1.21694811719e-20	0.998136267349	105691181.878	2820516.65035	1435543.70062	2734801.71763	4541.12689162	-2648634.04978	1408916.28277	-2680979.71308	-1421.6345275
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.37682077211e-20	-1.9445229491e-18	9.20964799441e-21	0.985209864922	8.12695025666e-19	-1.13307200308e-20	-2.8661808225e-21	0.998052832264	105801003.442	2840576.51707	1425730.14968	2749080.63397	16698.5285516	-2669008.21757	1397795.24915	-2703801.57186	1767.21800117
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.81810027142e-20	-6.18535883565e-19	4.9512317281e-21	0.984327066972	1.21079802933e-18	-4.58258059354e-21	-1.18286827595e-20	0.997969503232	105901202.606	2860273.00931	1416355.1217	2762946.14926	17403.2532368	-2688308.53025	1387123.95826	-2725570.03827	2092.67063943
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.95237304232e-20	-1.06555752148e-18	4.33368970204e-21	0.983446000375	-1.27506334548e-18	3.06553135012e-21	-7.89957484988e-21	0.997886259957	106002263.723	2879502.82286	1407349.94838	2776308.7257	22404.563944	-2707114.90016	1376839.66045	-2746866.6462	4623.81628688
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.07578838972e-20	5.41870468288e-18	-1.8013408802e-21	0.983446000375	-1.36275317581e-18	-7.11871635163e-21	-1.77843831699e-21	0.997886259957	106002263.723	2879502.82286	1407349.94838	2776308.7257	22404.5639889	-2707114.90016	1376839.66045	-2746866.64621	4623.81629319
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.07578838972e-20	5.41870468288e-18	-1.8013408802e-21	0.983446000375	-1.36275317581e-18	-7.11871635163e-21	-1.77843831699e-21	0.997886259957	106002263.723	2879502.82286	1407349.94838	2776308.7257	22404.5639889	-2707114.90016	1376839.66045	-2746866.64621	4623.81629319
