%   id          weight             x1             x2             x3             x4             x5              strain_yield                    stress_yield
    94   -0.1311812919              0  -0.7745966692              0              0  -0.7745966692              2.063831401963e-03              1.124623319619e+07
    95   0.05574964094              0  -0.7745966692              0              0  -0.4342437493              2.063002685310e-03              1.110022448508e+07
    96    0.0399728476              0  -0.7745966692              0              0              0              2.062634533850e-03              1.103536113843e+07
    97   0.05574964094              0  -0.7745966692              0              0   0.4342437493              2.061998006557e-03              1.092335996216e+07
    98   -0.1311812919              0  -0.7745966692              0              0   0.7745966692              2.061516761044e-03              1.083845296464e+07
    99   0.01453558695              0  -0.7745966692              0              0   0.9604912687              2.061312225264e-03              1.080203689319e+07
   100   0.05574964094              0  -0.7745966692              0   0.4342437493              0              2.062999953909e-03              1.110009267671e+07
   101   0.02143347051              0  -0.7745966692              0   0.7745966692  -0.7745966692              2.064417351097e-03              1.134962159137e+07
   102   -0.1311812919              0  -0.7745966692              0   0.7745966692              0              2.063221686557e-03              1.113895878303e+07
   103   0.02143347051              0  -0.7745966692              0   0.7745966692   0.7745966692              2.062098730798e-03              1.094110645427e+07
   104   0.01453558695              0  -0.7745966692              0   0.9604912687              0              2.063316553920e-03              1.115567335852e+07
   105   0.05574964094              0  -0.7745966692   0.4342437493              0              0              2.064605428738e-03              1.138275878211e+07
   106   0.02143347051              0  -0.7745966692   0.7745966692  -0.7745966692              0              2.064971315785e-03              1.144707064895e+07
   107   0.02143347051              0  -0.7745966692   0.7745966692              0  -0.7745966692              2.067557596028e-03              1.190082771028e+07
   108   -0.1311812919              0  -0.7745966692   0.7745966692              0              0              2.065701598286e-03              1.157573657687e+07
   109   0.02143347051              0  -0.7745966692   0.7745966692              0   0.7745966692              2.064840605133e-03              1.142404120050e+07
   110   0.02143347051              0  -0.7745966692   0.7745966692   0.7745966692              0              2.066755019952e-03              1.176133528411e+07
   111   0.01453558695              0  -0.7745966692   0.9604912687              0              0              2.066981875952e-03              1.180130425551e+07
   112   0.08575595457              0  -0.6211029467              0              0              0              2.062762653950e-03              1.105793417418e+07
   113   0.05574964094              0  -0.4342437493  -0.7745966692              0              0              2.059316929973e-03              1.045084402552e+07
   114   0.05574964094              0  -0.4342437493              0  -0.7745966692              0              2.061786821491e-03              1.088615149977e+07
   115   0.05574964094              0  -0.4342437493              0              0  -0.7745966692              2.063984083851e-03              1.127328471617e+07
   116   -0.3456828628              0  -0.4342437493              0              0              0              2.062901995788e-03              1.108263282133e+07
   117   0.05574964094              0  -0.4342437493              0              0   0.7745966692              2.061885580636e-03              1.090340568574e+07
   118   0.05574964094              0  -0.4342437493              0   0.7745966692              0              2.063491153744e-03              1.118643590762e+07
   119   0.05574964094              0  -0.4342437493   0.7745966692              0              0              2.066458454103e-03              1.170908437651e+07
   120    0.1095784292              0  -0.2233866864              0              0              0              2.063043320972e-03              1.110753274863e+07
   121  0.008500859815              0              0  -0.9938319632              0              0              2.058534383259e-03              1.031296985317e+07
   122   0.01453558695              0              0  -0.9604912687  -0.7745966692              0              2.057629551742e-03              1.015368675685e+07
   123   0.01453558695              0              0  -0.9604912687              0  -0.7745966692              2.059439630673e-03              1.047246225346e+07
   124  -0.09048305409              0              0  -0.9604912687              0              0              2.058670564104e-03              1.033696306641e+07
   125   0.01453558695              0              0  -0.9604912687              0   0.7745966692              2.057938055130e-03              1.020804162635e+07
   126   0.01453558695              0              0  -0.9604912687   0.7745966692              0              2.059217699447e-03              1.043336094350e+07
   127   0.04646359766              0              0  -0.8884592329              0              0              2.059009967815e-03              1.039676142822e+07
   128   0.01453558695              0              0  -0.7745966692  -0.9604912687              0              2.058077408919e-03              1.023245711285e+07
   129   0.02143347051              0              0  -0.7745966692  -0.7745966692  -0.7745966692              2.059199768284e-03              1.043020171409e+07
   130   -0.1311812919              0              0  -0.7745966692  -0.7745966692              0              2.058489886431e-03              1.030526817076e+07
   131   0.02143347051              0              0  -0.7745966692  -0.7745966692   0.7745966692              2.057734037261e-03              1.017209594449e+07
   132   0.05574964094              0              0  -0.7745966692  -0.4342437493              0              2.059052295180e-03              1.040421895704e+07
   133   0.01453558695              0              0  -0.7745966692              0  -0.9604912687              2.060551262150e-03              1.066831672794e+07
   134   -0.1311812919              0              0  -0.7745966692              0  -0.7745966692              2.060351733131e-03              1.063316240253e+07
   135   0.05574964094              0              0  -0.7745966692              0  -0.4342437493              2.059992654656e-03              1.056989761917e+07
   136    0.0399728476              0              0  -0.7745966692              0              0              2.059545559220e-03              1.049126598785e+07
   137   0.05574964094              0              0  -0.7745966692              0   0.4342437493              2.059112147490e-03              1.041476411058e+07
   138   -0.1311812919              0              0  -0.7745966692              0   0.7745966692              2.058780134253e-03              1.035626785065e+07
   139   0.01453558695              0              0  -0.7745966692              0   0.9604912687              2.058601930033e-03              1.032487067442e+07
   140   0.05574964094              0              0  -0.7745966692   0.4342437493              0              2.059886858101e-03              1.055139905889e+07
   141   0.02143347051              0              0  -0.7745966692   0.7745966692  -0.7745966692              2.060916067423e-03              1.073086767176e+07
   142   -0.1311812919              0              0  -0.7745966692   0.7745966692              0              2.060096554821e-03              1.058820343233e+07
   143   0.02143347051              0              0  -0.7745966692   0.7745966692   0.7745966692              2.059328358736e-03              1.045244419269e+07
   144   0.01453558695              0              0  -0.7745966692   0.9604912687              0              2.060145384759e-03              1.059680659894e+07
   145   0.08575595457              0              0  -0.6211029467              0              0              2.060015758196e-03              1.057396816240e+07
   146   0.05574964094              0              0  -0.4342437493  -0.7745966692              0              2.060061071042e-03              1.058195165780e+07
   147   0.05574964094              0              0  -0.4342437493              0  -0.7745966692              2.061962786573e-03              1.091525587797e+07
   148   -0.3456828628              0              0  -0.4342437493              0              0              2.061144049533e-03              1.077290222181e+07
   149   0.05574964094              0              0  -0.4342437493              0   0.7745966692              2.060314926666e-03              1.062681998425e+07
   150   0.05574964094              0              0  -0.4342437493   0.7745966692              0              2.061711250452e-03              1.087238798019e+07
   151    0.1095784292              0              0  -0.2233866864              0              0              2.062122357236e-03              1.094526917015e+07
   152  0.008500859815              0              0              0  -0.9938319632              0              2.061530089627e-03              1.084077294401e+07
   153   0.01453558695              0              0              0  -0.9604912687  -0.7745966692              2.062564648516e-03              1.102319597992e+07
   154  -0.09048305409              0              0              0  -0.9604912687              0              2.061619308846e-03              1.085663763272e+07
   155   0.01453558695              0              0              0  -0.9604912687   0.7745966692              2.060724842950e-03              1.069904267925e+07
   156   0.04646359766              0              0              0  -0.8884592329              0              2.061801505728e-03              1.088859281572e+07
   157   0.01453558695              0              0              0  -0.7745966692  -0.9604912687              2.063245180330e-03              1.114294882254e+07
   158   -0.1311812919              0              0              0  -0.7745966692  -0.7745966692              2.063008759555e-03              1.110129466667e+07
   159   0.05574964094              0              0              0  -0.7745966692  -0.4342437493              2.062584181880e-03              1.102648979957e+07
   160    0.0399728476              0              0              0  -0.7745966692              0              2.062057416649e-03              1.093368086181e+07
   161   0.05574964094              0              0              0  -0.7745966692   0.4342437493              2.061546771465e-03              1.084371207718e+07
   162   -0.1311812919              0              0              0  -0.7745966692   0.7745966692              2.061157175481e-03              1.077507049487e+07
   163   0.01453558695              0              0              0  -0.7745966692   0.9604912687              2.060559009051e-03              1.066796889463e+07
   164   0.08575595457              0              0              0  -0.6211029467              0              2.062352309842e-03              1.098578426469e+07
   165   0.05574964094              0              0              0  -0.4342437493  -0.7745966692              2.063610923182e-03              1.120753795199e+07
   166   -0.3456828628              0              0              0  -0.4342437493              0              2.062652271257e-03              1.103863413338e+07
   167   0.05574964094              0              0              0  -0.4342437493   0.7745966692              2.061755568311e-03              1.087875267226e+07
   168    0.1095784292              0              0              0  -0.2233866864              0              2.062932160483e-03              1.108779894206e+07
   169  0.008500859815              0              0              0              0  -0.9938319632              2.064422928059e-03              1.135045210726e+07
   170  -0.09048305409              0              0              0              0  -0.9604912687              2.064379676415e-03              1.134283175036e+07
   171   0.04646359766              0              0              0              0  -0.8884592329              2.064286587051e-03              1.132643065823e+07
   172    0.0399728476              0              0              0              0  -0.7745966692              2.064140247741e-03              1.130064764325e+07
   173   0.08575595457              0              0              0              0  -0.6211029467              2.063944200468e-03              1.126625770715e+07
   174   -0.3456828628              0              0              0              0  -0.4342437493              2.063709720367e-03              1.122494491842e+07
   175    0.1095784292              0              0              0              0  -0.2233866864              2.063448489478e-03              1.117891893809e+07
   176    0.3686980855              0              0              0              0              0              2.063176461471e-03              1.113084148524e+07
   177    0.1095784292              0              0              0              0   0.2233866864              2.062907742885e-03              1.108364539603e+07
   178   -0.3456828628              0              0              0              0   0.4342437493              2.061923597799e-03              1.091010378308e+07
   179   0.08575595457              0              0              0              0   0.6211029467              2.062440278068e-03              1.100128328867e+07
   180    0.0399728476              0              0              0              0   0.7745966692              2.062270882669e-03              1.097011659388e+07
   181   0.04646359766              0              0              0              0   0.8884592329              2.062133264055e-03              1.094719083045e+07
   182  -0.09048305409              0              0              0              0   0.9604912687              2.062051566135e-03              1.093279656466e+07
   183  0.008500859815              0              0              0              0   0.9938319632              2.075568831216e-03              1.095792938038e+07
   184    0.1095784292              0              0              0   0.2233866864              0              2.063381082519e-03              1.116689297617e+07
   185   0.05574964094              0              0              0   0.4342437493  -0.7745966692              2.064504955490e-03              1.136505651198e+07
   186   -0.3456828628              0              0              0   0.4342437493              0              2.063544983432e-03              1.119592010068e+07
   187   0.05574964094              0              0              0   0.4342437493   0.7745966692              2.062629691353e-03              1.103465580514e+07
   188   0.08575595457              0              0              0   0.6211029467              0              2.063672484845e-03              1.121838443302e+07
   189   0.01453558695              0              0              0   0.7745966692  -0.9604912687              2.064802357568e-03              1.141730248327e+07
   190   -0.1311812919              0              0              0   0.7745966692  -0.7745966692              2.064731374322e-03              1.140434510625e+07
   191   0.05574964094              0              0              0   0.7745966692  -0.4342437493              2.064296214151e-03              1.132812682360e+07
   192    0.0399728476              0              0              0   0.7745966692              0              2.063713748720e-03              1.122370229998e+07
   193   0.05574964094              0              0              0   0.7745966692   0.4342437493              2.063246263086e-03              1.114328889454e+07
   194   -0.1311812919              0              0              0   0.7745966692   0.7745966692              2.062849471859e-03              1.107337868850e+07
   195   0.01453558695              0              0              0   0.7745966692   0.9604912687              2.062636629962e-03              1.103587831099e+07
   196   0.04646359766              0              0              0   0.8884592329              0              2.063822996923e-03              1.124490298905e+07
   197   0.01453558695              0              0              0   0.9604912687  -0.7745966692              2.064831839264e-03              1.142249675338e+07
   198  -0.09048305409              0              0              0   0.9604912687              0              2.063869218795e-03              1.125289599378e+07
   199   0.01453558695              0              0              0   0.9604912687   0.7745966692              2.062943845591e-03              1.109000629163e+07
   200  0.008500859815              0              0              0   0.9938319632              0              2.063878799559e-03              1.125473479352e+07
   201    0.1095784292              0              0   0.2233866864              0              0              2.064218426110e-03              1.131442161874e+07
   202   0.05574964094              0              0   0.4342437493  -0.7745966692              0              2.064044561340e-03              1.128394017781e+07
   203   0.05574964094              0              0   0.4342437493              0  -0.7745966692              2.066253809836e-03              1.167339630809e+07
   204   -0.3456828628              0              0   0.4342437493              0              0              2.065198530670e-03              1.148725675313e+07
   205   0.05574964094              0              0   0.4342437493              0   0.7745966692              2.064118387596e-03              1.129679618014e+07
   206   0.05574964094              0              0   0.4342437493   0.7745966692              0              2.065799751087e-03              1.159318511122e+07
   207   0.08575595457              0              0   0.6211029467              0              0              2.066066524273e-03              1.164018758274e+07
   208   0.01453558695              0              0   0.7745966692  -0.9604912687              0              2.065135311613e-03              1.147596449334e+07
   209   0.02143347051              0              0   0.7745966692  -0.7745966692  -0.7745966692              2.066712648982e-03              1.175402757804e+07
   210   -0.1311812919              0              0   0.7745966692  -0.7745966692              0              2.065596462331e-03              1.155736789096e+07
   211   0.02143347051              0              0   0.7745966692  -0.7745966692   0.7745966692              2.064544345334e-03              1.137199656495e+07
   212   0.05574964094              0              0   0.7745966692  -0.4342437493              0              2.066225809774e-03              1.166809559127e+07
   213   0.01453558695              0              0   0.7745966692              0  -0.9604912687              2.067627624436e-03              1.191507643968e+07
   214   -0.1311812919              0              0   0.7745966692              0  -0.7745966692              2.067910217918e-03              1.196486560452e+07
   215   0.05574964094              0              0   0.7745966692              0  -0.4342437493              2.067403802306e-03              1.187580111508e+07
   216    0.0399728476              0              0   0.7745966692              0              0              2.066778019189e-03              1.176554508223e+07
   217   0.05574964094              0              0   0.7745966692              0   0.4342437493              2.066173395672e-03              1.165886093255e+07
   218   -0.1311812919              0              0   0.7745966692              0   0.7745966692              2.065712285535e-03              1.157761954538e+07
   219   0.01453558695              0              0   0.7745966692              0   0.9604912687              2.065464963215e-03              1.153404466488e+07
   220   0.05574964094              0              0   0.7745966692   0.4342437493              0              2.067158437931e-03              1.183241210564e+07
   221   0.02143347051              0              0   0.7745966692   0.7745966692  -0.7745966692              2.068531193711e-03              1.207443495543e+07
   222   -0.1311812919              0              0   0.7745966692   0.7745966692              0              2.067327463457e-03              1.186219211858e+07
   223   0.02143347051              0              0   0.7745966692   0.7745966692   0.7745966692              2.066320025566e-03              1.168469513301e+07
   224   0.01453558695              0              0   0.7745966692   0.9604912687              0              2.067503103674e-03              1.189313757859e+07
   225   0.04646359766              0              0   0.8884592329              0              0              2.067306279320e-03              1.185845975905e+07
   226   0.01453558695              0              0   0.9604912687  -0.7745966692              0              2.066449997485e-03              1.170634153280e+07
   227   0.01453558695              0              0   0.9604912687              0  -0.7745966692              2.068811403620e-03              1.212380482823e+07
   228  -0.09048305409              0              0   0.9604912687              0              0              2.067639376833e-03              1.191714705379e+07
   229   0.01453558695              0              0   0.9604912687              0   0.7745966692              2.066533435893e-03              1.172245222279e+07
   230   0.01453558695              0              0   0.9604912687   0.7745966692              0              2.068260897177e-03              1.202681170911e+07
   231  0.008500859815              0              0   0.9938319632              0              0              2.081635333020e-03              1.198371007358e+07
   232    0.1095784292              0   0.2233866864              0              0              0              2.063293651044e-03              1.115163812626e+07
   233   0.05574964094              0   0.4342437493  -0.7745966692              0              0              2.059727758414e-03              1.052336746158e+07
   234   0.05574964094              0   0.4342437493              0  -0.7745966692              0              2.062272506939e-03              1.097157687340e+07
   235   0.05574964094              0   0.4342437493              0              0  -0.7745966692              2.064262554149e-03              1.132234808886e+07
   236   -0.3456828628              0   0.4342437493              0              0              0              2.063404709172e-03              1.116926244048e+07
   237   0.05574964094              0   0.4342437493              0              0   0.7745966692              2.062206235342e-03              1.095959521923e+07
   238   0.05574964094              0   0.4342437493              0   0.7745966692              0              2.063977983075e-03              1.127220982722e+07
   239   0.05574964094              0   0.4342437493   0.7745966692              0              0              2.067033628813e-03              1.181058065812e+07
   240   0.08575595457              0   0.6211029467              0              0              0              2.063474491881e-03              1.118350027248e+07
   241   0.01453558695              0   0.7745966692  -0.9604912687              0              0              2.058957248872e-03              1.038761224063e+07
   242   0.02143347051              0   0.7745966692  -0.7745966692  -0.7745966692              0              2.058787221015e-03              1.035765522117e+07
   243   0.02143347051              0   0.7745966692  -0.7745966692              0  -0.7745966692              2.060520035581e-03              1.066295789623e+07
   244   -0.1311812919              0   0.7745966692  -0.7745966692              0              0              2.059846401451e-03              1.054427104664e+07
   245   0.02143347051              0   0.7745966692  -0.7745966692              0   0.7745966692              2.059200686944e-03              1.043050332436e+07
   246   0.02143347051              0   0.7745966692  -0.7745966692   0.7745966692              0              2.060398371045e-03              1.064152195668e+07
   247   0.05574964094              0   0.7745966692  -0.4342437493              0              0              2.061471276438e-03              1.083041085221e+07
   248   0.01453558695              0   0.7745966692              0  -0.9604912687              0              2.061682613169e-03              1.086764553739e+07
   249   0.02143347051              0   0.7745966692              0  -0.7745966692  -0.7745966692              2.063046086108e-03              1.110787110238e+07
   250   -0.1311812919              0   0.7745966692              0  -0.7745966692              0              2.062413440723e-03              1.099629269173e+07
   251   0.02143347051              0   0.7745966692              0  -0.7745966692   0.7745966692              2.061651547633e-03              1.086231774879e+07
   252   0.05574964094              0   0.7745966692              0  -0.4342437493              0              2.063010385124e-03              1.110172981806e+07
   253   0.01453558695              0   0.7745966692              0              0  -0.9604912687              2.079912016951e-03              1.141157190492e+07
   254   -0.1311812919              0   0.7745966692              0              0  -0.7745966692              2.064342704166e-03              1.133634737718e+07
   255   0.05574964094              0   0.7745966692              0              0  -0.4342437493              2.063984192856e-03              1.127315289337e+07
   256    0.0399728476              0   0.7745966692              0              0              0              2.063273754560e-03              1.114798321694e+07
   257   0.05574964094              0   0.7745966692              0              0   0.4342437493              2.063100198769e-03              1.111740502444e+07
   258   -0.1311812919              0   0.7745966692              0              0   0.7745966692              2.062764944340e-03              1.105848587880e+07
   259   0.01453558695              0   0.7745966692              0              0   0.9604912687              2.062585336519e-03              1.102684097621e+07
   260   0.05574964094              0   0.7745966692              0   0.4342437493              0              2.063906734992e-03              1.125950586114e+07
   261   0.02143347051              0   0.7745966692              0   0.7745966692  -0.7745966692              2.064932821776e-03              1.144028851926e+07
   262   -0.1311812919              0   0.7745966692              0   0.7745966692              0              2.064120579188e-03              1.129733367807e+07
   263   0.02143347051              0   0.7745966692              0   0.7745966692   0.7745966692              2.063353497291e-03              1.116218236993e+07
   264   0.01453558695              0   0.7745966692              0   0.9604912687              0              2.064223733585e-03              1.131550833669e+07
   265   0.05574964094              0   0.7745966692   0.4342437493              0              0              2.065593030341e-03              1.155676321243e+07
   266   0.02143347051              0   0.7745966692   0.7745966692  -0.7745966692              0              2.066012953475e-03              1.163074900331e+07
   267   0.02143347051              0   0.7745966692   0.7745966692              0  -0.7745966692              2.068149158005e-03              1.200696364917e+07
   268   -0.1311812919              0   0.7745966692   0.7745966692              0              0              2.067212219081e-03              1.183998670779e+07
   269   0.02143347051              0   0.7745966692   0.7745966692              0   0.7745966692              2.066297652118e-03              1.168090974111e+07
   270   0.02143347051              0   0.7745966692   0.7745966692   0.7745966692              0              2.067818150347e-03              1.194880463656e+07
   271   0.01453558695              0   0.7745966692   0.9604912687              0              0              2.068077138309e-03              1.199427472896e+07
   272   0.04646359766              0   0.8884592329              0              0              0              2.063578646675e-03              1.120185119005e+07
