3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3867309930.82
139.0	1.0139	3869902686.34
140.0	1.014	3872463457.67
141.0	1.0141	3874992896.44
142.0	1.0142	3877491604.11
143.0	1.0143	3879960145.93
144.0	1.0144	3882399057.76
145.0	1.0145	3884808858.9
146.0	1.0146	3887190056.15
147.0	1.0147	3889543145.85
148.0	1.0148	3891868604.95
149.0	1.0149	3894166886.65
150.0	1.015	3896438416.65
151.0	1.0151	3898683588.15
152.0	1.0152	3900902764.94
153.0	1.0153	3903096280.86
154.0	1.0154	3905264447.24
155.0	1.0155	3907407561.53
156.0	1.0156	3909525905.72
157.0	1.0157	3911619758.24
158.0	1.0158	3913689398.62
159.0	1.0159	3915735104.65
160.0	1.016	3917757150.94
161.0	1.0161	3919755806.6
162.0	1.0162	3921731332.6
163.0	1.0163	3923683980.32
164.0	1.0164	3925613996.56
165.0	1.0165	3927521618.0
166.0	1.0166	3929407077.76
167.0	1.0167	3931270610.89
168.0	1.0168	3933112451.66
169.0	1.0169	3934932831.31
170.0	1.017	3936731985.47
171.0	1.0171	3938510148.55
172.0	1.0172	3940267552.9
173.0	1.0173	3942004433.56
174.0	1.0174	3943721026.65
175.0	1.0175	3945417566.7
176.0	1.0176	3947094289.18
177.0	1.0177	3948751420.2
178.0	1.0178	3950389182.49
179.0	1.0179	3952007786.13
180.0	1.018	3953607429.03
181.0	1.0181	3955188301.45
182.0	1.0182	3956750584.56
183.0	1.0183	3958294460.68
184.0	1.0184	3959820109.63
185.0	1.0185	3961327715.28
186.0	1.0186	3962817472.61
187.0	1.0187	3964289586.71
188.0	1.0188	3965744276.86
189.0	1.0189	3967181775.61
190.0	1.019	3968602328.4
191.0	1.0191	3970006191.23
192.0	1.0192	3971393629.04
193.0	1.0193	3972764911.41
194.0	1.0194	3974120312.86
195.0	1.0195	3975460107.29
196.0	1.0196	3976784562.03
197.0	1.0197	3978093941.24
198.0	1.0198	3979388500.87
199.0	1.0199	3980668487.45
200.0	1.02	3981934137.14
