2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.5445737	-492.144362083	6.23161990627e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.99040334896e-24	2.87800692032e-23	-1.07436544404e-24	0.999666337477	-1.65533057739e-23	7.28629797386e-25	-6.9405623272e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-8.16553769738e-05	-536.896867744	-20619.2305102	-536.896367586	0.00011951063586
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-6.20385459415e-24	-1.16981433191e-22	-2.65440966099e-24	0.999638509173	-7.86790934206e-24	1.99767349106e-24	5.28943227636e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000110510320516	-581.6508915	-22337.9920735	-581.650304434	9.11209045809e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	5.23450231381e-24	-6.41549650869e-23	-2.85635805272e-24	0.999610677316	1.72577017642e-23	1.80380303499e-24	9.31224423976e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-6.86326282029e-05	-626.406852385	-24056.8292305	-626.406171441	0.000133216548957
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-8.4656765816e-25	1.2735350259e-22	-3.03730381172e-25	0.999582841904	1.62754247868e-23	6.10691936611e-25	1.01071131096e-23	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-6.17251999753e-05	-671.164749636	-25775.7419487	-671.16396784	0.000140045916956
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	5.02124481214e-24	4.76242775329e-23	2.1067256226e-24	0.999555002937	5.08263712323e-24	5.59800941894e-25	7.50924899833e-24	0.999553760868	659448119.778	-146531.574174	-27551.0161046	-146232.39622	-6.60038326039e-05	-715.924582816	-27494.7301947	-715.923693193	0.000135628950307
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	6.79839065942e-24	-1.26445542621e-22	-1.10183042531e-24	0.999527160414	1.04486482297e-22	-1.66728592218e-24	-4.84676140168e-25	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-8.64219938599e-05	-760.686350489	-29213.7939361	-760.68534606	0.000115952869717
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.46695311757e-23	8.21493745842e-23	-4.35562291297e-24	0.999499314337	-1.38811246544e-23	-1.01781989435e-24	-1.06564127352e-23	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000149214006949	-805.450053111	-30932.9331399	-805.448926894	5.27838334614e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.18658406289e-23	-1.76745232448e-23	2.64633172532e-24	0.999471464704	-9.35424950524e-23	6.30078982218e-25	5.04709420628e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.00010105161318	-850.215688348	-32652.1477732	-850.214433361	0.000101131396072
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.57616680783e-23	2.0705364708e-23	7.1118145634e-24	0.999443611515	-4.62187167264e-23	-1.69798207772e-24	-9.08606204101e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-7.35075405469e-05	-894.983256296	-34371.4378032	-894.981865551	0.000129068092924
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.1800248426e-23	-1.85792520398e-23	7.38969555042e-24	0.999415754769	-5.46682374367e-23	-2.95006210649e-24	6.70791777992e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-8.15042161673e-05	-939.752755727	-36090.8031972	-939.751222235	0.000121337230049
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	1.85210909029e-23	-1.05362130524e-22	7.95515104729e-24	0.999387894467	1.47506336499e-22	2.1067256226e-24	9.17653492051e-25	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000154971728644	-984.52418578	-37810.2439221	-984.52250255	4.82388697387e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.13995828167e-23	-1.33634905367e-22	2.93067506088e-24	0.999360030609	1.02647944139e-22	4.52202838777e-24	1.23366233544e-23	0.999358244162	948950933.693	-210860.034163	-39646.121523	-210241.534665	-0.000158415375509	-1029.2975458	-39529.7599451	-1029.29570583	4.44737523493e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	3.10192729707e-25	-2.72969602142e-23	2.41368717804e-24	0.999332163193	-1.02402374895e-22	6.79677507229e-24	-1.62140324757e-23	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-6.9633490817e-05	-1074.07283522	-41249.3512337	-1074.07083153	0.000133182624235
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	2.79173456737e-24	9.06925993482e-23	1.68021061925e-24	0.999304292219	1.25298475756e-22	4.55918689185e-24	1.87408107532e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135526	-228533.476542	-7.59057496502e-05	-1118.85005269	-42969.0177545	-1118.84787826	0.000127236718603
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	2.37555932168e-23	1.38294258661e-23	7.04395990377e-25	0.999276417688	6.68853073432e-24	-1.32478144979e-25	8.13609680628e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-0.000138562002252	-1163.62919751	-44688.7594748	-1163.62684535	6.45551129059e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-4.44609579247e-24	-2.25206384116e-22	-1.61558713389e-26	0.999248539599	5.62741310477e-23	-1.19553447908e-24	-2.39106895816e-24	0.999246441812	1114653080.95	-247679.577606	-46568.9719481	-246827.023249	-0.000150054671792	-1208.41026896	-46408.5763618	-1208.40773207	5.35384435487e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-2.73874330937e-23	-2.88149658853e-22	-1.51865190586e-24	0.999220657951	-2.26182198745e-24	-8.61754177218e-24	-1.06370256895e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000155582067979	-1253.19326629	-48128.4683824	-1253.19053765	4.81346286616e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.93482715155e-23	-2.67670476343e-23	-1.59620008829e-24	0.999192772745	-1.13265582783e-22	-1.24739482608e-23	-5.8678124703e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-0.00014933801306	-1297.97818881	-49848.4355039	-1297.97526142	5.49640420626e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	2.4518150344e-23	-2.36786912692e-22	-3.269948359e-24	0.99916488398	-1.03513898843e-22	-1.76066685852e-23	-8.01331218411e-25	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.000151426454686	-1342.76503553	-51568.4776933	-1342.76190237	5.23281679286e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-1.4721229964e-23	9.75491511444e-23	-4.2328382908e-24	0.999136991655	8.43077989951e-23	-1.7592128301e-23	-9.17653492051e-24	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000105178437213	-1387.55380561	-53288.5949178	-1387.55045966	9.94649588968e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-3.55946157339e-23	-1.50094507087e-22	-3.74816215063e-24	0.999109095771	9.38979242218e-23	-1.70121325199e-23	2.27733162394e-23	0.999106608537	1322059062.01	-293765.836519	-55234.160991	-292567.902006	-9.66186894118e-05	-1432.34449832	-55008.7871443	-1432.34093256	0.0001080159414
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.04210213724e-23	-4.43381733025e-23	-7.38646437616e-24	0.999081196327	2.83671251317e-22	-7.00680139969e-24	7.10858338913e-25	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000136325255852	-1477.13711247	-56729.0543398	-1477.1333199	6.80990363442e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.4892966559e-23	-2.19655226724e-22	-4.18113950251e-24	0.999053293323	1.13349593314e-23	3.81924798452e-24	-1.7086449528e-23	0.999050650226	1405108067.37	-312219.582997	-58703.8549112	-310867.054648	-0.000177025049538	-1521.93164775	-58449.3964717	-1521.92762132	2.78120837365e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-5.73985796929e-23	-8.4391809526e-23	-9.32516893683e-24	0.999025386759	2.24999588963e-22	3.65768927113e-24	-2.59269423247e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000105746810657	-1566.72810305	-60169.8135068	-1566.72383575	9.92748492621e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-3.11872940327e-23	5.34242353436e-23	-1.40620704134e-23	0.998997476633	-1.72195739079e-22	-2.2165855477e-24	-2.2346801236e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000104381304009	-1611.52647751	-61890.3054123	-1611.5219623	0.000100586569918
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-8.18133324603e-24	-1.30520053373e-22	-1.35450825306e-23	0.998969562947	-1.21647248834e-22	-3.03730381172e-24	-2.21787801741e-23	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780474	-0.000165220191466	-1656.32677048	-63610.8721554	-1656.32200033	3.98235967225e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-7.93576400168e-24	-1.74470485763e-22	-1.13478840285e-23	0.9989416457	-1.64434458488e-22	-4.8241431818e-24	2.15842441088e-24	0.998938690729	1571354611.72	-349160.075869	-65649.447823	-347470.154215	-0.000161500506895	-1701.1289812	-65331.5137033	-1701.12394909	4.42972120869e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-3.93040037933e-23	-1.85501714714e-22	-8.24595673139e-24	0.99891372489	-2.5952145484e-22	-8.77263813704e-24	-6.30725217072e-24	0.998910691921	1612947199.5	-358402.075668	-67387.1390748	-356621.926899	-9.10347063687e-05	-1745.9331087	-67052.2300227	-1745.92780758	0.000114151355701
40	nan	nan	1	1	16.0	16.0	16.0	1.004	3.96400459172e-23	-7.76386553063e-23	-7.86467816779e-24	0.998885800519	3.83152644674e-22	-2.47184831486e-24	-3.42245978444e-23	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098352	-0.000154896780778	-1790.73915212	-68773.0210802	-1790.73357496	5.05209262318e-05
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-4.93464934176e-23	-1.56414683955e-22	-5.58346913473e-24	0.998857872586	1.14428805519e-22	9.24115840587e-24	6.24262868536e-24	0.998854683583	1696169525.73	-376894.329083	-70864.0735665	-374926.668397	-0.000163363334746	-1835.54711073	-70493.8868437	-1835.54125047	4.25989179753e-05
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	4.94240416e-23	8.61301812821e-23	-9.25408310294e-24	0.99882994109	1.34138968553e-22	1.51994437557e-23	-1.1619302667e-23	0.998826674052	1737799266.65	-386144.583247	-72603.3169096	-384079.636862	-8.49914631793e-05	-1880.35698369	-72214.8272794	-1880.35083329	0.000120822158079
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-3.64217963465e-23	-1.40310511404e-22	1.21492152469e-24	0.998802006031	1.24296811733e-22	2.00106622404e-23	1.75775880168e-24	0.998798660946	1779441394.42	-395397.589414	-74343.0777197	-393233.003571	-0.000172776607194	-1925.16876973	-73935.8423549	-1925.16232216	3.33665091361e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	1.10635406929e-23	9.1752424508e-23	2.5978641113e-24	0.998774067409	1.97101630335e-24	1.61461778161e-23	-2.21012319917e-24	0.998770644265	1821095910.27	-404653.347859	-76083.3560482	-402386.768351	-0.000131894771688	-1969.98246861	-75656.9320372	-1969.9757168	7.39411671944e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	8.88185182729e-23	6.67302109783e-23	1.41008445046e-23	0.998746125224	-5.75187793757e-22	1.74709592659e-23	1.7810232564e-23	0.998742624008	1862762815.43	-413911.858854	-77824.1519467	-411540.931026	-9.90188725396e-05	-2014.79807908	-77378.0962932	-2014.79101599	0.000107518279547
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.32865885891e-23	-2.99865896748e-22	1.49538745113e-23	0.998718179475	6.01644648662e-23	8.70801465168e-24	2.50480629239e-23	0.998714600176	1904442111.13	-423173.122676	-79565.4654665	-420695.491421	-0.000161131685168	-2059.61560098	-79099.3350898	-2059.60821954	4.52281729775e-05
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	2.0705364708e-23	-2.76588517322e-22	1.84564674176e-23	0.998690230162	5.30300320829e-23	3.34103419289e-24	8.25888142846e-24	0.998686572767	1946133798.62	-432437.139597	-81307.2966593	-429850.449362	-0.000104454414149	-2104.43503314	-80820.6483941	-2104.42732629	0.000102584003915
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	5.74373537842e-23	-1.23585953394e-22	1.32025780582e-23	0.998662277284	-2.31274529391e-22	-7.84529112218e-24	2.25535963891e-23	0.998658541782	1987837879.12	-441703.909892	-83049.6455761	-439005.804676	-0.000166229947446	-2149.25637434	-82542.0361729	-2149.24833503	4.02824988157e-05
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-1.57681304268e-23	3.30355257138e-23	9.63536166654e-24	0.998634320842	2.1336089925e-22	-1.26758966525e-23	2.81370655239e-23	0.99863050722	2029554353.87	-450973.433835	-84792.5122692	-448161.557186	-0.000121559250069	-2194.07962394	-84263.4983937	-2194.0712451	8.5002081601e-05
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-8.01331218411e-24	1.69391079814e-22	-1.28600735858e-24	0.998606360835	1.61804282634e-22	-1.70670624824e-23	3.00499206904e-23	0.998602469081	2071283224.09	-460245.7117	-86535.8967892	-457317.706717	-0.000133296675877	-2238.90478143	-85985.0350227	-2238.896056	7.34692476385e-05
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-1.80945758996e-23	3.61490852383e-22	-2.49446653473e-24	0.998578397263	-3.40074629336e-22	-1.88409771555e-23	2.95329328076e-23	0.998574427364	2113024491.04	-469520.743761	-88279.7991884	-466474.253096	-0.000109193947544	-2283.73184578	-87706.6460277	-2283.72276669	9.6979707422e-05
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-2.6340532631e-23	3.30368181835e-22	-1.02815965201e-23	0.998550430125	8.80042623574e-23	-1.43205643548e-23	-1.64531393716e-23	0.99854638207	2154778155.93	-478798.530292	-90024.2195179	-475631.196147	-9.81974831475e-05	-2328.56081622	-89428.3313751	-2328.55137639	0.000107118810883
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	7.86855557691e-23	-2.26182198745e-24	-5.20865291967e-24	0.998522459422	9.98691342687e-23	3.32810949582e-24	-6.57867080921e-24	0.998518333198	2196544220.0	-488079.071569	-91769.157829	-484788.535696	-0.000160416927201	-2373.39169192	-91150.0910319	-2373.38188429	4.41572623195e-05
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	1.33899861657e-23	2.72323367289e-23	7.63203362051e-24	0.998494485152	-1.13155722858e-22	1.64789887657e-23	-2.62371350544e-23	0.998490280747	2238322684.49	-497362.367863	-93514.6141733	-493946.271567	-0.000147592022614	-2418.22447204	-92871.9249651	-2418.21428952	5.4783281108e-05
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	6.81648523532e-23	4.34941905838e-22	6.90178823599e-24	0.998466507316	6.58125574863e-23	2.47992625053e-23	-2.03305484929e-23	0.998462224718	2280113550.62	-506648.41945	-95260.5886026	-503104.403586	-0.00017254346119	-2463.05915546	-94593.8331418	-2463.04859097	2.6102951221e-05
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	-2.38331413992e-23	4.38987336021e-22	1.66728592218e-24	0.998438525897	7.41360624001e-23	2.46344726176e-23	-4.07127957741e-23	0.998434164846	2321916547.24	-515939.906498	-97007.6233271	-512265.592378	-0.00741100743565	-2513.8245359	-96316.353799	-2513.81355583	-0.00670319710736
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-7.75223330327e-23	1.47936082676e-22	-4.95015897825e-24	0.998410540915	-1.5466984985e-22	2.40948665149e-23	-3.19240017657e-23	0.998406100988	2363731554.81	-525257.60364	-98757.9107488	-521450.460544	-0.00997593957128	-2557.94929847	-98041.6631325	-2557.93792328	-0.00960491145423
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	7.83236642511e-24	4.1829489601e-22	-7.67727006026e-24	0.998382552333	-5.79414169699e-23	1.51089708762e-23	-4.53139879314e-23	0.998378032873	2405558275.47	-534601.729362	-100512.09743	-530659.215591	-0.017798506855	-2625.54831133	-99770.4017816	-2625.53642605	-0.017363517378
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	1.86115637824e-23	-4.32602535668e-22	-1.21492152469e-23	0.998354560183	1.93069124849e-22	5.30235697344e-24	-5.91175644034e-23	0.998349959857	2447396112.99	-544015.910661	-102274.546787	-539935.147848	-0.0379668837706	-2693.54322447	-101506.898975	-2693.53081286	-0.0399426209273
60	nan	nan	1	1	16.0	16.0	16.0	1.006	6.38480035314e-24	2.36715826858e-22	-1.54837870912e-23	0.998326564432	-2.93261376544e-23	-3.16655078243e-24	-3.54395193691e-23	0.998321881347	2489244454.59	-553528.256767	-104055.058487	-549306.126137	-0.034824675738	-2805.41875235	-103260.876494	-2805.40559231	-0.0376623644407
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-1.68021061925e-23	3.33896624136e-22	-1.23560104e-23	0.998298565077	2.20030042939e-22	-6.54635906653e-24	-2.19719850209e-23	0.998293796298	2531102272.56	-563197.827723	-105859.62125	-558830.715903	-0.0528369264282	-2950.91552093	-105038.269727	-2950.90142468	-0.0611683544568
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-2.65731771783e-23	-5.97870637117e-22	-9.73229689457e-24	0.998270562109	2.64930440564e-22	-1.08244337971e-23	-1.00037155331e-23	0.998265703076	2572967958.23	-573103.765158	-107702.829929	-568587.376059	-0.0713605666986	-3179.07219797	-106853.549237	-3179.05672398	-0.0898624047346
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-1.02983986263e-22	1.2739873903e-22	-5.51884564938e-24	0.998242555511	-2.27603915423e-23	-1.3163803967e-23	-1.26145043414e-23	0.998237599127	2614838986.16	-583383.680703	-109605.581493	-578712.527347	-0.0965773553846	-3508.48282496	-108727.429714	-3508.46540495	-0.133188226924
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	1.11927876636e-23	-4.58258059354e-22	-3.39919532971e-24	0.998214545236	1.50029883602e-22	-2.05276501232e-23	1.15546791816e-23	0.998209480788	2656711707.53	-594211.067563	-111597.949225	-589378.110673	-0.131111791104	-4002.01435702	-110689.716765	-4001.99405276	-0.197097332807
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-1.55871846678e-23	-6.61253351554e-22	-6.59159550628e-25	0.998186531234	1.48698639803e-22	-2.32256806368e-23	-7.62557127197e-24	0.998181342324	2698580432.15	-605880.664949	-113727.641101	-600876.223833	-0.182088846439	-4745.17873768	-112787.689472	-4745.15407062	-0.299066221744
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	6.03324859281e-23	-1.86891119649e-23	1.57681304268e-24	0.998158513429	2.59463293703e-22	-1.96552330709e-23	3.69646336235e-24	0.998153175178	2740436652.98	-618817.388078	-116068.082786	-613627.900028	-0.264012707968	-5865.29182711	-115094.104282	-5865.2604589	-0.470215764227
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-8.20459770076e-23	-6.41064974729e-24	1.44110372343e-23	0.998130491688	4.61153191498e-23	-1.75678944939e-23	4.54690842963e-23	0.998124966625	2782267690.84	-633661.625901	-118723.663008	-628267.597323	-0.40045719971	-7554.99602403	-117712.379237	-7554.95420395	-0.766769898312
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-5.80577392436e-23	-1.04870992035e-22	2.05502683431e-23	0.998102465824	2.95019135346e-22	-8.66924056047e-24	-1.44498113255e-23	0.998096697651	2824054593.54	-651370.61841	-121854.345115	-645743.564166	-0.642735725085	-10105.2626827	-120800.972839	-10105.2042829	-1.31490505423
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-8.61301812821e-23	3.52068748218e-23	9.38333007365e-24	0.998074435625	-2.18815121414e-23	-3.25379248766e-24	1.73966422578e-23	0.998068340281	2865769513.49	-673350.39379	-125693.592782	-667448.420164	-1.09732356144	-13942.6667656	-124591.116826	-13942.5816162	-2.38497474172
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-1.78877807465e-23	-5.11675832349e-22	4.16175245691e-24	0.998046400741	4.93594181147e-23	1.58973773975e-24	3.12389928209e-23	0.998039853745	2907371785.08	-701668.553705	-130579.129527	-695429.766181	-2.03980398206	-19688.5099565	-129417.254553	-19688.3808034	-4.66096673611
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-5.87298234913e-23	-4.89070537172e-22	-9.12483613223e-24	0.998018360785	-3.0166242964e-23	1.89508370806e-24	3.37334593557e-24	0.998011179149	2948802728.3	-739301.38129	-137009.057275	-732634.646703	-4.17375482615	-28247.7400413	-135772.585447	-28247.5367735	-9.91367561436
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	1.01846612921e-23	1.00644616093e-21	-1.72286211958e-23	0.997990315283	-6.41064974729e-23	-1.34739966967e-24	-1.78360819582e-23	0.997982233059	2989979211.47	-790524.702152	-145695.62033	-783296.263679	-8.81262580585	-40905.5510076	-144362.232445	-40905.2197343	-21.230601986
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-1.20975164586e-22	1.57077720915e-21	-1.01200378067e-23	0.997962263825	5.63516792302e-23	9.72583454603e-24	-3.95495730377e-24	0.997952899896	3030786199.86	-861327.932047	-157651.050608	-853343.366499	-17.6284142709	-59473.2005681	-156188.149611	-59472.6425287	-41.5790875001
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	3.58789590695e-23	8.55110882924e-22	-2.5616749595e-23	0.997934206253	-7.590157602e-22	2.97268032636e-24	4.43575603482e-23	0.997923023772	3071068758.4	-959934.355079	-174291.256183	-950914.561266	-29.6577749889	-86436.7802907	-172651.635212	-86435.8117089	-64.9581251867
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	3.01920923582e-23	2.84874540615e-21	-2.40528612494e-23	0.997906143161	-1.27385814333e-22	1.42171667783e-23	-1.50443473908e-23	0.997892401708	3110625706.54	-1097325.85484	-197543.952031	-1086876.6377	-36.578046001	-125103.653167	-195660.157334	-125101.930428	-60.1585454391
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-6.75186174996e-23	-1.53403229537e-22	-6.55282141507e-24	0.9978780767	-2.22811437749e-21	0.0	-8.94389037323e-24	0.997860781447	3149208077.69	-1287619.6051	-229972.823079	-1275195.88849	-14.1780995674	-179738.414426	-227749.960679	-179735.299089	56.7836251889
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-4.09454403214e-23	-2.79974787955e-22	4.21862112402e-23	0.997850011715	-3.52063578339e-21	2.22821777506e-23	-1.04741745065e-22	0.997827866812	3186525409.7	-1548190.4987	-274851.473269	-1533057.37047	86.7083678752	-255586.984755	-272158.834957	-255581.312299	455.360817153
