3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	416590120.252
146.0	1.0146	416877057.56
147.0	1.0147	417163717.902
148.0	1.0148	417450106.424
149.0	1.0149	417736229.081
150.0	1.015	418022092.622
151.0	1.0151	418307703.684
152.0	1.0152	418593068.427
153.0	1.0153	418878191.689
154.0	1.0154	419163078.33
155.0	1.0155	419447733.579
156.0	1.0156	419732161.242
157.0	1.0157	420016366.509
158.0	1.0158	420300352.422
159.0	1.0159	420584123.548
160.0	1.016	420867683.605
161.0	1.0161	421151036.281
162.0	1.0162	421434185.634
163.0	1.0163	421717133.385
164.0	1.0164	421999884.607
165.0	1.0165	422282441.644
166.0	1.0166	422564806.544
167.0	1.0167	422846983.254
168.0	1.0168	423128974.971
169.0	1.0169	423410784.657
170.0	1.017	423692414.142
171.0	1.0171	423973867.051
172.0	1.0172	424255143.948
173.0	1.0173	424536249.339
174.0	1.0174	424817184.443
175.0	1.0175	425097954.332
176.0	1.0176	425378560.396
177.0	1.0177	425659006.002
178.0	1.0178	425939295.368
179.0	1.0179	426219431.409
180.0	1.018	426499418.011
181.0	1.0181	426779258.845
182.0	1.0182	427058957.243
183.0	1.0183	427338516.672
184.0	1.0184	427617939.99
185.0	1.0185	427897231.68
186.0	1.0186	428176395.626
187.0	1.0187	428455434.8
188.0	1.0188	428734351.515
189.0	1.0189	429013150.58
190.0	1.019	429291834.138
191.0	1.0191	429570405.463
192.0	1.0192	429848868.081
193.0	1.0193	430127224.488
194.0	1.0194	430405479.204
195.0	1.0195	430683635.518
196.0	1.0196	430961696.084
197.0	1.0197	431239664.892
198.0	1.0198	431517545.663
199.0	1.0199	431795341.282
200.0	1.02	432073056.032
201.0	1.02	432073056.032
