2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.86761872678e-24	-1.70111631676e-22	-2.47184831486e-25	0.999694162227	-7.98277758728e-23	1.42171667783e-25	1.88377459812e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-7.09825953402e-05	-492.144782277	-18900.5445737	-492.144362059	0.000130070665176
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.93224221214e-24	-4.96469926245e-23	1.39909845795e-24	0.999666337477	-2.51159175835e-23	6.20385459415e-25	1.59296891402e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.00010412149882	-536.896867761	-20619.2305103	-536.896367602	9.76924396698e-05
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.60285618034e-24	-2.92421271235e-24	2.46377037919e-24	0.999638509173	-8.12608016605e-23	1.07436544404e-25	5.82903837908e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000130981620936	-581.650891458	-22337.9920735	-581.650304392	7.04489869112e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.8886697954e-24	-6.67302109783e-23	4.53979984624e-24	0.999610677316	-7.7574031821e-23	-7.5124801726e-26	5.45422216402e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-7.64758249492e-05	-626.406852355	-24056.8292305	-626.406171411	0.000125335095719
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.66017733879e-23	-5.73339562076e-23	5.40575455e-24	0.999582841904	-2.64568549046e-23	1.63174300523e-25	-4.21345124519e-24	0.999581677555	618140003.902	-137352.775872	-25825.208826	-137089.843285	-0.000161130490204	-671.164749744	-25775.7419486	-671.163967948	4.03922228562e-05
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.03462200054e-23	-1.05749871436e-22	5.15049178285e-24	0.999555002937	4.0325054862e-23	1.4540284205e-25	-1.93870456067e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-0.000156955400728	-715.924582804	-27494.7301947	-715.92369318	4.49838888672e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-3.85026725749e-23	1.35492830571e-22	3.55429169456e-24	0.999527160414	-1.99298828837e-23	-1.22380725392e-24	1.58327539121e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-0.000112974147683	-760.686350484	-29213.7939361	-760.685346054	8.87500337665e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	4.93723428118e-24	1.66883688583e-22	8.36874135356e-25	0.999499314337	-7.05656148342e-23	-1.24238650596e-24	-5.5963938318e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000122302916473	-805.450053091	-30932.9331399	-805.448926874	7.97109006987e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.80428771113e-23	9.25408310294e-23	-1.69959766486e-24	0.999471464704	-3.01920923582e-23	-3.56398521737e-24	1.00424896243e-23	0.999469989403	783446600.992	-174084.439433	-32731.5349145	-173662.470967	-0.000144956841114	-850.215688319	-32652.1477733	-850.214433332	5.71791018453e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.7086449528e-23	8.94518284294e-23	-5.16018530565e-24	0.999443611515	5.90852526607e-23	-6.11822847605e-24	4.49133223222e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000103652006317	-894.983256339	-34371.4378032	-894.981865594	9.92280468601e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-8.45275188453e-24	8.70413724256e-23	-9.1377608293e-24	0.999415754769	7.38646437616e-23	-5.16826324132e-24	2.62371350544e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-8.54047138965e-05	-939.752755763	-36090.8031972	-939.751222272	0.000117384997651
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	1.01458872008e-23	7.56741013515e-23	-1.36807918498e-23	0.999387894467	5.55568103603e-23	-4.45578931528e-24	2.06148918285e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000153290564191	-984.524185841	-37810.2439221	-984.522502611	4.97773252226e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-3.03730381172e-24	6.76414021218e-23	-1.66567033504e-23	0.999360030609	2.2249866008e-22	-1.9354733864e-24	6.47527323264e-24	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534665	-0.000166183944543	-1029.2975458	-39529.7599453	-1029.29570584	3.65908016136e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	1.95162925774e-24	2.00203557632e-22	-1.47244611383e-23	0.999332163193	-2.97946579232e-22	-2.67541229373e-24	-1.1354346377e-23	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-7.04410597407e-05	-1074.07283524	-41249.3512337	-1074.07083154	0.000132997692775
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.64660640686e-23	1.70573689596e-22	-1.05530151586e-23	0.999304292219	-3.38627063264e-24	-1.56711951988e-25	-7.85175347072e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000126079866298	-1118.85005266	-42969.0177544	-1118.84787824	7.71072176402e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	1.53933142117e-23	-1.15333534314e-22	-5.04386303201e-24	0.999276417688	6.33245533001e-23	3.16816636956e-24	-2.45569244352e-25	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-7.1733486358e-05	-1163.6291975	-44688.7594749	-1163.62684535	0.000131290413547
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-1.80041030201e-23	1.21343518452e-22	2.13580619101e-24	0.999248539599	2.38454198614e-22	6.65783457877e-24	-1.02815965201e-23	0.999246441812	1114653080.95	-247679.577606	-46568.9719481	-246827.023249	-8.62989558001e-05	-1208.41026913	-46408.5763618	-1208.40773224	0.000117099894263
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	1.72286211958e-23	-9.06667499541e-24	7.32830323934e-24	0.999220657951	-1.03985650286e-22	5.62224322595e-24	-2.46861714059e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761618	-255974.397978	-0.000109258924585	-1253.19326623	-48128.4683825	-1253.19053759	9.46476714816e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-8.45275188453e-24	2.35358733665e-23	1.20652047159e-23	0.999192772745	6.55540635448e-23	4.62057920293e-25	-5.69979140837e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-0.0001421888058	-1297.97818888	-49848.4355039	-1297.97526148	6.19013909482e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	5.76441489373e-24	5.22997866984e-23	1.71769224075e-23	0.99916488398	2.42318683038e-22	-3.70131012375e-24	-1.12444864519e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-9.55158651088e-05	-1342.76503547	-51568.4776933	-1342.76190231	0.000108652695502
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	3.24409896486e-24	1.43412438701e-22	1.53093036808e-23	0.999136991655	5.71594727971e-23	-7.13766395754e-24	6.39772505021e-24	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000174583504492	-1387.55380562	-53288.5949179	-1387.55045968	2.93923135253e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	1.1257411149e-23	1.8287153886e-22	1.44304242799e-23	0.999109095771	5.82774590938e-23	-8.45598305879e-24	2.60303399013e-23	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-9.21467326442e-05	-1432.34449825	-55008.7871443	-1432.3409325	0.000111962696671
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	2.02788497046e-23	-1.05898505452e-22	1.24464832795e-23	0.999081196327	-2.8860202325e-22	-1.22849245661e-23	-3.11485199414e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000100797107429	-1477.13711255	-56729.0543398	-1477.13331997	0.000103051287644
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	4.13073318394e-23	2.07402613901e-22	8.14902150335e-24	0.999053293323	-8.37584993695e-23	-1.13931204682e-23	5.5963938318e-24	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-9.43612564797e-05	-1521.93164775	-58449.3964716	-1521.92762133	0.000110255221873
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-2.11965031967e-23	-1.75879277744e-22	6.97933641842e-25	0.999025386759	2.77467396723e-22	-9.86800621382e-24	8.18133324603e-24	0.999022665711	1446651134.91	-321450.580815	-60439.4774278	-320017.230515	-0.000135658875081	-1566.72810301	-60169.8135069	-1566.72383571	6.93880368097e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-4.14495035071e-23	-3.23453468902e-22	-2.06795153138e-25	0.998997476633	-2.16999201476e-22	-7.27660445105e-24	9.40917946779e-24	0.998994677624	1488206580.65	-330684.328716	-62175.6170508	-329167.805849	-0.000166909696286	-1611.52647753	-61890.3054123	-1611.52196232	3.78265997458e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-4.32460364e-23	-1.10564321095e-22	2.37168191255e-24	0.998969562947	1.21782958153e-22	-5.43806629268e-24	-2.95975562929e-24	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780473	-9.06384287518e-05	-1656.32677054	-63610.8721554	-1656.3220004	0.000114588501031
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	3.15233361565e-23	-8.63563634808e-23	5.75149019666e-24	0.9989416457	1.74677280916e-23	-3.79662976465e-24	-1.53803895147e-24	0.998938690729	1571354611.72	-349160.075869	-65649.447823	-347470.154215	-8.409976612e-05	-1701.12898127	-65331.5137033	-1701.12394916	0.000120959910868
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.53803895147e-24	9.08283086674e-23	1.38488129117e-23	0.99891372489	1.2881399336e-22	1.3538620182e-24	1.55484105766e-23	0.998910691921	1612947199.5	-358402.075668	-67387.1390749	-356621.926899	-0.000117753364488	-1745.93310868	-67052.2300228	-1745.92780756	8.72374585246e-05
40	nan	nan	1	1	16.0	16.0	16.0	1.004	3.45089411799e-23	3.26477848017e-23	1.4178392687e-23	0.998885800519	-5.75536760578e-23	3.09869612281e-24	8.53030006695e-25	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098352	-0.000143586671179	-1790.73915211	-68773.0210803	-1790.73357494	6.12824602548e-05
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.73966422578e-23	-2.78746941733e-22	1.11669382695e-23	0.998857872586	4.72979289318e-23	8.61754177218e-24	3.45089411799e-24	0.998854683583	1696169525.73	-376894.329083	-70864.0735665	-374926.668397	-0.000167432141545	-1835.54711081	-70493.8868436	-1835.54125056	3.71132006709e-05
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-3.19498511599e-23	-7.20551861716e-23	8.31704256528e-24	0.99882994109	8.20136652649e-23	1.39457481398e-23	2.30318101808e-23	0.998826674052	1737799266.65	-386144.583247	-72603.3169096	-384079.636862	-0.000121706096913	-1880.35698368	-72214.8272794	-1880.35083329	8.19328689285e-05
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	1.05982515983e-23	5.84454801557e-23	-3.29579775314e-25	0.998802006031	6.13923110879e-25	1.84112309778e-23	1.20975164586e-23	0.998798660946	1779441394.42	-395397.589414	-74343.0777197	-393233.003571	-0.000164759992291	-1925.16876975	-73935.842355	-1925.16232217	3.74314412674e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-4.75887346159e-23	2.374137605e-22	-6.96641172135e-24	0.998774067409	2.41905092732e-22	1.4081457459e-23	-1.48634016318e-24	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000112386254269	-1969.98246861	-75656.9320373	-1969.9757168	8.7231022448e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	3.70938805942e-23	5.56291886639e-22	-7.52863604394e-24	0.998746125224	1.70101938153e-22	4.8241431818e-24	9.86154386528e-24	0.998742624008	1862762815.43	-413911.858855	-77824.1519467	-411540.931026	-0.000182026702568	-2014.79807914	-77378.0962931	-2014.79101604	1.41380383969e-05
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-4.89070537172e-23	-2.34143812141e-22	-1.08696702368e-23	0.998718179452	5.96733263775e-23	5.00832011507e-24	-3.00111465992e-23	0.998714599608	1904441541.94	-423189.710072	-79566.581161	-420711.981691	-0.0103387215542	-2060.64701904	-79100.4442031	-2060.63963277	-0.00972258277559
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	6.9405623272e-23	-2.85377311331e-23	-7.67727006026e-24	0.998690230118	-4.17467715398e-24	2.58493941423e-26	1.08567455398e-24	0.998686571169	1946132214.76	-432497.825047	-81314.7986727	-429910.771794	-0.021855485559	-2117.78172641	-80828.1053765	-2117.7739674	-0.0218039711623
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-4.02992054678e-23	2.37491308682e-22	-4.86614844728e-24	0.998662277193	-7.72896884854e-23	-2.52031592887e-25	1.64919134628e-23	0.998658537929	1987834070.53	-441868.020958	-83069.214526	-439168.913245	-0.0208748473692	-2180.28732698	-82561.4851965	-2180.27916339	-0.0211655904168
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-1.73190940753e-24	1.30604063904e-22	-8.91804097909e-24	0.998634320664	8.09344530595e-23	-4.44609579247e-24	2.06795153138e-24	0.99863049923	2029546460.38	-451343.042638	-84844.908066	-448528.86135	-0.0286330652127	-2283.77906537	-84315.5666226	-2283.77032612	-0.0307431724041
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.18907213054e-24	-1.48168727224e-22	-3.6512269226e-24	0.99860636055	3.41987484502e-23	-7.74189354561e-24	1.68408802837e-23	0.998602454083	2071268441.72	-460979.091536	-86645.3454613	-458046.420784	-0.0367271484373	-2423.98397016	-86093.785684	-2423.97448772	-0.0415878339505
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-4.93723428118e-24	2.17354630645e-22	-7.15381982888e-24	0.998578396833	1.02505772471e-22	-8.56261180963e-24	-8.47860127867e-24	0.998574400847	2112998404.51	-470871.951418	-88487.1508013	-467816.693226	-0.049266735117	-2633.93612833	-87912.6490838	-2633.92558817	-0.0604841384762
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-4.31684882176e-23	4.54264327959e-22	-1.32478144979e-23	0.998550429492	-1.71433181952e-22	-9.28639484561e-24	-1.48504769347e-23	0.998546337184	2154734052.18	-481141.074835	-90397.843218	-477958.244054	-0.0677690702413	-2944.71718413	-89799.4779494	-2944.70511595	-0.0909652419482
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	1.0140717322e-22	2.25833231924e-22	-2.08539987243e-23	0.998522458501	2.29801113925e-22	-9.87446856235e-24	-3.12131434268e-23	0.998518259629	2196471986.13	-491979.748384	-92406.9279261	-488662.914443	-0.091712398704	-3407.75012178	-91783.5520247	-3407.73579189	-0.134311960714
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	7.78325257624e-23	3.03691607081e-22	-2.53000945168e-23	0.998494483804	1.52382178469e-23	-1.46049076904e-23	-1.85340156e-23	0.998490162903	2238207002.56	-503671.509305	-94568.9033024	-500212.078467	-0.126836841438	-4098.11755712	-93918.9572945	-4098.09982284	-0.202677108986
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-1.23043116117e-23	1.90199842099e-22	-3.11614446385e-23	0.998466505327	2.01638199007e-22	-1.91447075366e-23	-8.27180612553e-25	0.998462039367	2279931573.62	-516640.322176	-96961.1697629	-513026.41173	-0.180626123909	-5129.00410604	-96282.4935861	-5128.98116491	-0.312692788499
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	2.41433341289e-23	-3.48178414399e-22	-2.08216869816e-23	0.998438522978	-9.83569447114e-23	7.94222635022e-24	-4.20311148754e-23	0.998433877796	2321634639.82	-531493.101565	-99692.8140708	-527708.022375	-0.267308639683	-6669.95107697	-98982.381604	-6669.92004534	-0.498966712836
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	1.02647944139e-22	1.59025472763e-22	-2.33678523046e-23	0.998410536606	-4.07515698653e-23	1.78845495722e-23	-3.41858237532e-23	0.998405661957	2363300175.48	-549134.492806	-102924.254667	-545154.284212	-0.413548516764	-8958.74228799	-102177.745463	-8958.69854768	-0.825776999715
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-2.1067256226e-23	-1.50443473908e-23	-1.01588118979e-23	0.998382546054	1.24723326737e-22	3.06557658656e-23	3.77401154477e-24	0.998377368629	2404905289.22	-570836.919566	-106885.176755	-566627.179498	-0.669513133232	-12335.2634033	-106096.382496	-12335.1994348	-1.42290187538
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	2.25148222979e-23	8.96327741884e-23	-5.18280352553e-24	0.998354551096	-2.40115022188e-22	4.59109473774e-23	-4.71234455214e-23	0.998348965029	2446417629.11	-598426.426951	-111902.798869	-593937.515504	-1.14823771393	-17291.9018009	-111062.773073	-17291.8050478	-2.57636371451
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-4.13590306277e-25	3.94242034761e-22	1.66211604335e-23	0.998326551464	-1.06370256895e-23	4.1610254427e-23	-1.04173058393e-23	0.998320405452	2487792085.8	-634449.535107	-118435.745594	-629610.155533	-2.10013921948	-24505.2412143	-117531.63177	-24505.0903522	-4.91960762407
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	1.96455395481e-24	2.2059872961e-22	3.0347188723e-23	0.998298546865	1.05724022042e-22	1.9884646444e-23	4.3052165944e-23	0.998291626995	2528966594.44	-682431.606598	-127128.053257	-677139.927655	-4.06434423341	-34928.0878635	-126141.408529	-34927.8457536	-9.7969490154
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	2.84860323448e-23	8.95345464906e-22	5.88202963708e-23	0.998270537022	4.57224083589e-22	2.46021608749e-23	2.30188854837e-23	0.998262544644	2569857299.69	-747180.219377	-138862.714709	-741291.988552	-7.70019048922	-49841.545806	-137767.289739	-49841.1467633	-18.5394570235
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	5.76441489373e-23	2.18957293082e-22	7.80005468243e-23	0.998242521835	-4.63738130913e-23	7.40585142176e-24	-4.35239173871e-23	0.998233046299	2610353770.07	-835116.41584	-154831.676502	-828429.610513	-13.2697578096	-70985.1213819	-153590.47608	-70984.4475748	-30.9343928902
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-1.50029883602e-22	2.38885883496e-21	5.6493850898e-23	0.998214501624	-6.89713534504e-22	-6.38480035314e-24	-4.50425692929e-23	0.998202987571	2650314042.14	-954618.50817	-176621.618644	-946854.171892	-19.006987799	-100630.027293	-175183.05579	-100628.866557	-39.8567438568
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	1.66780291006e-22	8.37119704601e-22	4.33365092795e-23	0.998186477482	1.63538776981e-21	-1.31056428301e-23	-4.37113254946e-23	0.998172188022	2689561178.82	-1116349.94223	-206290.799668	-1107129.07798	-19.1353113565	-141693.550272	-204583.943108	-141691.521851	-24.4891721979
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-6.34861120134e-23	-1.99360221148e-21	-1.07662726603e-23	0.998158451933	-8.86168929986e-22	-9.40917946779e-24	5.37150410277e-23	0.998140430402	2727883054.45	-1333430.98476	-246442.703896	-1322248.56811	-0.789082154817	-197830.79509	-244371.573855	-197827.223253	59.5455556069
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	2.17755296255e-22	1.27211977158e-21	-3.33586431406e-23	0.998130429731	1.22557147507e-21	6.56574611214e-24	-4.3426982159e-23	0.998107464323	2765036658.46	-1621401.20168	-300266.452541	-1607598.96749	58.1545182901	-273435.542729	-297703.573053	-273429.251297	291.23685325
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	2.15066959264e-23	2.43666728943e-21	-5.98284227423e-23	0.998102418909	2.11158530869e-21	-3.12260681239e-23	1.22009140352e-23	0.998073015559	2800758214.0	-1997841.91302	-371521.299243	-1980582.88682	189.576527419	-373614.176838	-368300.93614	-373603.170211	786.658547081
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-1.68124459501e-22	-5.80931529135e-21	-1.02286052621e-22	0.998074431774	6.12217050866e-22	5.99705944101e-24	6.66914368871e-23	0.998036801456	2834779345.2	-2481617.26083	-464457.156045	-2459865.67195	427.85749258	-504001.531367	-460368.78839	-503982.528637	1680.24965158
70	nan	nan	1	1	16.0	16.0	16.0	1.007	1.07533479632e-22	4.61618480593e-22	-1.52756994684e-22	0.998046485668	3.53526654048e-21	2.08759707093e-22	-2.36987245496e-22	0.997998550969	2866847666.26	-3091687.9762	-583632.161625	-3064198.93829	792.903864478	-670484.43891	-578415.14404	-670452.235992	3074.98951541
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	9.51257704436e-24	-4.06497232524e-21	-5.00185776653e-23	0.998018603198	8.27552843829e-21	1.88907372392e-22	-9.1196662534e-22	0.997958026001	2896748208.42	-3845675.38719	-733643.717127	-3810997.51053	1272.47438256	-878785.868054	-726984.048152	-878732.527544	4976.58687913
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	6.53472683917e-23	-1.30506353194e-20	-3.62925493758e-23	0.997990811677	3.25929840861e-21	2.28508644218e-22	4.06766066223e-22	0.997915040653	2924322045.98	-4758344.84493	-918806.597728	-4714837.61773	1810.29461569	-1133985.15136	-910336.502177	-1133899.05537	7242.0093468
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	5.37667398159e-24	6.30011773793e-21	7.90991460754e-24	0.997963141734	1.23766899153e-21	6.10045701758e-23	-5.13265570089e-22	0.997869475007	2949478612.57	-5840260.73138	-1142811.80827	-5786126.23484	2321.37899419	-1440021.18034	-1132112.60433	-1439886.02487	9605.94445197
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	6.52645503304e-22	-3.60340554343e-21	-1.81359349302e-22	0.997935625288	9.64864825512e-21	-4.05318500151e-23	-1.02487677895e-21	0.997821281427	2972199931.96	-7096825.69794	-1408433.9117	-7030152.05869	2725.49886925	-1799283.23933	-1395042.03608	-1799077.08191	11766.4968793
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-4.29306737915e-22	-8.92424483368e-21	-2.57201471716e-22	0.997908293113	-1.21512831984e-20	-7.67210018143e-23	5.16574292539e-22	0.997770483203	2992536844.92	-8527844.47856	-1717352.47077	-8446656.77136	2977.89541507	-2212377.91565	-1700767.87561	-2212072.39917	13497.6134096
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	9.35541272797e-22	-1.96327182486e-20	-3.84328792107e-22	0.997881172487	-3.1177678058e-20	-3.84638984837e-22	-1.09560072133e-21	0.997717166695	3010598996.66	-10127651.5281	-2070102.99404	-10029964.9865	3076.32863555	-2678109.60863	-2049798.86939	-2677669.46713	14691.4324953
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	2.13660752222e-21	3.96219513413e-21	-4.01285994665e-22	0.997854285254	-1.36129113408e-20	-1.32348898008e-23	7.39499467622e-22	0.997661469319	3026541155.58	-11885737.9846	-2466161.84893	-11769608.5006	3045.02190984	-3193661.20994	-2441594.44173	-3193044.1207	15349.0244749
