2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
40	nan	nan	1	1	160.0	160.0	160.0	1.008	-1.61995051162e-20	-5.36410083628e-20	3.75870870344e-21	1.0	1.28299021729e-19	-7.73083000492e-21	-4.11605072806e-21	1.0	1198829359.53	10751347.0879	-8753217.11695	10666047.9573	724877613.176	3238369.28431	-8683745.3153	3238365.87559	611617216.921
41	nan	nan	1	1	160.0	160.0	160.0	1.0082	9.3173624198e-21	9.51456227783e-20	1.2096689278e-20	1.0	3.49798137436e-19	-7.18819952309e-21	7.14022304756e-21	1.0	1224377613.11	11152840.2028	-9175745.6154	11062159.0076	746084549.37	3341589.75454	-9101116.69897	3341587.71028	628336174.051
42	nan	nan	1	1	160.0	160.0	160.0	1.0084	-3.49401090742e-21	-1.93652907566e-19	1.37113458337e-20	1.0	-3.20628440315e-19	-4.57265442619e-21	-1.25069708618e-21	1.0	1249802242.91	11542106.2745	-9590544.25186	11445992.8546	767338039.066	3426312.03343	-9510656.57822	3426306.29866	645133000.363
43	nan	nan	1	1	160.0	160.0	160.0	1.0086	1.74700545371e-20	1.8139739961e-19	2.1731689053e-20	1.0	-3.35769154248e-19	-5.4759356551e-22	1.03364489345e-20	1.0	1275102890.77	11918902.5268	-9995124.92693	11817302.5518	788633791.13	3494006.00654	-9909902.49075	3494002.76362	662012832.53
44	nan	nan	1	1	160.0	160.0	160.0	1.0088	-2.54639279768e-20	2.10434747833e-20	1.13820052287e-20	1.0	-5.87337939582e-19	1.79663629047e-21	-1.08526096367e-21	1.0	1300289959.32	12283197.5638	-10390887.7646	12176078.2378	809967650.794	3545007.77505	-10300248.7684	3545001.31176	678969068.674
45	nan	nan	1	1	160.0	160.0	160.0	1.009	-1.77347523331e-20	-6.2336330962e-20	1.72053567411e-21	1.0	1.58871617169e-19	-2.93483681334e-21	5.05572790392e-21	1.0	1325366477.96	12634415.1861	-10776076.4603	12521743.0484	831335019.849	3581237.47929	-10679959.8449	3581234.31242	696003994.396
46	nan	nan	1	1	160.0	160.0	160.0	1.0092	-2.84285432922e-20	2.15172838382e-19	-5.39983503875e-21	1.0	3.070229736e-19	-6.37921688401e-21	2.16125750448e-20	1.0	1350343748.97	12972185.8043	-11152434.9091	12853952.5138	852732251.335	3603444.54383	-11050770.6184	3603438.39837	713109805.343
47	nan	nan	1	1	160.0	160.0	160.0	1.0094	-7.14684049246e-20	1.17022895619e-19	-1.55377606262e-20	1.0	5.49300866294e-19	-6.63067979023e-21	1.17128774738e-20	1.0	1375225798.95	13295884.2561	-11518602.5668	13172082.1145	874155375.457	3613612.94646	-11411337.8304	3613610.15145	730287198.372
48	nan	nan	1	1	160.0	160.0	160.0	1.0096	-8.41738991334e-21	-1.01114558078e-19	-1.85023759416e-20	1.0	4.21372421479e-19	-3.55356791153e-21	-1.66230215899e-20	1.0	1400023064.7	13605116.517	-11876287.8336	13475763.5569	895601711.847	3612671.19871	-11763360.6492	3612665.37424	747528345.032
49	nan	nan	1	1	160.0	160.0	160.0	1.0098	-1.54583512874e-20	-6.70479517311e-20	-1.63053842346e-20	1.0	-3.33942739455e-19	-6.15753247984e-21	-4.18619564401e-20	1.0	1424739326.11	13899469.0901	-12224297.768	13764583.018	917068195.105	3602527.80194	-12105661.8193	3602525.12465	764833223.933
50	nan	nan	1	1	160.0	160.0	160.0	1.01	-1.32348898008e-21	-1.17499351652e-19	-1.0032046469e-20	1.0	-2.08528923702e-19	1.10511329837e-21	6.59097512082e-21	1.0	1449383533.08	14178803.5023	-12564144.0158	14038425.4643	938553050.521	3584197.40278	-12439745.2099	3584191.84763	782194603.632
51	nan	nan	1	1	160.0	160.0	160.0	1.0102	1.80523896884e-20	2.13240544471e-19	-1.98523347013e-21	1.0	3.97337861601e-19	8.07080123668e-21	-1.53789419486e-20	1.0	1473958775.24	14443098.4077	-12894764.9863	14297265.9762	960053977.985	3559463.35642	-12764563.5365	3559460.90257	799612294.462
52	nan	nan	1	1	160.0	160.0	160.0	1.0104	-1.69406589451e-21	5.49512624531e-20	-8.99972506458e-21	1.0	-3.61841887155e-19	1.00155028568e-20	-2.59139142301e-20	1.0	1498472406.32	14692562.8458	-13217558.0137	14541333.0188	981569875.811	3529378.80197	-13081506.8669	3529373.69866	817079971.308
53	nan	nan	1	1	160.0	160.0	160.0	1.0106	6.76038171027e-20	1.34837057291e-19	6.35274710441e-21	1.0	2.15913992211e-19	8.03357810912e-21	2.81903152758e-21	1.0	1522926696.5	14927531.4389	-13531663.7384	14770953.8387	1003099034.0	3495641.84892	-13389727.8922	3495639.60838	834597574.727
54	nan	nan	1	1	160.0	160.0	160.0	1.0108	1.05349722815e-20	3.3563680535e-20	1.92170599908e-20	1.0	1.00299288867e-18	5.29974618463e-21	-9.68793933422e-21	1.0	1547327534.7	15148477.2973	-13838414.0671	14986617.3085	1024640876.06	3459371.42926	-13690551.3194	3459366.55667	852159699.946
55	nan	nan	1	1	160.0	160.0	160.0	1.011	1.14349447879e-20	-1.38013430843e-19	5.63806305516e-21	1.0	-1.39654557179e-19	1.35301932795e-20	1.51936534914e-20	1.0	1571676479.4	15355958.7839	-14137089.82	15188871.7478	1046194142.13	3422190.0641	-13983268.291	3422187.74811	869766471.588
56	nan	nan	1	1	160.0	160.0	160.0	1.0112	7.09390093325e-21	1.26525546496e-19	-1.86611946192e-21	1.0	1.73297647052e-19	2.19219405939e-20	-4.80691197567e-20	1.0	1595978252.43	15550588.2136	-14428899.2482	15378342.7808	1067758584.9	3385187.15316	-14269080.4843	3385182.33744	887413311.418
57	nan	nan	1	1	160.0	160.0	160.0	1.0114	2.4987471944e-20	-3.0106727319e-19	1.95744020155e-20	1.0	1.64694968682e-19	1.90003386703e-20	1.91244157622e-20	1.0	1620233857.03	15733015.8527	-14713172.9507	15555669.1506	1089333241.24	3349765.17467	-14547327.8788	3349762.83845	905100532.167
58	nan	nan	1	1	160.0	160.0	160.0	1.0116	-2.56756862136e-20	1.96458704204e-19	2.15596354856e-20	1.0	-1.05243843696e-19	2.93649117456e-20	-6.30774847908e-20	1.0	1644447082.15	15903890.6126	-14990955.2427	15721511.1417	1110918122.13	3316793.08917	-14819049.4913	3316788.60793	922824212.645
59	nan	nan	1	1	160.0	160.0	160.0	1.0118	-2.80579663778e-20	-2.74703372706e-19	2.55962768748e-20	1.0	-7.54441658208e-19	1.44822781646e-20	5.0173467235e-20	1.0	1668618470.46	16063847.4945	-15261587.647	15876491.5879	1132512581.69	3287312.63986	-15083595.8721	3287310.81131	940584741.267
60	nan	nan	1	1	160.0	160.0	160.0	1.012	-5.08219768353e-20	-2.4918650517e-19	8.98649017478e-21	1.0	4.46809879677e-20	7.10713582306e-21	4.58853629395e-20	1.0	1692751052.94	16213464.7615	-15525965.4418	16021199.4509	1154116894.94	3261902.96518	-15341858.5459	3261899.41548	958378670.509
61	nan	nan	1	1	160.0	160.0	160.0	1.0122	-1.04290931631e-20	-2.22504967332e-19	3.50724579722e-21	1.0	4.05464083939e-19	-7.94093388051e-21	-1.27981384374e-20	1.0	1716844937.37	16353258.2276	-15783439.5125	16156139.1824	1175730656.08	3241299.8543	-15593197.1937	3241299.1668	976206520.795
62	nan	nan	1	1	160.0	160.0	160.0	1.0124	8.68208770936e-21	2.55751010512e-19	-2.75484231205e-20	1.0	-1.24355024569e-19	-1.9005301754e-20	1.06937909591e-20	1.0	1740902490.89	16483661.1162	-16034790.3733	16281755.4914	1197354245.13	3225881.19378	-15838389.9555	3225879.0258	994065375.221
63	nan	nan	1	1	160.0	160.0	160.0	1.0126	4.29869220732e-20	-5.11396141905e-20	-2.79520872594e-20	1.0	3.34578014165e-19	-1.30363664538e-20	-2.2459607992e-20	1.0	1764923389.81	16605038.3381	-16279385.2597	16398403.3374	1218987314.51	3216177.15039	-16076812.4183	3216177.87846	1011956066.04
64	nan	nan	1	1	160.0	160.0	160.0	1.0128	-2.28698895759e-20	4.90749713815e-20	-3.4026901678e-20	1.0	4.94349603841e-19	-5.49909671225e-21	5.71482541601e-20	1.0	1788909459.06	16717682.0321	-16517929.6078	16506387.4837	1240630218.6	3212397.96228	-16309168.5658	3212397.14102	1029876215.74
65	nan	nan	1	1	160.0	160.0	160.0	1.013	-3.61047793767e-20	-2.60250873044e-19	-3.98204746883e-20	1.0	-3.74547381364e-19	-9.68793933422e-21	1.00585162486e-20	1.0	1812860082.76	16821843.8135	-16749826.4029	16605950.4221	1262282623.93	3214857.85183	-16534868.8667	3214859.80336	1047826893.98
66	nan	nan	1	1	160.0	160.0	160.0	1.0132	-8.31151079493e-21	-4.20710676989e-19	-1.49603885586e-20	1.0	-1.27504928341e-18	1.05879118407e-22	-3.94796762759e-20	1.0	1836776766.88	16917738.7033	-16975773.3861	16697320.4841	1283944953.3	3223536.0069	-16754609.7581	3223536.15657	1065805964.81
67	nan	nan	1	1	160.0	160.0	160.0	1.0134	-1.10114283143e-20	5.48665591584e-19	-2.00161164626e-20	1.0	-8.21939596192e-19	6.78949846784e-21	-6.04834463899e-21	1.0	1860658845.56	17005577.5367	-17195249.8936	16780699.1508	1305616997.7	3238476.43542	-16967876.6156	3238479.26656	1083814415.65
68	nan	nan	1	1	160.0	160.0	160.0	1.0136	-1.05879118407e-22	-2.38122137297e-19	-9.10312264115e-21	1.0	-9.81764125427e-19	1.18055217024e-20	2.55962768748e-20	1.0	1884507689.8	17085562.2974	-17409006.4214	16856301.9206	1327299325.11	3259437.59986	-17175418.1382	3259438.49302	1101850109.48
69	nan	nan	1	1	160.0	160.0	160.0	1.0138	3.0704944338e-21	2.42039664678e-19	2.1629118657e-20	1.0	5.29819108508e-19	1.29437222252e-20	5.23175193828e-20	1.0	1908322712.77	17157889.9499	-17616617.8813	16924316.0209	1348991789.28	3286284.91624	-17376813.5902	3286288.54552	1119913892.19
70	nan	nan	1	1	160.0	160.0	160.0	1.014	-2.35051642863e-20	-2.12817027998e-19	-3.92910790963e-20	1.0	1.00939857533e-18	9.78058356283e-21	4.49721555433e-20	1.0	1932105191.74	17222745.0475	-17818869.2541	16984939.8182	1370694935.06	3318682.12567	-17572845.8279	3318683.83462	1138003750.12
71	nan	nan	1	1	160.0	160.0	160.0	1.0142	1.5352472169e-20	2.19487412457e-19	-7.58888581181e-20	1.0	-1.61624474248e-18	1.24672661924e-20	4.40854179266e-20	1.0	1955854606.45	17280277.8677	-18015385.7662	17038314.0176	1392408495.38	3356423.711	-17763143.2321	3356428.24469	1156120573.27
72	nan	nan	1	1	160.0	160.0	160.0	1.0144	-5.20925262561e-20	-3.69941639713e-19	-7.21102970799e-20	1.0	-4.06999331156e-19	4.31457407508e-21	2.56889211034e-20	1.0	1979572146.57	17330607.1163	-18206921.5304	17084571.926	1414132827.22	3399129.75429	-17948458.1678	3399132.35253	1174262623.48
73	nan	nan	1	1	160.0	160.0	160.0	1.0146	2.41404389967e-20	3.58083178452e-19	-1.64112633531e-20	1.0	-4.05517023498e-20	-7.59682674569e-21	8.86737616657e-21	1.0	2003257274.86	17373793.1249	-18393095.2449	17123765.1885	1435867499.29	3446531.57775	-18128412.0425	3446537.04103	1192430957.75
74	nan	nan	1	1	160.0	160.0	160.0	1.0148	-6.45862622281e-20	2.26793071627e-19	1.20834543882e-20	1.0	2.11546478577e-19	-2.12287632406e-20	2.98049718315e-20	1.0	2026911088.78	17409860.1509	-18574606.4035	17155934.0144	1457612710.36	3498179.91796	-18303703.3425	3498183.32843	1210624087.95
75	nan	nan	1	1	160.0	160.0	160.0	1.015	-1.99052742605e-20	5.13513724273e-20	5.43424575223e-20	1.0	-1.54641746389e-18	-1.0032046469e-20	4.95646623042e-20	1.0	2050532987.97	17438785.9235	-18751071.0381	17181048.3936	1479367958.7	3553733.47069	-18473950.4037	3553739.73912	1228843196.25
76	nan	nan	1	1	160.0	160.0	160.0	1.0152	-5.91864271894e-20	3.33836860337e-19	6.37524641707e-20	1.0	1.67553704879e-19	1.09055491959e-20	6.10128419819e-21	1.0	2074124004.15	17460538.1353	-18923174.0838	17199093.0266	1501133369.07	3612709.27555	-18639837.3072	3612713.2791	1247086938.18
77	nan	nan	1	1	160.0	160.0	160.0	1.0154	-2.1069944563e-20	1.79782743055e-19	7.84564267394e-20	1.0	-1.03930942628e-18	4.42045319348e-21	-3.76664963732e-20	1.0	2097683515.39	17475075.0308	-19090569.0517	17210018.4668	1522908413.06	3674778.63583	-18801018.877	3674785.40191	1265356543.37
78	nan	nan	1	1	160.0	160.0	160.0	1.0156	-4.67985703358e-20	-4.21504770377e-19	-3.30872245021e-20	1.0	1.438314884e-18	1.1699642584e-20	1.81582688068e-20	1.0	2121212538.67	17482384.9922	-19253957.9298	17213830.1634	1544693165.66	3739524.55276	-18958195.8181	3739528.71067	1283650740.44
79	nan	nan	1	1	160.0	160.0	160.0	1.0158	1.14349447879e-20	-1.04502689867e-19	-6.71670657393e-20	1.0	-2.00111533789e-20	2.47492439276e-20	8.45709458274e-21	1.0	2144710505.75	17482477.7181	-19413030.2423	17210528.9758	1566487070.58	3806694.1299	-19111058.0116	3806700.83962	1301970738.19
80	nan	nan	1	1	160.0	160.0	160.0	1.016	2.84814828514e-20	-8.00446135155e-20	-6.2402505411e-20	1.0	9.22789456474e-19	1.40289831889e-21	5.03984603616e-20	1.0	2168178446.51	17475425.6829	-19568474.0791	17200203.5025	1588290167.45	3875946.68881	-19260292.2687	3875950.43412	1320315299.65
81	nan	nan	1	1	160.0	160.0	160.0	1.0162	3.70576914424e-21	-2.28698895759e-19	-7.69476493021e-20	1.0	-6.35804106033e-20	1.2493735972e-20	3.4093076127e-20	1.0	2191615888.29	17461326.7118	-19719964.8967	17182940.8303	1610101882.51	3947066.52805	-19405574.3923	3947072.68002	1338685561.54
82	nan	nan	1	1	160.0	160.0	160.0	1.0164	2.85873619698e-20	-3.01437850104e-19	-8.54444485543e-20	1.0	-2.55216320964e-18	1.40289831889e-20	2.89380865496e-20	1.0	2215023844.93	17440354.7661	-19868124.145	17158929.722	1631922260.75	4019738.3718	-19547525.3639	4019741.44646	1357080310.35
83	nan	nan	1	1	160.0	160.0	160.0	1.0166	5.83393942421e-20	-9.08125198575e-19	-1.26657895394e-19	1.0	-5.35907157816e-19	5.77041195317e-21	2.02162941708e-20	1.0	2238401964.12	17412680.4476	-20012586.8677	17128328.2801	1653750753.36	4093744.78977	-19685781.0369	4093750.27865	1375500544.42
