3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
182.0	1.0036	183224036.531
183.0	1.0034	158000064.176
184.0	1.0032	132851308.177
185.0	1.003	107764354.034
186.0	1.0028	82742744.5313
187.0	1.0026	57782546.1212
188.0	1.0024	32891253.5233
189.0	1.0022	8057264.43418
190.0	1.002	-16718813.2097
191.0	1.0018	-41438672.2103
192.0	1.0016	-66108884.2882
193.0	1.0014	-90730812.7247
194.0	1.0012	-115306500.468
195.0	1.001	-139840900.087
196.0	1.0008	-164334257.601
197.0	1.0006	-188790086.972
198.0	1.0004	-213208994.181
199.0	1.0002	-237592325.591
200.0	1.0	-261942361.287
201.0	0.9998	-286259730.649
202.0	0.9996	-310547174.764
203.0	0.9994	-334804974.358
204.0	0.9992	-359035606.235
205.0	0.999	-383235518.866
206.0	0.9988	-407411437.224
207.0	0.9986	-431562368.682
208.0	0.9984	-455691204.195
209.0	0.9982	-479797986.908
210.0	0.998	-503883627.549
211.0	0.9978	-527948600.781
212.0	0.9976	-551993457.5
213.0	0.9974	-576018967.485
214.0	0.9972	-600025515.817
215.0	0.997	-624013829.372
216.0	0.9968	-647984183.265
217.0	0.9966	-671937176.147
218.0	0.9964	-695873051.56
219.0	0.9962	-719792316.474
220.0	0.996	-743695211.543
221.0	0.9958	-767582165.318
222.0	0.9956	-791453374.502
223.0	0.9954	-815309151.195
224.0	0.9952	-839149613.776
225.0	0.995	-862974936.128
226.0	0.9948	-886785195.266
227.0	0.9946	-910580438.818
228.0	0.9944	-934360778.722
229.0	0.9942	-958126249.341
230.0	0.994	-981877073.643
231.0	0.9938	-1005613358.62
232.0	0.9936	-1029335385.83
233.0	0.9934	-1053043312.1
234.0	0.9932	-1076737433.79
235.0	0.993	-1100417905.73
236.0	0.9928	-1124085009.24
237.0	0.9926	-1147738815.19
238.0	0.9924	-1171379531.11
239.0	0.9922	-1195007112.56
240.0	0.992	-1218621704.5
241.0	0.9918	-1242223186.54
242.0	0.9916	-1265811695.96
243.0	0.9914	-1289387056.17
244.0	0.9912	-1312949455.28
245.0	0.991	-1336498667.64
246.0	0.9908	-1360034985.43
247.0	0.9906	-1383558159.68
248.0	0.9904	-1407068577.54
249.0	0.9902	-1430565984.16
250.0	0.99	-1454050798.02
251.0	0.9898	-1477522764.5
252.0	0.9896	-1500982282.34
253.0	0.9894	-1524429094.64
254.0	0.9892	-1547863551.15
255.0	0.989	-1571285381.9
256.0	0.9888	-1594694878.77
257.0	0.9886	-1618091758.61
258.0	0.9884	-1641476275.64
259.0	0.9882	-1664848157.3
260.0	0.988	-1688207668.23
261.0	0.9878	-1711554580.41
262.0	0.9876	-1734889207.7
263.0	0.9874	-1758211392.82
264.0	0.9872	-1781521511.75
265.0	0.987	-1804819478.39
266.0	0.9868	-1828105731.86
267.0	0.9866	-1851380259.89
268.0	0.9864	-1874643540.08
269.0	0.9862	-1897895584.75
270.0	0.986	-1921136864.68
271.0	0.9858	-1944367386.4
272.0	0.9856	-1967587591.09
273.0	0.9854	-1990797434.04
274.0	0.9852	-2013997277.89
275.0	0.985	-2037186985.53
276.0	0.9848	-2060366820.8
277.0	0.9846	-2083536569.59
278.0	0.9844	-2106696427.66
279.0	0.9842	-2129846145.0
280.0	0.984	-2152985889.04
281.0	0.9838	-2176115396.58
282.0	0.9836	-2199234832.04
283.0	0.9834	-2222343913.93
284.0	0.9832	-2245442819.24
285.0	0.983	-2268531232.02
286.0	0.9828	-2291609357.85
287.0	0.9826	-2314676850.6
288.0	0.9824	-2337733961.69
289.0	0.9822	-2360780339.35
290.0	0.982	-2383816281.31
291.0	0.9818	-2406841445.77
292.0	0.9816	-2429856154.46
293.0	0.9814	-2452860074.85
294.0	0.9812	-2475853528.74
295.0	0.981	-2498836182.77
296.0	0.9808	-2521808347.84
297.0	0.9806	-2544769678.57
298.0	0.9804	-2567720472.69
299.0	0.9802	-2590660374.74
300.0	0.98	-2613589675.96
301.0	0.9802	-2578196884.45
302.0	0.9804	-2544667731.16
303.0	0.9806	-2511891210.34
304.0	0.9808	-2479463982.02
305.0	0.981	-2447194679.52
306.0	0.9812	-2415008665.95
307.0	0.9814	-2382857999.63
308.0	0.9816	-2350724167.48
309.0	0.9818	-2318592752.01
310.0	0.982	-2286457158.12
311.0	0.9822	-2254312743.74
312.0	0.9824	-2222156820.82
313.0	0.9826	-2189987578.61
314.0	0.9828	-2157803666.53
315.0	0.983	-2125604316.12
316.0	0.9832	-2093388706.64
317.0	0.9834	-2061156621.57
318.0	0.9836	-2028907800.93
319.0	0.9838	-1996642762.15
320.0	0.984	-1964362140.83
321.0	0.9842	-1932067633.13
322.0	0.9844	-1899760967.66
323.0	0.9846	-1867444878.84
324.0	0.9848	-1835121376.08
325.0	0.985	-1802793859.21
326.0	0.9852	-1770465289.95
327.0	0.9854	-1738140617.32
328.0	0.9856	-1705823852.54
329.0	0.9858	-1673520794.44
330.0	0.986	-1641235780.48
331.0	0.9862	-1608975433.76
332.0	0.9864	-1576745201.72
333.0	0.9866	-1544553526.87
334.0	0.9868	-1512408001.39
335.0	0.987	-1480323505.72
336.0	0.9872	-1448323242.08
337.0	0.9874	-1416449518.71
338.0	0.9876	-1384756207.33
339.0	0.9878	-1353312573.17
340.0	0.988	-1322194763.11
341.0	0.9882	-1291532143.6
342.0	0.9884	-1261322768.62
343.0	0.9886	-1231631191.98
344.0	0.9888	-1202415665.6
345.0	0.989	-1173692923.44
346.0	0.9892	-1145316060.45
347.0	0.9894	-1117239360.39
348.0	0.9896	-1089384204.05
349.0	0.9898	-1061716813.78
350.0	0.99	-1034198563.99
351.0	0.9902	-1006802013.93
352.0	0.9904	-979505880.157
353.0	0.9906	-952294516.563
354.0	0.9908	-925156767.667
355.0	0.991	-898085382.096
356.0	0.9912	-871073802.601
357.0	0.9914	-844118258.625
358.0	0.9916	-817214244.923
359.0	0.9918	-790359704.746
360.0	0.992	-763551241.157
361.0	0.9922	-736787393.59
362.0	0.9924	-710064879.576
363.0	0.9926	-683382288.372
364.0	0.9928	-656736945.794
365.0	0.993	-630128801.051
366.0	0.9932	-603557243.991
367.0	0.9934	-577023908.82
368.0	0.9936	-550529109.161
369.0	0.9938	-524074811.041
370.0	0.994	-497661832.534
371.0	0.9942	-471293036.418
372.0	0.9944	-444970227.723
373.0	0.9946	-418696933.243
374.0	0.9948	-392475150.581
375.0	0.995	-366308401.379
376.0	0.9952	-340198460.52
377.0	0.9954	-314148483.113
378.0	0.9956	-288171967.859
379.0	0.9958	-262251647.062
380.0	0.996	-236393606.154
381.0	0.9962	-210598102.847
382.0	0.9964	-184867808.56
383.0	0.9966	-159215119.86
384.0	0.9968	-133627094.103
385.0	0.997	-108107588.971
386.0	0.9972	-82652606.3478
387.0	0.9974	-57270078.3191
388.0	0.9976	-31949148.1709
389.0	0.9978	-6690850.0153
390.0	0.998	18506811.5082
391.0	0.9982	43649879.3319
392.0	0.9984	68740234.1229
393.0	0.9986	93779790.394
394.0	0.9988	118774219.186
395.0	0.999	143724757.271
396.0	0.9992	168633175.343
397.0	0.9994	193503156.15
398.0	0.9996	218335443.671
399.0	0.9998	243131140.72
400.0	1.0	267892884.222
401.0	1.0002	292621040.976
402.0	1.0004	317317528.184
403.0	1.0006	341983141.598
404.0	1.0008	366618762.085
405.0	1.001	391225706.031
406.0	1.0012	415804145.812
407.0	1.0014	440356004.958
408.0	1.0016	464881156.685
409.0	1.0018	489381476.2
410.0	1.002	513856740.71
411.0	1.0022	538308416.382
412.0	1.0024	562736183.455
413.0	1.0026	587141149.578
414.0	1.0028	611522887.987
415.0	1.003	635882252.587
416.0	1.0032	660218782.224
417.0	1.0034	684533238.662
418.0	1.0036	708825276.308
419.0	1.0038	733095721.746
420.0	1.004	757344422.499
421.0	1.0042	781572306.066
422.0	1.0044	805779355.03
423.0	1.0046	829966498.236
424.0	1.0048	854133693.118
425.0	1.005	878281698.576
426.0	1.0052	902410280.358
427.0	1.0054	926519924.809
428.0	1.0056	950610158.037
429.0	1.0058	974681256.868
430.0	1.006	998732666.625
431.0	1.0062	1022764684.62
432.0	1.0064	1046776905.49
433.0	1.0066	1070769738.97
434.0	1.0068	1094742960.67
435.0	1.007	1118697018.85
436.0	1.0072	1142631808.41
437.0	1.0074	1166547735.13
438.0	1.0076	1190444722.1
439.0	1.0078	1214323056.21
440.0	1.008	1238182628.74
441.0	1.0082	1262023626.13
442.0	1.0084	1285845927.23
443.0	1.0086	1309649683.92
444.0	1.0088	1333434782.18
445.0	1.009	1357201392.1
446.0	1.0092	1380949441.12
447.0	1.0094	1404679146.79
448.0	1.0096	1428390485.28
449.0	1.0098	1452083714.97
450.0	1.01	1475758832.59
451.0	1.0102	1499416111.56
452.0	1.0104	1523055529.8
453.0	1.0106	1546677337.94
454.0	1.0108	1570281464.22
455.0	1.011	1593868093.9
456.0	1.0112	1617437080.73
457.0	1.0114	1640988524.76
458.0	1.0116	1664522224.66
459.0	1.0118	1688038238.88
460.0	1.012	1711536373.23
461.0	1.0122	1735016714.42
462.0	1.0124	1758479140.56
463.0	1.0126	1781923826.48
464.0	1.0128	1805350749.33
465.0	1.013	1828760163.18
466.0	1.0132	1852152093.21
467.0	1.0134	1875526813.6
468.0	1.0136	1898884358.41
469.0	1.0138	1922225009.82
470.0	1.014	1945548783.47
471.0	1.0142	1968855925.3
472.0	1.0144	1992146404.36
473.0	1.0146	2015420422.91
474.0	1.0148	2038677920.34
475.0	1.015	2061919059.09
476.0	1.0152	2085143754.37
477.0	1.0154	2108352131.21
478.0	1.0156	2131544089.15
479.0	1.0158	2154719736.18
480.0	1.016	2177878975.81
481.0	1.0162	2201021928.67
482.0	1.0164	2224148506.23
483.0	1.0166	2247258848.41
484.0	1.0168	2270352857.66
485.0	1.017	2293430676.25
486.0	1.0172	2316492167.99
487.0	1.0174	2339537451.62
488.0	1.0176	2362566328.01
489.0	1.0178	2385578880.57
490.0	1.018	2408574850.01
491.0	1.0182	2431554297.08
492.0	1.0184	2454516923.26
493.0	1.0186	2477462788.26
494.0	1.0188	2500391579.29
495.0	1.019	2523303370.95
496.0	1.0192	2546197852.77
497.0	1.0194	2569075119.93
498.0	1.0196	2591934872.65
499.0	1.0198	2614777226.15
500.0	1.02	2637601898.49
