3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
139.0	1.0139	531355917.153
140.0	1.014	531597694.086
141.0	1.0141	531838780.184
142.0	1.0142	532079187.722
143.0	1.0143	532318929.099
144.0	1.0144	532558017.864
145.0	1.0145	532796468.12
146.0	1.0146	533034290.098
147.0	1.0147	533271495.861
148.0	1.0148	533508096.903
149.0	1.0149	533744102.29
150.0	1.015	533979521.435
151.0	1.0151	534214363.355
152.0	1.0152	534448634.339
153.0	1.0153	534682342.441
154.0	1.0154	534915495.407
155.0	1.0155	535148100.415
156.0	1.0156	535380165.027
157.0	1.0157	535611697.245
158.0	1.0158	535842702.762
159.0	1.0159	536073188.45
160.0	1.016	536303161.018
161.0	1.0161	536532627.967
162.0	1.0162	536761596.777
163.0	1.0163	536990072.795
164.0	1.0164	537218063.553
165.0	1.0165	537445577.512
166.0	1.0166	537672624.258
167.0	1.0167	537899211.713
168.0	1.0168	538125345.807
169.0	1.0169	538351033.091
170.0	1.017	538576281.576
171.0	1.0171	538801097.052
172.0	1.0172	539025486.975
173.0	1.0173	539249455.598
174.0	1.0174	539473010.965
175.0	1.0175	539696157.462
176.0	1.0176	539918899.55
177.0	1.0177	540141242.362
178.0	1.0178	540363190.611
179.0	1.0179	540584748.517
180.0	1.018	540805920.442
181.0	1.0181	541026712.002
182.0	1.0182	541247126.324
183.0	1.0183	541467168.443
184.0	1.0184	541686842.3
185.0	1.0185	541906151.961
186.0	1.0186	542125100.493
187.0	1.0187	542343691.349
188.0	1.0188	542561928.151
189.0	1.0189	542779813.81
190.0	1.019	542997351.204
191.0	1.0191	543214545.154
192.0	1.0192	543431398.89
193.0	1.0193	543647917.599
194.0	1.0194	543864105.379
195.0	1.0195	544079965.341
196.0	1.0196	544295503.108
197.0	1.0197	544510722.778
198.0	1.0198	544725628.521
199.0	1.0199	544940225.583
200.0	1.02	545154518.874
201.0	0.0	nan
