3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	485840216.733
146.0	1.0146	486142937.752
147.0	1.0147	486445170.396
148.0	1.0148	486746924.155
149.0	1.0149	487048209.433
150.0	1.015	487349036.03
151.0	1.0151	487649414.159
152.0	1.0152	487949352.583
153.0	1.0153	488248862.604
154.0	1.0154	488547952.127
155.0	1.0155	488846632.359
156.0	1.0156	489144911.916
157.0	1.0157	489442800.53
158.0	1.0158	489740309.166
159.0	1.0159	490037445.794
160.0	1.016	490334219.699
161.0	1.0161	490630638.413
162.0	1.0162	490926712.268
163.0	1.0163	491222449.829
164.0	1.0164	491517858.829
165.0	1.0165	491812947.047
166.0	1.0166	492107720.281
167.0	1.0167	492402183.579
168.0	1.0168	492696342.736
169.0	1.0169	492990201.966
170.0	1.017	493283764.956
171.0	1.0171	493577033.887
172.0	1.0172	493870012.379
173.0	1.0173	494162702.168
174.0	1.0174	494455105.965
175.0	1.0175	494747226.359
176.0	1.0176	495039066.913
177.0	1.0177	495330629.813
178.0	1.0178	495621919.779
179.0	1.0179	495912940.414
180.0	1.018	496203697.733
181.0	1.0181	496494196.059
182.0	1.0182	496784441.508
183.0	1.0183	497074440.88
184.0	1.0184	497364200.066
185.0	1.0185	497653725.053
186.0	1.0186	497943020.809
187.0	1.0187	498232091.824
188.0	1.0188	498520941.138
189.0	1.0189	498809572.9
190.0	1.019	499097990.505
191.0	1.0191	499386197.817
192.0	1.0192	499674197.705
193.0	1.0193	499961993.585
194.0	1.0194	500249589.609
195.0	1.0195	500536988.089
196.0	1.0196	500824191.893
197.0	1.0197	501111203.398
198.0	1.0198	501398023.595
199.0	1.0199	501684654.454
200.0	1.02	501971096.942
201.0	1.02	501971096.942
