# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.24612265e+02, 1.36685012e+02, 1.39576361e+02, 1.44589123e+02, 1.49928374e+02, 1.53991720e+02, 1.56904740e+02, 1.59074497e+02, 1.60908054e+02, 1.62769372e+02
1, 1.25442309e+02, 1.38447108e+02, 1.39917152e+02, 1.44230786e+02, 1.49427831e+02, 1.53415233e+02, 1.56227036e+02, 1.58323778e+02, 1.60166000e+02, 1.62214242e+02
1, 1.24638019e+02, 1.37560833e+02, 1.39768256e+02, 1.44436686e+02, 1.49794391e+02, 1.53855990e+02, 1.56673717e+02, 1.58761922e+02, 1.60634952e+02, 1.62746081e+02
1, 1.25519700e+02, 1.37516819e+02, 1.38864222e+02, 1.43160008e+02, 1.48382513e+02, 1.52439002e+02, 1.55369926e+02, 1.57646487e+02, 1.59739883e+02, 1.62063907e+02
1, 1.24780128e+02, 1.37253010e+02, 1.39028003e+02, 1.43522770e+02, 1.48887696e+02, 1.53081324e+02, 1.56094574e+02, 1.58360717e+02, 1.60313025e+02, 1.62345208e+02
1, 1.24047902e+02, 1.36032975e+02, 1.38586374e+02, 1.43540620e+02, 1.49035801e+02, 1.53203497e+02, 1.56108214e+02, 1.58206609e+02, 1.59955337e+02, 1.61765625e+02
1, 1.26813354e+02, 1.38596903e+02, 1.41649542e+02, 1.46486788e+02, 1.51530220e+02, 1.55287424e+02, 1.57895357e+02, 1.59785104e+02, 1.61387751e+02, 1.63092207e+02
1, 1.24456418e+02, 1.37638764e+02, 1.40155836e+02, 1.44731072e+02, 1.49798922e+02, 1.53616713e+02, 1.56272375e+02, 1.58232168e+02, 1.59962349e+02, 1.61929177e+02
1, 1.26966019e+02, 1.39929866e+02, 1.42212452e+02, 1.46879444e+02, 1.52066792e+02, 1.55865163e+02, 1.58385122e+02, 1.60123214e+02, 1.61575986e+02, 1.63239984e+02
1, 1.25770536e+02, 1.38766474e+02, 1.40696160e+02, 1.45321947e+02, 1.50749343e+02, 1.54816732e+02, 1.57561488e+02, 1.59533890e+02, 1.61284214e+02, 1.63287877e+02
1, 1.23771616e+02, 1.36771144e+02, 1.38113074e+02, 1.42476777e+02, 1.47780361e+02, 1.51786749e+02, 1.54541200e+02, 1.56540470e+02, 1.58281318e+02, 1.60204948e+02
1, 1.22970976e+02, 1.35116035e+02, 1.37405957e+02, 1.41929735e+02, 1.47082383e+02, 1.51239039e+02, 1.54422742e+02, 1.56956487e+02, 1.59163266e+02, 1.61326175e+02
1, 1.24576393e+02, 1.37423552e+02, 1.39351437e+02, 1.43977945e+02, 1.49374011e+02, 1.53530483e+02, 1.56481776e+02, 1.58654032e+02, 1.60473395e+02, 1.62323222e+02
1, 1.24415083e+02, 1.37004004e+02, 1.39526973e+02, 1.44592714e+02, 1.50198914e+02, 1.54299041e+02, 1.57014956e+02, 1.58925450e+02, 1.60609310e+02, 1.62553614e+02
1, 1.25031396e+02, 1.38203674e+02, 1.40315596e+02, 1.45126866e+02, 1.50638303e+02, 1.54671434e+02, 1.57299028e+02, 1.59091967e+02, 1.60621135e+02, 1.62457416e+02
1, 1.25168714e+02, 1.38577514e+02, 1.40441748e+02, 1.45254234e+02, 1.50961500e+02, 1.55143869e+02, 1.57813301e+02, 1.59591518e+02, 1.61100245e+02, 1.62880709e+02
1, 1.24149472e+02, 1.36496265e+02, 1.39107547e+02, 1.44032954e+02, 1.49503095e+02, 1.53621364e+02, 1.56455809e+02, 1.58507132e+02, 1.60276036e+02, 1.62263223e+02
1, 1.24972859e+02, 1.38063552e+02, 1.40369658e+02, 1.45210321e+02, 1.50722205e+02, 1.54919290e+02, 1.57851221e+02, 1.59995297e+02, 1.61828816e+02, 1.63782714e+02
1, 1.25336540e+02, 1.38092935e+02, 1.40385397e+02, 1.45283847e+02, 1.50704228e+02, 1.54608508e+02, 1.57149170e+02, 1.58904352e+02, 1.60452186e+02, 1.62290537e+02
1, 1.25842969e+02, 1.38999747e+02, 1.40480662e+02, 1.44902451e+02, 1.50238306e+02, 1.54244406e+02, 1.56968089e+02, 1.58958938e+02, 1.60766536e+02, 1.62857523e+02
1, 1.25143271e+02, 1.38307137e+02, 1.40215443e+02, 1.44638949e+02, 1.49883669e+02, 1.53819677e+02, 1.56443486e+02, 1.58300789e+02, 1.59937281e+02, 1.61826771e+02
1, 1.26362076e+02, 1.39454664e+02, 1.41153672e+02, 1.45561037e+02, 1.50817189e+02, 1.54784949e+02, 1.57490552e+02, 1.59456056e+02, 1.61203519e+02, 1.63183026e+02
1, 1.25194137e+02, 1.38670107e+02, 1.40379914e+02, 1.45009243e+02, 1.50618270e+02, 1.54809451e+02, 1.57549027e+02, 1.59413764e+02, 1.60980435e+02, 1.62825809e+02
1, 1.25083571e+02, 1.38399158e+02, 1.40043149e+02, 1.44724531e+02, 1.50436455e+02, 1.54725046e+02, 1.57542932e+02, 1.59484232e+02, 1.61143069e+02, 1.63032899e+02
2, 1.24502772e+02, 1.37727641e+02, 1.40124108e+02, 1.44788365e+02, 1.49980438e+02, 1.53888929e+02, 1.56603640e+02, 1.58582103e+02, 1.60281848e+02, 1.62113367e+02
1, 1.23876697e+02, 1.36478356e+02, 1.39010124e+02, 1.43698877e+02, 1.48787811e+02, 1.52620494e+02, 1.55342375e+02, 1.57407187e+02, 1.59268665e+02, 1.61380542e+02
2, 1.24125529e+02, 1.37179356e+02, 1.39351058e+02, 1.43905676e+02, 1.49153163e+02, 1.53197870e+02, 1.56068958e+02, 1.58208149e+02, 1.60057168e+02, 1.62011605e+02
1, 1.26689277e+02, 1.38732938e+02, 1.40703198e+02, 1.45051466e+02, 1.49951766e+02, 1.53594664e+02, 1.56108807e+02, 1.57977071e+02, 1.59682335e+02, 1.61643067e+02
1, 1.24546590e+02, 1.37061168e+02, 1.38992726e+02, 1.43837610e+02, 1.49578485e+02, 1.53995272e+02, 1.57098766e+02, 1.59418547e+02, 1.61484196e+02, 1.63760055e+02
1, 1.25223997e+02, 1.37627326e+02, 1.40274016e+02, 1.44865204e+02, 1.49894443e+02, 1.53783873e+02, 1.56614488e+02, 1.58782234e+02, 1.60683054e+02, 1.62666854e+02
1, 1.25497658e+02, 1.38560598e+02, 1.40002787e+02, 1.44533142e+02, 1.50156885e+02, 1.54491251e+02, 1.57472921e+02, 1.59618218e+02, 1.61443464e+02, 1.63418500e+02
1, 1.24445704e+02, 1.37092130e+02, 1.39762038e+02, 1.44501809e+02, 1.49634744e+02, 1.53469828e+02, 1.56143422e+02, 1.58146053e+02, 1.59968252e+02, 1.62000326e+02
1, 1.23399766e+02, 1.36401870e+02, 1.38027031e+02, 1.42682935e+02, 1.48346188e+02, 1.52663582e+02, 1.55629036e+02, 1.57780479e+02, 1.59655839e+02, 1.61793046e+02
1, 1.25568042e+02, 1.37580432e+02, 1.39707935e+02, 1.44234548e+02, 1.49346529e+02, 1.53268395e+02, 1.56082165e+02, 1.58209247e+02, 1.60071043e+02, 1.62037195e+02
1, 1.24693775e+02, 1.37608672e+02, 1.39783508e+02, 1.44608026e+02, 1.50089006e+02, 1.54155538e+02, 1.56913064e+02, 1.58915500e+02, 1.60716766e+02, 1.62787742e+02
1, 1.24329474e+02, 1.36427136e+02, 1.38928953e+02, 1.43660775e+02, 1.48887727e+02, 1.52896467e+02, 1.55752013e+02, 1.57847901e+02, 1.59577664e+02, 1.61290475e+02
1, 1.23329519e+02, 1.35813545e+02, 1.37926676e+02, 1.42508939e+02, 1.47784642e+02, 1.51863932e+02, 1.54797480e+02, 1.57038346e+02, 1.59039589e+02, 1.61204295e+02
1, 1.26581186e+02, 1.39598858e+02, 1.41517906e+02, 1.46210400e+02, 1.51541603e+02, 1.55457094e+02, 1.58081051e+02, 1.59921265e+02, 1.61485528e+02, 1.63229545e+02
1, 1.25689908e+02, 1.38384246e+02, 1.40186205e+02, 1.44753627e+02, 1.50125796e+02, 1.54170741e+02, 1.56940378e+02, 1.58955744e+02, 1.60737879e+02, 1.62807820e+02
1, 1.25563199e+02, 1.38873645e+02, 1.41155009e+02, 1.45767649e+02, 1.50944925e+02, 1.54723110e+02, 1.57193541e+02, 1.58894207e+02, 1.60363098e+02, 1.62072422e+02
1, 1.22959476e+02, 1.35504129e+02, 1.36957057e+02, 1.41295370e+02, 1.46573756e+02, 1.50629804e+02, 1.53496678e+02, 1.55694179e+02, 1.57742112e+02, 1.60057313e+02
1, 1.24402833e+02, 1.37618910e+02, 1.39202728e+02, 1.43663218e+02, 1.49079993e+02, 1.53216501e+02, 1.56056967e+02, 1.58102530e+02, 1.59854332e+02, 1.61769202e+02
1, 1.25088934e+02, 1.38319966e+02, 1.40334599e+02, 1.44945732e+02, 1.50285802e+02, 1.54222544e+02, 1.56812019e+02, 1.58618811e+02, 1.60207506e+02, 1.62066348e+02
1, 1.24877032e+02, 1.37657154e+02, 1.40034781e+02, 1.44790414e+02, 1.50064158e+02, 1.53945995e+02, 1.56561227e+02, 1.58432477e+02, 1.60082370e+02, 1.62033529e+02
1, 1.25902877e+02, 1.39387358e+02, 1.41018699e+02, 1.45617039e+02, 1.51178147e+02, 1.55363488e+02, 1.58186884e+02, 1.60201161e+02, 1.61959143e+02, 1.63928096e+02
1, 1.24834656e+02, 1.37811773e+02, 1.39980600e+02, 1.44589904e+02, 1.49838889e+02, 1.53838059e+02, 1.56669318e+02, 1.58814126e+02, 1.60753942e+02, 1.62970225e+02
1, 1.25275327e+02, 1.37769348e+02, 1.39898297e+02, 1.44475206e+02, 1.49650428e+02, 1.53493021e+02, 1.56111315e+02, 1.58034247e+02, 1.59790749e+02, 1.61827342e+02
1, 1.23797535e+02, 1.36430903e+02, 1.38018998e+02, 1.42533975e+02, 1.48062919e+02, 1.52412664e+02, 1.55543975e+02, 1.57899754e+02, 1.59922901e+02, 1.62017634e+02
1, 1.23800377e+02, 1.37187589e+02, 1.38635516e+02, 1.43111710e+02, 1.48685617e+02, 1.53008383e+02, 1.56049239e+02, 1.58332533e+02, 1.60382613e+02, 1.62647137e+02
1, 1.27267664e+02, 1.39769665e+02, 1.41692154e+02, 1.46382783e+02, 1.51821768e+02, 1.55910344e+02, 1.58710975e+02, 1.60739767e+02, 1.62512829e+02, 1.64546268e+02
1, 1.25590902e+02, 1.39048312e+02, 1.40792484e+02, 1.45338998e+02, 1.50847531e+02, 1.55071169e+02, 1.57991837e+02, 1.60124961e+02, 1.61985970e+02, 1.64090290e+02
1, 1.25981920e+02, 1.38659339e+02, 1.40859025e+02, 1.45605208e+02, 1.50961605e+02, 1.54950243e+02, 1.57650243e+02, 1.59551779e+02, 1.61145019e+02, 1.62871498e+02
1, 1.25935135e+02, 1.38649481e+02, 1.40716114e+02, 1.45423162e+02, 1.50751142e+02, 1.54631383e+02, 1.57179794e+02, 1.58957939e+02, 1.60527381e+02, 1.62368509e+02
1, 1.24440096e+02, 1.38011460e+02, 1.39684644e+02, 1.44295291e+02, 1.50007972e+02, 1.54459099e+02, 1.57552786e+02, 1.59803997e+02, 1.61727702e+02, 1.63798371e+02
1, 1.24833818e+02, 1.38045017e+02, 1.39717875e+02, 1.44364946e+02, 1.49950397e+02, 1.54187600e+02, 1.57095832e+02, 1.59213666e+02, 1.61079672e+02, 1.63232421e+02
1, 1.23719786e+02, 1.36696149e+02, 1.39173841e+02, 1.43968703e+02, 1.49380528e+02, 1.53513413e+02, 1.56433054e+02, 1.58639368e+02, 1.60632272e+02, 1.62835582e+02
1, 1.26596112e+02, 1.39494494e+02, 1.41469085e+02, 1.46327225e+02, 1.51936899e+02, 1.56135163e+02, 1.58989511e+02, 1.61018990e+02, 1.62742650e+02, 1.64629349e+02
1, 1.23749774e+02, 1.35760913e+02, 1.37855008e+02, 1.42672013e+02, 1.48227703e+02, 1.52459261e+02, 1.55432942e+02, 1.57663412e+02, 1.59665336e+02, 1.61875972e+02
2, 1.24897121e+02, 1.37920272e+02, 1.40182194e+02, 1.44764959e+02, 1.49976770e+02, 1.53956015e+02, 1.56749677e+02, 1.58801780e+02, 1.60556349e+02, 1.62414095e+02
1, 1.25944823e+02, 1.37423401e+02, 1.39866803e+02, 1.44272348e+02, 1.49080351e+02, 1.52781436e+02, 1.55488087e+02, 1.57599323e+02, 1.59514166e+02, 1.61585290e+02
2, 1.25403413e+02, 1.38317739e+02, 1.40362806e+02, 1.45018320e+02, 1.50382118e+02, 1.54396290e+02, 1.57104620e+02, 1.59000763e+02, 1.60578376e+02, 1.62286135e+02
1, 1.25443340e+02, 1.38933046e+02, 1.40628454e+02, 1.45312470e+02, 1.50976764e+02, 1.55209637e+02, 1.57990151e+02, 1.59908872e+02, 1.61556365e+02, 1.63445494e+02
2, 1.24481479e+02, 1.37606339e+02, 1.39625976e+02, 1.44381592e+02, 1.49965405e+02, 1.54221174e+02, 1.57149302e+02, 1.59243745e+02, 1.60998461e+02, 1.62860662e+02
1, 1.24648234e+02, 1.37408435e+02, 1.39235943e+02, 1.43629015e+02, 1.48742434e+02, 1.52643369e+02, 1.55405153e+02, 1.57482271e+02, 1.59329210e+02, 1.61346450e+02
1, 1.24944767e+02, 1.38342957e+02, 1.40072310e+02, 1.44766317e+02, 1.50362968e+02, 1.54566226e+02, 1.57407998e+02, 1.59444471e+02, 1.61231832e+02, 1.63326269e+02
1, 1.25663693e+02, 1.38987114e+02, 1.41164187e+02, 1.45961518e+02, 1.51413874e+02, 1.55413317e+02, 1.58050239e+02, 1.59880036e+02, 1.61458104e+02, 1.63339840e+02
2, 1.24501829e+02, 1.37406539e+02, 1.39590884e+02, 1.44454551e+02, 1.50032580e+02, 1.54254538e+02, 1.57166566e+02, 1.59258697e+02, 1.61020968e+02, 1.62895431e+02
1, 1.25687722e+02, 1.38888430e+02, 1.40255609e+02, 1.44619311e+02, 1.50030760e+02, 1.54209462e+02, 1.57157529e+02, 1.59385902e+02, 1.61405523e+02, 1.63647366e+02
2, 1.23981123e+02, 1.37167202e+02, 1.39420185e+02, 1.44161571e+02, 1.49557334e+02, 1.53609153e+02, 1.56373986e+02, 1.58351258e+02, 1.60040395e+02, 1.61889294e+02
1, 1.23252911e+02, 1.35363924e+02, 1.37232641e+02, 1.42006310e+02, 1.47585355e+02, 1.51831265e+02, 1.54822863e+02, 1.57100100e+02, 1.59202925e+02, 1.61573059e+02
2, 1.24391450e+02, 1.37015254e+02, 1.39186247e+02, 1.43930385e+02, 1.49330277e+02, 1.53411991e+02, 1.56242701e+02, 1.58295453e+02, 1.60043293e+02, 1.61911682e+02
1, 1.25422430e+02, 1.38158885e+02, 1.40525948e+02, 1.45172169e+02, 1.50402078e+02, 1.54394812e+02, 1.57204192e+02, 1.59274475e+02, 1.61049917e+02, 1.62925936e+02
2, 1.24120828e+02, 1.37100325e+02, 1.39215314e+02, 1.43809739e+02, 1.49110024e+02, 1.53148507e+02, 1.55964968e+02, 1.58033418e+02, 1.59827868e+02, 1.61771339e+02
1, 1.24038421e+02, 1.36432120e+02, 1.40328970e+02, 1.45378206e+02, 1.50293385e+02, 1.53898310e+02, 1.56402534e+02, 1.58244477e+02, 1.59862557e+02, 1.61695194e+02
2, 1.25147196e+02, 1.38329019e+02, 1.40374085e+02, 1.45125732e+02, 1.50700994e+02, 1.54945812e+02, 1.57855288e+02, 1.59926482e+02, 1.61656450e+02, 1.63496783e+02
1, 1.26845240e+02, 1.39422399e+02, 1.41901461e+02, 1.46668221e+02, 1.51922135e+02, 1.55814367e+02, 1.58464033e+02, 1.60393050e+02, 1.62123333e+02, 1.64088687e+02
2, 1.24548827e+02, 1.37591158e+02, 1.40049703e+02, 1.44816342e+02, 1.50164614e+02, 1.54221008e+02, 1.57038559e+02, 1.59082414e+02, 1.60817722e+02, 1.62676653e+02
1, 1.26221039e+02, 1.38983553e+02, 1.41128190e+02, 1.45870172e+02, 1.51260885e+02, 1.55321001e+02, 1.58118179e+02, 1.60122589e+02, 1.61804400e+02, 1.63588074e+02
2, 1.23907448e+02, 1.36429964e+02, 1.38990802e+02, 1.43593852e+02, 1.48594910e+02, 1.52361298e+02, 1.55002685e+02, 1.56945819e+02, 1.58617450e+02, 1.60399505e+02
1, 1.24709474e+02, 1.36589755e+02, 1.39456029e+02, 1.44151291e+02, 1.49168032e+02, 1.52994207e+02, 1.55730583e+02, 1.57777772e+02, 1.59536386e+02, 1.61364106e+02
2, 1.24746474e+02, 1.37714983e+02, 1.39718017e+02, 1.44435413e+02, 1.49941557e+02, 1.54095271e+02, 1.56912638e+02, 1.58894305e+02, 1.60540920e+02, 1.62306014e+02
1, 1.24764610e+02, 1.37397387e+02, 1.39370359e+02, 1.44210793e+02, 1.49832829e+02, 1.54123524e+02, 1.57127855e+02, 1.59323445e+02, 1.61187918e+02, 1.63151072e+02
2, 1.25623256e+02, 1.38712081e+02, 1.41283731e+02, 1.45962547e+02, 1.51024908e+02, 1.54751433e+02, 1.57267703e+02, 1.59037484e+02, 1.60524541e+02, 1.62150376e+02
1, 1.26644523e+02, 1.39237230e+02, 1.41423363e+02, 1.46143226e+02, 1.51529100e+02, 1.55522392e+02, 1.58176787e+02, 1.60033546e+02, 1.61633929e+02, 1.63447470e+02
2, 1.24699162e+02, 1.37567058e+02, 1.39610622e+02, 1.44336335e+02, 1.49785631e+02, 1.53891462e+02, 1.56713990e+02, 1.58752883e+02, 1.60507809e+02, 1.62427730e+02
1, 1.24766998e+02, 1.37537022e+02, 1.39444111e+02, 1.44156895e+02, 1.49646247e+02, 1.53742080e+02, 1.56511871e+02, 1.58511693e+02, 1.60297615e+02, 1.62346051e+02
2, 1.24764461e+02, 1.37654869e+02, 1.39472915e+02, 1.44152365e+02, 1.49695789e+02, 1.53927637e+02, 1.56860948e+02, 1.58984403e+02, 1.60786685e+02, 1.62706876e+02
1, 1.24832069e+02, 1.37276082e+02, 1.39389084e+02, 1.44133831e+02, 1.49576756e+02, 1.53747501e+02, 1.56683991e+02, 1.58812173e+02, 1.60557991e+02, 1.62324772e+02
1, 1.26544503e+02, 1.39454568e+02, 1.40977821e+02, 1.45381524e+02, 1.50668492e+02, 1.54671952e+02, 1.57456106e+02, 1.59561177e+02, 1.61527389e+02, 1.63809367e+02
1, 1.25554415e+02, 1.38525813e+02, 1.40633565e+02, 1.45241426e+02, 1.50478369e+02, 1.54325744e+02, 1.56854294e+02, 1.58578148e+02, 1.60011433e+02, 1.61617820e+02
1, 1.25340716e+02, 1.38338097e+02, 1.40849103e+02, 1.45755256e+02, 1.51151487e+02, 1.55175533e+02, 1.57968301e+02, 1.60039523e+02, 1.61898932e+02, 1.64056259e+02
1, 1.22809886e+02, 1.35395253e+02, 1.38061959e+02, 1.42929206e+02, 1.48126521e+02, 1.51915515e+02, 1.54475605e+02, 1.56311969e+02, 1.57929783e+02, 1.59834224e+02
1, 1.23881126e+02, 1.36785889e+02, 1.39351865e+02, 1.44109964e+02, 1.49345465e+02, 1.53233402e+02, 1.55892233e+02, 1.57850019e+02, 1.59634824e+02, 1.61705348e+02
1, 1.26147819e+02, 1.39091520e+02, 1.41430122e+02, 1.46061591e+02, 1.51153577e+02, 1.54851372e+02, 1.57295292e+02, 1.59010047e+02, 1.60520345e+02, 1.62350894e+02
1, 1.25900696e+02, 1.39544985e+02, 1.41078239e+02, 1.45492158e+02, 1.50964650e+02, 1.55166671e+02, 1.58046872e+02, 1.60144864e+02, 1.62000257e+02, 1.64152661e+02
1, 1.24589274e+02, 1.36545512e+02, 1.38703188e+02, 1.43282702e+02, 1.48469974e+02, 1.52414268e+02, 1.55206419e+02, 1.57328285e+02, 1.59261729e+02, 1.61413610e+02
1, 1.25006100e+02, 1.36919922e+02, 1.38794191e+02, 1.43330256e+02, 1.48513079e+02, 1.52361426e+02, 1.54993966e+02, 1.56932942e+02, 1.58700595e+02, 1.60736099e+02
1, 1.23547515e+02, 1.36758661e+02, 1.38706650e+02, 1.43389412e+02, 1.48802925e+02, 1.52848202e+02, 1.55596311e+02, 1.57547578e+02, 1.59202333e+02, 1.61005299e+02
1, 1.24171113e+02, 1.36657396e+02, 1.38361133e+02, 1.43116989e+02, 1.48882819e+02, 1.53321157e+02, 1.56394847e+02, 1.58631205e+02, 1.60557547e+02, 1.62701191e+02
1, 1.24016682e+02, 1.36384172e+02, 1.39069731e+02, 1.43920844e+02, 1.49176581e+02, 1.53137582e+02, 1.55915122e+02, 1.57952121e+02, 1.59691495e+02, 1.61530395e+02
1, 1.26176594e+02, 1.38347173e+02, 1.40593406e+02, 1.44995914e+02, 1.49821524e+02, 1.53407000e+02, 1.55910584e+02, 1.57817440e+02, 1.59612728e+02, 1.61699062e+02
1, 1.24766040e+02, 1.37427667e+02, 1.39442187e+02, 1.44350904e+02, 1.50010942e+02, 1.54172111e+02, 1.56899972e+02, 1.58769096e+02, 1.60354049e+02, 1.62229401e+02
