2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-9.66477827707e-21	4.33768550139e-19	-1.85040303028e-21	0.992148509594	1.36912618884e-18	-5.8448582083e-21	-1.11611480052e-20	0.99890989072	105232865.027	3690684.0119	1371254.44244	3625453.93051	-8408.86973502	-2609980.95986	1356198.63198	-2627768.34675	209.895606347
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.02433775562e-20	2.6123190925e-19	2.36160064884e-21	0.991227114971	-1.40222416669e-18	-6.84078366581e-21	1.66453554664e-20	0.998851612888	105356320.995	3735438.24655	1350787.90029	3662384.52887	-1718.40125781	-2670180.91137	1334557.69255	-2690720.18037	5529.53537726
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.16638602428e-20	-1.54423867016e-18	8.36610471536e-21	0.990306964714	-9.71237424952e-19	-4.95067596613e-21	2.7545114398e-22	0.998793647231	105463025.06	3772673.59821	1331486.46767	3691806.6512	-2203.25303875	-2718204.3379	1314112.3701	-2741498.79142	4012.91745265
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.6157905392e-21	2.14919886551e-18	1.56750726079e-20	0.989388282506	-1.10327695741e-19	-2.09276694976e-22	1.70887242747e-20	0.998735970545	105560900.108	3805426.51863	1313242.11766	3716730.54718	-2604.01892567	-2757823.98437	1294751.89626	-2783879.55974	2655.88717524
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.34516111213e-20	1.16419384644e-18	1.97923641069e-20	0.988471199748	-3.87779293315e-18	3.74051072996e-21	2.44713112418e-20	0.998678514239	105653970.267	3835430.53607	1296039.79132	3738872.52787	-1105.45384102	-2791477.48791	1276458.59308	-2820302.90124	3135.3767387
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.59949779301e-20	1.16072961404e-18	2.17569180617e-20	0.9875557218	-3.12544735061e-18	7.36521617417e-21	3.99735031016e-20	0.99862121935	105741581.534	3863709.21208	1279761.81144	3759243.9635	-138.710044434	-2820873.45098	1259112.67624	-2852480.46245	3528.65182313
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.90836703374e-21	-1.39736944368e-18	1.62863590806e-20	0.986642386631	-7.29471970647e-19	1.1806348883e-20	1.90301171724e-20	0.998563766673	105834627.448	3891760.24119	1265006.83381	3779306.01668	15968.0575564	-2846624.72794	1243297.80721	-2881020.67571	2312.28003472
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.84688615674e-20	-2.04357286437e-18	5.57023424493e-21	0.985729820797	-2.37125177864e-18	1.56816900528e-20	2.11179210385e-21	0.998506824799	105902644.237	3917878.46098	1250034.43534	3797419.75751	-2270.35996211	-2870756.52162	1227306.81768	-2907966.11434	2026.93286569
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.13457957379e-20	2.39975021869e-19	-9.57296122908e-21	0.984819651381	7.22621674404e-18	1.7263259384e-20	4.15575539747e-20	0.998449602125	105982363.391	3944298.49006	1236544.48151	3815737.70366	6536.28417051	-2892587.91999	1212796.82371	-2932622.94079	-2177.55453021
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.37743980163e-21	1.30447375216e-18	-1.97762340849e-20	0.983910599189	-3.05936802738e-18	1.43135333196e-20	-1.28196451333e-20	0.998392843243	106050004.901	3969249.52827	1222916.83209	3832574.20207	-4249.2695042	-2913799.15436	1198188.9127	-2956686.50593	560.28504476
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.90253405448e-20	-8.77380549568e-19	-3.26231761785e-20	0.983003789036	2.98247745354e-18	1.46659122606e-20	-9.88480832001e-21	0.99833583237	106125677.396	3994779.32996	1210659.37904	3849883.63125	4596.99346298	-2933413.52593	1184945.32676	-2979167.81971	-1941.57876386
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-7.08430563815e-20	2.08054452903e-18	9.02205894112e-21	0.983003789036	3.01889987027e-18	2.675102101e-21	8.1708900908e-21	0.99833583237	106125677.396	3994779.32996	1210659.37904	3849883.63125	4596.99346667	-2933413.52593	1184945.32676	-2979167.81971	-1941.57876235
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.90253405448e-20	-8.77380549568e-19	-3.26231761785e-20	0.983003789036	2.98247745354e-18	1.46659122606e-20	-9.88480832001e-21	0.99833583237	106125677.396	3994779.32996	1210659.37904	3849883.63125	4596.99346298	-2933413.52593	1184945.32676	-2979167.81971	-1941.57876386
