3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
120.0	1.94516179719e-223	3.14608650142e-94
121.0	1.0121	463447557.592
122.0	1.0122	463757870.605
123.0	1.0123	464067415.262
124.0	1.0124	464376211.462
125.0	1.0125	464684278.902
126.0	1.0126	464991634.425
127.0	1.0127	465298297.341
128.0	1.0128	465604287.117
129.0	1.0129	465909618.679
130.0	1.013	466214307.323
131.0	1.0131	466518367.441
132.0	1.0132	466821814.006
133.0	1.0133	467124659.213
134.0	1.0134	467426917.991
135.0	1.0135	467728604.229
136.0	1.94516179719e-223	3.14608650142e-94
137.0	1.0137	468330306.423
138.0	1.94516179719e-223	3.14608650142e-94
139.0	1.0139	468929876.13
140.0	1.014	469228895.764
141.0	1.0141	469527421.789
142.0	1.94516179719e-223	3.14608650142e-94
143.0	1.94516179719e-223	3.14608650142e-94
144.0	1.0144	470420160.058
145.0	1.94516179719e-223	3.14608650142e-94
146.0	1.0146	471013061.289
147.0	1.0147	471308863.96
148.0	1.0148	471604249.536
149.0	1.0149	471899226.882
150.0	1.94516179719e-223	3.14608650142e-94
151.0	1.0151	472488000.467
152.0	1.0152	472781815.427
153.0	1.0153	473075263.026
154.0	1.94516179719e-223	3.14608650142e-94
155.0	1.94516179719e-223	3.14608650142e-94
156.0	1.94516179719e-223	3.14608650142e-94
157.0	1.94516179719e-223	3.14608650142e-94
158.0	1.94516179719e-223	3.14608650142e-94
159.0	1.94516179719e-223	3.14608650142e-94
160.0	1.94516179719e-223	3.14608650142e-94
161.0	1.94516179719e-223	3.14608650142e-94
162.0	1.94516179719e-223	3.14608650142e-94
163.0	1.94516179719e-223	3.14608650142e-94
164.0	1.94516179719e-223	3.14608650142e-94
165.0	1.94516179719e-223	3.14608650142e-94
166.0	1.94516179719e-223	3.14608650142e-94
167.0	1.94516179719e-223	3.14608650142e-94
168.0	1.94516179719e-223	3.14608650142e-94
169.0	1.0169	477726857.189
170.0	1.017	478015156.653
171.0	1.0171	478303198.351
172.0	1.0172	478590985.988
173.0	1.0173	478878523.364
174.0	1.0174	479165814.648
175.0	1.0175	479452865.5
176.0	1.0176	479739679.007
177.0	1.94516179719e-223	3.14608650142e-94
178.0	1.94516179719e-223	3.14608650142e-94
179.0	1.0179	480598748.576
180.0	1.018	480884664.067
181.0	1.0181	481170366.645
182.0	1.0182	481455859.128
183.0	1.0183	481741147.773
184.0	1.0184	482026235.951
185.0	1.0185	482311126.392
186.0	1.0186	482595823.426
187.0	1.0187	482880330.001
188.0	1.0188	483164651.062
189.0	1.0189	483448788.723
190.0	1.019	483732745.661
191.0	1.0191	484016523.285
192.0	1.0192	484300126.117
193.0	1.0193	484583553.852
194.0	1.0194	484866809.427
195.0	1.0195	485149894.542
196.0	1.0196	485432810.334
197.0	1.0197	485715559.635
198.0	1.0198	485998145.722
199.0	1.0199	486280568.508
200.0	1.02	486562831.752
201.0	1.02	486562831.748
