3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	542065757.218
146.0	1.0146	542305622.886
147.0	1.0147	542544848.733
148.0	1.0148	542783447.559
149.0	1.0149	543021429.838
150.0	1.015	543258807.61
151.0	1.0151	543495591.249
152.0	1.0152	543731790.349
153.0	1.0153	543967411.435
154.0	1.0154	544202462.864
155.0	1.0155	544436952.804
156.0	1.0156	544670887.291
157.0	1.0157	544904273.739
158.0	1.0158	545137120.633
159.0	1.0159	545369433.555
160.0	1.016	545601220.623
161.0	1.0161	545832489.211
162.0	1.0162	546063244.885
163.0	1.0163	546293495.197
164.0	1.0164	546523246.695
165.0	1.0165	546752506.694
166.0	1.0166	546981279.949
167.0	1.0167	547209575.204
168.0	1.0168	547437399.079
169.0	1.0169	547664760.304
170.0	1.017	547891666.652
171.0	1.0171	548118125.565
172.0	1.0172	548344142.973
173.0	1.0173	548569725.773
174.0	1.0174	548794879.093
175.0	1.0175	549019609.577
176.0	1.0176	549243923.349
177.0	1.0177	549467826.393
178.0	1.0178	549691323.958
179.0	1.0179	549914420.114
180.0	1.018	550137120.017
181.0	1.0181	550359427.316
182.0	1.0182	550581346.175
183.0	1.0183	550802882.645
184.0	1.0184	551024039.868
185.0	1.0185	551244822.3
186.0	1.0186	551465233.314
187.0	1.0187	551685277.614
188.0	1.0188	551904958.742
189.0	1.0189	552124279.884
190.0	1.019	552343244.727
191.0	1.0191	552561854.997
192.0	1.0192	552780113.49
193.0	1.0193	552998024.608
194.0	1.0194	553215590.358
195.0	1.0195	553432813.987
196.0	1.0196	553649699.72
197.0	1.0197	553866252.313
198.0	1.0198	554082477.246
199.0	1.0199	554298377.84
200.0	1.02	554513956.838
201.0	1.02	554513956.838
