i, dotVareps, loadingTime, initialT
84, 8.59763030e+00, 2.32622238e-02, 460.0
85, 7.44830825e-03, 2.68517351e+01, 720.0
86, 1.58959356e-03, 1.25818326e+02, 880.0
87, 1.04571201e+00, 1.91257247e-01, 960.0
88, 1.92779226e-02, 1.03745618e+01, 893.0
89, 2.85440517e+01, 7.00671375e-03, 683.0
90, 2.38679447e-02, 8.37943957e+00, 331.0
91, 7.99554550e-02, 2.50139281e+00, 1009.0
92, 5.13295321e-01, 3.89639242e-01, 963.0
93, 7.80935716e-01, 2.56103026e-01, 651.0
94, 4.23504419e-01, 4.72250091e-01, 734.0
95, 3.77206786e-01, 5.30213155e-01, 443.0
96, 1.46345673e-02, 1.36662736e+01, 983.0
97, 9.26426842e+01, 2.15883210e-03, 516.0
98, 9.15153555e+00, 2.18542559e-02, 691.0
99, 1.41710046e-01, 1.41133254e+00, 721.0
100, 1.91557500e+00, 1.04407293e-01, 992.0
101, 1.88174828e-04, 1.06284141e+03, 349.0
102, 6.14637694e-04, 3.25394947e+02, 405.0
103, 7.57491678e-01, 2.64029303e-01, 572.0
104, 3.49297354e-04, 5.72578056e+02, 412.0
105, 8.40331954e-03, 2.38001184e+01, 1008.0
106, 1.36193307e+00, 1.46850095e-01, 506.0
107, 5.33953592e-03, 3.74564387e+01, 743.0
108, 6.09048421e-01, 3.28381116e-01, 425.0
109, 1.03791077e-03, 1.92694792e+02, 604.0
110, 1.20981760e+00, 1.65314177e-01, 512.0
111, 3.38228830e-03, 5.91315649e+01, 299.0
112, 2.13359473e-01, 9.37385140e-01, 803.0
113, 1.80016688e+00, 1.11100811e-01, 869.0
114, 1.12118526e+00, 1.78382652e-01, 1015.0
115, 7.26459741e+00, 2.75307754e-02, 1011.0
116, 3.53658055e-01, 5.65518012e-01, 817.0
117, 6.12273131e-02, 3.26651604e+00, 626.0
118, 2.26810482e+00, 8.81793462e-02, 413.0
119, 5.18368364e-03, 3.85826015e+01, 444.0
120, 2.11620538e-03, 9.45087856e+01, 577.0
121, 3.21976051e-02, 6.21164212e+00, 1049.0
122, 1.03189193e-02, 1.93818745e+01, 739.0
123, 2.01745084e+01, 9.91350055e-03, 726.0
124, 1.33432369e-03, 1.49888668e+02, 445.0
125, 1.05511098e-04, 1.89553521e+03, 1002.0
126, 4.05432942e+00, 4.93299827e-02, 990.0
127, 8.99727314e-03, 2.22289573e+01, 866.0
128, 2.96407432e-03, 6.74746914e+01, 1000.0
129, 1.47965101e+01, 1.35167008e-02, 353.0
130, 1.53830183e-01, 1.30013497e+00, 771.0
131, 7.38675776e+00, 2.70754784e-02, 449.0
132, 4.44620952e-02, 4.49821357e+00, 901.0
133, 2.93715165e+01, 6.80931813e-03, 792.0
134, 1.44934045e-03, 1.37993802e+02, 807.0
135, 5.77093286e+01, 3.46564420e-03, 733.0
136, 8.73498636e-01, 2.28964296e-01, 567.0
137, 9.41797979e-04, 2.12359768e+02, 304.0
138, 8.97690540e+00, 2.22793926e-02, 646.0
139, 3.15092493e-01, 6.34734258e-01, 642.0
140, 2.59195981e-04, 7.71616902e+02, 350.0
141, 8.30562327e-01, 2.40800712e-01, 285.0
142, 2.33158603e+00, 8.57785204e-02, 316.0
143, 7.17269531e-01, 2.78835209e-01, 701.0
144, 1.58338766e-04, 1.26311455e+03, 563.0
145, 6.90271426e-01, 2.89741097e-01, 729.0
146, 6.24559698e-04, 3.20225594e+02, 896.0
147, 3.16458312e-04, 6.31994776e+02, 857.0
148, 1.44511982e-04, 1.38396828e+03, 560.0
149, 1.31475884e-03, 1.52119152e+02, 275.0
150, 1.29498422e+01, 1.54442036e-02, 388.0
151, 2.92688542e-01, 6.83320225e-01, 801.0
152, 1.27385258e-03, 1.57004039e+02, 868.0
153, 1.57763606e-03, 1.26771950e+02, 527.0
154, 5.32063406e+00, 3.75895049e-02, 740.0
155, 1.99305565e+00, 1.00348427e-01, 868.0
156, 3.56440904e+00, 5.61102830e-02, 1005.0
157, 2.43132945e+01, 8.22595226e-03, 815.0
158, 1.51746966e-04, 1.31798352e+03, 1053.0
159, 5.74411897e-02, 3.48182204e+00, 702.0
160, 1.12266081e+00, 1.78148198e-01, 498.0
161, 5.83768278e-04, 3.42601692e+02, 808.0
162, 1.56068041e+00, 1.28149235e-01, 938.0
163, 9.35540307e-01, 2.13780206e-01, 1063.0
164, 2.86510135e-04, 6.98055585e+02, 492.0
165, 1.46236547e-01, 1.36764717e+00, 428.0
166, 1.36719329e-03, 1.46285095e+02, 627.0
167, 3.49528895e-03, 5.72198759e+01, 969.0
168, 4.87783495e+00, 4.10017974e-02, 616.0
169, 1.44933210e+00, 1.37994598e-01, 1030.0
170, 2.55840074e-04, 7.81738361e+02, 974.0
171, 6.20255985e-02, 3.22447513e+00, 1045.0
172, 3.33463701e-02, 5.99765430e+00, 823.0
173, 8.10496543e-01, 2.46762311e-01, 826.0
174, 1.08305597e-02, 1.84662663e+01, 650.0
175, 1.99712920e-03, 1.00143746e+02, 379.0
176, 3.37705078e-04, 5.92232730e+02, 1005.0
177, 6.15497049e-01, 3.24940632e-01, 505.0
178, 6.93542382e-01, 2.88374590e-01, 863.0
179, 5.63561356e-04, 3.54885937e+02, 537.0
180, 4.70293393e+00, 4.25266447e-02, 706.0
181, 4.95674684e-04, 4.03490447e+02, 714.0
182, 1.91637373e-03, 1.04363777e+02, 765.0
183, 5.91714391e-01, 3.38000905e-01, 957.0
184, 4.94802637e+00, 4.04201565e-02, 613.0
185, 9.55280846e+00, 2.09362515e-02, 415.0
186, 1.20177265e+00, 1.66420828e-01, 946.0
187, 2.37452593e-02, 8.42273387e+00, 333.0
188, 1.98675847e+01, 1.00666489e-02, 370.0
189, 5.10394373e+01, 3.91853850e-03, 509.0
190, 4.00445041e-02, 4.99444318e+00, 1018.0
191, 1.58627804e+00, 1.26081302e-01, 778.0
192, 1.18987317e-02, 1.68085142e+01, 346.0
193, 1.81653096e+01, 1.10099968e-02, 819.0
194, 7.97742541e-01, 2.50707452e-01, 921.0
195, 3.12835948e+01, 6.39312717e-03, 292.0
196, 2.45398610e-02, 8.15000541e+00, 385.0
197, 9.26713057e-02, 2.15816534e+00, 696.0
198, 6.47088882e+01, 3.09076551e-03, 324.0
199, 4.37030117e-03, 4.57634365e+01, 615.0
200, 1.27359567e-02, 1.57035710e+01, 1022.0
201, 1.15378903e+00, 1.73341915e-01, 310.0
202, 1.31737914e+01, 1.51816583e-02, 301.0
203, 9.84245077e-01, 2.03201423e-01, 900.0
204, 3.59317204e-02, 5.56611256e+00, 577.0
205, 2.01824603e-04, 9.90959461e+02, 1057.0
206, 5.37749670e-03, 3.71920266e+01, 962.0
207, 4.63590847e-03, 4.31414902e+01, 671.0
208, 1.96617214e-03, 1.01720493e+02, 985.0
209, 9.78289447e+01, 2.04438472e-03, 432.0
210, 2.36545849e+00, 8.45502048e-02, 369.0
211, 1.65023174e-01, 1.21195100e+00, 1048.0
212, 3.92033100e-01, 5.10161004e-01, 393.0
213, 1.67105973e-04, 1.19684531e+03, 872.0
214, 1.97526202e-04, 1.01252390e+03, 530.0
215, 5.21220776e+00, 3.83714559e-02, 1007.0
216, 3.96132778e-04, 5.04881220e+02, 335.0
217, 7.03326431e-02, 2.84362980e+00, 949.0
218, 5.18355410e-01, 3.85835657e-01, 798.0
219, 4.30008577e+00, 4.65107002e-02, 507.0
220, 1.96077802e+00, 1.02000327e-01, 804.0
221, 2.50152461e-03, 7.99512423e+01, 447.0
222, 1.74091920e-03, 1.14881840e+02, 861.0
223, 5.11688248e-04, 3.90862993e+02, 358.0
224, 7.48248962e-01, 2.67290715e-01, 295.0
225, 9.21334405e-04, 2.17076448e+02, 477.0
226, 5.09149594e-04, 3.92811862e+02, 751.0
227, 1.60758203e-04, 1.24410448e+03, 884.0
228, 8.26899686e-04, 2.41867307e+02, 336.0
229, 7.68013224e-01, 2.60412183e-01, 933.0
230, 1.81674640e-01, 1.10086912e+00, 358.0
231, 3.74105254e-03, 5.34608904e+01, 698.0
232, 7.55406807e-03, 2.64758006e+01, 746.0
233, 2.05791420e+00, 9.71857814e-02, 1014.0
234, 2.14692952e-03, 9.31562951e+01, 1036.0
235, 3.52712372e-02, 5.67034263e+00, 629.0
236, 8.32715732e+01, 2.40178001e-03, 972.0
237, 2.19932278e-02, 9.09370837e+00, 625.0
238, 1.09914291e-01, 1.81959959e+00, 518.0
239, 1.25206932e-04, 1.59735565e+03, 800.0
240, 6.22594387e-01, 3.21236433e-01, 896.0
241, 3.14175546e-02, 6.36586783e+00, 401.0
242, 5.32613832e-01, 3.75506583e-01, 710.0
243, 9.05621806e-01, 2.20842739e-01, 682.0
244, 1.32379003e+00, 1.51081362e-01, 584.0
245, 1.21979382e-02, 1.63962135e+01, 788.0
246, 8.70164078e-03, 2.29841710e+01, 1044.0
247, 4.67015116e+01, 4.28251663e-03, 1051.0
248, 6.28164256e-04, 3.18388062e+02, 315.0
249, 2.17926752e+00, 9.17739553e-02, 753.0
250, 2.48117311e-03, 8.06070318e+01, 652.0
251, 1.91613347e+01, 1.04376863e-02, 968.0
252, 2.78256851e+01, 7.18760379e-03, 365.0
253, 1.60512326e+01, 1.24601023e-02, 552.0
254, 6.05791938e+01, 3.30146355e-03, 606.0
255, 1.86548672e-03, 1.07210626e+02, 935.0
256, 3.66784501e-01, 5.45279312e-01, 690.0
257, 7.87039353e+00, 2.54116899e-02, 806.0
258, 7.01950555e+01, 2.84920353e-03, 758.0
259, 9.53344215e+01, 2.09787815e-03, 947.0
260, 1.93915306e-04, 1.03137810e+03, 887.0
261, 1.06295295e-02, 1.88155082e+01, 842.0
262, 4.37030323e-01, 4.57634149e-01, 899.0
263, 1.38248000e-04, 1.44667554e+03, 907.0
264, 4.20209072e+00, 4.75953551e-02, 995.0
265, 7.98849560e+00, 2.50360030e-02, 713.0
266, 2.99816327e-03, 6.67075078e+01, 561.0
267, 5.52692550e-03, 3.61864838e+01, 828.0
268, 5.31146342e-01, 3.76544060e-01, 754.0
269, 7.62551189e-02, 2.62277474e+00, 596.0
270, 1.92931473e-01, 1.03663750e+00, 889.0
271, 1.51434814e-01, 1.32070027e+00, 524.0
272, 4.06068143e-02, 4.92528172e+00, 631.0
273, 1.50981936e-01, 1.32466178e+00, 633.0
274, 1.42849587e-02, 1.40007405e+01, 708.0
275, 4.68073388e-04, 4.27283424e+02, 1020.0
276, 2.20697636e-04, 9.06217227e+02, 636.0
277, 2.67715244e+00, 7.47062428e-02, 966.0
278, 1.86685845e+01, 1.07131850e-02, 726.0
279, 3.67406970e-03, 5.44355487e+01, 463.0
280, 3.74599984e+01, 5.33902852e-03, 871.0
281, 1.42904937e+00, 1.39953177e-01, 716.0
282, 3.81441403e+00, 5.24326930e-02, 736.0
283, 5.91143704e-02, 3.38327210e+00, 854.0
284, 1.40109485e-02, 1.42745511e+01, 287.0
285, 1.37415331e-01, 1.45544168e+00, 875.0
286, 5.98199411e+00, 3.34336672e-02, 401.0
287, 6.97320819e+01, 2.86812031e-03, 782.0
288, 5.64480064e-01, 3.54308350e-01, 356.0
289, 9.88553633e-03, 2.02315781e+01, 802.0
290, 2.17155970e+01, 9.20997015e-03, 637.0
291, 9.91928559e-04, 2.01627424e+02, 1065.0
292, 1.50516628e-04, 1.32875685e+03, 657.0
293, 8.49449284e-01, 2.35446664e-01, 486.0
294, 1.05519308e-03, 1.89538771e+02, 605.0
295, 4.44076608e-03, 4.50372743e+01, 1007.0
296, 1.78181497e-02, 1.12245100e+01, 371.0
297, 4.23177618e-02, 4.72614787e+00, 408.0
298, 1.67340149e+00, 1.19517044e-01, 455.0
299, 2.47263256e+01, 8.08854510e-03, 581.0
300, 1.58387080e+01, 1.26272926e-02, 667.0
301, 9.43671827e+00, 2.11938085e-02, 594.0
302, 1.29964461e+00, 1.53888224e-01, 923.0
303, 4.42843477e+01, 4.51626839e-03, 853.0
304, 6.27227331e+00, 3.18863656e-02, 831.0
305, 1.06037161e-04, 1.88613122e+03, 939.0
306, 1.95302716e-04, 1.02405130e+03, 703.0
307, 3.11237062e-04, 6.42596992e+02, 648.0
308, 7.50937787e-04, 2.66333648e+02, 911.0
309, 4.59780728e+00, 4.34989959e-02, 1043.0
310, 5.06916972e-03, 3.94541929e+01, 1012.0
311, 5.48291657e-01, 3.64769366e-01, 440.0
312, 1.76639216e-01, 1.13225140e+00, 535.0
313, 3.91933553e+00, 5.10290579e-02, 701.0
314, 8.59149543e-04, 2.32788345e+02, 1066.0
315, 1.40282988e-04, 1.42568962e+03, 885.0
316, 1.17963421e+00, 1.69544083e-01, 285.0
317, 1.16434326e-04, 1.71770652e+03, 829.0
318, 2.56633015e-02, 7.79322958e+00, 306.0
319, 1.35540342e+00, 1.47557544e-01, 932.0
320, 1.41961520e-02, 1.40883248e+01, 831.0
321, 2.83304413e+00, 7.05954412e-02, 795.0
322, 5.76611687e+00, 3.46853878e-02, 437.0
323, 1.83894212e-02, 1.08758181e+01, 274.0
324, 4.27419953e-01, 4.67923874e-01, 903.0
325, 1.11960573e-04, 1.78634313e+03, 1026.0
326, 1.16255016e-02, 1.72035588e+01, 686.0
327, 2.31854113e+01, 8.62611396e-03, 784.0
328, 4.50837183e+00, 4.43619132e-02, 894.0
329, 1.19953168e-04, 1.66731736e+03, 485.0
330, 2.36883590e-01, 8.44296558e-01, 778.0
331, 1.53853742e-02, 1.29993588e+01, 352.0
332, 2.66593020e-03, 7.50207188e+01, 864.0
333, 3.10091567e-01, 6.44970780e-01, 462.0
334, 2.20928475e+00, 9.05270359e-02, 680.0
335, 5.54471410e-04, 3.60703900e+02, 347.0
336, 7.98195523e+01, 2.50565174e-03, 878.0
337, 2.40649712e-01, 8.31083481e-01, 961.0
338, 8.12149846e-03, 2.46259974e+01, 488.0
339, 1.92373155e-03, 1.03964610e+02, 342.0
340, 5.75156345e-01, 3.47731537e-01, 1019.0
341, 6.70712045e+00, 2.98190559e-02, 471.0
342, 4.07105605e-03, 4.91273021e+01, 345.0
343, 8.52827206e-03, 2.34514094e+01, 784.0
344, 8.33549298e-02, 2.39937818e+00, 353.0
345, 5.24338766e-02, 3.81432793e+00, 281.0
346, 7.33104665e-04, 2.72812341e+02, 1025.0
347, 9.32671631e+00, 2.14437743e-02, 775.0
348, 6.96862722e-03, 2.87000572e+01, 326.0
349, 1.89286494e-01, 1.05659942e+00, 836.0
350, 1.16280348e-04, 1.71998109e+03, 421.0
351, 3.56550695e-01, 5.60930053e-01, 583.0
352, 1.82654319e+00, 1.09496452e-01, 812.0
353, 7.66196421e+00, 2.61029671e-02, 399.0
354, 1.31371445e-01, 1.52240085e+00, 660.0
355, 7.86088473e-03, 2.54424288e+01, 386.0
356, 4.50664407e-03, 4.43789208e+01, 564.0
357, 2.04168553e-01, 9.79582787e-01, 852.0
358, 4.78386706e-03, 4.18071818e+01, 1062.0
359, 6.52991673e-04, 3.06282619e+02, 503.0
360, 2.97616750e+00, 6.72005189e-02, 599.0
361, 1.39116812e-03, 1.43764077e+02, 391.0
362, 1.24737588e+01, 1.60336593e-02, 1068.0
363, 4.74728383e-02, 4.21293537e+00, 816.0
364, 1.65762366e+01, 1.20654648e-02, 793.0
365, 4.18465742e+01, 4.77936375e-03, 618.0
366, 1.75897070e-03, 1.13702860e+02, 283.0
367, 2.22443421e+01, 8.99105035e-03, 438.0
368, 4.80933191e-04, 4.15858177e+02, 625.0
369, 2.28947984e+00, 8.73560868e-02, 1030.0
370, 2.13438149e-04, 9.37039610e+02, 333.0
371, 8.40400137e+00, 2.37981875e-02, 332.0
372, 1.80861296e-01, 1.10581979e+00, 977.0
373, 8.57691380e-03, 2.33184109e+01, 321.0
374, 2.62236935e+01, 7.62669073e-03, 616.0
375, 1.98239490e+01, 1.00888072e-02, 711.0
376, 4.49549976e-04, 4.44889358e+02, 885.0
377, 5.45575898e+01, 3.66585109e-03, 1061.0
378, 6.40035406e-04, 3.12482713e+02, 583.0
379, 2.35186390e-01, 8.50389346e-01, 1023.0
380, 4.21325150e-04, 4.74692764e+02, 970.0
381, 9.19853145e-01, 2.17426011e-01, 600.0
382, 5.24536299e+01, 3.81289151e-03, 773.0
383, 6.27368371e-02, 3.18791972e+00, 661.0
384, 8.80622063e-03, 2.27112184e+01, 991.0
385, 2.60593905e+00, 7.67477658e-02, 426.0
386, 3.70643060e-04, 5.39602711e+02, 838.0
387, 1.82299292e-03, 1.09709697e+02, 622.0
388, 8.13040508e+01, 2.45990204e-03, 694.0
389, 3.52234869e-04, 5.67802957e+02, 920.0
390, 3.36179605e-01, 5.94920088e-01, 590.0
391, 2.83663732e-04, 7.05060173e+02, 862.0
392, 2.91715588e-02, 6.85599290e+00, 387.0
393, 2.39414783e-04, 8.35370304e+02, 287.0
394, 3.95695758e-02, 5.05438827e+00, 395.0
395, 6.17269763e+00, 3.24007447e-02, 782.0
396, 2.19983346e+01, 9.09159732e-03, 313.0
397, 1.13645376e-01, 1.75986043e+00, 942.0
398, 1.25382688e+00, 1.59511655e-01, 668.0
399, 4.86307496e-01, 4.11262425e-01, 836.0
400, 5.70112346e+00, 3.50808049e-02, 442.0
401, 3.26840954e-03, 6.11918420e+01, 944.0
402, 3.90395859e+01, 5.12300515e-03, 841.0
403, 2.78864111e-03, 7.17195194e+01, 916.0
404, 6.69766415e+01, 2.98611569e-03, 766.0
405, 1.64050124e-03, 1.21913959e+02, 888.0
406, 1.29883611e-04, 1.53984016e+03, 1047.0
407, 6.47970009e-03, 3.08656261e+01, 466.0
408, 3.38296066e-02, 5.91198125e+00, 850.0
409, 1.73141746e+01, 1.15512293e-02, 798.0
410, 1.35493631e-02, 1.47608414e+01, 801.0
411, 1.81338952e-04, 1.10290700e+03, 898.0
412, 2.06989812e+00, 9.66231128e-02, 362.0
413, 1.94565650e-01, 1.02793067e+00, 431.0
414, 2.44204219e-01, 8.18986668e-01, 290.0
415, 3.78070403e+01, 5.29002002e-03, 475.0
416, 5.86949311e+00, 3.40744927e-02, 296.0
417, 2.18562183e-02, 9.15071386e+00, 930.0
418, 1.78202350e-03, 1.12231965e+02, 329.0
419, 6.16991920e+01, 3.24153354e-03, 936.0
420, 3.59894222e+00, 5.55718842e-02, 661.0
421, 1.40023897e+01, 1.42832762e-02, 1014.0
422, 1.07459793e+01, 1.86116122e-02, 573.0
423, 5.61355167e-02, 3.56280679e+00, 376.0
424, 1.47124939e-02, 1.35938884e+01, 982.0
425, 1.12610228e+01, 1.77603761e-02, 942.0
426, 3.20518115e+00, 6.23989692e-02, 761.0
427, 1.72140953e-01, 1.16183858e+00, 815.0
428, 8.38300777e-04, 2.38577854e+02, 905.0
429, 9.97324429e+00, 2.00536550e-02, 678.0
430, 2.68978733e-01, 7.43553209e-01, 665.0
431, 2.27808110e-01, 8.77931868e-01, 522.0
432, 1.48642156e-02, 1.34551331e+01, 1040.0
433, 4.85149827e+00, 4.12243783e-02, 1031.0
434, 2.70186760e-04, 7.40228721e+02, 584.0
435, 1.26384364e-03, 1.58247424e+02, 790.0
436, 3.52983168e+01, 5.66599254e-03, 1064.0
437, 4.91830334e+01, 4.06644296e-03, 287.0
438, 1.89463839e+00, 1.05561041e-01, 317.0
439, 3.08669103e+00, 6.47943050e-02, 337.0
440, 3.25118194e+00, 6.15160898e-02, 665.0
441, 3.87043267e-03, 5.16738094e+01, 525.0
442, 3.13989839e-01, 6.36963287e-01, 790.0
443, 6.57760239e-02, 3.04062161e+00, 547.0
444, 1.02506567e+00, 1.95109450e-01, 457.0
445, 3.44343416e+00, 5.80815520e-02, 435.0
446, 1.84505218e-01, 1.08398019e+00, 724.0
447, 1.27373611e+01, 1.57018395e-02, 722.0
448, 5.21630713e-03, 3.83413007e+01, 321.0
449, 1.13656497e-03, 1.75968823e+02, 530.0
450, 7.01939500e+00, 2.84924841e-02, 1039.0
451, 6.00195391e-01, 3.33224818e-01, 638.0
452, 2.06257610e+01, 9.69661192e-03, 969.0
453, 1.35513792e-04, 1.47586454e+03, 521.0
454, 3.67849086e+00, 5.43701228e-02, 448.0
455, 2.29278586e-04, 8.72301261e+02, 984.0
456, 1.78050570e+01, 1.12327638e-02, 610.0
457, 3.49147030e-02, 5.72824577e+00, 544.0
458, 3.00333388e-02, 6.65926626e+00, 418.0
459, 6.30413588e-03, 3.17252045e+01, 349.0
460, 7.38322880e-01, 2.70884197e-01, 606.0
461, 7.51156151e-02, 2.66256224e+00, 1057.0
462, 6.41071965e-01, 3.11977455e-01, 536.0
463, 7.73989698e+01, 2.58401372e-03, 377.0
464, 1.39710277e+00, 1.43153392e-01, 886.0
465, 2.77727779e-01, 7.20129621e-01, 880.0
466, 4.07205449e+01, 4.91152563e-03, 399.0
467, 5.07573828e+00, 3.94031349e-02, 278.0
468, 1.14513706e-02, 1.74651583e+01, 659.0
469, 4.07684744e-02, 4.90575139e+00, 483.0
470, 2.37130136e+01, 8.43418737e-03, 823.0
471, 4.08114208e-04, 4.90058901e+02, 685.0
472, 1.36430031e-01, 1.46595290e+00, 587.0
473, 2.31140981e-01, 8.65272783e-01, 539.0
474, 3.35051885e+00, 5.96922473e-02, 998.0
475, 1.21104878e-03, 1.65146114e+02, 439.0
476, 2.81795177e+01, 7.09735355e-03, 622.0
477, 1.27875595e-02, 1.56402009e+01, 360.0
478, 3.73021072e-03, 5.36162739e+01, 835.0
479, 5.05780073e-02, 3.95428785e+00, 787.0
480, 6.70551240e-01, 2.98262069e-01, 510.0
481, 8.63456279e-04, 2.31627246e+02, 423.0
482, 2.73460351e-04, 7.31367451e+02, 477.0
483, 1.38244267e+01, 1.44671460e-02, 402.0
484, 2.05246307e-02, 9.74438970e+00, 608.0
485, 1.47587077e-03, 1.35513220e+02, 718.0
486, 2.98637096e-04, 6.69709165e+02, 282.0
487, 7.51682555e+00, 2.66069764e-02, 608.0
488, 5.85213483e-03, 3.41755625e+01, 531.0
489, 1.17472559e-03, 1.70252527e+02, 918.0
490, 8.06092385e+01, 2.48110519e-03, 621.0
491, 1.54823647e-03, 1.29179233e+02, 1037.0
492, 1.07563725e+00, 1.85936290e-01, 505.0
493, 1.35428332e-01, 1.47679586e+00, 717.0
494, 9.39669436e-02, 2.12840806e+00, 764.0
495, 2.44500298e-04, 8.17994912e+02, 653.0
496, 4.53428894e-01, 4.41083492e-01, 981.0
497, 1.62486260e+01, 1.23087331e-02, 827.0
498, 1.06002732e-01, 1.88674382e+00, 826.0
499, 6.28689976e-01, 3.18121821e-01, 1034.0
500, 5.76487643e-04, 3.46928511e+02, 847.0
501, 1.51376202e-02, 1.32121164e+01, 574.0
502, 2.36993518e-03, 8.43904938e+01, 565.0
503, 1.17671658e-01, 1.69964461e+00, 540.0
504, 4.72513148e-01, 4.23268645e-01, 1023.0
505, 2.12753649e+00, 9.40054384e-02, 850.0
506, 2.95692144e-04, 6.76379145e+02, 339.0
507, 8.84137050e-04, 2.26209274e+02, 317.0
508, 9.46248820e-03, 2.11360898e+01, 304.0
509, 2.94355793e-03, 6.79449852e+01, 551.0
510, 4.40117814e+01, 4.54423778e-03, 882.0
511, 1.26459761e-01, 1.58153074e+00, 410.0
512, 1.15652859e+01, 1.72931306e-02, 381.0
513, 8.08250835e-02, 2.47447935e+00, 872.0
514, 8.03250071e-03, 2.48988462e+01, 730.0
