2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	160.0	160.0	160.0	1.0011	9.19877780718e-22	5.65479195587e-21	8.47032947254e-23	0.99963457653	1.81265050712e-22	1.94817577868e-22	7.2506020285e-22	0.999626813388	82495243.8355	518521.133674	295164.781291	517762.116679	678.017428177	-350476.394225	294730.425575	-350473.685533	605.60008597
12	nan	nan	1	1	160.0	160.0	160.0	1.0012	1.37219337455e-21	1.82196786954e-21	1.94817577868e-22	0.999600979178	-6.50521303491e-22	6.23416249179e-22	5.55653613399e-22	0.999588765248	88974530.9912	672411.904697	450710.48163	671338.002482	4107.63541329	-541155.459256	449985.160842	-541148.892835	5802.68887256
13	nan	nan	1	1	160.0	160.0	160.0	1.0013	-1.4501204057e-21	1.43910897739e-21	5.31936690876e-22	0.999566003519	-7.52165257162e-22	8.87690528723e-22	-9.75781955237e-22	0.999546828533	94212772.0457	903448.369439	688851.944915	901883.974684	19347.0046948	-839391.172859	687645.764789	-839375.169744	27287.5949265
14	nan	nan	1	1	160.0	160.0	160.0	1.0014	1.72117094882e-21	4.40457132572e-22	4.06575814682e-23	0.999528788765	7.73849300612e-21	2.33781093442e-21	2.19550939928e-21	0.999500370933	97992182.0886	1162056.69943	972210.724064	1159885.33354	-7030.14408061	-1146114.85819	970366.640108	-1146082.28448	-8298.67563377
15	nan	nan	1	1	160.0	160.0	160.0	1.0015	2.29037708938e-21	2.11216135727e-20	-2.43945488809e-22	0.999489605631	-2.42590236094e-21	8.02987233997e-22	1.70761842166e-21	0.999450956909	100565255.361	1414736.9297	1244333.84155	1411897.29455	-4871.14843609	-1373718.14263	1241788.12365	-1373665.02552	-5455.56057571
16	nan	nan	1	1	160.0	160.0	160.0	1.0016	9.0395356131e-21	1.75572989307e-20	7.31836466428e-22	0.999448571575	-1.1160506113e-20	-3.4558944248e-22	1.46367293286e-21	0.999399426071	102222761.494	1647629.54793	1462395.18269	1644090.86987	-3783.29488036	-1502378.15715	1459182.33304	-1502304.32404	-4507.99282906
17	nan	nan	1	1	160.0	160.0	160.0	1.0017	-8.80914265144e-22	-1.65679644483e-20	3.46267068838e-21	0.999406244201	-2.98155597434e-22	-1.98544522836e-21	-9.21571846613e-22	0.999346907974	103287220.068	1851830.44765	1617186.3033	1847589.61706	29165.2070864	-1552781.59605	1613387.54981	-1552689.61565	26522.9183969
18	nan	nan	1	1	160.0	160.0	160.0	1.0018	9.10729824888e-21	3.30444493383e-20	5.9224543672e-21	0.999362597714	-4.20128341838e-22	-1.44503820802e-21	-2.65629532259e-21	0.999293447227	103920385.751	2024519.52742	1720970.16337	2019593.66351	17369.0061675	-1553401.36785	1716664.749	-1553294.03339	9560.00593268
19	nan	nan	1	1	160.0	160.0	160.0	1.0019	-3.36102673471e-21	-1.71270061935e-20	5.47522097105e-21	0.999318209092	1.63714528045e-20	-2.94428652466e-21	5.52943107968e-21	0.999239793833	104317653.667	2168431.38928	1789108.95865	2162843.51017	10525.0838858	-1526814.484	1784358.96538	-1526694.77788	3674.55928844
20	nan	nan	1	1	160.0	160.0	160.0	1.002	2.09522069833e-20	3.43759851314e-20	-4.91956735765e-21	0.999273374497	1.7889335846e-20	5.60735811082e-22	-9.75781955237e-21	0.999186068491	104577254.222	2287813.8388	1834277.22466	2281588.57268	10096.4848872	-1487498.55959	1829126.37615	-1487368.8613	5477.43871408
21	nan	nan	1	1	160.0	160.0	160.0	1.0021	1.61275073157e-20	-3.44234189764e-21	-1.33492392487e-20	0.999228229457	1.024571053e-20	-5.89534931289e-22	-1.68051336735e-20	0.999132290377	104750875.069	2387008.47067	1864892.58394	2380168.27727	8982.06601223	-1443874.75495	1859370.05475	-1443736.47513	6450.1281619
22	nan	nan	1	1	160.0	160.0	160.0	1.0022	1.23056946577e-20	4.06982390497e-20	-1.0069527677e-20	0.9991828908	1.43656787854e-20	2.01424434857e-21	9.75781955237e-21	0.999078480221	104871370.972	2469744.10534	1886301.83081	2462309.37373	7210.94655362	-1400468.36864	1880426.90347	-1400322.39827	5527.88906221
23	nan	nan	1	1	160.0	160.0	160.0	1.0023	8.61940727126e-21	1.40404181337e-20	3.26615904461e-21	0.999137427623	-2.09386544561e-20	2.18534500392e-21	5.09575021068e-21	0.999024662376	104958734.973	2539127.84601	1901758.25102	2531116.5059	5382.9173425	-1359548.89503	1895543.8777	-1359395.8247	3697.71141442
24	nan	nan	1	1	160.0	160.0	160.0	1.0024	-2.06540513858e-20	-4.86806775446e-20	-1.71439468524e-20	0.999091876751	-4.35442697524e-20	-4.94328428018e-21	3.36102673471e-21	0.998970858489	105025144.713	2597701.0816	1913219.42815	2589128.52518	3742.11187138	-1322103.44834	1906674.62935	-1321943.65454	2040.79519572
25	nan	nan	1	1	160.0	160.0	160.0	1.0025	-3.98444298388e-20	-6.44558191543e-20	-2.76200503441e-20	0.999046264672	-1.77809156288e-20	-1.14349447879e-20	1.01915004214e-20	0.998917079073	105078170.063	2647495.37913	1921948.36901	2638374.75757	2668.81929793	-1288409.40126	1915079.50971	-1288243.12355	1153.78781382
26	nan	nan	1	1	160.0	160.0	160.0	1.0026	-2.27682456222e-21	9.75781955237e-21	-1.05438661274e-20	0.999000608831	-2.97613496347e-20	-1.19601052152e-20	1.45283091113e-20	0.998863324467	105122230.644	2690123.0705	1928791.69942	2680465.62598	2078.25087425	-1258371.51005	1921603.24894	-1258198.88925	832.019886727
27	nan	nan	1	1	160.0	160.0	160.0	1.0027	1.33356867216e-20	-1.43656787854e-20	-2.52077005103e-21	0.99895492007	5.37222176467e-20	-1.18855663159e-20	-1.10588621594e-20	0.998809592229	105159959.319	2726863.81272	1934309.30399	2716679.16955	1689.77046753	-1231718.01506	1926804.41874	-1231539.11629	689.981676588
28	nan	nan	1	1	160.0	160.0	160.0	1.0028	1.43114686768e-20	5.87637577487e-20	-1.00830802041e-20	0.998909206131	-4.21483594554e-20	-9.89334482393e-21	-2.10335221462e-20	0.998755880624	105193105.909	2758735.42923	1938867.57386	2748031.85397	1352.41652143	-1208109.29413	1931048.53771	-1207924.13264	533.353562955
29	nan	nan	1	1	160.0	160.0	160.0	1.0029	-6.72747448027e-20	1.64148208914e-19	-1.21024067504e-20	0.998863472852	-4.47572209329e-20	5.55653613399e-22	2.60208521397e-20	0.998702188981	105222918.219	2786551.81397	1942706.08929	2775336.43325	1040.72906144	-1187195.64767	1934574.62263	-1187004.21064	343.184529665
30	nan	nan	1	1	160.0	160.0	160.0	1.003	2.14129929066e-20	-1.85940672581e-20	-4.22838847269e-21	0.99881772463	-1.33492392487e-20	7.30481213712e-21	-1.23599047663e-20	0.998648517042	105250294.519	2810968.01781	1945984.49103	2799246.99915	773.018308736	-1168645.39783	1937541.9509	-1168447.65776	164.334720784
31	nan	nan	1	1	160.0	160.0	160.0	1.0031	7.5894152074e-22	6.76000054545e-20	3.68628738645e-21	0.99877196485	2.69796934359e-20	1.42843636225e-20	1.04083408559e-20	0.998594864347	105275868.938	2832514.72771	1948814.92843	2820293.43331	563.816786174	-1152157.76864	1940062.42424	-1151953.69018	29.0063772508
32	nan	nan	1	1	160.0	160.0	160.0	1.0032	3.13334427848e-20	2.48282297499e-20	-7.04731412116e-22	0.99872619612	4.90262669871e-20	1.50433051432e-21	-6.00648003557e-20	0.998541230118	105300078.638	2851624.8368	1951280.8913	2838907.95161	404.770155263	-1137466.39296	1942219.34853	-1137255.93649	-64.1063540449
33	nan	nan	1	1	160.0	160.0	160.0	1.0033	7.5894152074e-21	-1.32272665043e-20	6.28837260042e-21	0.998680420541	1.20956304868e-21	-5.3668007538e-21	-4.72712147204e-20	0.998487613433	105323231.141	2868654.07067	1953447.08227	2855445.70744	280.508777317	-1124338.92999	1944077.28203	-1124122.05372	-130.10845526
34	nan	nan	1	1	160.0	160.0	160.0	1.0034	-2.1792463667e-20	-3.43692088678e-20	6.66784336079e-21	0.998634639838	-3.37762858047e-20	-1.41217332966e-20	-4.0115480382e-20	0.998434013395	105345549.384	2883896.61586	1955364.61163	2870200.39855	177.56677605	-1112574.38799	1945687.21697	-1112351.04901	-182.39176355
35	nan	nan	1	1	160.0	160.0	160.0	1.0035	4.0549161251e-20	-1.39970500468e-19	1.63714528045e-20	0.998588855484	-4.08896684958e-20	-1.87431450568e-20	1.30104260698e-20	0.998380429203	105367203.326	2897597.30146	1957075.34189	2883416.43879	89.9504138221	-1101999.81751	1947090.91461	-1101769.97385	-227.322096441
36	nan	nan	1	1	160.0	160.0	160.0	1.0036	-2.80808362674e-20	-1.35850532212e-19	2.0667603913e-20	0.998543068716	4.13847592534e-20	-5.67850887839e-21	-2.77555756156e-20	0.998326860154	105388323.193	2909960.88141	1958613.3499	2895298.22305	15.5004299547	-1092466.54025	1948322.3654	-1092230.15044	-265.986166228
37	nan	nan	1	1	160.0	160.0	160.0	1.0037	-4.48859699409e-20	-9.18319240095e-20	7.50132378088e-21	0.998497280564	3.26649785779e-20	4.48588648866e-21	4.94396190653e-20	0.998273305632	105409008.925	2921159.62807	1960006.60469	2906017.71428	-47.6161246834	-1083846.88599	1949409.46557	-1083603.91085	-298.504757326
38	nan	nan	1	1	160.0	160.0	160.0	1.0038	-9.80118763927e-20	1.06251812904e-19	-1.38845640714e-20	0.998451491905	-4.01832430177e-21	1.5111067779e-20	4.94396190653e-20	0.998219765082	105429338.36	2931339.62301	1961278.3974	2915720.72422	-100.394902168	-1076031.05921	1950375.44176	-1075781.46161	-325.524723444
39	nan	nan	1	1	160.0	160.0	160.0	1.0039	-5.81132364452e-20	-2.00252141258e-19	-2.58040117052e-20	0.998405703469	-3.10827210324e-20	1.71710519067e-20	3.46944695195e-21	0.998166238007	105449371.414	2940624.95889	1962448.11269	2924531.11207	-145.43022036	-1068924.4273	1951239.62208	-1068668.17279	-348.212892401
40	nan	nan	1	1	160.0	160.0	160.0	1.004	-1.10697041811e-19	4.33138767908e-19	-3.78725371376e-20	0.998359915888	-8.28703154276e-20	1.20888542232e-20	-6.76542155631e-20	0.998112723967	105469155.337	2949121.71146	1963531.9179	2932554.74758	-183.26318986	-1062445.34932	1952018.12614	-1062182.40521	-367.05206706
41	nan	nan	1	1	160.0	160.0	160.0	1.0041	-8.15320033709e-20	-4.29344060304e-20	-3.7255897152e-20	0.998314129685	-9.50709779998e-20	3.16180458551e-20	-9.75781955237e-21	0.998059222584	105488728.079	2956921.0203	1964543.15763	2939882.58982	-215.861733979	-1056523.05652	1952724.25571	-1056253.39285	-382.835706726
42	nan	nan	1	1	160.0	160.0	160.0	1.0042	3.56702514748e-20	3.91180143833e-19	-1.08894555699e-20	0.99826834533	-3.65850470578e-20	2.43945488809e-21	1.60461921528e-20	0.998005733511	105508119.724	2964101.39469	1965493.08518	2946592.98862	-243.242882051	-1051096.01221	1953369.22705	-1050819.60032	-395.752549163
43	nan	nan	1	1	160.0	160.0	160.0	1.0043	-7.05815614288e-20	1.30104260698e-19	1.20956304868e-20	0.998222563216	-6.08508469307e-21	-2.04236584242e-20	-1.08420217249e-21	0.99795225645	105527355.15	2970730.8783	1966391.2361	2952753.84533	-266.277673297	-1046110.69608	1953962.54364	-1045827.51043	-406.238012007
44	nan	nan	1	1	160.0	160.0	160.0	1.0044	6.75457953458e-20	-1.61762964135e-19	2.08302342389e-20	0.998176783682	2.5485527317e-20	-3.73914224236e-20	5.91974386177e-20	0.99789879114	105546454.278	2976868.75001	1967245.30409	2958424.31195	-285.504278584	-1041520.27223	1954511.87252	-1041230.28898	-414.339071991
45	nan	nan	1	1	160.0	160.0	160.0	1.0045	6.48352899146e-20	-9.84455572617e-20	-2.98291122705e-20	0.998131007026	-2.57498015965e-20	-4.3422297008e-20	1.13624387676e-19	0.99784533735	105565433.914	2982566.57397	1968061.82493	2963655.84033	-301.004524424	-1037283.73005	1955023.72576	-1036986.92731	-419.908841679
46	nan	nan	1	1	160.0	160.0	160.0	1.0046	8.53267109746e-20	1.72171304991e-19	-4.36594662333e-20	0.99808523351	-1.763183783e-20	-3.00595052322e-20	5.16080234103e-20	0.99779189487	105584307.782	2987869.69937	1968846.35377	2968493.67758	-313.01725886	-1033365.08203	1955503.6373	-1033061.43963	-423.101211174
47	nan	nan	1	1	160.0	160.0	160.0	1.0047	8.72782748851e-20	-2.57606436183e-19	2.11080610456e-21	0.998039463362	-4.18908614394e-20	-2.39608680119e-20	-1.38777878078e-20	0.99773846352	105603087.397	2992817.91506	1969603.4647	2972977.52087	-321.611479476	-1029732.46577	1955956.16426	-1029421.96559	-423.732159518
48	nan	nan	1	1	160.0	160.0	160.0	1.0048	1.25767452008e-20	-1.44415729375e-19	-2.06286403974e-20	0.997993696778	-5.06186889279e-20	-4.22838847269e-21	-7.4159428598e-20	0.997685043135	105621782.383	2997446.35741	1970337.0124	2977142.42318	-327.001012391	-1026357.78595	1956385.14627	-1026040.41149	-421.849584172
49	nan	nan	1	1	160.0	160.0	160.0	1.0049	9.72529348719e-20	8.89045781438e-21	-3.96377537997e-20	0.997947933932	7.34275921316e-20	1.05709711817e-20	-3.90312782095e-20	0.99763163357	105640400.685	3001786.06782	1971050.24471	2981019.35059	-329.442638029	-1023216.16228	1956793.81769	-1022891.89842	-417.533197953
50	nan	nan	1	1	160.0	160.0	160.0	1.005	2.73218947466e-20	2.09467859724e-19	4.64953325407e-20	0.997902174984	5.80319212823e-20	2.41506033921e-20	-1.3791051634e-19	0.997578234691	105658948.891	3005864.54482	1971745.94784	2984635.73355	-328.961536447	-1020285.45264	1957184.9536	-1019954.28623	-411.002386522
