3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	503261973.131
146.0	1.0146	503568331.969
147.0	1.0147	503874146.949
148.0	1.0148	504179428.315
149.0	1.0149	504484187.598
150.0	1.015	504788435.973
151.0	1.0151	505092184.47
152.0	1.0152	505395443.394
153.0	1.0153	505698221.918
154.0	1.0154	506000531.125
155.0	1.0155	506302378.843
156.0	1.0156	506603775.603
157.0	1.0157	506904729.86
158.0	1.0158	507205251.111
159.0	1.0159	507505348.548
160.0	1.016	507805030.148
161.0	1.0161	508104303.56
162.0	1.0162	508403179.585
163.0	1.0163	508701666.263
164.0	1.0164	508999773.54
165.0	1.0165	509297510.352
166.0	1.0166	509594883.461
167.0	1.0167	509891902.28
168.0	1.0168	510188575.169
169.0	1.0169	510484910.739
170.0	1.017	510780917.883
171.0	1.0171	511076602.792
172.0	1.0172	511371970.438
173.0	1.0173	511667027.142
174.0	1.0174	511961778.226
175.0	1.0175	512256227.146
176.0	1.0176	512550379.731
177.0	1.0177	512844238.696
178.0	1.0178	513137807.912
179.0	1.0179	513431091.354
180.0	1.018	513724091.295
181.0	1.0181	514016808.783
182.0	1.0182	514309247.85
183.0	1.0183	514601409.866
184.0	1.0184	514893299.234
185.0	1.0185	515184919.161
186.0	1.0186	515476273.055
187.0	1.0187	515767366.037
188.0	1.0188	516058203.195
189.0	1.0189	516348789.647
190.0	1.019	516639131.879
191.0	1.0191	516929234.772
192.0	1.0192	517219103.615
193.0	1.0193	517508744.074
194.0	1.0194	517798159.895
195.0	1.0195	518087355.825
196.0	1.0196	518376334.355
197.0	1.0197	518665099.8
198.0	1.0198	518953653.861
199.0	1.0199	519242000.546
200.0	1.02	519530142.825
201.0	1.02	519530142.825
