3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
126.0	1.0148	1919003757.57
127.0	1.0146	1884705009.73
128.0	1.0144	1850438650.53
129.0	1.0142	1816204579.41
130.0	1.014	1782003858.12
131.0	1.0138	1747837434.06
132.0	1.0136	1713708703.4
133.0	1.0134	1679623181.19
134.0	1.0132	1645594996.41
135.0	1.013	1611650634.51
136.0	1.0128	1577840559.68
137.0	1.0126	1544247464.81
138.0	1.0124	1510995301.1
139.0	1.0122	1478221209.8
140.0	1.012	1446022497.74
141.0	1.0118	1414491222.57
142.0	1.0116	1383490022.95
143.0	1.0114	1353010175.83
144.0	1.0112	1322936919.57
145.0	1.011	1293236925.3
146.0	1.0108	1263838550.05
147.0	1.0106	1234730379.18
148.0	1.0104	1205771956.27
149.0	1.0102	1176951615.3
150.0	1.01	1148224359.66
151.0	1.0098	1119581854.06
152.0	1.0096	1091008256.82
153.0	1.0094	1062491512.9
154.0	1.0092	1034022532.11
155.0	1.009	1005592830.65
156.0	1.0088	977197753.27
157.0	1.0086	948832348.483
158.0	1.0084	920494213.234
159.0	1.0082	892179879.215
160.0	1.008	863887771.554
161.0	1.0078	835615250.437
162.0	1.0076	807361315.322
163.0	1.0074	779124038.401
164.0	1.0072	750902794.691
165.0	1.007	722696117.744
166.0	1.0068	694503581.577
167.0	1.0066	666324013.065
168.0	1.0064	638157130.706
169.0	1.0062	610002056.448
170.0	1.006	581858732.466
171.0	1.0058	553726673.304
172.0	1.0056	525606181.941
173.0	1.0054	497497214.892
174.0	1.0052	469400484.46
175.0	1.005	441316251.415
176.0	1.0048	413245400.154
177.0	1.0046	385188028.523
178.0	1.0044	357144859.342
179.0	1.0042	329115895.577
180.0	1.004	301102349.436
181.0	1.0038	273105305.672
182.0	1.0036	245127467.814
183.0	1.0034	217171132.522
184.0	1.0032	189239646.713
185.0	1.003	161334823.573
186.0	1.0028	133459212.241
187.0	1.0026	105612593.534
188.0	1.0024	77795772.4642
189.0	1.0022	50006948.0985
190.0	1.002	22245921.57
191.0	1.0018	-5489207.68174
192.0	1.0016	-33198563.6457
193.0	1.0014	-60883090.4796
194.0	1.0012	-88537075.6562
195.0	1.001	-116168831.265
196.0	1.0008	-143773817.494
197.0	1.0006	-171350732.219
198.0	1.0004	-198894597.611
199.0	1.0002	-226410188.187
200.0	1.0	-253893629.75
201.0	0.9998	-281344737.627
202.0	0.9996	-308761565.366
203.0	0.9994	-336144429.679
204.0	0.9992	-363490486.41
205.0	0.999	-390799444.186
206.0	0.9988	-418067609.964
207.0	0.9986	-445293954.629
208.0	0.9984	-472474819.036
209.0	0.9982	-499609175.465
210.0	0.998	-526693739.598
211.0	0.9978	-553727654.541
212.0	0.9976	-580707965.424
213.0	0.9974	-607634013.212
214.0	0.9972	-634503282.678
215.0	0.997	-661315591.663
216.0	0.9968	-688069275.996
217.0	0.9966	-714765245.683
218.0	0.9964	-741403084.856
219.0	0.9962	-767984819.673
220.0	0.996	-794510764.457
221.0	0.9958	-820983549.09
222.0	0.9956	-847403600.551
223.0	0.9954	-873773562.024
224.0	0.9952	-900093157.18
225.0	0.995	-926364326.571
226.0	0.9948	-952585751.98
227.0	0.9946	-978758726.718
228.0	0.9944	-1004881369.5
229.0	0.9942	-1030954656.72
230.0	0.994	-1056976729.85
231.0	0.9938	-1082948601.48
232.0	0.9936	-1108869183.43
233.0	0.9934	-1134739774.37
234.0	0.9932	-1160560417.88
235.0	0.993	-1186332518.59
236.0	0.9928	-1212056982.94
237.0	0.9926	-1237735160.66
238.0	0.9924	-1263368253.28
239.0	0.9922	-1288957434.03
240.0	0.992	-1314503441.75
241.0	0.9918	-1340007180.41
242.0	0.9916	-1365468799.56
243.0	0.9914	-1390889316.76
244.0	0.9912	-1416268670.04
245.0	0.991	-1441608143.19
246.0	0.9908	-1466907497.36
247.0	0.9906	-1492168022.49
248.0	0.9904	-1517389089.91
249.0	0.9902	-1542571654.95
250.0	0.99	-1567714540.06
251.0	0.9898	-1592818271.46
252.0	0.9896	-1617881317.02
253.0	0.9894	-1642904116.55
254.0	0.9892	-1667885337.81
255.0	0.989	-1692825905.12
256.0	0.9888	-1717725031.49
257.0	0.9886	-1742584293.04
258.0	0.9884	-1767403321.44
259.0	0.9882	-1792184170.09
260.0	0.988	-1816926612.31
261.0	0.9878	-1841632937.76
262.0	0.9876	-1866302874.55
263.0	0.9874	-1890938701.42
264.0	0.9872	-1915540160.64
265.0	0.987	-1940109439.1
266.0	0.9868	-1964646392.04
267.0	0.9866	-1989152953.84
268.0	0.9864	-2013629013.95
269.0	0.9862	-2038076238.09
270.0	0.986	-2062494533.3
271.0	0.9858	-2086885392.26
272.0	0.9856	-2111248728.82
273.0	0.9854	-2135585862.91
274.0	0.9852	-2159896741.28
275.0	0.985	-2184182451.83
276.0	0.9848	-2208442921.94
277.0	0.9846	-2232678867.75
278.0	0.9844	-2256890023.01
279.0	0.9842	-2281076632.29
280.0	0.984	-2305238057.31
281.0	0.9838	-2329374206.76
282.0	0.9836	-2353484113.35
283.0	0.9834	-2377567698.81
284.0	0.9832	-2401623914.86
285.0	0.983	-2425652910.9
286.0	0.9828	-2449653795.41
287.0	0.9826	-2473627014.63
288.0	0.9824	-2497571975.79
289.0	0.9822	-2521489494.19
290.0	0.982	-2545379319.86
291.0	0.9818	-2569242610.59
292.0	0.9816	-2593079295.2
293.0	0.9814	-2616890623.15
294.0	0.9812	-2640676480.11
295.0	0.981	-2664437979.37
296.0	0.9808	-2688174853.77
297.0	0.9806	-2711887972.33
298.0	0.9804	-2735576907.32
299.0	0.9802	-2759242263.36
300.0	0.98	-2782883488.01
301.0	0.9802	-2746295541.13
302.0	0.9804	-2711524015.12
303.0	0.9806	-2677557025.37
304.0	0.9808	-2643991926.01
305.0	0.981	-2610633294.74
306.0	0.9812	-2577388413.95
307.0	0.9814	-2544210685.11
308.0	0.9816	-2511070241.23
309.0	0.9818	-2477950512.7
310.0	0.982	-2444839237.86
311.0	0.9822	-2411729603.87
312.0	0.9824	-2378615466.3
313.0	0.9826	-2345493560.78
314.0	0.9828	-2312360720.71
315.0	0.983	-2279215566.12
316.0	0.9832	-2246056536.96
317.0	0.9834	-2212882908.76
318.0	0.9836	-2179693422.95
319.0	0.9838	-2146487607.8
320.0	0.984	-2113264512.6
321.0	0.9842	-2080024110.83
322.0	0.9844	-2046766631.09
323.0	0.9846	-2013493753.06
324.0	0.9848	-1980208082.19
325.0	0.985	-1946914250.38
326.0	0.9852	-1913617283.43
327.0	0.9854	-1880323048.34
328.0	0.9856	-1847034939.15
329.0	0.9858	-1813757030.06
330.0	0.986	-1780490517.98
331.0	0.9862	-1747239827.31
332.0	0.9864	-1714006431.65
333.0	0.9866	-1680795021.31
334.0	0.9868	-1647612254.35
335.0	0.987	-1614480443.15
336.0	0.9872	-1581437474.97
337.0	0.9874	-1548556261.18
338.0	0.9876	-1515948130.0
339.0	0.9878	-1483744439.91
340.0	0.988	-1452043082.91
341.0	0.9882	-1420934306.75
342.0	0.9884	-1390293490.4
343.0	0.9886	-1360119348.81
344.0	0.9888	-1330304152.45
345.0	0.989	-1300820920.89
346.0	0.9892	-1271598975.26
347.0	0.9894	-1242590366.53
348.0	0.9896	-1213744406.67
349.0	0.9898	-1185022110.1
350.0	0.99	-1156391499.28
351.0	0.9902	-1127830065.42
352.0	0.9904	-1099320491.64
353.0	0.9906	-1070852322.83
354.0	0.9908	-1042417141.7
355.0	0.991	-1014009822.19
356.0	0.9912	-985625638.001
357.0	0.9914	-957260965.996
358.0	0.9916	-928912307.351
359.0	0.9918	-900576832.839
360.0	0.992	-872251775.27
361.0	0.9922	-843935063.714
362.0	0.9924	-815624425.776
363.0	0.9926	-787318502.204
364.0	0.9928	-759015585.151
365.0	0.993	-730714995.217
366.0	0.9932	-702415605.79
367.0	0.9934	-674117218.562
368.0	0.9936	-645819096.652
369.0	0.9938	-617521317.514
370.0	0.994	-589223425.668
371.0	0.9942	-560925806.212
372.0	0.9944	-532628463.977
373.0	0.9946	-504332253.977
374.0	0.9948	-476037545.98
375.0	0.995	-447745202.965
376.0	0.9952	-419455116.567
377.0	0.9954	-391167648.801
378.0	0.9956	-362882371.169
379.0	0.9958	-334600070.896
380.0	0.996	-306321400.934
381.0	0.9962	-278048518.45
382.0	0.9964	-249782901.969
383.0	0.9966	-221527256.192
384.0	0.9968	-193282857.443
385.0	0.997	-165051960.753
386.0	0.9972	-136834710.849
387.0	0.9974	-108632143.421
388.0	0.9976	-80443115.8769
389.0	0.9978	-52268004.1683
390.0	0.998	-24105813.0398
391.0	0.9982	4042287.40281
392.0	0.9984	32176338.526
393.0	0.9986	60289471.6047
394.0	0.9988	88390912.6171
395.0	0.999	116476565.231
396.0	0.9992	144546871.9
397.0	0.9994	172597028.302
398.0	0.9996	200633759.56
399.0	0.9998	228653255.323
400.0	1.0	256656554.222
401.0	1.0002	284641817.369
402.0	1.0004	312608841.998
403.0	1.0006	340554875.213
404.0	1.0008	368478707.07
405.0	1.001	396376971.329
406.0	1.0012	424247699.406
407.0	1.0014	452087102.602
408.0	1.0016	479892837.275
409.0	1.0018	507661142.968
410.0	1.002	535390111.879
411.0	1.0022	563076722.529
412.0	1.0024	590719873.745
413.0	1.0026	618316994.563
414.0	1.0028	645867001.027
415.0	1.003	673366839.853
416.0	1.0032	700814535.589
417.0	1.0034	728206085.542
418.0	1.0036	755539086.005
419.0	1.0038	782809946.607
420.0	1.004	810017905.474
421.0	1.0042	837161474.021
422.0	1.0044	864242438.079
423.0	1.0046	891261405.854
424.0	1.0048	918221873.337
425.0	1.005	945125103.487
426.0	1.0052	971974624.777
427.0	1.0054	998770875.127
428.0	1.0056	1025516631.35
429.0	1.0058	1052211322.83
430.0	1.006	1078857050.56
431.0	1.0062	1105452566.4
432.0	1.0064	1131999592.61
433.0	1.0066	1158497146.57
434.0	1.0068	1184947109.92
435.0	1.007	1211349177.73
436.0	1.0072	1237705069.18
437.0	1.0074	1264015005.02
438.0	1.0076	1290280304.29
439.0	1.0078	1316501261.13
440.0	1.008	1342678750.0
441.0	1.0082	1368812602.78
442.0	1.0084	1394903392.77
443.0	1.0086	1420950427.62
444.0	1.0088	1446954299.13
445.0	1.009	1472914070.11
446.0	1.0092	1498830531.34
447.0	1.0094	1524702676.99
448.0	1.0096	1550531442.21
449.0	1.0098	1576315672.03
450.0	1.01	1602056193.77
451.0	1.0102	1627751469.47
452.0	1.0104	1653402095.07
453.0	1.0106	1679006187.16
454.0	1.0108	1704564402.14
455.0	1.011	1730074843.29
456.0	1.0112	1755538455.13
457.0	1.0114	1780953457.54
458.0	1.0116	1806321056.25
459.0	1.0118	1831639810.9
460.0	1.012	1856911418.99
461.0	1.0122	1882135123.46
462.0	1.0124	1907313328.66
463.0	1.0126	1932445835.65
464.0	1.0128	1957535433.54
465.0	1.013	1982582036.04
466.0	1.0132	2007588447.81
467.0	1.0134	2032554417.71
468.0	1.0136	2057482542.73
469.0	1.0138	2082372319.27
470.0	1.014	2107225997.27
471.0	1.0142	2132042856.07
472.0	1.0144	2156824775.63
473.0	1.0146	2181571107.41
474.0	1.0148	2206283529.37
475.0	1.015	2230961525.68
476.0	1.0152	2255606475.28
477.0	1.0154	2280217795.95
478.0	1.0156	2304796436.56
479.0	1.0158	2329341560.58
480.0	1.016	2353853644.03
481.0	1.0162	2378331535.19
482.0	1.0164	2402775350.73
483.0	1.0166	2427183741.14
484.0	1.0168	2451556756.24
485.0	1.017	2475893040.8
486.0	1.0172	2500192819.91
487.0	1.0174	2524454845.95
488.0	1.0176	2548679673.64
489.0	1.0178	2572866327.36
490.0	1.018	2597015789.16
491.0	1.0182	2621127476.18
492.0	1.0184	2645202729.06
493.0	1.0186	2669241278.35
494.0	1.0188	2693244588.15
495.0	1.019	2717212482.35
496.0	1.0192	2741146255.17
497.0	1.0194	2765045605.17
498.0	1.0196	2788911463.6
499.0	1.0198	2812743284.72
500.0	1.02	2836541584.29
