2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	160.0	160.0	160.0	1.002	4.76456032831e-22	1.12761261103e-20	-2.01170324973e-21	1.0	4.20869495667e-21	5.55865371636e-22	5.29395592034e-22	1.0	339697412.218	1149437.3572	1343688.20832	1147143.07581	145698406.872	-1715210.92991	1341006.18695	-1715210.9339	145479056.197
11	nan	nan	1	1	160.0	160.0	160.0	1.0022	8.99972506458e-22	-5.53218393675e-21	-1.64112633531e-21	1.0	2.64697796017e-22	7.54388718648e-22	-2.09111258853e-21	1.0	373781126.322	1264762.02955	1478650.56162	1261985.66687	160284502.408	-1886961.00402	1475404.66119	-1886961.0063	160042707.198
12	nan	nan	1	1	160.0	160.0	160.0	1.0024	1.69406589451e-21	4.34104385468e-21	-1.37642853929e-21	1.0	2.34257549475e-21	1.5881867761e-22	2.91167575619e-22	1.0	407885315.439	1380144.98855	1613725.54632	1376840.57772	174873691.013	-2058761.40736	1609861.86737	-2058761.41184	174609338.37
13	nan	nan	1	1	160.0	160.0	160.0	1.0026	4.18222517707e-21	1.08526096367e-20	-7.41153828848e-22	1.0	-6.55127045142e-21	5.95570041038e-22	6.08804930839e-22	1.0	442008984.461	1495542.19847	1748935.96425	1491663.87742	189466508.72	-2230641.13691	1744400.51342	-2230641.13539	189179385.711
14	nan	nan	1	1	160.0	160.0	160.0	1.0028	3.59989002583e-21	-2.80579663778e-21	-7.94093388051e-22	1.0	-8.58944348075e-21	1.03232140447e-21	3.22931311141e-21	1.0	476147956.168	1610775.14295	1884360.66637	1606277.57132	204065174.256	-2402727.70804	1879099.20148	-2402727.69043	203754706.078
15	nan	nan	1	1	160.0	160.0	160.0	1.003	-1.42936809849e-21	-6.32627732481e-21	2.11758236814e-22	1.0	-6.35274710441e-21	-2.56756862136e-21	4.76456032831e-22	1.0	510287275.084	1725205.10326	2020292.84129	1720044.98687	218677602.958	-2575490.77862	2014250.18837	-2575490.68892	218341917.148
16	nan	nan	1	1	160.0	160.0	160.0	1.0032	-1.37642853929e-21	4.12928561786e-21	1.05879118407e-22	1.0	-2.97785020519e-21	-3.189608442e-21	4.07634605866e-21	1.0	544380958.417	1836911.68917	2157578.02423	1831052.36915	233327793.076	-2750560.25959	2150696.23694	-2750559.96776	232961598.058
17	nan	nan	1	1	160.0	160.0	160.0	1.0034	-6.61744490042e-21	1.90582413132e-21	3.70576914424e-22	1.0	-2.84550130718e-21	-9.79381845263e-22	-1.27054942088e-21	1.0	578316803.24	1941445.87757	2298031.02078	1934867.39014	248072391.036	-2932990.77269	2290245.73283	-2932989.97765	247665552.655
18	nan	nan	1	1	160.0	160.0	160.0	1.0036	-3.70576914424e-21	-1.27054942088e-20	1.21760986168e-21	1.0	2.79256174798e-21	-1.85288457212e-22	-5.42630481835e-21	1.0	611890949.949	2031274.36921	2444215.84242	2023987.83204	263008024.57	-3135510.38757	2435452.00941	-3135508.62826	262553420.834
19	nan	nan	1	1	160.0	160.0	160.0	1.0038	-5.08219768353e-21	-7.46447784768e-21	2.48815928256e-21	1.0	1.03496838243e-20	1.05879118407e-22	-2.14405214774e-21	1.0	644838236.301	2096889.40148	2596979.23893	2088950.52709	278251554.437	-3380162.57369	2587154.39998	-3380158.95259	277762362.539
20	nan	nan	1	1	160.0	160.0	160.0	1.004	5.29395592034e-22	-7.19978005166e-21	2.85873619698e-21	1.0	-3.54695046663e-21	5.98217018998e-21	1.00585162486e-20	1.0	676933977.484	2132477.87388	2751436.00106	2123982.52762	293904720.252	-3688860.35487	2740474.64937	-3688859.11005	293404021.822
21	nan	nan	1	1	160.0	160.0	160.0	1.0042	-3.28225267061e-21	-7.30565917007e-21	1.27054942088e-21	1.0	7.41153828848e-22	6.03510974919e-21	4.47339275269e-21	1.0	708107676.683	2139300.81357	2888234.80232	2130353.19384	309999437.755	-4071018.9713	2876156.43202	-4071015.76663	309511652.347
22	nan	nan	1	1	160.0	160.0	160.0	1.0044	-8.47032947254e-22	-2.11758236814e-20	3.59989002583e-21	1.0	-4.6983858793e-21	5.55865371636e-21	7.21301494146e-21	1.0	738454828.061	2131866.43301	2988960.71235	2122527.24977	326515221.824	-4517131.82077	2975867.45532	-4517128.58254	326010766.885
23	nan	nan	1	1	160.0	160.0	160.0	1.0046	-7.41153828848e-22	1.46113183401e-20	-1.27054942088e-21	1.0	1.05085025019e-20	5.55865371636e-21	1.83964968232e-21	1.0	768177297.14	2122506.42224	3041243.35132	2112782.1622	343365474.622	-5010411.46136	3027322.559	-5010406.76408	342791635.501
24	nan	nan	1	1	160.0	160.0	160.0	1.0048	-8.89384594617e-21	-1.79994501292e-21	3.1763735522e-22	1.0	-2.80844361574e-20	-6.35274710441e-22	-5.08219768353e-21	1.0	797437080.104	2123986.19839	3043667.93703	2113838.1006	360489981.151	-5531578.81162	3029124.39038	-5531566.78899	359758445.332
25	nan	nan	1	1	160.0	160.0	160.0	1.005	-1.90582413132e-21	9.4232415382e-21	-5.50571415715e-21	1.0	1.41613320869e-20	-1.4823076577e-21	-1.6278914455e-20	1.0	826426878.16	2136118.16061	3004094.80646	2125485.80582	377770910.268	-6074861.64391	2989153.98514	-6074862.9091	376842958.302
26	nan	nan	1	1	160.0	160.0	160.0	1.0052	-2.43521972336e-20	7.7291756437e-21	-1.20702194984e-20	1.0	7.06743115365e-21	-5.39983503875e-21	-2.27904802371e-20	1.0	855228158.795	2163421.35513	2925396.59697	2152223.5807	395177940.72	-6626241.99622	2910263.32174	-6626234.27605	393997573.324
27	nan	nan	1	1	160.0	160.0	160.0	1.0054	-1.69406589451e-21	9.63499977502e-21	-1.39760436297e-20	1.0	1.03496838243e-20	-3.91752738105e-21	2.32934060495e-21	1.0	883917046.731	2204321.56514	2818342.90474	2192477.16314	412655237.049	-7187595.37269	2803211.64352	-7187594.72079	411205403.011
28	nan	nan	1	1	160.0	160.0	160.0	1.0056	-5.08219768353e-21	-3.81164826264e-21	-1.69406589451e-21	1.0	-1.32348898008e-21	-8.47032947254e-21	-2.53315790788e-20	1.0	912542840.919	2259999.08075	2687453.135	2247407.5703	430184255.941	-7750606.25135	2672490.61716	-7750604.78802	428436549.892
29	nan	nan	1	1	160.0	160.0	160.0	1.0058	-2.11758236814e-22	5.82335151237e-21	2.32934060495e-21	1.0	-1.38701645113e-20	4.02340649946e-21	-3.80370732876e-20	1.0	941124753.371	2329363.21098	2538239.47201	2315927.54353	447745762.525	-8317955.6898	2523608.10291	-8317955.94808	445692742.384
30	nan	nan	1	1	160.0	160.0	160.0	1.006	-2.32934060495e-21	5.72806030581e-20	7.19978005166e-21	1.0	2.14934610366e-20	3.38813178902e-21	-3.00167300683e-20	1.0	969687427.87	2412112.11362	2375284.41242	2397721.08594	465330364.136	-8885484.75053	2361119.94167	-8885484.638	462958777.969
31	nan	nan	1	1	160.0	160.0	160.0	1.0062	-9.74087889342e-21	-2.85873619698e-20	1.16467030247e-20	1.0	3.20284333181e-21	3.1763735522e-21	-1.37378156133e-20	1.0	998235617.385	2507387.3348	2202271.8967	2491933.95189	482930682.3	-9455063.01764	2188705.39322	-9455063.35373	480238078.131
32	nan	nan	1	1	160.0	160.0	160.0	1.0064	-8.47032947254e-22	-4.26692847179e-20	9.10560418298e-21	1.0	-4.6057416507e-21	4.44692297309e-21	-2.28698895759e-20	1.0	1026777817.54	2614437.87518	2022111.06336	2597807.1159	500544290.381	-10024370.5845	2009252.57951	-10024370.94	497524447.921
33	nan	nan	1	1	160.0	160.0	160.0	1.0066	8.04681299892e-21	1.05879118407e-21	1.01643953671e-20	1.0	1.04820327223e-20	-4.02340649946e-21	-3.01755487459e-21	1.0	1055313489.35	2732270.26973	1837345.877	2714351.04324	518168659.025	-10594534.396	1825300.86056	-10594534.4931	514821295.811
34	nan	nan	1	1	160.0	160.0	160.0	1.0068	2.11758236814e-21	5.27278009666e-20	-2.11758236814e-22	1.0	1.15937634655e-20	-4.23516473627e-22	-7.57035696609e-21	1.0	1083845404.62	2859982.02426	1649819.13261	2840660.1087	535803711.574	-11163732.3246	1638675.86573	-11163732.5202	532125728.927
35	nan	nan	1	1	160.0	160.0	160.0	1.007	2.54109884176e-21	6.77626357803e-21	5.50571415715e-21	1.0	3.721651012e-20	1.27054942088e-21	2.89049993251e-20	1.0	1112371604.01	2996504.01076	1461365.24861	2975669.54985	553448348.647	-11732523.6533	1451207.99882	-11732523.0726	549440944.143
36	nan	nan	1	1	160.0	160.0	160.0	1.0072	-8.47032947254e-22	7.45388993584e-20	9.10560418298e-21	1.0	-7.09390093325e-21	2.96461531539e-21	1.32348898008e-20	1.0	1140892785.71	3140880.32204	1273378.00952	3118422.79655	571103029.061	-12299159.121	1264274.63572	-12299158.6719	566765537.682
37	nan	nan	1	1	160.0	160.0	160.0	1.0074	4.23516473627e-21	-3.1763735522e-20	6.35274710441e-22	1.0	-2.19699170694e-20	4.6586812099e-21	1.77876918923e-20	1.0	1169406120.46	3292095.41924	1087412.38253	3267909.28322	588767106.854	-12864005.8078	1079426.24265	-12864003.9745	584102996.798
38	nan	nan	1	1	160.0	160.0	160.0	1.0076	-9.74087889342e-21	3.68459332056e-20	-2.54109884176e-21	1.0	1.27054942088e-20	3.59989002583e-21	3.1763735522e-22	1.0	1197910907.43	3449236.96895	904804.757914	3423216.80383	606441287.918	-13425531.023	897979.899574	-13425529.286	601452984.476
39	nan	nan	1	1	160.0	160.0	160.0	1.0078	3.81164826264e-21	1.31501865061e-19	-1.05879118407e-20	1.0	3.70576914424e-21	6.14098886759e-21	-5.29395592034e-23	1.0	1226402811.88	3611472.81365	727218.111814	3583518.78882	624125069.628	-13984555.9209	721592.576385	-13984551.6731	618820224.668
40	nan	nan	1	1	160.0	160.0	160.0	1.008	-3.81164826264e-21	-7.87740640946e-20	-1.69406589451e-21	1.0	-4.74338450462e-20	1.4823076577e-21	-2.41404389967e-20	1.0	1254879506.47	3778106.37866	556208.336525	3748117.92593	641819284.101	-14539821.7939	551794.495115	-14539817.5035	636205729.046
41	nan	nan	1	1	160.0	160.0	160.0	1.0082	-2.07523072077e-20	5.31513174402e-20	4.6586812099e-21	1.0	4.45221692901e-20	-2.11758236814e-21	1.73641754187e-20	1.0	1283334782.0	3948662.27747	393616.390103	3916543.99377	659523174.987	-15092561.8727	390420.10332	-15092553.333	653616242.89
42	nan	nan	1	1	160.0	160.0	160.0	1.0084	3.38813178902e-20	2.35051642863e-20	-5.92923063078e-21	1.0	-3.95987902841e-20	-8.04681299892e-21	-2.05405489709e-20	1.0	1311766121.99	4122702.33086	240938.419387	4088355.71859	677237474.831	-15640945.0065	238933.493885	-15640937.2598	671052969.886
43	nan	nan	1	1	160.0	160.0	160.0	1.0086	-1.22819777352e-20	3.57871420215e-20	-1.52465930506e-20	1.0	3.55224442255e-20	-1.10114283143e-20	2.78991477002e-20	1.0	1340167064.55	4300135.52103	99915.8216834	4263466.58108	694961103.905	-16186081.4516	99072.7281129	-16186068.2436	688523270.355
44	nan	nan	1	1	160.0	160.0	160.0	1.0088	-2.03287907341e-20	-1.37007579218e-19	-2.03287907341e-20	1.0	-1.40819227481e-20	-4.23516473627e-22	3.49401090742e-21	1.0	1368536304.94	4480875.77079	-28026.4814808	4441783.64841	712694976.864	-16725330.1584	-27776.8203414	-16725319.9995	706026960.227
45	nan	nan	1	1	160.0	160.0	160.0	1.009	-1.99052742605e-20	1.64324391767e-19	-7.19978005166e-21	1.0	1.46113183401e-20	1.8211208366e-20	7.88799432131e-20	1.0	1396867603.25	4665394.71637	-141086.113712	4623778.67258	730438249.535	-17260027.0111	-139815.288539	-17260011.6383	723570963.85
46	nan	nan	1	1	160.0	160.0	160.0	1.0092	-6.77626357803e-21	4.70103285726e-20	-3.81164826264e-21	1.0	4.12928561786e-21	1.94817577868e-20	4.63750538622e-20	1.0	1425160096.26	4854078.01629	-237666.574662	4809824.96676	748192545.794	-17788035.6302	-235492.79992	-17788026.1181	741153944.759
47	nan	nan	1	1	160.0	160.0	160.0	1.0094	-2.28698895759e-20	1.21549227931e-19	1.77876918923e-20	1.0	5.29395592034e-22	1.31290106824e-20	-1.27054942088e-20	1.0	1453407523.29	5047877.72682	-315890.778889	5000869.41099	765958245.945	-18311623.2004	-312936.1628	-18311609.3854	758781570.771
48	nan	nan	1	1	160.0	160.0	160.0	1.0096	-1.01643953671e-20	-8.68208770936e-20	7.19978005166e-21	1.0	-7.8350547621e-21	6.77626357803e-21	2.7316812549e-20	1.0	1481608751.84	5247511.56891	-374142.458263	5197613.36713	783737745.208	-18829569.8312	-370579.687018	-18829564.3267	776451976.971
49	nan	nan	1	1	160.0	160.0	160.0	1.0098	-3.13402190484e-20	-1.07361426064e-19	-1.69406589451e-21	1.0	3.95987902841e-20	-8.04681299892e-21	1.4823076577e-20	1.0	1509756951.96	5454291.14794	-410875.199945	5401358.93241	801531606.352	-19344441.0013	-406878.574621	-19344431.2662	794171078.638
50	nan	nan	1	1	160.0	160.0	160.0	1.01	-1.60936259978e-20	-1.31290106824e-19	-8.04681299892e-21	1.0	-3.97046694025e-20	-8.89384594617e-21	1.5881867761e-21	1.0	1537849759.13	5669219.7376	-424998.884147	5613088.27706	819341518.747	-19854943.8471	-420790.783592	-19854942.7783	811938815.381
51	nan	nan	1	1	160.0	160.0	160.0	1.0102	-4.91279109407e-20	-3.59989002583e-21	-1.43995601033e-20	1.0	5.39983503875e-21	-1.05879118407e-20	1.96935160237e-20	1.0	1565879108.32	5893842.72466	-415800.37182	5834333.83609	837167663.49	-20363026.7318	-411597.079937	-20363019.341	829762504.535
52	nan	nan	1	1	160.0	160.0	160.0	1.0104	-1.86347248396e-20	1.76818127739e-19	-2.41404389967e-20	1.0	-8.92560968169e-20	-1.18584612616e-20	2.96461531539e-20	1.0	1593841590.28	6129132.8695	-383014.600579	6066044.78691	855011699.573	-20866776.9358	-379074.875892	-20866777.3087	847643041.888
53	nan	nan	1	1	160.0	160.0	160.0	1.0106	2.62580213649e-20	1.01220437197e-19	-1.52465930506e-20	1.0	1.88464830764e-20	-1.14349447879e-20	-1.02702744855e-20	1.0	1621728526.09	6376382.61781	-326703.935101	6309502.4334	872874532.753	-21367456.1299	-323271.430668	-21367447.0812	865587529.174
54	nan	nan	1	1	160.0	160.0	160.0	1.0108	2.87991202066e-20	2.17687467444e-19	4.23516473627e-22	1.0	-4.76456032831e-20	-2.37169225231e-20	1.34466480377e-20	1.0	1649536254.26	6636056.62826	-247041.56957	6565149.77334	890758544.832	-21862341.1891	-244401.279617	-21862339.5256	883596383.4
55	nan	nan	1	1	160.0	160.0	160.0	1.011	-3.47283508374e-20	1.56701095242e-19	-1.01643953671e-20	1.0	-8.77737891592e-20	-8.04681299892e-21	-9.52912065661e-21	1.0	1677256173.95	6908965.92289	-144347.306748	6833792.85257	908664883.977	-22351920.9587	-142764.111344	-22351907.4122	901676354.27
56	nan	nan	1	1	160.0	160.0	160.0	1.0112	-3.30342849429e-20	9.19030747771e-20	-8.04681299892e-21	1.0	2.33992851679e-20	-2.96461531539e-20	-1.03338019565e-19	1.0	1704885198.95	7195138.97262	-18795.5483242	7115440.47108	926595361.221	-22832570.9928	-18579.4858224	-22832565.6011	919827897.529
57	nan	nan	1	1	160.0	160.0	160.0	1.0114	-4.48927462045e-20	-1.02067470144e-19	1.18584612616e-20	1.0	5.03984603616e-20	-1.99052742605e-20	5.71747239397e-21	1.0	1732416090.74	7495100.61468	129280.325748	7410617.85403	944550010.942	-23304279.9636	127843.610941	-23304260.8667	938057552.157
58	nan	nan	1	1	160.0	160.0	160.0	1.0116	5.92923063078e-21	-2.71050543121e-20	4.319868031e-20	1.0	4.9974943888e-20	-2.96461531539e-21	1.50348348138e-20	1.0	1759847557.42	7808547.6874	299864.332086	7719002.02773	962529866.26	-23762943.6104	296438.87262	-23762934.3291	956364910.459
59	nan	nan	1	1	160.0	160.0	160.0	1.0118	-2.71050543121e-20	1.22819777352e-20	2.03287907341e-20	1.0	-1.94817577868e-20	2.45639554704e-20	5.92923063078e-20	1.0	1787174388.5	8135644.60817	492679.525108	8040763.88509	980534986.313	-24208452.9565	486958.616185	-24208429.0302	974754596.559
60	nan	nan	1	1	160.0	160.0	160.0	1.012	-4.40457132572e-20	5.59041745188e-20	2.1599340155e-20	1.0	-2.47757137072e-20	2.37169225231e-20	4.72220868094e-20	1.0	1814397354.16	8475591.9679	707776.034664	8375087.18368	998567077.457	-24636502.2478	699398.243332	-24636490.5746	993223674.915
61	nan	nan	1	1	160.0	160.0	160.0	1.0122	6.77626357803e-21	-5.20925262561e-20	-1.27054942088e-21	1.0	-3.93870320473e-20	2.62580213649e-20	-5.18807680193e-20	1.0	1841513030.53	8828020.00233	944531.092245	8721618.35537	1016627084.84	-25047113.8621	933172.998893	-25047088.0194	1011774229.26
62	nan	nan	1	1	160.0	160.0	160.0	1.0124	8.47032947254e-22	-3.10437575169e-19	8.47032947254e-22	1.0	-7.03037346221e-20	2.20228566286e-20	-3.45165926006e-20	1.0	1868523772.69	9191577.91785	1202488.23474	9078996.05479	1034716993.12	-25436530.6155	1187775.4664	-25436519.8453	1030401617.55
63	nan	nan	1	1	160.0	160.0	160.0	1.0126	-2.03287907341e-20	-6.09863722023e-20	2.62580213649e-20	1.0	-4.6586812099e-21	2.58345048913e-20	7.62329652529e-21	1.0	1895427252.78	9565427.33302	1480152.35382	9446407.37188	1052837632.49	-25805690.8581	1461763.30293	-25805666.7257	1049107015.17
64	nan	nan	1	1	160.0	160.0	160.0	1.0128	-4.6586812099e-20	-6.26804380968e-20	1.01643953671e-20	1.0	5.42101086243e-20	3.76929661528e-20	-5.42101086243e-20	1.0	1922226393.77	9947934.61767	1776311.35631	9822210.96188	1070990278.99	-26152049.3052	1753881.62913	-26152042.1568	1067886013.67
65	nan	nan	1	1	160.0	160.0	160.0	1.013	-9.82558218815e-20	-2.58345048913e-19	3.89635155737e-20	1.0	6.64920863595e-20	4.6586812099e-21	8.32209870677e-20	1.0	1948919379.26	10338145.9479	2088696.32322	10205484.2647	1089175121.57	-26477609.7213	2061928.21683	-26477588.8438	1086739955.65
66	nan	nan	1	1	160.0	160.0	160.0	1.0132	-6.77626357803e-21	-2.07523072077e-20	4.319868031e-20	1.0	-1.42513293376e-19	-1.27054942088e-20	4.84926362303e-20	1.0	1975508935.42	10734481.8125	2415789.49998	10594637.3358	1107393190.29	-26780986.1896	2384345.22532	-26780982.8179	1105664967.24
67	nan	nan	1	1	160.0	160.0	160.0	1.0134	-2.03287907341e-20	-2.20228566286e-20	3.38813178902e-21	1.0	-1.99264500842e-19	-1.52465930506e-20	4.36221967836e-20	1.0	2001994091.17	11136118.7014	2755282.20413	10988882.7627	1125644762.22	-27065416.1269	2718897.03837	-27065397.7333	1124661541.2
68	nan	nan	1	1	160.0	160.0	160.0	1.0136	1.86347248396e-20	2.20228566286e-20	-2.03287907341e-20	1.0	-3.26107684693e-20	-2.03287907341e-20	-5.65394492292e-20	1.0	2028377769.01	11541599.5911	3106200.9882	11386747.7294	1143931336.64	-27330789.8212	3064561.66025	-27330788.8523	1143725294.39
69	nan	nan	1	1	160.0	160.0	160.0	1.0138	3.13402190484e-20	3.38813178902e-20	-4.06575814682e-20	1.0	-1.01855711907e-19	-2.79520872594e-20	5.50571415715e-20	1.0	2054660279.15	11950199.1571	3466930.22223	11787548.8339	1162253270.51	-27581289.3243	3419793.99977	-27581272.1237	1162855461.63
70	nan	nan	1	1	160.0	160.0	160.0	1.014	-5.92923063078e-21	-1.2959604093e-19	4.48927462045e-20	1.0	1.46113183401e-20	-1.69406589451e-21	4.23516473627e-20	1.0	2080845146.15	12360434.6276	3837420.89671	12189785.583	1180611761.91	-27817279.8825	3784483.21843	-27817279.7966	1182047473.93
71	nan	nan	1	1	160.0	160.0	160.0	1.0142	5.3363075677e-20	-3.30342849429e-20	1.04185052512e-19	1.0	1.3891340335e-19	3.72694496792e-20	8.08916464628e-20	1.0	2106933506.8	12771547.4819	4216763.02458	12592747.1014	1199006627.48	-28042772.2559	4157784.20448	-28042755.3464	1201300308.13
72	nan	nan	1	1	160.0	160.0	160.0	1.0144	-2.37169225231e-20	9.02090088826e-20	6.77626357803e-20	1.0	7.66564817265e-20	3.81164826264e-20	-1.58395161137e-19	1.0	2132929372.73	13182074.4073	4605539.22599	12994952.3353	1217438303.18	-28257915.8718	4540208.78467	-28257916.3193	1220609689.93
73	nan	nan	1	1	160.0	160.0	160.0	1.0146	-1.08420217249e-19	5.29395592034e-20	5.3363075677e-20	1.0	-9.35971406716e-20	6.77626357803e-20	-1.55854062295e-19	1.0	2158833655.85	13591372.4029	5003123.59229	13395806.5204	1235906414.01	-28466326.5969	4931192.66161	-28466309.9813	1239974969.92
74	nan	nan	1	1	160.0	160.0	160.0	1.0148	-1.13502414932e-19	3.59989002583e-20	3.38813178902e-20	1.0	7.70799982001e-20	2.03287907341e-20	2.58345048913e-20	1.0	2184650153.97	13998262.3548	5410321.9855	13794109.6812	1254411175.5	-28668254.0864	5331467.66196	-28668255.1337	1259392240.15
75	nan	nan	1	1	160.0	160.0	160.0	1.015	-1.37219337455e-19	-1.0503208546e-19	2.54109884176e-21	1.0	-5.63276909924e-20	3.30342849429e-20	-3.55753837847e-20	1.0	2210378714.46	14402381.4928	5826507.79887	14189544.7733	1272952719.68	-28867384.2848	5740468.34623	-28867367.0521	1278861321.21
76	nan	nan	1	1	160.0	160.0	160.0	1.0152	-5.08219768353e-20	-4.06575814682e-20	6.69156028331e-20	1.0	-7.8350547621e-20	-1.86347248396e-20	6.86096687276e-20	1.0	2236022653.19	14802941.6769	6252505.46208	14581297.2433	1291531435.22	-29064252.0937	6158944.53235	-29064252.5277	1298378530.73
77	nan	nan	1	1	160.0	160.0	160.0	1.0154	-1.69406589451e-20	1.4823076577e-20	6.01393392551e-20	1.0	3.38813178902e-20	-1.77876918923e-20	-9.10560418298e-20	1.0	2261580997.75	15199883.6187	6687557.68201	14969351.499	1310147833.81	-29262292.0093	6586202.88613	-29262271.5907	1317944090.38
78	nan	nan	1	1	160.0	160.0	160.0	1.0156	9.6561755987e-20	-1.50771864611e-19	1.04185052512e-19	1.0	8.00446135155e-20	-2.62580213649e-20	2.4987471944e-20	1.0	2287057090.93	15592797.3765	7132348.47707	15353263.8289	1328801996.19	-29461380.2208	7022852.99929	-29461378.1013	1337554604.56
79	nan	nan	1	1	160.0	160.0	160.0	1.0158	4.91279109407e-20	-1.89311863711e-19	7.70799982001e-20	1.0	6.60685698858e-20	-4.23516473627e-20	2.37592741705e-19	1.0	2312449856.16	15981893.3475	7585818.79956	15733288.2622	1347493998.16	-29663742.7275	7467907.12971	-29663717.0346	1357210892.15
80	nan	nan	1	1	160.0	160.0	160.0	1.016	2.54109884176e-20	-1.77876918923e-19	2.62580213649e-20	1.0	3.15519772852e-20	-4.74338450462e-20	1.48654282243e-19	1.0	2337763109.94	16367011.9614	8048309.42674	16109225.0461	1366223008.53	-29867927.7476	7921633.63161	-29867921.6802	1376910075.11
81	nan	nan	1	1	160.0	160.0	160.0	1.0162	-1.35525271561e-19	-1.04185052512e-19	-1.86347248396e-20	1.0	-8.63973606199e-20	-7.87740640946e-20	1.3425472214e-19	1.0	2362996026.01	16748429.8055	8518333.53341	16481396.6801	1384988310.39	-30074936.0769	8382627.29499	-30074904.4277	1396653596.55
82	nan	nan	1	1	160.0	160.0	160.0	1.0164	-1.35525271561e-19	9.3173624198e-21	-3.55753837847e-20	1.0	-1.17102304958e-19	-6.01393392551e-20	4.6586812099e-21	1.0	2388152841.84	17125994.1337	8995793.89222	16849606.7873	1403788294.91	-30282433.6315	8850722.33905	-30282422.7503	1416438996.14
83	nan	nan	1	1	160.0	160.0	160.0	1.0166	-1.43995601033e-19	-1.94817577868e-20	-3.04931861012e-20	1.0	-7.28448334639e-20	-4.319868031e-20	8.9785492409e-20	1.0	2413233137.37	17499879.2656	9478805.80318	17214078.5541	1422621770.9	-30490841.5386	9324126.76497	-30490804.217	1436267839.57
