76.860   18.197    193.509
238.657   14.057    163.553
279.555   4.046    115.778
87.194   178.068    36.644
108.992   165.720    181.171
282.313   163.268    302.158
118.507   6.410    102.860
279.954   8.880    194.094
145.548   16.562    195.521
234.284   5.675    235.425
327.238   164.332    233.290
258.932   171.354    104.650
286.089   5.193    115.187
143.146   5.825    328.835
310.671   166.511    39.018
177.882   23.857    39.355
20.848   166.634    329.604
183.553   168.891    257.672
48.789   163.860    64.651
243.100   11.412    350.181
332.296   166.224    341.362
64.977   3.410    39.798
3.518   176.035    270.401
256.297   166.783    284.069
175.325   172.738    322.680
75.583   165.984    40.275
236.204   24.379    337.110
309.740   168.316    95.952
1.531   167.858    253.042
215.555   16.748    309.460
14.292   171.883    330.861
167.552   9.846    102.660
265.093   168.980    107.702
21.791   9.223    191.834
269.011   170.620    357.321
245.572   19.214    153.964
286.174   4.171    232.093
142.491   167.058    225.054
359.970   4.662    220.818
280.158   6.171    299.819
144.512   171.684    42.533
337.771   163.936    180.104
309.211   162.057    87.227
283.324   173.809    351.004
18.991   162.223    164.405
116.807   15.498    158.640
140.727   164.042    169.162
65.914   10.872    264.383
301.769   160.185    265.652
165.167   175.575    237.872
36.041   154.508    119.418
225.837   16.758    48.972
237.695   12.822    161.821
24.854   16.040    251.272
136.004   11.874    314.896
209.965   16.721    65.101
256.840   23.655    135.384
173.229   13.746    227.549
179.452   22.459    102.878
59.136   166.088    320.614
288.257   9.225    121.306
171.793   165.957    198.216
88.218   170.146    284.489
51.556   167.429    6.113
233.119   12.345    226.631
133.922   176.498    90.635
97.424   7.655    64.054
349.136   162.905    240.098
329.279   18.178    74.102
349.064   11.964    113.068
195.057   17.334    214.210
98.563   171.017    307.114
352.718   173.941    138.593
93.249   156.869    49.720
236.313   14.101    289.493
127.901   12.839    265.052
338.163   168.260    59.309
157.649   18.151    120.993
162.909   14.725    294.154
289.011   169.524    304.883
251.922   166.490    158.145
111.484   9.598    46.593
274.745   23.621    181.761
223.070   2.476    238.803
101.763   7.741    183.633
125.393   3.427    267.517
309.893   172.300    86.818
59.137   170.671    306.319
67.947   163.790    96.787
300.156   4.088    351.973
289.147   172.192    129.560
63.408   175.522    152.733
185.798   166.793    215.553
231.616   170.786    192.536
284.935   175.458    309.144
133.590   166.446    335.856
210.627   171.786    53.879
118.690   15.464    151.259
288.252   16.915    162.694
322.448   169.902    288.129
7.420   164.654    21.218
234.486   22.821    222.965
35.412   175.228    223.037
282.432   9.383    301.284
68.649   164.605    336.515
69.983   13.546    80.285
176.398   4.114    274.712
106.987   12.038    359.745
81.269   13.333    71.705
220.700   10.823    351.055
338.926   170.153    182.139
274.431   166.870    49.592
330.833   10.672    185.802
357.522   16.153    93.663
268.622   5.553    19.974
58.748   167.031    258.006
82.369   160.999    347.173
246.642   164.132    95.784
294.751   11.060    164.096
117.627   6.158    337.190
161.638   2.496    108.573
47.966   171.352    307.482
27.164   170.088    172.807
250.341   19.747    28.855
267.274   9.629    319.413
116.234   15.437    37.297
181.025   169.756    253.375
1.537   170.246    314.599
263.946   4.966    137.837
23.204   161.286    49.914
197.716   17.903    316.738
110.114   166.835    17.664
26.199   166.823    103.836
231.690   14.903    105.160
317.920   9.755    254.337
307.903   161.609    213.396
123.058   9.430    343.358
94.144   17.316    59.334
108.210   160.780    123.522
343.070   170.134    242.032
279.854   9.580    300.938
203.360   11.512    132.236
45.916   7.730    116.536
242.064   23.392    88.887
118.117   175.353    312.055
176.329   21.508    333.384
61.678   174.243    139.705
21.664   168.056    215.244
298.152   18.220    161.098
279.939   166.423    128.841
48.380   170.854    62.568
37.787   14.542    0.004
297.064   7.040    333.426
189.932   176.550    99.001
178.835   171.275    87.250
66.415   14.082    83.916
32.628   171.017    349.194
126.585   17.024    323.320
349.158   171.563    8.115
105.924   14.657    301.422
341.483   176.361    238.940
58.040   170.001    195.119
33.673   176.370    178.170
38.329   172.880    53.965
333.746   177.842    62.022
205.598   17.262    124.905
1.649   158.446    326.918
61.749   11.393    33.703
178.004   11.714    50.365
314.758   15.989    207.010
312.401   164.119    98.843
31.485   164.294    179.269
49.880   157.637    67.391
158.476   171.279    180.585
275.554   15.301    121.259
123.953   14.848    281.329
124.605   2.792    327.766
317.070   6.870    87.316
38.259   13.038    179.840
18.058   6.787    139.334
298.830   14.804    103.286
316.649   12.998    86.381
266.443   179.609    342.810
46.261   176.416    294.805
193.745   167.112    150.259
77.490   164.392    167.395
138.904   171.790    45.624
358.009   174.400    190.793
161.367   5.103    54.999
80.962   162.791    168.148
293.942   165.757    21.576
256.636   164.233    284.525
124.007   170.285    326.209
16.422   170.190    99.966
281.919   14.145    123.722
37.309   164.061    47.632
31.734   172.156    57.340
185.125   174.731    16.696
74.450   165.002    270.093
84.411   17.784    252.893
33.350   172.562    111.800
197.504   20.777    252.554
201.895   167.796    284.598
327.257   155.447    349.299
248.263   16.955    144.893
65.088   11.270    212.028
222.872   176.649    3.191
87.445   165.905    103.752
310.747   176.773    218.353
255.409   13.757    23.417
45.998   164.687    71.355
125.319   3.402    332.043
30.994   174.496    226.131
246.907   13.346    205.626
194.143   164.025    36.631
88.239   165.630    295.894
209.171   12.558    71.817
78.723   171.394    151.642
235.036   17.630    293.564
115.990   167.166    253.779
81.780   163.119    332.134
223.998   170.380    174.175
160.399   174.620    63.490
136.600   12.670    218.139
346.824   1.947    165.062
78.745   6.662    145.152
1.091   168.973    72.936
253.814   12.387    153.285
188.566   12.770    270.646
234.766   176.712    308.139
309.813   166.814    207.595
39.123   159.950    5.550
290.427   16.107    352.579
22.813   161.040    160.251
3.447   16.533    28.946
257.534   13.443    323.470
128.110   168.784    22.260
254.939   167.835    34.662
173.009   18.674    288.801
234.149   176.016    202.834
35.353   159.165    358.837
15.336   166.700    148.958
0.241   10.695    89.971
32.780   169.443    178.582
277.946   177.118    114.521
145.942   21.362    304.019
144.954   162.685    352.977
212.193   17.827    181.603
16.163   165.261    274.045
4.347   167.424    87.889
159.407   14.223    247.613
181.466   6.341    39.030
184.887   4.159    209.585
281.879   13.599    173.777
196.080   13.736    202.341
115.807   162.086    193.773
89.601   170.031    341.168
31.734   172.156    57.340
287.902   167.177    306.554
87.609   176.685    223.383
251.888   3.896    212.231
191.416   25.745    323.668
78.589   164.709    221.633
32.944   159.746    303.030
167.475   14.459    126.632
294.200   19.143    105.297
35.974   166.165    2.248
101.236   175.759    107.469
289.094   17.165    104.652
202.481   172.487    219.319
55.339   9.721    236.001
127.336   163.317    156.181
171.683   169.761    321.697
142.644   13.718    191.507
101.724   167.614    243.321
287.131   1.650    114.972
341.969   169.383    114.598
173.455   4.874    345.089
131.548   176.917    158.008
118.096   21.008    37.622
128.162   165.467    27.932
129.327   17.218    27.946
122.904   16.583    30.524
95.828   175.370    56.691
326.822   19.125    136.566
113.016   161.060    320.559
182.936   175.061    321.948
343.233   9.036    114.282
146.517   166.704    287.193
353.698   6.878    279.143
155.489   21.085    298.389
106.700   9.743    285.295
76.305   164.099    278.169
248.158   10.202    31.093
120.394   13.849    160.156
261.040   171.884    162.769
67.318   160.726    23.322
276.424   18.166    61.390
145.804   10.252    8.502
223.594   22.395    231.186
132.075   176.436    142.089
227.531   171.066    301.142
246.601   21.051    152.450
150.617   20.037    9.155
326.359   170.770    172.049
110.719   167.497    188.683
175.332   9.765    339.950
106.584   18.894    289.786
14.640   159.776    283.404
220.076   8.839    239.806
72.983   179.036    156.497
302.088   161.957    30.257
218.706   167.906    302.849
328.877   9.925    126.130
43.806   161.509    246.944
325.457   8.461    133.616
53.754   11.433    112.053
323.643   172.137    163.670
124.127   173.645    80.645
50.493   169.373    8.311
169.766   14.235    228.806
158.239   7.183    118.935
238.439   7.543    161.704
158.735   9.819    112.932
25.336   158.796    49.293
136.582   168.577    342.062
289.831   171.141    251.158
205.887   6.342    314.246
64.394   158.308    274.639
27.684   164.574    107.794
276.158   8.338    119.895
157.534   4.236    125.123
73.091   159.127    155.370
14.483   165.579    151.872
187.552   22.968    28.830
251.935   3.595    80.534
277.279   8.271    237.524
254.799   14.489    219.508
1.770   164.527    22.889
144.375   17.362    318.746
130.121   16.037    21.996
137.111   166.427    104.356
325.012   162.234    215.145
284.413   168.956    124.414
179.045   8.352    346.862
125.855   162.035    22.502
182.822   168.344    261.375
347.956   10.418    287.084
181.738   0.253    106.660
226.405   11.605    113.662
232.192   175.231    74.092
221.421   23.795    55.688
52.173   17.809    107.223
254.264   8.043    208.088
32.830   171.063    61.127
41.336   162.155    120.347
278.523   4.268    73.955
176.817   7.876    158.077
206.287   164.726    169.534
356.683   17.383    101.261
215.881   19.233    132.873
164.479   8.006    171.582
243.261   170.220    204.590
99.455   168.766    64.289
107.929   163.044    2.292
207.111   8.576    203.610
115.424   12.110    155.088
147.269   10.538    126.220
151.722   17.105    6.107
5.105   165.770    211.246
170.283   16.064    233.502
189.526   14.487    82.070
271.367   166.574    118.041
46.746   18.099    285.187
194.899   17.603    269.258
191.927   17.289    34.279
230.469   21.123    351.920
288.259   14.400    343.349
38.369   13.195    293.462
181.881   172.130    150.164
325.172   178.473    276.936
311.396   10.226    162.975
160.855   164.358    6.364
253.926   174.202    214.616
272.688   22.578    131.966
106.170   12.993    237.177
59.096   159.927    208.920
125.556   8.339    281.682
269.153   175.880    290.906
72.248   10.874    29.599
282.522   14.240    114.439
200.002   15.618    271.731
342.096   10.254    108.215
300.285   168.131    132.199
1.201   172.687    202.356
320.436   158.517    42.285
195.823   10.765    82.453
262.032   164.405    347.736
42.793   158.070    11.049
261.419   7.793    310.540
192.489   160.590    277.380
250.828   19.342    144.406
14.529   156.475    335.520
36.622   160.051    115.559
261.599   168.196    337.176
160.384   20.522    230.998
47.332   155.174    312.859
131.369   22.307    202.440
146.377   18.374    192.288
30.600   157.781    352.253
273.862   161.168    179.608
225.587   23.792    225.160
229.846   16.854    44.029
68.923   167.169    86.061
101.607   17.866    60.952
205.318   13.861    84.528
293.486   171.093    2.218
3.207   12.083    34.507
81.303   15.353    14.011
263.880   168.562    44.806
354.262   17.381    99.218
258.562   16.677    200.892
278.367   14.339    356.489
68.462   174.503    321.773
4.718   162.449    213.290
335.805   158.147    0.444
318.782   174.175    223.591
39.758   170.534    186.050
73.430   169.307    269.430
211.104   15.322    245.176
291.749   168.842    321.396
299.153   169.566    327.077
193.593   170.443    144.689
312.506   173.013    161.682
304.975   19.392    151.585
331.102   179.485    350.936
261.863   18.085    253.898
129.353   4.156    331.865
40.688   167.278    185.260
195.995   9.163    254.221
211.240   22.442    244.710
74.118   170.264    151.278
173.785   170.773    317.520
206.884   6.778    125.479
353.461   170.643    195.430
169.585   0.632    41.695
64.742   162.441    94.866
170.385   176.695    64.821
110.114   166.835    17.664
58.394   170.619    145.854
243.298   7.934    157.368
148.694   18.350    186.783
212.193   17.827    181.603
136.505   178.086    280.509
188.327   13.897    30.921
27.152   170.435    283.627
60.443   15.271    103.076
141.178   12.319    132.957
148.411   174.999    351.701
202.525   163.330    103.484
143.020   165.879    47.914
164.853   8.199    4.351
141.153   166.856    45.672
266.984   176.064    230.934
63.011   166.448    329.024
196.080   13.736    202.341
273.062   165.395    349.290
64.777   165.316    209.698
301.184   172.824    327.590
257.976   15.566    205.666
41.637   12.239    113.023
337.489   166.429    6.936
16.589   173.819    104.181
35.360   161.928    359.175
122.770   7.032    351.682
212.471   23.768    357.086
63.750   162.178    330.307
78.012   173.642    217.628
25.519   10.556    188.905
43.773   7.873    300.963
81.613   6.223    24.545
10.015   163.124    334.221
87.959   17.089    186.012
232.755   171.592    141.789
227.305   23.965    345.927
290.756   14.844    176.407
347.903   159.852    257.067
17.151   152.424    344.390
215.669   171.796    119.432
129.606   166.317    267.142
204.502   9.954    77.587
290.244   9.049    108.821
107.257   172.300    70.419
299.433   1.904    231.560
76.364   174.206    41.017
67.693   160.333    26.621
122.067   9.131    336.893
149.719   172.185    53.527
166.978   162.745    10.675
4.515   169.966    26.067
285.308   8.407    233.362
296.091   8.154    113.663
48.792   8.914    290.350
107.619   15.133    171.221
211.823   7.612    240.649
252.533   15.354    207.476
30.677   171.730    161.622
318.315   169.028    35.832
176.567   11.823    285.224
135.866   169.155    332.261
113.003   162.238    247.234
249.364   179.209    33.517
71.676   170.310    40.025
94.494   161.479    183.531
198.948   16.633    201.357
211.122   176.035    107.742
184.304   168.333    265.350
26.916   173.447    217.746
358.036   167.837    80.523
359.128   7.713    224.859
17.008   176.455    226.002
179.372   162.022    146.185
338.976   162.054    297.225
253.750   6.700    83.215
148.024   12.867    309.253
137.192   7.622    256.001
38.031   170.177    109.038
57.193   166.651    264.945
120.592   162.402    317.740
201.971   9.343    252.364
235.573   14.021    104.591
58.987   158.921    146.243
7.405   161.153    211.393
351.619   5.776    51.425
99.944   170.905    243.059
195.069   10.455    23.249
20.669   163.003    281.200
351.268   168.927    8.138
261.431   11.085    68.701
21.603   167.917    46.022
42.271   168.999    187.566
326.857   15.764    130.532
152.088   12.609    121.858
288.658   165.761    130.361
136.799   175.746    41.258
44.863   8.337    118.323
98.761   165.351    350.718
134.290   12.740    84.505
230.849   9.218    47.831
58.022   14.729    32.145
357.699   165.136    137.430
249.902   17.633    20.283
205.673   5.964    250.678
313.701   16.746    334.247
343.754   175.190    312.713
154.218   7.217    179.011
33.381   11.572    66.065
75.927   14.390    26.595
347.370   162.607    74.752
6.779   172.292    150.584
137.673   22.213    84.638
199.797   16.332    312.857
33.673   176.370    178.170
187.869   173.804    197.093
5.228   161.237    84.777
80.263   166.605    286.374
54.065   173.291    241.987
245.182   18.660    329.321
80.713   3.190    132.975
264.809   6.120    268.362
350.658   167.746    66.483
193.387   11.454    261.658
234.948   171.579    319.506
252.083   19.387    214.444
151.595   12.529    186.218
254.979   164.189    281.564
200.669   168.346    278.644
351.640   164.084    131.844
268.931   16.628    309.849
107.425   165.355    253.445
42.964   171.060    242.005
222.872   176.649    3.191
254.301   18.528    16.340
264.550   11.470    67.484
271.248   165.628    175.384
122.358   161.989    329.065
89.431   170.567    281.391
95.802   7.997    13.143
131.539   14.226    199.266
57.294   13.826    337.665
335.517   160.067    174.062
264.104   169.358    349.357
262.322   179.315    222.280
222.061   5.889    114.490
219.919   164.646    6.151
11.297   157.965    338.260
152.574   9.287    313.980
302.005   174.894    67.019
65.442   7.263    204.830
237.215   11.189    46.350
58.905   154.412    136.614
123.431   4.987    98.525
9.899   165.990    150.725
177.612   8.019    96.164
137.455   11.677    135.893
311.180   6.544    150.427
2.824   7.772    29.440
359.653   13.798    101.084
91.449   167.533    301.061
349.781   163.449    65.435
338.427   2.303    238.962
83.466   170.607    168.304
294.719   170.873    71.923
65.949   174.789    331.308
81.752   169.682    330.889
102.737   162.410    127.827
266.128   9.331    20.857
242.411   13.543    156.802
232.316   8.071    1.146
119.173   9.366    160.172
224.155   12.758    229.386
18.142   175.060    25.757
337.689   171.126    123.156
180.641   13.654    222.674
83.077   161.340    352.307
322.106   167.057    163.572
310.012   7.431    284.209
240.580   13.079    215.581
348.177   2.159    105.009
312.521   163.182    211.206
352.317   167.440    193.560
276.337   18.418    184.841
13.429   5.872    206.198
217.254   11.515    297.152
103.159   9.646    107.604
171.300   5.092    340.494
275.009   166.503    62.348
248.475   21.589    325.734
132.889   5.090    319.709
282.482   3.141    245.354
311.470   12.382    150.874
240.940   171.789    76.092
66.490   15.116    325.509
300.921   171.595    323.120
116.915   21.758    278.809
129.683   16.314    328.445
323.151   158.124    171.654
348.427   4.920    114.106
164.828   172.578    358.763
322.464   162.116    163.699
1.417   7.186    35.085
126.269   7.436    204.929
72.001   161.644    33.617
72.550   161.402    329.601
104.968   9.637    305.183
172.652   173.337    249.611
337.642   172.503    186.841
140.638   4.377    139.224
76.238   171.399    283.218
343.235   170.489    186.681
301.224   176.759    87.701
137.601   10.836    255.142
130.747   168.787    322.653
267.068   164.763    292.924
241.047   166.784    205.272
289.947   12.881    355.203
308.491   1.205    38.842
344.051   171.007    179.497
289.966   12.724    177.936
1.503   166.362    322.775
299.295   16.383    273.666
358.808   4.303    110.785
97.497   12.930    58.229
186.101   3.486    331.355
221.287   11.105    110.852
90.703   162.395    342.613
46.706   175.199    1.914
198.614   5.241    207.488
259.902   5.288    90.106
72.853   13.364    320.691
245.298   14.272    213.314
154.082   5.707    313.832
324.890   10.281    17.795
13.605   166.148    78.624
65.372   171.464    195.872
353.528   170.449    241.913
61.481   169.067    263.549
306.605   170.294    24.601
67.776   11.873    24.822
64.473   162.187    327.892
3.530   170.386    134.917
77.064   162.250    154.352
83.063   168.116    284.504
8.383   10.908    97.897
79.978   162.585    219.959
321.696   175.121    221.222
35.351   168.153    111.440
191.835   169.568    88.553
239.821   166.716    88.432
332.685   13.165    120.568
248.053   4.763    274.421
343.910   8.922    113.058
332.467   13.752    136.418
174.939   171.171    322.065
54.171   11.656    106.404
288.184   172.446    128.355
92.277   166.357    291.656
51.436   171.930    247.720
194.792   17.600    83.517
129.734   5.190    81.614
14.947   162.683    42.477
87.411   8.646    190.495
330.065   8.448    180.559
328.145   160.951    108.836
154.294   8.466    6.289
60.571   163.456    313.324
110.719   167.497    188.683
183.906   166.326    26.621
300.551   18.789    163.894
127.413   8.692    327.768
295.660   16.443    351.161
352.093   170.906    239.232
23.421   156.943    51.435
142.539   11.992    318.044
250.921   5.870    201.563
260.439   13.601    72.898
203.165   6.986    190.769
199.247   20.365    12.518
252.554   12.800    23.328
357.699   162.088    265.635
256.053   12.897    26.427
5.272   169.663    264.876
348.426   172.977    355.406
272.288   18.217    126.503
207.026   12.080    184.984
210.292   163.811    239.753
337.930   168.580    126.680
266.147   171.617    340.357
345.885   4.120    236.198
2.575   157.727    27.655
357.488   9.582    166.396
28.708   11.950    14.073
227.926   22.718    174.727
35.360   161.928    359.175
130.335   169.010    213.110
88.057   178.246    41.938
1.067   164.931    263.020
77.958   167.617    97.202
64.636   11.301    209.241
336.860   156.592    66.414
116.866   170.212    139.005
186.554   7.588    204.342
326.153   167.926    229.178
132.155   161.548    101.399
59.481   165.828    253.999
219.143   21.430    55.897
84.317   5.549    317.379
125.949   10.607    333.295
289.066   11.509    63.128
87.925   162.871    339.403
338.872   8.797    353.578
359.067   157.958    144.300
216.891   164.122    241.271
193.650   5.176    276.305
186.805   6.664    25.045
282.500   14.909    179.820
157.029   12.015    299.291
37.503   11.012    355.746
122.613   178.562    87.839
247.329   23.860    267.597
225.016   167.957    314.021
8.331   165.813    23.034
154.439   173.113    112.988
112.895   175.581    320.265
132.755   172.393    271.952
96.694   161.579    233.078
224.133   169.613    178.068
182.020   12.006    333.177
355.798   163.747    6.151
206.154   14.858    245.630
325.907   12.062    314.546
189.435   15.283    145.653
151.967   8.294    301.667
259.544   168.935    99.227
144.424   171.724    54.398
324.327   172.215    109.608
324.003   168.948    155.324
8.826   167.458    270.633
16.434   157.072    106.240
341.627   166.433    351.546
148.296   1.895    18.752
225.538   173.460    66.065
314.059   157.060    152.086
38.490   174.801    3.950
210.120   4.363    62.721
191.626   169.729    276.192
196.788   173.547    209.093
163.294   15.929    171.148
60.034   13.048    228.277
215.675   167.484    239.857
252.392   12.851    274.050
199.288   20.961    265.407
357.117   164.847    260.790
17.405   5.066    87.533
75.006   171.445    278.462
292.049   8.321    173.352
110.327   11.704    226.172
91.573   158.523    240.731
178.705   17.265    336.561
81.787   6.647    326.664
347.375   171.798    11.004
136.915   164.840    93.768
114.542   6.496    344.050
13.578   10.397    270.365
116.345   161.283    139.665
194.268   17.580    204.276
319.126   161.761    281.426
198.911   9.067    76.631
344.479   6.785    302.157
271.033   22.867    302.881
160.440   23.874    181.194
162.591   163.188    251.545
120.960   13.093    218.671
34.287   8.954    298.513
271.403   168.494    356.711
76.557   158.997    162.476
239.680   168.612    313.827
359.913   164.119    25.931
58.526   174.353    323.949
11.278   175.867    329.863
159.962   12.662    111.169
37.675   12.188    357.223
198.775   8.172    82.173
267.163   12.651    4.266
231.213   18.547    224.614
105.107   5.538    169.374
273.341   173.852    164.829
120.199   11.717    282.959
232.960   20.210    338.747
53.521   172.022    187.294
10.906   160.274    210.548
275.954   162.728    172.391
242.983   7.232    267.960
83.876   172.426    168.699
217.047   17.628    126.887
198.984   21.434    14.143
157.362   17.624    358.647
36.622   165.084    60.425
218.175   163.791    6.308
61.654   167.428    189.546
32.446   154.319    0.909
124.318   2.601    98.304
163.474   11.411    180.466
335.061   161.072    117.019
260.282   20.642    139.343
229.493   17.498    295.089
296.322   8.643    162.858
251.774   7.898    210.260
332.100   161.518    297.435
214.421   176.701    167.292
77.396   12.996    144.613
165.120   23.139    345.297
283.481   7.227    123.547
242.300   170.939    81.436
140.593   161.651    336.565
22.481   172.316    94.103
209.877   165.192    299.886
42.888   9.103    123.369
43.231   1.909    295.404
143.843   10.613    253.883
167.333   21.692    289.635
271.696   162.526    57.097
104.397   164.562    62.664
77.686   165.633    28.620
22.324   173.588    334.138
25.016   163.814    162.508
190.042   11.066    212.162
346.806   171.458    244.003
331.030   4.016    68.731
122.749   19.380    155.472
138.173   13.846    195.504
338.252   19.145    111.667
134.368   10.678    147.392
153.624   8.299    124.788
236.581   16.643    218.967
107.292   12.147    232.885
200.433   22.860    138.680
20.914   164.812    42.781
75.341   157.357    215.539
329.422   170.216    234.298
140.934   13.330    317.873
