2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.35583174204e-20	-2.35954924092e-19	-2.6358110219e-21	0.989823389501	1.03402084703e-18	3.56349407888e-21	-9.71689065566e-21	0.999066463475	82091548.9112	1998187.31965	443560.03598	1954401.70874	-1867.40094185	-3091433.13436	437892.210508	-3120300.4397	2972.54919016
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.94056571705e-21	-1.67027618009e-19	1.15474413512e-21	0.988893203439	-8.83801125482e-19	4.77614085688e-21	1.44235483411e-20	0.999021620639	82291178.4575	2014966.96263	426215.670596	1967018.12498	-545.63205194	-3125364.74128	420335.465782	-3157374.15973	3402.53451133
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.90433520622e-20	3.90659205335e-19	3.9402748479e-21	0.987964679716	2.52920108942e-18	4.61566781805e-21	-1.5418646618e-21	0.998976893936	82484270.855	2031556.92598	409575.162719	1979397.32814	145.137313088	-3155169.25239	403508.273056	-3190336.55675	3448.37950907
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.6881101941e-20	8.24871124283e-19	5.14506341008e-21	0.987038258105	1.21550096471e-18	1.45501069748e-21	-1.03654002559e-20	0.998932004451	82679705.4325	2048490.82192	394034.49214	1992056.63623	12336.463966	-3181955.57186	387796.726232	-3220297.71978	791.092641071
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.0021693152e-20	-8.48005711655e-19	6.23694181865e-21	0.986112881659	-2.19344268852e-18	-8.54477572767e-22	-5.74476935418e-22	0.998887529297	82854694.3459	2064873.53264	378625.905121	2004135.92089	-1128.0329241	-3207035.85788	372250.602731	-3248579.31473	2515.80529123
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.41067381665e-20	4.31338293499e-19	4.88119279468e-21	0.985189803995	-1.50331969962e-18	-3.78104257998e-21	2.52563056431e-20	0.99884273751	83035279.6435	2081622.5958	364320.879019	2016511.46897	4056.28978529	-3230511.15379	357816.100378	-3275280.5654	-2456.21094722
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	5.85478437565e-21	-5.69586643637e-19	2.24331382124e-21	0.984268149038	5.93421273961e-18	-3.65861984932e-21	3.94647870249e-21	0.99879826007	83207740.7852	2097911.51317	350241.932458	2028400.38449	-1953.74932316	-3253359.65829	343637.581648	-3301384.53998	1548.69855943
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.63589373996e-20	1.04901721795e-18	-8.79292991144e-22	0.983348635414	-2.48010419775e-18	-6.69437269739e-21	1.43350400155e-20	0.998753486534	83381654.7491	2114582.35203	337192.160086	2040598.97732	2501.42977326	-3275223.1456	330492.15029	-3326532.44778	-2422.61278183
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.38736596898e-21	3.05231300393e-19	-2.9522076062e-21	0.982431125829	-2.03282944257e-18	-4.6719160997e-21	-2.19699170694e-20	0.998708740031	83561622.1502	2131335.77736	324858.12595	2052833.85684	15919.5737889	-3296497.88283	318078.116271	-3351116.59603	2210.24627385
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.7312463071e-20	-6.33244809218e-19	-6.47806496721e-21	0.982431125829	1.40982926524e-18	-4.59416112212e-21	-2.40113988212e-20	0.998708740031	83561622.1502	2131335.77736	324858.12595	2052833.85684	15919.5737772	-3296497.88283	318078.116272	-3351116.59603	2210.24626631
