2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.41257633206e-20	2.26602820086e-19	-1.1548475327e-21	0.992331185481	-1.15577004588e-18	-2.18210245591e-21	1.41241089593e-20	0.998723009825	104884062.107	2636197.12648	1525058.83582	2590081.40969	-3681.06044427	-2416805.54904	1508031.90571	-2432373.36223	3044.10413901
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.68444924192e-20	6.66619892573e-19	6.45304275368e-22	0.991435648296	-2.43530988604e-18	-1.16218876064e-21	2.11716877783e-21	0.998638662108	105030844.615	2674525.83007	1509580.60931	2622771.84954	-1254.93579903	-2470867.68971	1491124.25315	-2488819.40349	3188.77848574
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-8.27511484798e-21	5.29635474412e-19	-1.63414699889e-21	0.99054217347	1.12157088384e-18	-6.80769644131e-22	-7.88964868253e-21	0.998554182811	105177405.946	2706312.57813	1495814.56767	2648928.79363	19338.5087578	-2513479.00108	1475941.48824	-2533809.31037	356.914427175
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	5.90127192608e-20	-7.64596127407e-19	-2.21906708954e-21	0.98964904572	8.8608042166e-19	1.21678268107e-21	2.31916628341e-20	0.998470525125	105292151.246	2733225.16725	1481594.02521	2670224.41878	-1869.93110739	-2549043.37648	1460345.45576	-2571764.84576	2711.00191825
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	7.15842102103e-21	-1.73424867431e-18	-4.9604987359e-22	0.988758339023	6.35969542155e-20	-2.24165946002e-22	1.88398656315e-20	0.998386516642	105415389.325	2757796.61764	1469102.50518	2689145.12121	7571.56184416	-2578964.67737	1446481.34996	-2604078.58678	-2082.98285308
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.76334091487e-20	1.78151542887e-19	-7.38103600339e-22	0.987869486171	-6.82207284036e-19	-2.87114390617e-21	2.47029218133e-20	0.99830264994	105544488.672	2780664.38257	1457482.81481	2706340.11904	25632.5265379	-2605267.58251	1433509.13753	-2632782.79681	2124.22412168
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.01329625038e-20	-8.39803388701e-19	-3.4415883361e-22	0.986981152542	6.66498297023e-19	-6.1873109819e-21	1.38147434102e-20	0.998219375534	105643989.853	2801818.6697	1445262.36331	2721797.29518	2644.16268208	-2630084.36571	1419971.78771	-2660030.63497	4459.09717772
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.34015531349e-21	-7.91585376434e-19	1.98171795252e-21	0.986095122759	4.35788938785e-19	-6.11865499105e-21	2.00574754932e-20	0.998135769979	105750354.819	2822477.04719	1434571.95901	2736705.40573	4556.22041342	-2652410.92442	1407961.86721	-2684798.56678	-1435.69772462
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.64218031262e-20	-1.94774564477e-18	2.13609053434e-21	0.985210992898	-2.70672521581e-19	-4.62890270785e-21	4.93661389572e-21	0.9980522743	105864224.023	2842678.78407	1424698.23025	2751118.36047	16769.5715119	-2673061.94996	1396782.78854	-2707903.53876	1747.06175291
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.34704227006e-20	5.76928698754e-19	5.62106707851e-21	0.984328292973	-2.19349686885e-18	-2.2995621029e-22	4.20538623422e-21	0.997968882282	105968414.661	2862516.20551	1415262.93845	2765116.47508	17471.3648679	-2692635.38227	1386053.46601	-2729951.77802	2068.38080142
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.53028413322e-21	-4.60321709547e-18	-1.07339609176e-22	0.983447328076	1.31181208497e-18	-1.73542492514e-21	-4.85083526619e-20	0.997885572952	106073483.674	2881886.13988	1406197.00574	2778610.41041	22521.2179473	-2711715.17326	1375710.79252	-2751528.86847	4608.96469966
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.55995855973e-20	-1.50310959574e-18	3.00398394267e-21	0.983447328076	-3.19260200864e-18	4.67026173847e-21	-2.4976718596e-20	0.997885572952	106073483.674	2881886.13988	1406197.00574	2778610.41041	22521.2179523	-2711715.17326	1375710.79252	-2751528.86847	4608.96469313
