2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.97677487039e-20	7.0728905457e-19	-1.00817807034e-21	0.992329538513	1.57115574767e-18	1.51291334036e-21	-2.32024161821e-22	0.998723142393	104718496.882	2632142.88565	1529880.33666	2586093.78611	-3858.00744187	-2406548.8483	1512799.77781	-2422054.94364	2871.84114526
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.59745119896e-20	5.24581400869e-20	-5.36271530876e-22	0.991433755193	-1.64161354469e-18	4.09040812907e-21	6.16249556352e-22	0.998638857246	104844867.007	2669794.45899	1514832.40265	2618127.01757	-1330.95180414	-2458966.76405	1496312.13123	-2476837.23603	3130.05899544
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.2009008133e-20	1.64031735267e-18	1.51296503915e-21	0.990540025161	1.35731549726e-18	6.17573045332e-21	-3.07190064084e-20	0.998554454398	104971458.01	2700927.90857	1501467.11819	2643652.54229	19300.8787003	-2500018.55384	1481519.38247	-2520246.10928	532.087558359
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.57236626892e-20	1.59849344653e-19	1.09523882981e-21	0.98964664238	3.3396556964e-18	4.20704059544e-21	-3.22352284712e-21	0.998470869955	105066434.65	2727203.25223	1487672.59858	2664334.79561	-1930.78553683	-2534027.55236	1466337.35159	-2556622.28606	2663.70350404
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.0783740071e-20	3.50569069767e-19	2.68285691924e-21	0.98875567163	-6.89620063095e-19	2.20691787429e-21	2.88280715281e-20	0.998386951918	105170412.459	2751155.33411	1475575.7232	2682661.897	7478.20261505	-2562473.24678	1452855.56544	-2587434.64571	-2004.09652733
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.55836555908e-20	-1.3300419049e-18	7.73775764255e-22	0.987866544039	-4.89373285276e-19	-3.08538368482e-22	-4.1251497148e-21	0.998303187316	105280507.584	2773419.63451	1464335.51665	2699280.89706	25333.8588382	-2587349.84018	1440249.92585	-2614684.9848	2324.15679342
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	8.6523092073e-21	4.79903721624e-19	-9.8217357983e-22	0.986977947252	7.01777136558e-19	-3.63959469523e-22	-1.59894012407e-20	0.998220008522	105361550.63	2793975.69848	1452525.37323	2714169.48927	2547.12093439	-2610732.97955	1427108.60436	-2640469.20307	4395.32513181
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.92900383408e-20	2.30435975045e-19	-3.23045048475e-21	0.986091640791	-2.94237491026e-18	-5.82996895727e-21	6.51495722253e-20	0.998136517371	105449839.016	2814050.80373	1442212.3165	2728525.57233	4445.37407559	-2631696.99818	1415461.59428	-2663843.10097	-1409.92966809
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.09646790503e-20	-8.07407687191e-19	-5.11052861951e-21	0.985207221353	-2.73391712409e-18	-5.96479939712e-21	2.83292816187e-20	0.998053148109	105545802.498	2833685.38865	1432696.07785	2742404.01788	16392.2592874	-2651034.52639	1404625.15677	-2685601.60932	1814.07368009
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-3.11516218687e-21	-2.33514410413e-18	-6.0761068883e-21	0.984324232803	1.90446259203e-18	-7.43800806808e-21	3.17777975924e-20	0.997969889319	105632631.378	2852965.22702	1423611.68403	2755879.05423	17119.0875883	-2669333.45323	1394231.37911	-2706340.73361	2162.64268532
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-6.42553899831e-20	1.85091919098e-18	-7.79794795681e-21	0.983442968541	-5.86602989608e-19	-7.41815573338e-21	-7.27091758434e-21	0.997886723035	105720525.028	2871787.85031	1414892.25415	2768861.61861	21950.7002029	-2687159.21154	1384219.15298	-2726627.55771	4651.27921478
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.88557414004e-21	-8.56396631788e-20	6.17012759714e-21	0.983442968541	1.41948783966e-18	-1.06160359815e-20	4.28396839241e-21	0.997886723035	105720525.028	2871787.85031	1414892.25415	2768861.61861	21950.7001975	-2687159.21154	1384219.15298	-2726627.55771	4651.27920603
