%   id          weight             x1             x2             x3             x4             x5             x6             x7 
    52    -0.791681881              0              0              0              0  -0.7745966692              0              0 
    53   0.07716049383              0              0              0              0  -0.7745966692              0   0.7745966692 
    54   0.07716049383              0              0              0              0  -0.7745966692   0.7745966692              0 
    55    0.2006987074              0              0              0              0  -0.4342437493              0              0 
    56   0.05232811301              0              0              0              0              0  -0.9604912687              0 
    57   0.07716049383              0              0              0              0              0  -0.7745966692  -0.7745966692 
    58    -0.791681881              0              0              0              0              0  -0.7745966692              0 
    59   0.07716049383              0              0              0              0              0  -0.7745966692   0.7745966692 
    60    0.2006987074              0              0              0              0              0  -0.4342437493              0 
    61   0.05232811301              0              0              0              0              0              0  -0.9604912687 
    62    -0.791681881              0              0              0              0              0              0  -0.7745966692 
    63    0.2006987074              0              0              0              0              0              0  -0.4342437493 
    64     2.059689367              0              0              0              0              0              0              0 
    65    0.2006987074              0              0              0              0              0              0   0.4342437493 
    66    -0.791681881              0              0              0              0              0              0   0.7745966692 
    67   0.05232811301              0              0              0              0              0              0   0.9604912687 
    68    0.2006987074              0              0              0              0              0   0.4342437493              0 
    69   0.07716049383              0              0              0              0              0   0.7745966692  -0.7745966692 
    70    -0.791681881              0              0              0              0              0   0.7745966692              0 
    71   0.07716049383              0              0              0              0              0   0.7745966692   0.7745966692 
    72   0.05232811301              0              0              0              0              0   0.9604912687              0 
    73    0.2006987074              0              0              0              0   0.4342437493              0              0 
    74   0.07716049383              0              0              0              0   0.7745966692  -0.7745966692              0 
    75   0.07716049383              0              0              0              0   0.7745966692              0  -0.7745966692 
    76    -0.791681881              0              0              0              0   0.7745966692              0              0 
    77   0.07716049383              0              0              0              0   0.7745966692              0   0.7745966692 
    78   0.07716049383              0              0              0              0   0.7745966692   0.7745966692              0 
    79   0.05232811301              0              0              0              0   0.9604912687              0              0 
    80    0.2006987074              0              0              0   0.4342437493              0              0              0 
    81   0.07716049383              0              0              0   0.7745966692  -0.7745966692              0              0 
    82   0.07716049383              0              0              0   0.7745966692              0  -0.7745966692              0 
    83   0.07716049383              0              0              0   0.7745966692              0              0  -0.7745966692 
    84    -0.791681881              0              0              0   0.7745966692              0              0              0 
    85   0.07716049383              0              0              0   0.7745966692              0              0   0.7745966692 
    86   0.07716049383              0              0              0   0.7745966692              0   0.7745966692              0 
    87   0.07716049383              0              0              0   0.7745966692   0.7745966692              0              0 
    88   0.05232811301              0              0              0   0.9604912687              0              0              0 
    89    0.2006987074              0              0   0.4342437493              0              0              0              0 
    90   0.07716049383              0              0   0.7745966692  -0.7745966692              0              0              0 
    91   0.07716049383              0              0   0.7745966692              0  -0.7745966692              0              0 
    92   0.07716049383              0              0   0.7745966692              0              0  -0.7745966692              0 
    93   0.07716049383              0              0   0.7745966692              0              0              0  -0.7745966692 
    94    -0.791681881              0              0   0.7745966692              0              0              0              0 
    95   0.07716049383              0              0   0.7745966692              0              0              0   0.7745966692 
    96   0.07716049383              0              0   0.7745966692              0              0   0.7745966692              0 
    97   0.07716049383              0              0   0.7745966692              0   0.7745966692              0              0 
    98   0.07716049383              0              0   0.7745966692   0.7745966692              0              0              0 
    99   0.05232811301              0              0   0.9604912687              0              0              0              0 
   100    0.2006987074              0   0.4342437493              0              0              0              0              0 
   101   0.07716049383              0   0.7745966692  -0.7745966692              0              0              0              0 
   102   0.07716049383              0   0.7745966692              0  -0.7745966692              0              0              0 
   103   0.07716049383              0   0.7745966692              0              0  -0.7745966692              0              0 
   104   0.07716049383              0   0.7745966692              0              0              0  -0.7745966692              0 
   105   0.07716049383              0   0.7745966692              0              0              0              0  -0.7745966692 
   106    -0.791681881              0   0.7745966692              0              0              0              0              0 
   107   0.07716049383              0   0.7745966692              0              0              0              0   0.7745966692 
   108   0.07716049383              0   0.7745966692              0              0              0   0.7745966692              0 
   109   0.07716049383              0   0.7745966692              0              0   0.7745966692              0              0 
   110   0.07716049383              0   0.7745966692              0   0.7745966692              0              0              0 
   111   0.07716049383              0   0.7745966692   0.7745966692              0              0              0              0 
   112   0.05232811301              0   0.9604912687              0              0              0              0              0 
   113    0.2006987074   0.4342437493              0              0              0              0              0              0 
   114   0.07716049383   0.7745966692  -0.7745966692              0              0              0              0              0 
   115   0.07716049383   0.7745966692              0  -0.7745966692              0              0              0              0 
   116   0.07716049383   0.7745966692              0              0  -0.7745966692              0              0              0 
   117   0.07716049383   0.7745966692              0              0              0  -0.7745966692              0              0 
   118   0.07716049383   0.7745966692              0              0              0              0  -0.7745966692              0 
   119   0.07716049383   0.7745966692              0              0              0              0              0  -0.7745966692 
   120    -0.791681881   0.7745966692              0              0              0              0              0              0 
   121   0.07716049383   0.7745966692              0              0              0              0              0   0.7745966692 
   122   0.07716049383   0.7745966692              0              0              0              0   0.7745966692              0 
   123   0.07716049383   0.7745966692              0              0              0   0.7745966692              0              0 
   124   0.07716049383   0.7745966692              0              0   0.7745966692              0              0              0 
   125   0.07716049383   0.7745966692              0   0.7745966692              0              0              0              0 
   126   0.07716049383   0.7745966692   0.7745966692              0              0              0              0              0 
   127   0.05232811301   0.9604912687              0              0              0              0              0              0 
