2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.71300833054e-20	-1.43255770693e-18	7.18302964426e-22	0.992335823072	1.83748474386e-18	4.79599319158e-21	-1.07281189545e-20	0.998722127601	105295406.925	2645894.65635	1517432.05414	2599621.47745	-3216.31894289	-2441187.73595	1500488.99208	-2456898.93267	3482.87088767
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.75947452348e-20	-1.26821015411e-18	3.27604881602e-21	0.991440994162	-1.6803448293e-18	2.2995621029e-21	-8.90377211352e-21	0.998637546121	105495112.472	2685930.91641	1501181.32284	2633970.48096	-1060.91283317	-2499397.35019	1482826.04331	-2517539.93381	3335.49325771
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.60235021018e-20	-2.27626869685e-19	-6.85681029018e-22	0.990548253641	-1.41666839455e-18	1.28212994946e-22	-9.90259270318e-21	0.998552795606	105693660.119	2719381.62235	1486696.51314	2661737.13658	19351.9522614	-2545968.30121	1466942.58139	-2566542.15231	-108.398014785
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.21607822161e-21	4.31454098785e-19	-3.66022251176e-21	0.989655871176	2.79539277363e-18	-3.20532487364e-21	-4.12763125664e-21	0.998468868279	105860229.87	2747933.19871	1471695.86126	2684612.04012	-1712.70717707	-2585488.3119	1450586.93377	-2608512.27634	2822.29811829
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-5.98647152917e-20	-1.61394518038e-18	-4.54266912899e-21	0.988765933911	-2.50478892159e-18	-3.74630099425e-21	-9.95098276901e-21	0.998384544265	106034133.148	2774111.05915	1458481.28826	2705074.30197	7708.46079727	-2619185.05313	1436020.89332	-2644665.1424	-2310.35555055
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.43813621298e-20	-6.86543364807e-20	-6.43944597236e-21	0.987877884068	-1.69336155022e-18	-3.92910790963e-21	2.18888533694e-20	0.998300328321	106213488.035	2798557.81307	1446165.99616	2723778.6352	26214.4861703	-2649155.10473	1422375.33008	-2677104.91141	1576.68761695
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.20615205426e-21	2.87346332061e-18	-5.16724219025e-21	0.986990338551	-1.82933184495e-18	-4.06641989131e-21	4.56165292405e-20	0.998216712316	106362275.911	2821290.4583	1433179.27183	2740738.49924	2859.08996281	-2677661.10947	1408096.45658	-2708116.56724	4576.74075487
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.3725807935e-20	2.36848940898e-18	-6.45045781427e-21	0.986105132537	-1.35742447831e-18	-2.05967972526e-22	-6.78288102293e-23	0.998132715439	106517098.92	2843499.14287	1421782.07563	2757116.70842	4754.06694569	-2703521.77018	1395405.0007	-2736497.37287	-1547.69374046
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.03684954035e-20	-3.2564446355e-19	-5.53160878773e-21	0.985221864498	-2.46192938534e-19	1.91823184051e-21	-3.95855553943e-20	0.998048793902	106679193.492	2865221.32068	1411237.81459	2772965.72232	17567.7955466	-2727604.24072	1383581.52479	-2763116.67346	1513.42250553
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.13726926671e-20	2.5511705929e-18	-1.24758869653e-21	0.984340031573	8.810569538e-19	8.86903052779e-21	-2.98000087478e-20	0.997964954119	106830506.906	2886564.51302	1401139.60877	2788379.95822	18185.1389987	-2750527.71284	1372216.37241	-2788602.34525	1764.73025069
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.38074852408e-21	-8.12291361527e-19	-2.25000881433e-21	0.983459966658	1.555884546e-18	7.68781661307e-21	-5.99705944101e-22	0.997881166753	106982412.127	2907424.84854	1391415.65226	2803270.25751	23706.0120015	-2772921.17549	1361244.17252	-2813585.00264	4382.94798947
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.51843409298e-20	-2.12774014606e-19	-1.3071728425e-20	0.983459966658	9.66129998259e-19	-1.23961286597e-20	-3.45248644067e-20	0.997881166753	106982412.127	2907424.84854	1391415.65227	2803270.25751	23706.0120005	-2772921.17549	1361244.17252	-2813585.00264	4382.94795117
