3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	639909634.847
150.0	1.015	640227197.082
151.0	1.0151	640543875.264
152.0	1.0152	640859685.605
153.0	1.0153	641174643.441
154.0	1.0154	641488764.546
155.0	1.0155	641802064.215
156.0	1.0156	642114557.12
157.0	1.0157	642426258.371
158.0	1.0158	642737185.407
159.0	1.0159	643047351.393
160.0	1.016	643356771.069
161.0	1.0161	643665456.806
162.0	1.0162	643973422.069
163.0	1.0163	644280677.578
164.0	1.0164	644587234.447
165.0	1.0165	644893101.546
166.0	1.0166	645198291.815
167.0	1.0167	645502814.898
168.0	1.0168	645806679.885
169.0	1.0169	646109902.016
170.0	1.017	646412494.307
171.0	1.0171	646714466.794
172.0	1.0172	647015829.277
173.0	1.0173	647316590.197
174.0	1.0174	647616761.359
175.0	1.0175	647916352.944
176.0	1.0176	648215376.523
177.0	1.0177	648513839.892
178.0	1.0178	648811751.011
179.0	1.0179	649109115.704
180.0	1.018	649405938.623
181.0	1.0181	649702225.977
182.0	1.0182	649997984.259
183.0	1.0183	650293219.955
184.0	1.0184	650587939.952
185.0	1.0185	650882152.173
186.0	1.0186	651175861.83
187.0	1.0187	651469077.035
188.0	1.0188	651761805.29
189.0	1.0189	652054055.04
190.0	1.019	652345831.79
191.0	1.0191	652637145.72
192.0	1.0192	652928003.959
193.0	1.0193	653218414.54
194.0	1.0194	653508384.575
195.0	1.0195	653797922.761
196.0	1.0196	654087037.382
197.0	1.0197	654375734.424
198.0	1.0198	654664022.268
199.0	1.0199	654951907.694
200.0	1.02	655239396.822
201.0	0.000156670124935	nan
