3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
155.0	1.0155	541848575.762
156.0	1.0156	542364238.704
157.0	1.0157	542879678.59
158.0	1.0158	543394904.997
159.0	1.0159	543909925.58
160.0	1.016	544424748.162
161.0	1.0161	544939380.709
162.0	1.0162	545453830.452
163.0	1.0163	545968106.013
164.0	1.0164	546482214.883
165.0	1.0165	546996163.005
166.0	1.0166	547509956.001
167.0	1.0167	548023595.473
168.0	1.0168	548537086.054
169.0	1.0169	549050428.904
170.0	1.017	549563631.231
171.0	1.0171	550076694.243
172.0	1.0172	550589621.619
173.0	1.0173	551102414.572
174.0	1.0174	551615078.054
175.0	1.0175	552127623.911
176.0	1.0176	552640062.11
177.0	1.0177	553152398.825
178.0	1.0178	553664640.84
179.0	1.0179	554176793.421
180.0	1.018	554688862.414
181.0	1.0181	555200852.829
182.0	1.0182	555712771.037
183.0	1.0183	556224618.057
184.0	1.0184	556736398.276
185.0	1.0185	557248113.799
186.0	1.0186	557759763.439
187.0	1.0187	558271347.812
188.0	1.0188	558782862.91
189.0	1.0189	559294308.681
190.0	1.019	559805683.122
191.0	1.0191	560316984.284
192.0	1.0192	560828212.279
193.0	1.0193	561339366.883
194.0	1.0194	561850447.962
195.0	1.0195	562361455.255
196.0	1.0196	562872391.74
197.0	1.0197	563383261.607
198.0	1.0198	563894067.515
199.0	1.0199	564404809.877
200.0	1.02	564915488.148
201.0	1.02	564915488.142
