3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
155.0	1.0155	587181875.261
156.0	1.0156	587487629.235
157.0	1.0157	587792701.162
158.0	1.0158	588097105.179
159.0	1.0159	588400851.781
160.0	1.016	588703954.608
161.0	1.0161	589006424.946
162.0	1.0162	589308272.986
163.0	1.0163	589609505.06
164.0	1.0164	589910131.585
165.0	1.0165	590210160.497
166.0	1.0166	590509601.229
167.0	1.0167	590808464.516
168.0	1.0168	591106758.601
169.0	1.0169	591404492.01
170.0	1.017	591701675.347
171.0	1.0171	591998319.181
172.0	1.0172	592294433.448
173.0	1.0173	592590028.528
174.0	1.0174	592885113.982
175.0	1.0175	593179698.479
176.0	1.0176	593473791.064
177.0	1.0177	593767398.546
178.0	1.0178	594060530.8
179.0	1.0179	594353196.516
180.0	1.018	594645405.755
181.0	1.0181	594937166.986
182.0	1.0182	595228489.41
183.0	1.0183	595519381.661
184.0	1.0184	595809850.431
185.0	1.0185	596099904.338
186.0	1.0186	596389549.69
187.0	1.0187	596678793.337
188.0	1.0188	596967644.336
189.0	1.0189	597256110.439
190.0	1.019	597544196.753
191.0	1.0191	597831908.954
192.0	1.0192	598119251.895
193.0	1.0193	598406229.922
194.0	1.0194	598692847.42
195.0	1.0195	598979108.18
196.0	1.0196	599265018.71
197.0	1.0197	599550583.34
198.0	1.0198	599835805.498
199.0	1.0199	600120689.821
200.0	1.02	600405239.396
201.0	1.02	600405239.396
