2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-7.61337035794e-21	2.49089725039e-19	-4.52509154097e-21	0.992216849862	1.51057138525e-19	2.77849967757e-21	8.69366823793e-22	0.99885849723	107077189.764	2618868.92283	338585.686308	2572759.16721	-4337.96424684	-3949218.2184	334851.084993	-3975653.98415	1652.53002214
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.69259561501e-21	3.58679575673e-19	-3.13749606341e-21	0.9913153991	3.51720711975e-19	4.36420491183e-21	9.41124741932e-21	0.998780077493	107214077.357	2653179.19083	334195.499087	2601521.84798	-2977.60591035	-4072946.83272	330156.569952	-4103616.72946	1584.44904821
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.99573866391e-20	6.21071192143e-19	-2.99977049142e-21	0.99041642116	-1.98465568447e-18	5.88828519046e-21	-1.01664633186e-20	0.99870121148	107350420.531	2681555.61065	330671.483059	2624363.15551	20555.7069875	-4167974.10666	326325.307165	-4202838.32751	3727.34488136
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.56603698129e-21	1.26489150549e-19	-4.22234343678e-21	0.989518237754	8.29567235415e-19	9.47039083312e-21	5.30719081014e-21	0.998622461397	107442993.822	2705633.90991	326542.659535	2642918.20821	-4013.9537651	-4240638.26026	321908.631338	-4279654.59512	717.29609346
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.70299944512e-20	1.03778079651e-20	-4.65371812622e-21	0.98862277857	-2.14037119401e-20	9.64988902604e-21	-2.82052045268e-20	0.998543215612	107546649.898	2727861.30737	322792.002784	2659589.61434	6467.74607794	-4298001.856	317870.51462	-4341129.94485	-649.57186798
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.32200005498e-20	1.34666658085e-19	-5.9370888466e-21	0.987729386201	-1.91254001072e-18	1.04745880968e-20	1.65386491674e-20	0.998463810311	107651567.402	2748722.89151	319015.754389	2674871.96038	21990.64464	-4343907.59271	313818.827836	-4391114.6237	4804.90674154
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.17306482975e-21	-4.1397246372e-19	-6.43918747842e-21	0.986837500825	-3.19662748309e-18	1.01461973936e-20	-3.05680459466e-20	0.998384263265	107737159.185	2768833.82986	314925.231845	2689356.97418	18158.2673086	-4381438.25646	309463.834106	-4432703.76425	4139.12651499
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.32520470189e-20	-1.9950603758e-19	-7.61006163549e-21	0.985947669627	2.27451341959e-18	9.80705334243e-21	1.49347459596e-21	0.998304538192	107823302.774	2788230.21282	310738.355528	2703095.62879	21867.3231198	-4412748.17939	305025.801193	-4468051.43331	6784.49289415
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.76851214964e-21	-8.84404967329e-20	-8.52988647665e-21	0.985059552214	-2.99043823975e-18	3.38978615024e-21	-4.25170834852e-22	0.998224644118	107899164.035	2807178.70015	306400.335051	2716342.0037	16658.9860263	-4439454.79525	300447.36632	-4498786.17716	4831.37550543
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.10732532854e-20	-2.59809158597e-19	-6.46607084833e-21	0.984173412304	3.51564043967e-18	-8.5199603093e-22	-3.17372657424e-20	0.998144606586	107975618.555	2825729.78717	302027.818751	2729152.88058	16657.7846954	-4462778.52774	295845.833076	-4526130.24606	5258.1907413
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.97466420389e-21	2.12113924477e-19	-5.96521298743e-21	0.983289076955	2.60651766128e-18	-6.35109274318e-21	-7.05254190263e-21	0.998064434015	108047548.021	2844002.65581	297616.460187	2741641.9933	13695.9312767	-4483593.58199	291215.305001	-4550965.32009	4156.29190777
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.0971910101e-20	-3.02102903317e-20	-1.08691532489e-21	0.983289076955	-3.72324209391e-18	-1.94056571705e-21	2.85195331596e-20	0.998064434015	108047548.021	2844002.65581	297616.460187	2741641.9933	13695.9313177	-4483593.58199	291215.305001	-4550965.32009	4156.29196654
