3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
139.0	1.0139	2562524989.77
140.0	1.014	2562821335.48
141.0	1.0141	2563106210.3
142.0	1.0142	2563379800.11
143.0	1.0143	2563642273.28
144.0	1.0144	2563893790.97
145.0	1.0145	2564134507.55
146.0	1.0146	2564364577.04
147.0	1.0147	2564584158.36
148.0	1.0148	2564793413.29
149.0	1.0149	2564992513.12
150.0	1.015	2565181638.85
151.0	1.0151	2565360980.65
152.0	1.0152	2565530736.34
153.0	1.0153	2565691109.87
154.0	1.0154	2565842308.07
155.0	1.0155	2565984546.61
156.0	1.0156	2566118042.43
157.0	1.0157	2566243013.28
158.0	1.0158	2566359680.72
159.0	1.0159	2566468266.72
160.0	1.016	2566568991.0
161.0	1.0161	2566662073.82
162.0	1.0162	2566747733.55
163.0	1.0163	2566826186.43
164.0	1.0164	2566897645.41
165.0	1.0165	2566962318.25
166.0	1.0166	2567020408.84
167.0	1.0167	2567072114.28
168.0	1.0168	2567117623.2
169.0	1.0169	2567157120.92
170.0	1.017	2567190783.16
171.0	1.0171	2567218777.77
172.0	1.0172	2567241265.32
173.0	1.0173	2567258400.41
174.0	1.0174	2567270331.86
175.0	1.0175	2567277201.45
176.0	1.0176	2567279145.43
177.0	1.0177	2567276293.17
178.0	1.0178	2567268769.87
179.0	1.0179	2567256694.63
180.0	1.018	2567240181.69
181.0	1.0181	2567219340.79
182.0	1.0182	2567194277.66
183.0	1.0183	2567165092.33
184.0	1.0184	2567131885.17
185.0	1.0185	2567094751.65
186.0	1.0186	2567053788.02
187.0	1.0187	2567009089.78
188.0	1.0188	2566960753.16
189.0	1.0189	2566908875.39
190.0	1.019	2566853556.62
191.0	1.0191	2566794898.37
192.0	1.0192	2566733004.64
193.0	1.0193	2566667982.94
194.0	1.0194	2566599943.91
195.0	1.0195	2566528998.77
196.0	1.0196	2566455259.04
197.0	1.0197	2566378837.35
198.0	1.0198	2566299845.73
199.0	1.0199	2566218393.62
200.0	1.02	2566134591.12
