3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	365973325.539
146.0	1.0146	366557123.688
147.0	1.0147	367140938.844
148.0	1.0148	367724762.738
149.0	1.0149	368308577.962
150.0	1.015	368892362.01
151.0	1.0151	369476096.923
152.0	1.0152	370059764.207
153.0	1.0153	370643341.718
154.0	1.0154	371226809.212
155.0	1.0155	371810162.653
156.0	1.0156	372393411.481
157.0	1.0157	372976570.449
158.0	1.0158	373559640.699
159.0	1.0159	374142612.037
160.0	1.016	374725484.239
161.0	1.0161	375308264.757
162.0	1.0162	375890959.543
163.0	1.0163	376473565.445
164.0	1.0164	377056071.769
165.0	1.0165	377638469.421
166.0	1.0166	378220747.078
167.0	1.0167	378802899.305
168.0	1.0168	379384922.86
169.0	1.0169	379966819.5
170.0	1.017	380548593.435
171.0	1.0171	381130252.363
172.0	1.0172	381711801.684
173.0	1.0173	382293241.787
174.0	1.0174	382874576.219
175.0	1.0175	383455814.661
176.0	1.0176	384036968.655
177.0	1.0177	384618043.482
178.0	1.0178	385199037.397
179.0	1.0179	385779946.436
180.0	1.018	386360768.365
181.0	1.0181	386941505.05
182.0	1.0182	387522153.382
183.0	1.0183	388102711.461
184.0	1.0184	388683171.242
185.0	1.0184	388683171.242
186.0	1.0185	389263524.206
187.0	1.0186	389843762.589
188.0	1.0187	390423881.15
189.0	1.0188	391003872.238
190.0	1.0189	391583723.832
191.0	1.019	392163423.567
192.0	1.0191	392742972.971
193.0	1.0192	393322379.97
194.0	1.0193	393901654.537
195.0	1.0194	394480801.948
196.0	1.0195	395059829.607
197.0	1.0196	395638741.546
198.0	1.0197	396217546.935
199.0	1.0198	396796248.451
200.0	1.0199	397374848.88
201.0	1.02	397953354.537
