3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	494551800.737
146.0	1.0146	494842235.391
147.0	1.0147	495132218.936
148.0	1.0148	495421760.324
149.0	1.0149	495710872.486
150.0	1.015	495999564.576
151.0	1.0151	496287847.438
152.0	1.0152	496575729.98
153.0	1.0153	496863222.712
154.0	1.0154	497150333.854
155.0	1.0155	497437072.645
156.0	1.0156	497723448.888
157.0	1.0157	498009471.167
158.0	1.0158	498295147.909
159.0	1.0159	498580489.063
160.0	1.016	498865501.934
161.0	1.0161	499150195.065
162.0	1.0162	499434576.056
163.0	1.0163	499718652.757
164.0	1.0164	500002431.855
165.0	1.0165	500285920.809
166.0	1.0166	500569127.894
167.0	1.0167	500852059.98
168.0	1.0168	501134723.737
169.0	1.0169	501417126.3
170.0	1.017	501699275.173
171.0	1.0171	501981177.2
172.0	1.0172	502262839.962
173.0	1.0173	502544267.973
174.0	1.0174	502825466.149
175.0	1.0175	503106440.619
176.0	1.0176	503387195.269
177.0	1.0177	503667735.53
178.0	1.0178	503948065.049
179.0	1.0179	504228189.071
180.0	1.018	504508111.193
181.0	1.0181	504787835.35
182.0	1.0182	505067365.8
183.0	1.0183	505346707.302
184.0	1.0184	505625863.473
185.0	1.0185	505904838.624
186.0	1.0186	506183635.337
187.0	1.0187	506462257.008
188.0	1.0188	506740707.212
189.0	1.0189	507018988.205
190.0	1.019	507297103.063
191.0	1.0191	507575054.562
192.0	1.0192	507852844.758
193.0	1.0193	508130477.854
194.0	1.0194	508407955.414
195.0	1.0195	508685279.959
196.0	1.0196	508962454.903
197.0	1.0197	509239481.575
198.0	1.0198	509516363.599
199.0	1.0199	509793101.596
200.0	1.02	510069697.937
201.0	0.0	nan
