3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	0.000155540251335	nan
146.0	0.000155560945579	nan
147.0	0.000155581635682	nan
148.0	0.000155602321304	nan
149.0	0.000155623002196	nan
150.0	0.000155643678188	nan
151.0	0.000155664349262	nan
152.0	0.000155685015499	nan
153.0	0.000155705677111	nan
154.0	0.000155726334422	nan
155.0	0.000155746987846	nan
156.0	0.000155767637814	nan
157.0	0.000155788284751	nan
158.0	0.000155808928939	nan
159.0	0.000155829570537	nan
160.0	0.000155850209565	nan
161.0	0.000155870845836	nan
162.0	0.000155891479042	nan
163.0	0.000155912108748	nan
164.0	0.000155932734442	nan
165.0	0.000155953355608	nan
166.0	0.000155973971728	nan
167.0	0.000155994582333	nan
168.0	0.000156015186983	nan
169.0	0.000156035785334	nan
170.0	0.000156056377115	nan
171.0	0.000156076962106	nan
172.0	0.000156097540152	nan
173.0	0.000156118111175	nan
174.0	0.000156138675137	nan
175.0	0.000156159232063	nan
176.0	0.000156179781979	nan
177.0	0.000156200324989	nan
178.0	0.00015622086118	nan
179.0	1.0179	519539425.391
180.0	0.000156261913541	nan
181.0	1.0181	520123899.596
182.0	1.0182	520415724.606
183.0	1.0183	520707277.938
184.0	1.0184	520998562.789
185.0	1.0185	521289581.894
186.0	1.0186	521580338.762
187.0	1.0187	521870836.618
188.0	1.0188	522161079.663
189.0	1.0189	522451072.299
190.0	1.019	522740819.143
191.0	1.0191	523030324.297
192.0	1.0192	523319594.684
193.0	1.0193	523608633.505
194.0	1.0194	523897447.609
195.0	1.0195	524186041.179
196.0	1.0196	524474419.642
197.0	1.0197	524762586.275
198.0	1.0198	525050545.554
199.0	1.0199	525338299.441
200.0	1.02	525625852.386
201.0	1.02	525625852.386
