# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.25675556e+02, 1.37722513e+02, 1.38672584e+02, 1.42153780e+02, 1.46823332e+02, 1.50844441e+02, 1.54138345e+02, 1.57038830e+02, 1.59879679e+02, 1.62936498e+02
0, 1.26296200e+02, 1.39540549e+02, 1.40756556e+02, 1.44477626e+02, 1.49531934e+02, 1.53949935e+02, 1.57508590e+02, 1.60469327e+02, 1.63093596e+02, 1.65642845e+02
0, 1.29292759e+02, 1.43410080e+02, 1.45006346e+02, 1.48905994e+02, 1.53905599e+02, 1.57989743e+02, 1.61053169e+02, 1.63519390e+02, 1.65811939e+02, 1.68354348e+02
0, 1.25313771e+02, 1.38902294e+02, 1.40216056e+02, 1.44297900e+02, 1.49395759e+02, 1.53362883e+02, 1.56168784e+02, 1.58250404e+02, 1.60044685e+02, 1.61954109e+02
0, 1.30582041e+02, 1.44499789e+02, 1.45374805e+02, 1.49113185e+02, 1.53986917e+02, 1.57732196e+02, 1.60436345e+02, 1.62739582e+02, 1.65282125e+02, 1.68459436e+02
0, 1.28573324e+02, 1.42691079e+02, 1.44449443e+02, 1.48493553e+02, 1.53469143e+02, 1.57413812e+02, 1.60300164e+02, 1.62568139e+02, 1.64657676e+02, 1.66986137e+02
0, 1.30071473e+02, 1.44251587e+02, 1.44776654e+02, 1.48731213e+02, 1.53934456e+02, 1.57885032e+02, 1.60630817e+02, 1.62752469e+02, 1.64830646e+02, 1.67446004e+02
1, 1.25527645e+02, 1.38293571e+02, 1.39627786e+02, 1.43835261e+02, 1.49039922e+02, 1.53074497e+02, 1.55918654e+02, 1.58026103e+02, 1.59850557e+02, 1.61801333e+02
0, 1.29879522e+02, 1.43857531e+02, 1.44274077e+02, 1.48284972e+02, 1.53515793e+02, 1.57352174e+02, 1.59893956e+02, 1.61797165e+02, 1.63717826e+02, 1.66311965e+02
0, 1.24339791e+02, 1.37659734e+02, 1.37986585e+02, 1.42015483e+02, 1.47739773e+02, 1.52650435e+02, 1.56555609e+02, 1.59795929e+02, 1.62712032e+02, 1.65592428e+02
0, 1.24822493e+02, 1.38909826e+02, 1.40440896e+02, 1.44445811e+02, 1.49556744e+02, 1.53633972e+02, 1.56652195e+02, 1.59165896e+02, 1.61729573e+02, 1.64832204e+02
0, 1.25241967e+02, 1.40391495e+02, 1.41224541e+02, 1.45641444e+02, 1.51626084e+02, 1.56313571e+02, 1.59545511e+02, 1.61921340e+02, 1.64040532e+02, 1.66502560e+02
1, 1.23365480e+02, 1.36097927e+02, 1.38432115e+02, 1.42934796e+02, 1.47891465e+02, 1.51583994e+02, 1.54149921e+02, 1.56061075e+02, 1.57789283e+02, 1.59737542e+02
0, 1.27104233e+02, 1.39402548e+02, 1.39642546e+02, 1.43173558e+02, 1.47793793e+02, 1.51282550e+02, 1.53782826e+02, 1.55859624e+02, 1.58077945e+02, 1.60868286e+02
0, 1.25691929e+02, 1.38337188e+02, 1.38935711e+02, 1.42966187e+02, 1.48357042e+02, 1.52809406e+02, 1.56297767e+02, 1.59254494e+02, 1.62111957e+02, 1.65098469e+02
0, 1.29689074e+02, 1.41839797e+02, 1.41393178e+02, 1.44741451e+02, 1.49577872e+02, 1.53521351e+02, 1.56543260e+02, 1.59037439e+02, 1.61397727e+02, 1.63921319e+02
1, 1.26705078e+02, 1.39229808e+02, 1.41321674e+02, 1.45719232e+02, 1.50811837e+02, 1.54729688e+02, 1.57490707e+02, 1.59523475e+02, 1.61256574e+02, 1.63077716e+02
0, 1.26361438e+02, 1.40720007e+02, 1.43098526e+02, 1.47329858e+02, 1.52497176e+02, 1.56746489e+02, 1.59953895e+02, 1.62552768e+02, 1.64976752e+02, 1.67612770e+02
0, 1.23540627e+02, 1.37151435e+02, 1.38113964e+02, 1.42538208e+02, 1.48401119e+02, 1.53047685e+02, 1.56346450e+02, 1.58839650e+02, 1.61069529e+02, 1.63553148e+02
0, 1.26660752e+02, 1.38042831e+02, 1.39006160e+02, 1.43785537e+02, 1.49888845e+02, 1.54682056e+02, 1.58150248e+02, 1.60848795e+02, 1.63333069e+02, 1.66088343e+02
0, 1.23751661e+02, 1.37077211e+02, 1.38210089e+02, 1.42780859e+02, 1.48598021e+02, 1.52994799e+02, 1.55975033e+02, 1.58210450e+02, 1.60372774e+02, 1.63019676e+02
0, 1.28479774e+02, 1.42699298e+02, 1.43800341e+02, 1.47517477e+02, 1.53512913e+02, 1.60198103e+02, 1.65984497e+02, 1.69283548e+02, 1.68506708e+02, 1.62065429e+02
0, 1.28461860e+02, 1.39893900e+02, 1.39814102e+02, 1.43224370e+02, 1.47824469e+02, 1.51358725e+02, 1.53913948e+02, 1.55992954e+02, 1.58098558e+02, 1.60652783e+02
1, 1.24500862e+02, 1.37471953e+02, 1.39143997e+02, 1.43875645e+02, 1.49422618e+02, 1.53503487e+02, 1.56200518e+02, 1.58069137e+02, 1.59664768e+02, 1.61486661e+02
0, 1.27628273e+02, 1.40451014e+02, 1.40151023e+02, 1.44020755e+02, 1.49472606e+02, 1.53852594e+02, 1.57133316e+02, 1.59769354e+02, 1.62215292e+02, 1.64818759e+02
0, 1.28677688e+02, 1.42384662e+02, 1.42232333e+02, 1.46382098e+02, 1.51952844e+02, 1.56065536e+02, 1.58767422e+02, 1.60638502e+02, 1.62258774e+02, 1.64208238e+02
0, 1.25381780e+02, 1.37734347e+02, 1.38023082e+02, 1.41733431e+02, 1.46690317e+02, 1.50661698e+02, 1.53680690e+02, 1.56189939e+02, 1.58632092e+02, 1.61355751e+02
0, 1.26020428e+02, 1.39110912e+02, 1.40702610e+02, 1.45490877e+02, 1.51252653e+02, 1.55487761e+02, 1.58293538e+02, 1.60350438e+02, 1.62338915e+02, 1.64939424e+02
0, 1.28018258e+02, 1.41867984e+02, 1.42654915e+02, 1.47056577e+02, 1.52754569e+02, 1.57126739e+02, 1.60130307e+02, 1.62294426e+02, 1.64148249e+02, 1.66231181e+02
0, 1.29960786e+02, 1.44402721e+02, 1.44927819e+02, 1.48337803e+02, 1.54212695e+02, 1.60936392e+02, 1.66892795e+02, 1.70465802e+02, 1.70039313e+02, 1.63997227e+02
1, 1.25185584e+02, 1.38001482e+02, 1.39511447e+02, 1.44025963e+02, 1.49548616e+02, 1.53745378e+02, 1.56605354e+02, 1.58691434e+02, 1.60566511e+02, 1.62706895e+02
0, 1.27284133e+02, 1.40340552e+02, 1.40468316e+02, 1.44405599e+02, 1.49725416e+02, 1.53805132e+02, 1.56716207e+02, 1.59077914e+02, 1.61509523e+02, 1.64480891e+02
0, 1.25845522e+02, 1.37662312e+02, 1.38070491e+02, 1.42181229e+02, 1.47473991e+02, 1.51517418e+02, 1.54414316e+02, 1.56715921e+02, 1.58973468e+02, 1.61656118e+02
0, 1.23030583e+02, 1.37310751e+02, 1.38202997e+02, 1.42413724e+02, 1.48036567e+02, 1.52664072e+02, 1.56138975e+02, 1.58802620e+02, 1.60996349e+02, 1.63061505e+02
0, 1.24992231e+02, 1.38089159e+02, 1.38571958e+02, 1.42463597e+02, 1.48066271e+02, 1.52980109e+02, 1.56929286e+02, 1.60177964e+02, 1.62990309e+02, 1.65630485e+02
0, 1.26222440e+02, 1.40253989e+02, 1.41556991e+02, 1.46142675e+02, 1.51979166e+02, 1.56473821e+02, 1.59543741e+02, 1.61749809e+02, 1.63652907e+02, 1.65813916e+02
0, 1.25918180e+02, 1.40578481e+02, 1.41656309e+02, 1.46242775e+02, 1.52018955e+02, 1.56270609e+02, 1.59054616e+02, 1.61060356e+02, 1.62977208e+02, 1.65494551e+02
0, 1.27169780e+02, 1.41379160e+02, 1.41590592e+02, 1.45741206e+02, 1.51581822e+02, 1.56277610e+02, 1.59684298e+02, 1.62301659e+02, 1.64629471e+02, 1.67167508e+02
1, 1.24871632e+02, 1.37912179e+02, 1.39724670e+02, 1.44110949e+02, 1.49301303e+02, 1.53240323e+02, 1.55968103e+02, 1.58004772e+02, 1.59870458e+02, 1.62005508e+02
0, 1.26850419e+02, 1.38690645e+02, 1.39354088e+02, 1.43426791e+02, 1.48626529e+02, 1.52538416e+02, 1.55222049e+02, 1.57237879e+02, 1.59146356e+02, 1.61404440e+02
0, 1.26811406e+02, 1.39982835e+02, 1.41869047e+02, 1.46594822e+02, 1.52494613e+02, 1.57157902e+02, 1.60428153e+02, 1.62826806e+02, 1.64875435e+02, 1.67095612e+02
0, 1.23150401e+02, 1.38553987e+02, 1.39897308e+02, 1.44631365e+02, 1.50977850e+02, 1.56055645e+02, 1.59575608e+02, 1.62146346e+02, 1.64377337e+02, 1.66810602e+02
0, 1.27243499e+02, 1.40734420e+02, 1.41505042e+02, 1.46032515e+02, 1.51842825e+02, 1.56174498e+02, 1.59054336e+02, 1.61106512e+02, 1.62955198e+02, 1.65224567e+02
0, 1.26295951e+02, 1.40432646e+02, 1.41936161e+02, 1.46572777e+02, 1.52405090e+02, 1.56894075e+02, 1.59954590e+02, 1.62127136e+02, 1.63952217e+02, 1.65970337e+02
1, 1.24405130e+02, 1.37668421e+02, 1.39544692e+02, 1.44319736e+02, 1.49967959e+02, 1.54177282e+02, 1.56965886e+02, 1.58910828e+02, 1.60589163e+02, 1.62520124e+02
0, 1.23213490e+02, 1.37595741e+02, 1.38666176e+02, 1.43689033e+02, 1.50013735e+02, 1.54666962e+02, 1.57583520e+02, 1.59343573e+02, 1.60527285e+02, 1.61714822e+02
0, 1.27582070e+02, 1.39828417e+02, 1.40701422e+02, 1.44417474e+02, 1.49093567e+02, 1.52717385e+02, 1.55387456e+02, 1.57604412e+02, 1.59868881e+02, 1.62659931e+02
0, 1.31690284e+02, 1.45963850e+02, 1.46377759e+02, 1.49738891e+02, 1.55603997e+02, 1.62285355e+02, 1.68095246e+02, 1.71345949e+02, 1.70349744e+02, 1.63418912e+02
0, 1.24174762e+02, 1.38200403e+02, 1.39444103e+02, 1.44244616e+02, 1.50459643e+02, 1.55421463e+02, 1.58933591e+02, 1.61420321e+02, 1.63305948e+02, 1.65014769e+02
0, 1.27115349e+02, 1.41170568e+02, 1.41637895e+02, 1.46007922e+02, 1.51845638e+02, 1.56343029e+02, 1.59464108e+02, 1.61786014e+02, 1.63885888e+02, 1.66340869e+02
0, 1.26983181e+02, 1.40022524e+02, 1.41276581e+02, 1.45082477e+02, 1.50187034e+02, 1.54651570e+02, 1.58281039e+02, 1.61324392e+02, 1.64030577e+02, 1.66605944e+02
0, 1.28854533e+02, 1.42755759e+02, 1.43831295e+02, 1.48076316e+02, 1.53751557e+02, 1.58333822e+02, 1.61632821e+02, 1.64117769e+02, 1.66257922e+02, 1.68526152e+02
0, 1.24832602e+02, 1.38886031e+02, 1.40476985e+02, 1.44862517e+02, 1.50233060e+02, 1.54467936e+02, 1.57572351e+02, 1.60009961e+02, 1.62244424e+02, 1.64616175e+02
0, 1.26830718e+02, 1.39790211e+02, 1.40568078e+02, 1.44534616e+02, 1.49839946e+02, 1.54333588e+02, 1.57909938e+02, 1.60883053e+02, 1.63566990e+02, 1.66223170e+02
0, 1.28223270e+02, 1.41029785e+02, 1.40474262e+02, 1.44284134e+02, 1.49736000e+02, 1.54139839e+02, 1.57467291e+02, 1.60161774e+02, 1.62666708e+02, 1.65298719e+02
0, 1.25237053e+02, 1.35665444e+02, 1.35747490e+02, 1.38833382e+02, 1.43103562e+02, 1.46778821e+02, 1.49916725e+02, 1.52882006e+02, 1.56039401e+02, 1.59535526e+02
0, 1.29071320e+02, 1.42468134e+02, 1.42517247e+02, 1.46229378e+02, 1.51507579e+02, 1.55934481e+02, 1.59360643e+02, 1.62089576e+02, 1.64424793e+02, 1.66669805e+02
1, 1.25375683e+02, 1.37987153e+02, 1.40291621e+02, 1.44957976e+02, 1.50149745e+02, 1.53981853e+02, 1.56562028e+02, 1.58386921e+02, 1.59953186e+02, 1.61757474e+02
0, 1.27088536e+02, 1.42082103e+02, 1.43269885e+02, 1.46952029e+02, 1.52866116e+02, 1.59486170e+02, 1.65286214e+02, 1.68740273e+02, 1.68322368e+02, 1.62506523e+02
1, 1.24121180e+02, 1.36780011e+02, 1.38970984e+02, 1.43480268e+02, 1.48579575e+02, 1.52424399e+02, 1.55096863e+02, 1.57065346e+02, 1.58798225e+02, 1.60712573e+02
0, 1.27748576e+02, 1.40791811e+02, 1.41235108e+02, 1.45410718e+02, 1.50894830e+02, 1.55177644e+02, 1.58286447e+02, 1.60727807e+02, 1.63008295e+02, 1.65525339e+02
1, 1.24660260e+02, 1.37767735e+02, 1.39606842e+02, 1.44424148e+02, 1.50178206e+02, 1.54560285e+02, 1.57543829e+02, 1.59649361e+02, 1.61397406e+02, 1.63265765e+02
0, 1.27629465e+02, 1.42141164e+02, 1.42208239e+02, 1.46505626e+02, 1.52436994e+02, 1.56941420e+02, 1.59940335e+02, 1.62038524e+02, 1.63840772e+02, 1.65951863e+02
0, 1.28059169e+02, 1.42868146e+02, 1.42222297e+02, 1.45856459e+02, 1.51197843e+02, 1.55314329e+02, 1.58163795e+02, 1.60281291e+02, 1.62201867e+02, 1.64460572e+02
0, 1.29942815e+02, 1.43972076e+02, 1.44967875e+02, 1.49083772e+02, 1.54386121e+02, 1.58407949e+02, 1.61157056e+02, 1.63220751e+02, 1.65186345e+02, 1.67641148e+02
0, 1.25723407e+02, 1.39149453e+02, 1.40080329e+02, 1.43964752e+02, 1.49164442e+02, 1.53614274e+02, 1.57188043e+02, 1.60176069e+02, 1.62868676e+02, 1.65522767e+02
0, 1.27176637e+02, 1.40490476e+02, 1.40759662e+02, 1.44565736e+02, 1.49798259e+02, 1.54093683e+02, 1.57436553e+02, 1.60282102e+02, 1.63085562e+02, 1.66116475e+02
0, 1.22658782e+02, 1.36819505e+02, 1.38220162e+02, 1.42674743e+02, 1.48325156e+02, 1.52860509e+02, 1.56237401e+02, 1.58916673e+02, 1.61359162e+02, 1.64025708e+02
0, 1.25586840e+02, 1.38998581e+02, 1.39997494e+02, 1.44101678e+02, 1.49491743e+02, 1.53938294e+02, 1.57351886e+02, 1.60113035e+02, 1.62602260e+02, 1.65136163e+02
0, 1.27621978e+02, 1.41008446e+02, 1.41811153e+02, 1.46349363e+02, 1.52167071e+02, 1.56476828e+02, 1.59289271e+02, 1.61232046e+02, 1.62932797e+02, 1.65019171e+02
0, 1.29154724e+02, 1.42616282e+02, 1.43803269e+02, 1.48076000e+02, 1.53322603e+02, 1.57146724e+02, 1.59707428e+02, 1.61722171e+02, 1.63908407e+02, 1.66649364e+02
0, 1.25860917e+02, 1.37476798e+02, 1.38206591e+02, 1.42149910e+02, 1.47386552e+02, 1.51844609e+02, 1.55433931e+02, 1.58446815e+02, 1.61175556e+02, 1.63846070e+02
0, 1.24853890e+02, 1.36716422e+02, 1.37304916e+02, 1.41381192e+02, 1.46987577e+02, 1.51912905e+02, 1.55927874e+02, 1.59214210e+02, 1.61953636e+02, 1.64327880e+02
0, 1.24740745e+02, 1.39710768e+02, 1.41109542e+02, 1.45427393e+02, 1.52039335e+02, 1.59178278e+02, 1.65077135e+02, 1.67968817e+02, 1.66086235e+02, 1.57662301e+02
0, 1.27970722e+02, 1.42153220e+02, 1.43265108e+02, 1.47375372e+02, 1.52759270e+02, 1.57090216e+02, 1.60225754e+02, 1.62559081e+02, 1.64483392e+02, 1.66391885e+02
0, 1.28815487e+02, 1.43318093e+02, 1.44168840e+02, 1.48180688e+02, 1.53630742e+02, 1.57956961e+02, 1.60999994e+02, 1.63266508e+02, 1.65263199e+02, 1.67496759e+02
1, 1.27184807e+02, 1.39684240e+02, 1.41915426e+02, 1.46291758e+02, 1.51204624e+02, 1.54927756e+02, 1.57562224e+02, 1.59580671e+02, 1.61455741e+02, 1.63553607e+02
0, 1.25303332e+02, 1.39137511e+02, 1.39982324e+02, 1.44619728e+02, 1.50353193e+02, 1.54402316e+02, 1.56952276e+02, 1.58784659e+02, 1.60681054e+02, 1.63423047e+02
1, 1.26628707e+02, 1.39667787e+02, 1.42298767e+02, 1.46683894e+02, 1.51504618e+02, 1.55249052e+02, 1.57993380e+02, 1.60132099e+02, 1.62059705e+02, 1.64170697e+02
0, 1.29354694e+02, 1.41768607e+02, 1.41417130e+02, 1.45270963e+02, 1.50633568e+02, 1.54887221e+02, 1.58004987e+02, 1.60408947e+02, 1.62521181e+02, 1.64897750e+02
1, 1.25787568e+02, 1.39147418e+02, 1.40701447e+02, 1.45197991e+02, 1.50670383e+02, 1.54766771e+02, 1.57490005e+02, 1.59426929e+02, 1.61164385e+02, 1.63194565e+02
0, 1.25261515e+02, 1.39300765e+02, 1.40297241e+02, 1.44664007e+02, 1.50384542e+02, 1.55035069e+02, 1.58551966e+02, 1.61393863e+02, 1.64019392e+02, 1.66803499e+02
1, 1.24002616e+02, 1.37539374e+02, 1.39408953e+02, 1.44042260e+02, 1.49545041e+02, 1.53701236e+02, 1.56539387e+02, 1.58614486e+02, 1.60481523e+02, 1.62614112e+02
0, 1.26128710e+02, 1.38893115e+02, 1.40018431e+02, 1.44697581e+02, 1.50713008e+02, 1.55445197e+02, 1.58846819e+02, 1.61486244e+02, 1.63931844e+02, 1.66669961e+02
1, 1.24492027e+02, 1.37000042e+02, 1.38996189e+02, 1.43516773e+02, 1.48711231e+02, 1.52577226e+02, 1.55193532e+02, 1.57075349e+02, 1.58737879e+02, 1.60633510e+02
0, 1.26978064e+02, 1.38919145e+02, 1.38488224e+02, 1.41916743e+02, 1.46836263e+02, 1.50801831e+02, 1.53838671e+02, 1.56431399e+02, 1.59064629e+02, 1.61999018e+02
1, 1.25956306e+02, 1.38410645e+02, 1.40579311e+02, 1.44936475e+02, 1.49899672e+02, 1.53723745e+02, 1.56453003e+02, 1.58502748e+02, 1.60288284e+02, 1.62180338e+02
0, 1.27262213e+02, 1.40822262e+02, 1.40527816e+02, 1.44217086e+02, 1.49724528e+02, 1.54349432e+02, 1.57924491e+02, 1.60862704e+02, 1.63577069e+02, 1.66404475e+02
0, 1.28123778e+02, 1.41327856e+02, 1.41673045e+02, 1.45397397e+02, 1.50361705e+02, 1.54201599e+02, 1.56969126e+02, 1.59197925e+02, 1.61421635e+02, 1.64074343e+02
0, 1.28365257e+02, 1.44027724e+02, 1.43662738e+02, 1.46984025e+02, 1.53285299e+02, 1.60585900e+02, 1.66905172e+02, 1.70262454e+02, 1.68677090e+02, 1.60168421e+02
0, 1.23158069e+02, 1.34579091e+02, 1.35489197e+02, 1.39066850e+02, 1.43861553e+02, 1.48041208e+02, 1.51652367e+02, 1.55170417e+02, 1.59070745e+02, 1.63654436e+02
2, 1.24419021e+02, 1.37072227e+02, 1.39401899e+02, 1.44168451e+02, 1.49457744e+02, 1.53367147e+02, 1.56003130e+02, 1.57854347e+02, 1.59409454e+02, 1.61110014e+02
1, 1.26213927e+02, 1.38486244e+02, 1.42721755e+02, 1.47313158e+02, 1.51553452e+02, 1.54767994e+02, 1.57132724e+02, 1.58956807e+02, 1.60549409e+02, 1.62195887e+02
0, 1.26486306e+02, 1.40340644e+02, 1.42512049e+02, 1.46856820e+02, 1.52328129e+02, 1.56947246e+02, 1.60441821e+02, 1.63108415e+02, 1.65243982e+02, 1.67145478e+02
0, 1.27644475e+02, 1.40702060e+02, 1.40371961e+02, 1.43632640e+02, 1.48106123e+02, 1.51324520e+02, 1.53422619e+02, 1.54995840e+02, 1.56639605e+02, 1.58813417e+02
0, 1.30338291e+02, 1.42214879e+02, 1.42681629e+02, 1.46881006e+02, 1.52345224e+02, 1.56644366e+02, 1.59808950e+02, 1.62322323e+02, 1.64667833e+02, 1.67302313e+02
0, 1.25504135e+02, 1.38756059e+02, 1.39110288e+02, 1.43146382e+02, 1.48646434e+02, 1.52966458e+02, 1.56029342e+02, 1.58336050e+02, 1.60387543e+02, 1.62681786e+02
0, 1.24145778e+02, 1.38258956e+02, 1.39630833e+02, 1.44603517e+02, 1.50933803e+02, 1.55807906e+02, 1.59117515e+02, 1.61452811e+02, 1.63403975e+02, 1.65561189e+02
0, 1.26070486e+02, 1.40258022e+02, 1.42018759e+02, 1.46481659e+02, 1.52289262e+02, 1.57007075e+02, 1.60393775e+02, 1.62961257e+02, 1.65222098e+02, 1.67688875e+02
0, 1.27185593e+02, 1.40478440e+02, 1.40541245e+02, 1.44437623e+02, 1.49760953e+02, 1.54087977e+02, 1.57385116e+02, 1.60035219e+02, 1.62421137e+02, 1.64869776e+02
0, 1.30279268e+02, 1.45236008e+02, 1.45401827e+02, 1.49172332e+02, 1.54343991e+02, 1.58195377e+02, 1.60733022e+02, 1.62566240e+02, 1.64304344e+02, 1.66320083e+02
0, 1.29401766e+02, 1.43334068e+02, 1.43291015e+02, 1.46930071e+02, 1.51948424e+02, 1.55701415e+02, 1.58219744e+02, 1.60077886e+02, 1.61850317e+02, 1.63968628e+02
0, 1.23055645e+02, 1.36338965e+02, 1.37372304e+02, 1.42407369e+02, 1.49050123e+02, 1.54310734e+02, 1.58004777e+02, 1.60723534e+02, 1.63058313e+02, 1.65545707e+02
0, 1.26353398e+02, 1.37982944e+02, 1.37623010e+02, 1.41685913e+02, 1.47079816e+02, 1.51021294e+02, 1.53684301e+02, 1.55733443e+02, 1.57833322e+02, 1.60420122e+02
0, 1.28636004e+02, 1.42661522e+02, 1.43818908e+02, 1.47766517e+02, 1.53011554e+02, 1.57328919e+02, 1.60515262e+02, 1.62888661e+02, 1.64767195e+02, 1.66553717e+02
0, 1.24771739e+02, 1.38236662e+02, 1.39021668e+02, 1.43198781e+02, 1.49077889e+02, 1.54132312e+02, 1.58082795e+02, 1.61304920e+02, 1.64174345e+02, 1.67024468e+02
0, 1.23653642e+02, 1.37169736e+02, 1.37142505e+02, 1.41363411e+02, 1.47398107e+02, 1.52424966e+02, 1.56272318e+02, 1.59339842e+02, 1.62027217e+02, 1.64688724e+02
1, 1.25984682e+02, 1.38787820e+02, 1.41036909e+02, 1.45583988e+02, 1.50696631e+02, 1.54518746e+02, 1.57150966e+02, 1.59101747e+02, 1.60879545e+02, 1.62918727e+02
0, 1.29599491e+02, 1.44223725e+02, 1.44106261e+02, 1.47503967e+02, 1.53653904e+02, 1.60688780e+02, 1.66741302e+02, 1.69944178e+02, 1.68430116e+02, 1.60331825e+02
1, 1.25668568e+02, 1.38239550e+02, 1.40359898e+02, 1.44796695e+02, 1.49765968e+02, 1.53496646e+02, 1.56130949e+02, 1.58157676e+02, 1.60065622e+02, 1.62273324e+02
0, 1.30301595e+02, 1.44568431e+02, 1.44893641e+02, 1.48895691e+02, 1.54231008e+02, 1.58134095e+02, 1.60740021e+02, 1.62842715e+02, 1.65236107e+02, 1.68260071e+02
1, 1.24776679e+02, 1.37105564e+02, 1.39160915e+02, 1.43704867e+02, 1.48952230e+02, 1.52952661e+02, 1.55777793e+02, 1.57942116e+02, 1.59960122e+02, 1.62242537e+02
0, 1.29503893e+02, 1.43148514e+02, 1.44499901e+02, 1.48364365e+02, 1.53299366e+02, 1.57358998e+02, 1.60472067e+02, 1.63001291e+02, 1.65309388e+02, 1.67777255e+02
0, 1.30270798e+02, 1.45256919e+02, 1.45244493e+02, 1.49039185e+02, 1.54451283e+02, 1.58747969e+02, 1.61814058e+02, 1.64119269e+02, 1.66133321e+02, 1.68325934e+02
