# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.24857381e+02, 1.38047278e+02, 1.40193175e+02, 1.44909103e+02, 1.50334326e+02, 1.54429431e+02, 1.57241302e+02, 1.59269030e+02, 1.61011707e+02, 1.62919681e+02
0, 1.24857381e+02, 1.38047278e+02, 1.40193175e+02, 1.44909103e+02, 1.50334326e+02, 1.54429431e+02, 1.57241302e+02, 1.59269030e+02, 1.61011707e+02, 1.62919681e+02
0, 1.24564684e+02, 1.37510357e+02, 1.39642679e+02, 1.44294861e+02, 1.49571475e+02, 1.53510415e+02, 1.56186748e+02, 1.58079213e+02, 1.59666552e+02, 1.61392242e+02
0, 1.24564684e+02, 1.37510357e+02, 1.39642679e+02, 1.44294861e+02, 1.49571475e+02, 1.53510415e+02, 1.56186748e+02, 1.58079213e+02, 1.59666552e+02, 1.61392242e+02
0, 1.24634234e+02, 1.37890078e+02, 1.39976015e+02, 1.44645246e+02, 1.50116379e+02, 1.54300643e+02, 1.57179497e+02, 1.59225705e+02, 1.60912030e+02, 1.62684295e+02
0, 1.24634234e+02, 1.37890078e+02, 1.39976015e+02, 1.44645246e+02, 1.50116379e+02, 1.54300643e+02, 1.57179497e+02, 1.59225705e+02, 1.60912030e+02, 1.62684295e+02
0, 1.25208102e+02, 1.38452175e+02, 1.40605017e+02, 1.45281201e+02, 1.50684408e+02, 1.54773499e+02, 1.57558113e+02, 1.59513769e+02, 1.61115985e+02, 1.62811190e+02
0, 1.25208102e+02, 1.38452175e+02, 1.40605017e+02, 1.45281201e+02, 1.50684408e+02, 1.54773499e+02, 1.57558113e+02, 1.59513769e+02, 1.61115985e+02, 1.62811190e+02
0, 1.23565126e+02, 1.36322364e+02, 1.38413074e+02, 1.43119714e+02, 1.48603310e+02, 1.52817526e+02, 1.55782066e+02, 1.57978043e+02, 1.59886567e+02, 1.61938599e+02
0, 1.23565126e+02, 1.36322364e+02, 1.38413074e+02, 1.43119714e+02, 1.48603310e+02, 1.52817526e+02, 1.55782066e+02, 1.57978043e+02, 1.59886567e+02, 1.61938599e+02
0, 1.24783870e+02, 1.37921188e+02, 1.39977699e+02, 1.44591428e+02, 1.49955500e+02, 1.54059727e+02, 1.56915865e+02, 1.58976264e+02, 1.60693277e+02, 1.62490471e+02
0, 1.24783870e+02, 1.37921188e+02, 1.39977699e+02, 1.44591428e+02, 1.49955500e+02, 1.54059727e+02, 1.56915865e+02, 1.58976264e+02, 1.60693277e+02, 1.62490471e+02
0, 1.24269827e+02, 1.37213502e+02, 1.39505211e+02, 1.44225048e+02, 1.49580919e+02, 1.53646698e+02, 1.56471610e+02, 1.58519065e+02, 1.60252470e+02, 1.62099326e+02
0, 1.24269827e+02, 1.37213502e+02, 1.39505211e+02, 1.44225048e+02, 1.49580919e+02, 1.53646698e+02, 1.56471610e+02, 1.58519065e+02, 1.60252470e+02, 1.62099326e+02
0, 1.24439844e+02, 1.37629423e+02, 1.39967664e+02, 1.44722094e+02, 1.50111646e+02, 1.54191873e+02, 1.57004326e+02, 1.59016308e+02, 1.60695125e+02, 1.62476975e+02
0, 1.24439844e+02, 1.37629423e+02, 1.39967664e+02, 1.44722094e+02, 1.50111646e+02, 1.54191873e+02, 1.57004326e+02, 1.59016308e+02, 1.60695125e+02, 1.62476975e+02
0, 1.24054008e+02, 1.36915470e+02, 1.39199766e+02, 1.43907029e+02, 1.49193430e+02, 1.53149557e+02, 1.55862091e+02, 1.57818656e+02, 1.59506871e+02, 1.61362752e+02
0, 1.24054008e+02, 1.36915470e+02, 1.39199766e+02, 1.43907029e+02, 1.49193430e+02, 1.53149557e+02, 1.55862091e+02, 1.57818656e+02, 1.59506871e+02, 1.61362752e+02
0, 1.24071609e+02, 1.37218770e+02, 1.39444723e+02, 1.44135626e+02, 1.49512898e+02, 1.53645532e+02, 1.56561082e+02, 1.58693404e+02, 1.60476356e+02, 1.62315438e+02
0, 1.24071609e+02, 1.37218770e+02, 1.39444723e+02, 1.44135626e+02, 1.49512898e+02, 1.53645532e+02, 1.56561082e+02, 1.58693404e+02, 1.60476356e+02, 1.62315438e+02
0, 1.23905265e+02, 1.37077919e+02, 1.39576573e+02, 1.44486818e+02, 1.49956298e+02, 1.54054655e+02, 1.56851979e+02, 1.58826079e+02, 1.60454764e+02, 1.62184623e+02
0, 1.23905265e+02, 1.37077919e+02, 1.39576573e+02, 1.44486818e+02, 1.49956298e+02, 1.54054655e+02, 1.56851979e+02, 1.58826079e+02, 1.60454764e+02, 1.62184623e+02
0, 1.24691614e+02, 1.37882662e+02, 1.39966742e+02, 1.44639430e+02, 1.50026374e+02, 1.54077241e+02, 1.56838213e+02, 1.58809481e+02, 1.60491236e+02, 1.62333805e+02
0, 1.24691614e+02, 1.37882662e+02, 1.39966742e+02, 1.44639430e+02, 1.50026374e+02, 1.54077241e+02, 1.56838213e+02, 1.58809481e+02, 1.60491236e+02, 1.62333805e+02
0, 1.24156624e+02, 1.37334667e+02, 1.39422988e+02, 1.44035850e+02, 1.49458959e+02, 1.53675104e+02, 1.56660996e+02, 1.58851654e+02, 1.60682098e+02, 1.62561449e+02
0, 1.24156624e+02, 1.37334667e+02, 1.39422988e+02, 1.44035850e+02, 1.49458959e+02, 1.53675104e+02, 1.56660996e+02, 1.58851654e+02, 1.60682098e+02, 1.62561449e+02
0, 1.25192935e+02, 1.38616897e+02, 1.40709158e+02, 1.45342901e+02, 1.50728856e+02, 1.54828477e+02, 1.57653116e+02, 1.59667499e+02, 1.61336351e+02, 1.63097015e+02
0, 1.25192935e+02, 1.38616897e+02, 1.40709158e+02, 1.45342901e+02, 1.50728856e+02, 1.54828477e+02, 1.57653116e+02, 1.59667499e+02, 1.61336351e+02, 1.63097015e+02
0, 1.25251138e+02, 1.38513029e+02, 1.40793206e+02, 1.45457515e+02, 1.50767563e+02, 1.54788949e+02, 1.57555139e+02, 1.59522830e+02, 1.61148720e+02, 1.62863454e+02
0, 1.25251138e+02, 1.38513029e+02, 1.40793206e+02, 1.45457515e+02, 1.50767563e+02, 1.54788949e+02, 1.57555139e+02, 1.59522830e+02, 1.61148720e+02, 1.62863454e+02
0, 1.25058732e+02, 1.38584254e+02, 1.40806965e+02, 1.45487845e+02, 1.50910914e+02, 1.55013800e+02, 1.57798501e+02, 1.59767660e+02, 1.61423920e+02, 1.63224081e+02
0, 1.25058732e+02, 1.38584254e+02, 1.40806965e+02, 1.45487845e+02, 1.50910914e+02, 1.55013800e+02, 1.57798501e+02, 1.59767660e+02, 1.61423920e+02, 1.63224081e+02
0, 1.25375464e+02, 1.38803813e+02, 1.40815586e+02, 1.45462982e+02, 1.50942472e+02, 1.55102605e+02, 1.57926203e+02, 1.59914807e+02, 1.61569959e+02, 1.63348468e+02
0, 1.25375464e+02, 1.38803813e+02, 1.40815586e+02, 1.45462982e+02, 1.50942472e+02, 1.55102605e+02, 1.57926203e+02, 1.59914807e+02, 1.61569959e+02, 1.63348468e+02
0, 1.24264629e+02, 1.37333257e+02, 1.39831759e+02, 1.44648081e+02, 1.49953693e+02, 1.53908622e+02, 1.56603182e+02, 1.58495610e+02, 1.60044142e+02, 1.61707018e+02
0, 1.24264629e+02, 1.37333257e+02, 1.39831759e+02, 1.44648081e+02, 1.49953693e+02, 1.53908622e+02, 1.56603182e+02, 1.58495610e+02, 1.60044142e+02, 1.61707018e+02
0, 1.24839251e+02, 1.37946718e+02, 1.40227533e+02, 1.44909525e+02, 1.50209378e+02, 1.54202570e+02, 1.56955714e+02, 1.58954437e+02, 1.60684365e+02, 1.62581762e+02
0, 1.24839251e+02, 1.37946718e+02, 1.40227533e+02, 1.44909525e+02, 1.50209378e+02, 1.54202570e+02, 1.56955714e+02, 1.58954437e+02, 1.60684365e+02, 1.62581762e+02
0, 1.23727594e+02, 1.36812798e+02, 1.39558442e+02, 1.44478568e+02, 1.49901588e+02, 1.54021296e+02, 1.56891520e+02, 1.58961070e+02, 1.60678755e+02, 1.62465313e+02
0, 1.23727594e+02, 1.36812798e+02, 1.39558442e+02, 1.44478568e+02, 1.49901588e+02, 1.54021296e+02, 1.56891520e+02, 1.58961070e+02, 1.60678755e+02, 1.62465313e+02
0, 1.24302286e+02, 1.37325883e+02, 1.39632775e+02, 1.44360121e+02, 1.49770414e+02, 1.53908295e+02, 1.56786120e+02, 1.58858176e+02, 1.60578752e+02, 1.62373021e+02
0, 1.24302286e+02, 1.37325883e+02, 1.39632775e+02, 1.44360121e+02, 1.49770414e+02, 1.53908295e+02, 1.56786120e+02, 1.58858176e+02, 1.60578752e+02, 1.62373021e+02
0, 1.24905815e+02, 1.38224504e+02, 1.39985359e+02, 1.44458514e+02, 1.49839358e+02, 1.53953624e+02, 1.56769697e+02, 1.58774812e+02, 1.60456204e+02, 1.62269815e+02
0, 1.24905815e+02, 1.38224504e+02, 1.39985359e+02, 1.44458514e+02, 1.49839358e+02, 1.53953624e+02, 1.56769697e+02, 1.58774812e+02, 1.60456204e+02, 1.62269815e+02
0, 1.24212366e+02, 1.37321292e+02, 1.39518348e+02, 1.44238372e+02, 1.49684829e+02, 1.53842678e+02, 1.56741439e+02, 1.58867231e+02, 1.60706173e+02, 1.62695158e+02
0, 1.24212366e+02, 1.37321292e+02, 1.39518348e+02, 1.44238372e+02, 1.49684829e+02, 1.53842678e+02, 1.56741439e+02, 1.58867231e+02, 1.60706173e+02, 1.62695158e+02
0, 1.23717893e+02, 1.36485644e+02, 1.38620086e+02, 1.43243721e+02, 1.48522063e+02, 1.52506494e+02, 1.55248079e+02, 1.57209644e+02, 1.58854016e+02, 1.60612055e+02
0, 1.23717893e+02, 1.36485644e+02, 1.38620086e+02, 1.43243721e+02, 1.48522063e+02, 1.52506494e+02, 1.55248079e+02, 1.57209644e+02, 1.58854016e+02, 1.60612055e+02
0, 1.24647476e+02, 1.37719319e+02, 1.39749076e+02, 1.44360030e+02, 1.49729944e+02, 1.53795689e+02, 1.56573154e+02, 1.58547032e+02, 1.60202015e+02, 1.61987543e+02
0, 1.24647476e+02, 1.37719319e+02, 1.39749076e+02, 1.44360030e+02, 1.49729944e+02, 1.53795689e+02, 1.56573154e+02, 1.58547032e+02, 1.60202015e+02, 1.61987543e+02
0, 1.23777511e+02, 1.36772429e+02, 1.39122783e+02, 1.43825973e+02, 1.49141829e+02, 1.53204646e+02, 1.56067613e+02, 1.58179149e+02, 1.59987671e+02, 1.61896753e+02
0, 1.23777511e+02, 1.36772429e+02, 1.39122783e+02, 1.43825973e+02, 1.49141829e+02, 1.53204646e+02, 1.56067613e+02, 1.58179149e+02, 1.59987671e+02, 1.61896753e+02
0, 1.24203180e+02, 1.37513717e+02, 1.39685345e+02, 1.44423826e+02, 1.49856412e+02, 1.53932609e+02, 1.56706439e+02, 1.58686238e+02, 1.60380346e+02, 1.62245763e+02
0, 1.24203180e+02, 1.37513717e+02, 1.39685345e+02, 1.44423826e+02, 1.49856412e+02, 1.53932609e+02, 1.56706439e+02, 1.58686238e+02, 1.60380346e+02, 1.62245763e+02
0, 1.24280730e+02, 1.37432374e+02, 1.39968325e+02, 1.44812260e+02, 1.50173861e+02, 1.54171231e+02, 1.56878313e+02, 1.58768378e+02, 1.60314694e+02, 1.61961630e+02
0, 1.24280730e+02, 1.37432374e+02, 1.39968325e+02, 1.44812260e+02, 1.50173861e+02, 1.54171231e+02, 1.56878313e+02, 1.58768378e+02, 1.60314694e+02, 1.61961630e+02
0, 1.24335781e+02, 1.37447385e+02, 1.39828558e+02, 1.44581633e+02, 1.49950590e+02, 1.54026881e+02, 1.56855909e+02, 1.58896370e+02, 1.60606962e+02, 1.62415116e+02
0, 1.24335781e+02, 1.37447385e+02, 1.39828558e+02, 1.44581633e+02, 1.49950590e+02, 1.54026881e+02, 1.56855909e+02, 1.58896370e+02, 1.60606962e+02, 1.62415116e+02
0, 1.24970072e+02, 1.38005485e+02, 1.40588440e+02, 1.45334518e+02, 1.50576431e+02, 1.54529712e+02, 1.57266850e+02, 1.59243315e+02, 1.60914577e+02, 1.62705590e+02
0, 1.24970072e+02, 1.38005485e+02, 1.40588440e+02, 1.45334518e+02, 1.50576431e+02, 1.54529712e+02, 1.57266850e+02, 1.59243315e+02, 1.60914577e+02, 1.62705590e+02
0, 1.24746944e+02, 1.37710431e+02, 1.40045526e+02, 1.44788372e+02, 1.50130252e+02, 1.54185778e+02, 1.57017355e+02, 1.59079777e+02, 1.60827840e+02, 1.62684334e+02
0, 1.24746944e+02, 1.37710431e+02, 1.40045526e+02, 1.44788372e+02, 1.50130252e+02, 1.54185778e+02, 1.57017355e+02, 1.59079777e+02, 1.60827840e+02, 1.62684334e+02
0, 1.24914074e+02, 1.38323724e+02, 1.40445991e+02, 1.45087456e+02, 1.50535924e+02, 1.54727848e+02, 1.57644680e+02, 1.59764671e+02, 1.61566073e+02, 1.63485073e+02
0, 1.24914074e+02, 1.38323724e+02, 1.40445991e+02, 1.45087456e+02, 1.50535924e+02, 1.54727848e+02, 1.57644680e+02, 1.59764671e+02, 1.61566073e+02, 1.63485073e+02
0, 1.24165291e+02, 1.37057887e+02, 1.39246058e+02, 1.43886850e+02, 1.49208911e+02, 1.53262345e+02, 1.56077719e+02, 1.58114851e+02, 1.59833558e+02, 1.61660989e+02
0, 1.24165291e+02, 1.37057887e+02, 1.39246058e+02, 1.43886850e+02, 1.49208911e+02, 1.53262345e+02, 1.56077719e+02, 1.58114851e+02, 1.59833558e+02, 1.61660989e+02
0, 1.25156809e+02, 1.38297694e+02, 1.40544047e+02, 1.45230617e+02, 1.50552211e+02, 1.54574741e+02, 1.57347659e+02, 1.59328370e+02, 1.60974274e+02, 1.62713055e+02
0, 1.25156809e+02, 1.38297694e+02, 1.40544047e+02, 1.45230617e+02, 1.50552211e+02, 1.54574741e+02, 1.57347659e+02, 1.59328370e+02, 1.60974274e+02, 1.62713055e+02
0, 1.24440729e+02, 1.37590479e+02, 1.39774835e+02, 1.44461467e+02, 1.49810683e+02, 1.53840674e+02, 1.56592842e+02, 1.58530873e+02, 1.60118450e+02, 1.61791273e+02
0, 1.24440729e+02, 1.37590479e+02, 1.39774835e+02, 1.44461467e+02, 1.49810683e+02, 1.53840674e+02, 1.56592842e+02, 1.58530873e+02, 1.60118450e+02, 1.61791273e+02
0, 1.23949567e+02, 1.36857473e+02, 1.39170205e+02, 1.43869441e+02, 1.49166980e+02, 1.53195965e+02, 1.56013834e+02, 1.58061675e+02, 1.59780576e+02, 1.61582292e+02
0, 1.23949567e+02, 1.36857473e+02, 1.39170205e+02, 1.43869441e+02, 1.49166980e+02, 1.53195965e+02, 1.56013834e+02, 1.58061675e+02, 1.59780576e+02, 1.61582292e+02
0, 1.24681742e+02, 1.37933331e+02, 1.40151581e+02, 1.44728700e+02, 1.50065443e+02, 1.54208046e+02, 1.57122691e+02, 1.59235967e+02, 1.60974465e+02, 1.62740467e+02
0, 1.24681742e+02, 1.37933331e+02, 1.40151581e+02, 1.44728700e+02, 1.50065443e+02, 1.54208046e+02, 1.57122691e+02, 1.59235967e+02, 1.60974465e+02, 1.62740467e+02
0, 1.24097580e+02, 1.37149928e+02, 1.39135976e+02, 1.43642000e+02, 1.48937702e+02, 1.53027213e+02, 1.55911850e+02, 1.58038407e+02, 1.59853681e+02, 1.61760760e+02
0, 1.24097580e+02, 1.37149928e+02, 1.39135976e+02, 1.43642000e+02, 1.48937702e+02, 1.53027213e+02, 1.55911850e+02, 1.58038407e+02, 1.59853681e+02, 1.61760760e+02
0, 1.24826993e+02, 1.38069161e+02, 1.40148807e+02, 1.44756291e+02, 1.50126799e+02, 1.54245352e+02, 1.57113054e+02, 1.59184445e+02, 1.60914064e+02, 1.62728744e+02
0, 1.24826993e+02, 1.38069161e+02, 1.40148807e+02, 1.44756291e+02, 1.50126799e+02, 1.54245352e+02, 1.57113054e+02, 1.59184445e+02, 1.60914064e+02, 1.62728744e+02
0, 1.24251367e+02, 1.37374388e+02, 1.39416620e+02, 1.44001867e+02, 1.49356189e+02, 1.53469725e+02, 1.56355546e+02, 1.58470422e+02, 1.60271124e+02, 1.62169369e+02
0, 1.24251367e+02, 1.37374388e+02, 1.39416620e+02, 1.44001867e+02, 1.49356189e+02, 1.53469725e+02, 1.56355546e+02, 1.58470422e+02, 1.60271124e+02, 1.62169369e+02
0, 1.24386104e+02, 1.37563493e+02, 1.39984826e+02, 1.44703742e+02, 1.50016047e+02, 1.54032971e+02, 1.56806529e+02, 1.58809203e+02, 1.60513471e+02, 1.62346637e+02
0, 1.24386104e+02, 1.37563493e+02, 1.39984826e+02, 1.44703742e+02, 1.50016047e+02, 1.54032971e+02, 1.56806529e+02, 1.58809203e+02, 1.60513471e+02, 1.62346637e+02
0, 1.23603630e+02, 1.36446109e+02, 1.38534058e+02, 1.43137050e+02, 1.48479383e+02, 1.52617698e+02, 1.55563938e+02, 1.57741519e+02, 1.59573857e+02, 1.61456779e+02
0, 1.23603630e+02, 1.36446109e+02, 1.38534058e+02, 1.43137050e+02, 1.48479383e+02, 1.52617698e+02, 1.55563938e+02, 1.57741519e+02, 1.59573857e+02, 1.61456779e+02
0, 1.24920930e+02, 1.38104895e+02, 1.40366033e+02, 1.45083420e+02, 1.50432248e+02, 1.54445696e+02, 1.57177321e+02, 1.59102767e+02, 1.60697680e+02, 1.62407347e+02
0, 1.24920930e+02, 1.38104895e+02, 1.40366033e+02, 1.45083420e+02, 1.50432248e+02, 1.54445696e+02, 1.57177321e+02, 1.59102767e+02, 1.60697680e+02, 1.62407347e+02
0, 1.24350793e+02, 1.37598366e+02, 1.40459014e+02, 1.45410542e+02, 1.50725393e+02, 1.54667584e+02, 1.57347807e+02, 1.59227469e+02, 1.60767979e+02, 1.62404636e+02
0, 1.24350793e+02, 1.37598366e+02, 1.40459014e+02, 1.45410542e+02, 1.50725393e+02, 1.54667584e+02, 1.57347807e+02, 1.59227469e+02, 1.60767979e+02, 1.62404636e+02
0, 1.25330528e+02, 1.38404469e+02, 1.40643819e+02, 1.45224064e+02, 1.50381032e+02, 1.54224081e+02, 1.56832999e+02, 1.58692488e+02, 1.60287251e+02, 1.62054132e+02
0, 1.25330528e+02, 1.38404469e+02, 1.40643819e+02, 1.45224064e+02, 1.50381032e+02, 1.54224081e+02, 1.56832999e+02, 1.58692488e+02, 1.60287251e+02, 1.62054132e+02
0, 1.24456089e+02, 1.37470618e+02, 1.39775581e+02, 1.44484756e+02, 1.49824424e+02, 1.53893386e+02, 1.56735165e+02, 1.58793524e+02, 1.60512229e+02, 1.62306023e+02
0, 1.24456089e+02, 1.37470618e+02, 1.39775581e+02, 1.44484756e+02, 1.49824424e+02, 1.53893386e+02, 1.56735165e+02, 1.58793524e+02, 1.60512229e+02, 1.62306023e+02
0, 1.24362474e+02, 1.37329652e+02, 1.39344326e+02, 1.44015347e+02, 1.49426587e+02, 1.53539873e+02, 1.56391732e+02, 1.58448897e+02, 1.60178101e+02, 1.62015487e+02
0, 1.24362474e+02, 1.37329652e+02, 1.39344326e+02, 1.44015347e+02, 1.49426587e+02, 1.53539873e+02, 1.56391732e+02, 1.58448897e+02, 1.60178101e+02, 1.62015487e+02
0, 1.24076296e+02, 1.37038086e+02, 1.39366996e+02, 1.44092176e+02, 1.49395094e+02, 1.53358586e+02, 1.56061751e+02, 1.57993437e+02, 1.59642493e+02, 1.61447167e+02
0, 1.24076296e+02, 1.37038086e+02, 1.39366996e+02, 1.44092176e+02, 1.49395094e+02, 1.53358586e+02, 1.56061751e+02, 1.57993437e+02, 1.59642493e+02, 1.61447167e+02
0, 1.24906567e+02, 1.37955214e+02, 1.40036008e+02, 1.44647237e+02, 1.49967252e+02, 1.54007894e+02, 1.56805221e+02, 1.58826896e+02, 1.60540578e+02, 1.62381002e+02
0, 1.24906567e+02, 1.37955214e+02, 1.40036008e+02, 1.44647237e+02, 1.49967252e+02, 1.54007894e+02, 1.56805221e+02, 1.58826896e+02, 1.60540578e+02, 1.62381002e+02
0, 1.24454418e+02, 1.37422925e+02, 1.39764499e+02, 1.44520402e+02, 1.49860801e+02, 1.53876679e+02, 1.56634226e+02, 1.58598850e+02, 1.60235956e+02, 1.61984254e+02
0, 1.24454418e+02, 1.37422925e+02, 1.39764499e+02, 1.44520402e+02, 1.49860801e+02, 1.53876679e+02, 1.56634226e+02, 1.58598850e+02, 1.60235956e+02, 1.61984254e+02
0, 1.24357005e+02, 1.37590567e+02, 1.39540333e+02, 1.44113610e+02, 1.49515577e+02, 1.53655361e+02, 1.56527744e+02, 1.58611428e+02, 1.60385117e+02, 1.62282778e+02
0, 1.24357005e+02, 1.37590567e+02, 1.39540333e+02, 1.44113610e+02, 1.49515577e+02, 1.53655361e+02, 1.56527744e+02, 1.58611428e+02, 1.60385117e+02, 1.62282778e+02
0, 1.24367618e+02, 1.37477039e+02, 1.39869992e+02, 1.44612839e+02, 1.49973008e+02, 1.54026443e+02, 1.56812240e+02, 1.58798516e+02, 1.60453384e+02, 1.62214123e+02
0, 1.24367618e+02, 1.37477039e+02, 1.39869992e+02, 1.44612839e+02, 1.49973008e+02, 1.54026443e+02, 1.56812240e+02, 1.58798516e+02, 1.60453384e+02, 1.62214123e+02
0, 1.25386388e+02, 1.38666296e+02, 1.41271623e+02, 1.46087238e+02, 1.51380995e+02, 1.55325028e+02, 1.57995614e+02, 1.59854573e+02, 1.61363726e+02, 1.62984894e+02
0, 1.25386388e+02, 1.38666296e+02, 1.41271623e+02, 1.46087238e+02, 1.51380995e+02, 1.55325028e+02, 1.57995614e+02, 1.59854573e+02, 1.61363726e+02, 1.62984894e+02
0, 1.23763421e+02, 1.36858786e+02, 1.39131876e+02, 1.43845772e+02, 1.49232997e+02, 1.53330296e+02, 1.56166247e+02, 1.58205125e+02, 1.59911208e+02, 1.61717536e+02
0, 1.23763421e+02, 1.36858786e+02, 1.39131876e+02, 1.43845772e+02, 1.49232997e+02, 1.53330296e+02, 1.56166247e+02, 1.58205125e+02, 1.59911208e+02, 1.61717536e+02
0, 1.23723199e+02, 1.36864365e+02, 1.39130663e+02, 1.43886977e+02, 1.49315014e+02, 1.53420288e+02, 1.56240857e+02, 1.58251311e+02, 1.59926237e+02, 1.61706296e+02
0, 1.23723199e+02, 1.36864365e+02, 1.39130663e+02, 1.43886977e+02, 1.49315014e+02, 1.53420288e+02, 1.56240857e+02, 1.58251311e+02, 1.59926237e+02, 1.61706296e+02
0, 1.24796777e+02, 1.37939863e+02, 1.40063996e+02, 1.44671567e+02, 1.49964014e+02, 1.53965228e+02, 1.56720828e+02, 1.58706686e+02, 1.60398669e+02, 1.62225828e+02
0, 1.24796777e+02, 1.37939863e+02, 1.40063996e+02, 1.44671567e+02, 1.49964014e+02, 1.53965228e+02, 1.56720828e+02, 1.58706686e+02, 1.60398669e+02, 1.62225828e+02
0, 1.24614503e+02, 1.37699947e+02, 1.40110400e+02, 1.44924609e+02, 1.50328774e+02, 1.54393971e+02, 1.57175222e+02, 1.59141365e+02, 1.60761238e+02, 1.62473786e+02
0, 1.24614503e+02, 1.37699947e+02, 1.40110400e+02, 1.44924609e+02, 1.50328774e+02, 1.54393971e+02, 1.57175222e+02, 1.59141365e+02, 1.60761238e+02, 1.62473786e+02
0, 1.24634297e+02, 1.37849231e+02, 1.40606492e+02, 1.45529451e+02, 1.50878690e+02, 1.54851822e+02, 1.57540159e+02, 1.59412825e+02, 1.60938941e+02, 1.62558537e+02
0, 1.24634297e+02, 1.37849231e+02, 1.40606492e+02, 1.45529451e+02, 1.50878690e+02, 1.54851822e+02, 1.57540159e+02, 1.59412825e+02, 1.60938941e+02, 1.62558537e+02
