




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            744286     batch    cpfem  anhtran  R    2:59:08    1:00:52      1              solo171 normal
            744266     short    cpfem  anhtran  R    2:59:05    1:00:55      1                solo1 normal
            744267     short    cpfem  anhtran  R    2:59:05    1:00:55      1                solo2 normal
            744268     short    cpfem  anhtran  R    2:59:05    1:00:55      1                solo3 normal
            744269     short    cpfem  anhtran  R    2:59:05    1:00:55      1                solo4 normal
            743909     batch  N10M70a  gsgrest  R 2-17:10:00 1-06:50:00     32 solo[62-63,130-139,152-162,174-182] long
            741995     batch NWE6_pss  ssmohot  R   10:51:17 3-13:08:43     16        solo[254-269] long
            744247     batch 9PSS_6TH  ssmohot  R 1-21:20:05    2:39:55     16   solo[9-18,231-236] normal
            744240     batch mE7_pss0  ssmohot  R 3-21:07:45    2:52:15     16        solo[215-230] long
            744238     batch m3E7_pss  ssmohot  R 3-21:04:49    2:55:11     16        solo[199-214] long
            744237     batch mE6_pss0  ssmohot  R 3-21:02:15    2:57:45     16        solo[183-198] long
            744235     batch SE6_pss0  ssmohot  R 3-20:59:15    3:00:45     16        solo[350-365] long
            743935     batch       M6  ssmohot  R   21:22:39 1-02:37:21     16 solo[320-329,340-345] normal
            743933     batch       M3  ssmohot  R   19:13:35 1-04:46:25     16 solo[35-37,55,71,98,105,112-113,117-119,121,141,143,150] normal





PEDNING:
            750277     batch mpiGraph   capviz PD    4:00:00       0:00     10           (Priority) normal
            750276     batch mpiGraph   capviz PD    4:00:00       0:00     10           (Priority) normal
            750275     batch mpiGraph   capviz PD    4:00:00       0:00     10          (Resources) normal
            746985 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746986 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746984 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746936 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746937 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746938 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746939 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746940 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746941 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746942 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746943 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746944 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746945 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746946 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746947 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746948 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746949 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746950 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746951 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746952 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746953 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746954 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746955 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746956 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746957 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746958 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746959 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746960 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746961 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746962 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746963 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746964 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746965 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746966 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746967 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746968 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746969 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746970 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746971 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746972 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746973 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746974 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746975 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746976 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746977 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746978 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746979 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746980 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746981 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746982 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746983 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746904 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746905 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746906 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746907 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746908 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746909 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746910 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746911 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746912 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746913 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746914 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746915 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746916 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746917 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746918 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746919 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746920 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746921 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746922 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746923 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746924 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746925 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746926 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746927 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746928 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746929 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746930 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746931 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746932 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746933 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746934 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746935 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746894 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746895 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746896 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746897 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746898 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746899 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746900 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746901 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746902 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746903 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746874 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746875 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746876 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746877 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746878 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746879 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746880 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746881 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746882 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746883 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746884 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746885 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746886 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746887 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746888 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746889 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746890 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746891 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746892 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746893 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746864 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746865 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746866 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746867 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746868 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746869 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746870 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746871 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746872 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746873 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746838 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746839 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746840 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746841 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746842 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746843 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746844 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746845 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746846 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746847 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746848 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746849 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746850 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746851 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746852 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746853 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746854 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746855 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746856 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746857 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746858 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746859 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746860 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746861 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746862 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746863 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746818 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746819 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746820 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746821 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746822 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746823 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746824 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746825 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746826 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746827 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746828 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746829 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746830 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746831 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746832 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746833 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746834 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746835 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746836 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746837 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746805 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746806 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746807 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746808 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746809 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746810 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746811 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746812 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746813 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746814 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746815 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746816 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746817 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746789 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746790 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746791 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746792 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746793 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746794 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746795 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746796 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746797 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746798 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746799 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746800 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746801 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746802 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746803 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746804 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746765 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746766 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746767 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746768 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746769 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746770 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746771 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746772 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746773 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746774 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746775 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746776 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746777 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746778 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746779 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746780 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746781 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746782 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746783 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746784 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746785 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746786 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746787 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746788 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746749 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746750 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746751 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746752 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746753 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746754 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746755 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746756 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746757 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746758 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746759 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746760 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746761 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746762 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746763 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746764 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746733 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746734 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746735 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746736 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746737 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746738 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746739 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746740 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746741 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746742 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746743 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746744 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746745 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746746 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746747 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746748 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746717 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746718 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746719 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746720 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746721 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746722 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746723 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746724 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746725 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746726 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746727 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746728 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746729 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746730 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746731 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746732 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746685 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746686 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746687 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746688 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746689 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746690 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746691 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746692 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746693 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746694 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746695 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746696 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746697 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746698 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746699 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746700 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
