3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	4430586282.73
139.0	1.0139	4434498320.86
140.0	1.014	4438344939.85
141.0	1.0141	4442128661.2
142.0	1.0142	4445851782.29
143.0	1.0143	4449516393.31
144.0	1.0144	4453124414.74
145.0	1.0145	4456677623.65
146.0	1.0146	4460177689.22
147.0	1.0147	4463626192.71
148.0	1.0148	4467024646.07
149.0	1.0149	4470374495.0
150.0	1.015	4473677133.93
151.0	1.0151	4476933901.54
152.0	1.0152	4480146084.03
153.0	1.0153	4483314910.04
154.0	1.0154	4486441548.38
155.0	1.0155	4489527106.24
156.0	1.0156	4492572629.0
157.0	1.0157	4495579101.9
158.0	1.0158	4498547456.98
159.0	1.0159	4501478582.24
160.0	1.016	4504373313.65
161.0	1.0161	4507232430.84
162.0	1.0162	4510056653.7
163.0	1.0163	4512846646.74
164.0	1.0164	4515603035.33
165.0	1.0165	4518326432.32
166.0	1.0166	4521017453.39
167.0	1.0167	4523676730.5
168.0	1.0168	4526304897.87
169.0	1.0169	4528902578.68
170.0	1.017	4531470363.28
171.0	1.0171	4534008784.96
172.0	1.0172	4536518329.63
173.0	1.0173	4538999430.85
174.0	1.0174	4541452485.95
175.0	1.0175	4543877859.7
176.0	1.0176	4546275910.1
177.0	1.0177	4548646991.9
178.0	1.0178	4550991470.16
179.0	1.0179	4553309723.25
180.0	1.018	4555602140.23
181.0	1.0181	4557869120.02
182.0	1.0182	4560111055.59
183.0	1.0183	4562328326.36
184.0	1.0184	4564521283.44
185.0	1.0185	4566690241.38
186.0	1.0186	4568835477.87
187.0	1.0187	4570957233.99
188.0	1.0188	4573055721.24
189.0	1.0189	4575131130.63
190.0	1.019	4577183644.14
191.0	1.0191	4579213448.11
192.0	1.0192	4581220740.28
193.0	1.0193	4583205729.63
194.0	1.0194	4585168635.44
195.0	1.0195	4587109685.47
196.0	1.0196	4589029110.77
197.0	1.0197	4590927145.57
198.0	1.0198	4592804026.69
199.0	1.0199	4594660000.15
200.0	1.02	4596495319.83
201.0	1.02	4596495319.83
