3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	510609272.07
150.0	1.015	510913031.489
151.0	1.0151	511216284.948
152.0	1.0152	511519044.188
153.0	1.0153	511821318.156
154.0	1.0154	512123118.044
155.0	1.0155	512424453.885
156.0	1.0156	512725335.452
157.0	1.0157	513025772.238
158.0	1.0158	513325774.523
159.0	1.0159	513625348.881
160.0	1.016	513924505.769
161.0	1.0161	514223252.859
162.0	1.0162	514521597.854
163.0	1.0163	514819549.231
164.0	1.0164	515117114.91
165.0	1.0165	515414300.585
166.0	1.0166	515711116.165
167.0	1.0167	516007570.071
168.0	1.0168	516303669.134
169.0	1.0169	516599421.059
170.0	1.017	516894834.021
171.0	1.0171	517189915.888
172.0	1.0172	517484674.014
173.0	1.0173	517779114.79
174.0	1.0174	518073245.082
175.0	1.0175	518367069.706
176.0	1.0176	518660596.05
177.0	1.0177	518953826.506
178.0	1.0178	519246768.349
179.0	1.0179	519539425.899
180.0	1.018	519831802.068
181.0	1.0181	520123900.104
182.0	1.0182	520415725.114
183.0	1.0183	520707278.447
184.0	1.0184	520998563.297
185.0	1.0185	521289582.402
186.0	1.0186	521580339.27
187.0	1.0187	521870837.126
188.0	1.0188	522161080.171
189.0	1.0189	522451072.807
190.0	1.019	522740819.651
191.0	1.0191	523030324.805
192.0	1.0192	523319595.191
193.0	1.0193	523608634.013
194.0	1.0194	523897448.116
195.0	1.0195	524186041.686
196.0	1.0196	524474420.149
197.0	1.0197	524762586.782
198.0	1.0198	525050546.061
199.0	1.0199	525338299.949
200.0	1.02	525625852.893
201.0	1.02	525625852.893
