2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.18911213364e-20	-2.32661256329e-18	-1.60741872534e-21	0.991440365595	3.20413373356e-18	-2.30783390902e-21	2.18359138102e-20	0.998637415716	105412276.041	2683760.30413	1505108.58133	2631840.18741	-1085.59214078	-2493769.24013	1486705.10609	-2511872.24017	3315.7704553
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.18402632881e-20	1.84025021544e-18	-1.35259539789e-21	0.99054754859	-1.17483469784e-18	-7.7688803131e-21	2.35088865991e-20	0.998552672665	105603235.971	2716952.81804	1490879.47899	2659357.92325	19292.0961771	-2539715.24245	1471069.85101	-2560240.05437	-62.4727770061
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	7.98229291114e-21	4.17238172778e-19	-2.52346955496e-21	0.989655094171	1.00595088654e-18	-9.09898673808e-21	1.81963191149e-20	0.998468751301	105762600.919	2745261.67819	1476138.28832	2681999.96366	-1727.14648467	-2578631.16686	1454965.49837	-2601595.81525	2808.50332786
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.97299119706e-20	-1.73979409313e-18	-2.05864574949e-22	0.988765082088	-1.68132441794e-18	-5.10287719884e-21	-9.6143202597e-21	0.998384439231	105929628.312	2771211.09856	1463163.90129	2702244.1848	7651.66767183	-2611768.3785	1440631.30993	-2637178.29709	-2295.09036751
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.22077179361e-20	1.8653948517e-18	1.50427964272e-21	0.987876955577	-1.77162234874e-18	2.12254545181e-21	-3.84630713031e-20	0.998300239154	106102395.572	2795443.48732	1451077.18761	2720744.94315	26050.0569602	-2641212.38423	1427205.69284	-2669080.64863	1618.55006646
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.52703677135e-20	2.36619646432e-18	1.31131391544e-21	0.986989341451	-1.72941669876e-18	6.56781406367e-22	2.09359413037e-20	0.998216636963	106245106.49	2817971.38962	1438321.73951	2737511.43754	2826.35555743	-2669214.00528	1413148.84823	-2699575.92198	4557.78077607
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.03724177317e-20	-5.8963088424e-19	2.01444328551e-22	0.986104062634	-2.1347099699e-18	1.17120502931e-20	3.38209337055e-20	0.998132659883	106394115.137	2839987.22615	1427138.60638	2753708.5028	4699.55032262	-2694607.42531	1400662.13535	-2727477.09326	-1554.58058626
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.53090316274e-20	-1.26556979359e-18	-4.20185779192e-21	0.985220719223	-5.72036339021e-19	2.01393663738e-20	5.1937016301e-20	0.998048762202	106550641.881	2861529.11943	1416796.36595	2769389.15974	17406.1644065	-2718252.64077	1389031.1834	-2753646.41449	1511.58869043
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.01875564242e-20	-4.0399633466e-18	-2.26583510589e-21	0.984338814173	-4.7567740772e-18	2.23851617369e-20	9.7921640914e-21	0.997964948198	106696798.076	2882701.45453	1406892.51936	2784644.8732	18056.7216914	-2740767.01292	1377850.65752	-2778709.91071	1776.91092496
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.82972351497e-21	-3.59129727363e-18	-6.19329511664e-21	0.983458675093	7.17198678308e-20	2.15827965427e-20	1.54103748119e-20	0.997881189645	106843790.765	2903400.94297	1397355.94482	2799386.82907	23505.6292775	-2762773.9882	1367055.82682	-2803292.72829	4371.05570659
