3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	510609271.561
150.0	1.015	510913030.98
151.0	1.0151	511216284.439
152.0	1.0152	511519043.679
153.0	1.0153	511821317.647
154.0	1.0154	512123117.535
155.0	1.0155	512424453.376
156.0	1.0156	512725334.943
157.0	1.0157	513025771.729
158.0	1.0158	513325774.014
159.0	1.0159	513625348.372
160.0	1.016	513924505.26
161.0	1.0161	514223252.35
162.0	1.0162	514521597.346
163.0	1.0163	514819548.722
164.0	1.0164	515117114.401
165.0	1.0165	515414300.077
166.0	1.0166	515711115.657
167.0	1.0167	516007569.562
168.0	1.0168	516303668.625
169.0	1.0169	516599420.551
170.0	1.017	516894833.512
171.0	1.0171	517189915.38
172.0	1.0172	517484673.505
173.0	1.0173	517779114.281
174.0	1.0174	518073244.574
175.0	1.0175	518367069.197
176.0	1.0176	518660595.542
177.0	1.0177	518953825.998
178.0	1.0178	519246767.841
179.0	1.0179	519539425.391
180.0	1.018	519831801.56
181.0	1.0181	520123899.596
182.0	1.0182	520415724.606
183.0	1.0183	520707277.938
184.0	1.0184	520998562.789
185.0	1.0185	521289581.894
186.0	1.0186	521580338.762
187.0	1.0187	521870836.618
188.0	1.0188	522161079.664
189.0	1.0189	522451072.299
190.0	1.019	522740819.143
191.0	1.0191	523030324.297
192.0	1.0192	523319594.684
193.0	1.0193	523608633.506
194.0	1.0194	523897447.609
195.0	1.0195	524186041.179
196.0	1.0196	524474419.641
197.0	1.0197	524762586.275
198.0	1.0198	525050545.553
199.0	1.0199	525338299.442
200.0	1.02	525625852.386
201.0	0.000156671092469	nan
