3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	2832585289.17
139.0	1.0139	2833580704.29
140.0	1.014	2834556414.12
141.0	1.0141	2835512763.73
142.0	1.0142	2836450099.9
143.0	1.0143	2837368773.02
144.0	1.0144	2838269131.42
145.0	1.0145	2839151521.34
146.0	1.0146	2840016284.36
147.0	1.0147	2840863751.6
148.0	1.0148	2841694246.26
149.0	1.0149	2842508077.72
150.0	1.015	2843305546.49
151.0	1.0151	2844086939.17
152.0	1.0152	2844852528.22
153.0	1.0153	2845602577.81
154.0	1.0154	2846337340.74
155.0	1.0155	2847057063.89
156.0	1.0156	2847761987.34
157.0	1.0157	2848452345.99
158.0	1.0158	2849128371.66
159.0	1.0159	2849790293.95
160.0	1.016	2850438341.9
161.0	1.0161	2851072745.22
162.0	1.0162	2851693733.02
163.0	1.0163	2852301532.87
164.0	1.0164	2852896372.01
165.0	1.0165	2853478479.02
166.0	1.0166	2854048082.72
167.0	1.0167	2854605411.46
168.0	1.0168	2855150694.18
169.0	1.0169	2855684159.63
170.0	1.017	2856206037.56
171.0	1.0171	2856716555.49
172.0	1.0172	2857215943.0
173.0	1.0173	2857704429.85
174.0	1.0174	2858182245.23
175.0	1.0175	2858649616.48
176.0	1.0176	2859106769.54
177.0	1.0177	2859553926.44
178.0	1.0178	2859991307.75
179.0	1.0179	2860419128.12
180.0	1.018	2860837599.59
181.0	1.0181	2861246929.76
182.0	1.0182	2861647320.44
183.0	1.0183	2862038966.04
184.0	1.0184	2862422055.68
185.0	1.0185	2862796773.55
186.0	1.0186	2863163294.43
187.0	1.0187	2863521789.8
188.0	1.0188	2863872423.58
189.0	1.0189	2864215354.78
190.0	1.019	2864550736.07
191.0	1.0191	2864878714.46
192.0	1.0192	2865199432.97
193.0	1.0193	2865513029.88
194.0	1.0194	2865819640.83
195.0	1.0195	2866119395.25
196.0	1.0196	2866412422.74
197.0	1.0197	2866698848.31
198.0	1.0198	2866978794.17
199.0	1.0199	2867252380.1
200.0	1.02	2867519726.83
