2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.5445737	-492.144362083	6.23161990627e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.99040334896e-24	2.87800692032e-23	-1.07436544404e-24	0.999666337477	-1.65533057739e-23	7.28629797386e-25	-6.9405623272e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-8.16553769738e-05	-536.896867744	-20619.2305102	-536.896367586	0.00011951063586
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-6.20385459415e-24	-1.16981433191e-22	-2.65440966099e-24	0.999638509173	-7.86790934206e-24	1.99767349106e-24	5.28943227636e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000110510320516	-581.6508915	-22337.9920735	-581.650304434	9.11209045809e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	5.23450231381e-24	-6.41549650869e-23	-2.85635805272e-24	0.999610677316	1.72577017642e-23	1.80380303499e-24	9.31224423976e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-6.86326282029e-05	-626.406852385	-24056.8292305	-626.406171441	0.000133216548957
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-8.4656765816e-25	1.2735350259e-22	-3.03730381172e-25	0.999582841904	1.62754247868e-23	6.10691936611e-25	1.01071131096e-23	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-6.17251999753e-05	-671.164749636	-25775.7419487	-671.16396784	0.000140045916956
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	5.02124481214e-24	4.76242775329e-23	2.1067256226e-24	0.999555002937	5.08263712323e-24	5.59800941894e-25	7.50924899833e-24	0.999553760868	659448119.778	-146531.574174	-27551.0161046	-146232.39622	-6.60038326039e-05	-715.924582816	-27494.7301947	-715.923693193	0.000135628950307
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	4.54949336904e-24	8.80010311831e-23	-1.68667296778e-24	0.999527160414	1.08968121007e-22	-7.93253282741e-25	-3.01791676611e-24	0.999525840614	700768590.429	-155713.117352	-29277.3395112	-155375.351928	-0.000109452378362	-760.686350449	-29213.7939361	-760.685346019	9.28320963327e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.9703700685e-23	-4.98279383835e-23	-2.89513214394e-24	0.999499314337	1.05908198975e-22	-1.19553447908e-24	2.92744388661e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790972	-164518.710236	-0.000164932277654	-805.450053128	-30932.9331399	-805.448926911	3.71050264611e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.17937860774e-23	7.08919634352e-23	-4.95015897825e-24	0.999471464704	-9.87156050551e-23	-1.94355132207e-24	3.02437911465e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000127343406968	-850.215688321	-32652.1477733	-850.214433334	7.48330133318e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.08567455398e-23	8.31316515616e-23	-6.4494238385e-24	0.999443611515	5.61028788116e-23	-3.30387568881e-24	7.38646437616e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000157994874213	-894.983256356	-34371.4378032	-894.981865611	4.49720006781e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-3.24409896486e-24	4.49456340649e-23	-7.43493199017e-24	0.999415754769	-7.56902572229e-23	-6.26686249237e-24	-5.8678124703e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-6.76508625119e-05	-939.752755734	-36090.8031972	-939.751222243	0.000135126081349
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	1.79265548377e-23	4.21215877548e-23	-8.45275188453e-24	0.999387894467	3.16525831272e-23	-6.82100887929e-24	6.51404732386e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000116100354848	-984.524185808	-37810.2439221	-984.522502578	8.65929700735e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	4.69166503682e-24	7.26432598883e-23	-8.93419685043e-24	0.999360030609	6.87400013729e-23	-3.6706139682e-24	1.72867823327e-23	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-0.000141951145292	-1029.29754586	-39529.7599452	-1029.29570589	6.07470758496e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	1.55613352737e-23	-4.2328382908e-23	-2.95329328076e-24	0.999332163193	1.78218647914e-22	3.06153761873e-24	-7.98100044143e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592678	-219387.304913	-0.000118184302426	-1074.0728352	-41249.3512337	-1074.07083151	8.52385009882e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.37518776837e-23	-4.08872791846e-23	-6.39772505021e-25	0.999304292219	-2.25846156621e-22	8.91642539195e-24	-7.43170081591e-25	0.999302350126	1031777275.57	-229264.311199	-43106.5135526	-228533.476542	-8.31596845785e-05	-1118.85005269	-42969.0177544	-1118.84787827	0.000120201320424
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.49446653473e-24	6.6497566431e-24	3.07284672866e-24	0.999276417688	-9.24826698925e-23	1.11556291595e-23	2.53970297448e-23	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-0.000116401196991	-1163.6291976	-44688.7594748	-1163.62684545	8.69046974117e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-2.64827042988e-23	1.1049969761e-22	6.20708576842e-24	0.999248539599	-1.42520634603e-22	8.30896462961e-24	5.87427481883e-24	0.999246441812	1114653080.95	-247679.577607	-46568.9719481	-246827.023249	-0.000108573933176	-1208.41026903	-46408.5763618	-1208.40773214	9.49149402167e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-8.24595673139e-24	2.78591845368e-23	8.53676241549e-24	0.999220657951	-2.76588517322e-24	9.061828234e-24	-3.15362608536e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000112688631958	-1253.19326623	-48128.4683824	-1253.19053759	9.09259648445e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	6.19092989708e-24	-2.61796201524e-22	6.30078982218e-24	0.999192772745	-9.78464191771e-23	1.12283305806e-23	-1.31831910126e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-0.000108263813402	-1297.97818881	-49848.4355039	-1297.97526142	9.57563009063e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	2.54875026243e-23	1.09071518583e-22	5.8678124703e-24	0.99916488398	-1.33945098097e-22	8.63369764352e-24	3.46381881507e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.000158017480587	-1342.76503548	-51568.4776932	-1342.76190231	4.58753841386e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-1.28083747975e-23	2.31028960147e-23	3.98726904645e-24	0.999136991655	1.787227111e-22	4.53656867197e-24	-1.38940493515e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000156339606686	-1387.55380555	-53288.5949179	-1387.5504596	4.76439298431e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	1.46049076904e-24	6.49789145252e-23	5.27973875356e-24	0.999109095771	-5.43289641385e-23	-6.75315421967e-25	-1.11410888753e-23	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000101073557307	-1432.34449825	-55008.7871443	-1432.3409325	0.000103122226351
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-1.12444864519e-24	-3.0964989243e-22	6.42357444436e-24	0.999081196327	5.59768630151e-23	-6.69499308285e-24	-7.56094778662e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494492	-301717.27842	-7.53496432395e-05	-1477.1371125	-56729.0543397	-1477.13331992	0.000128876993793
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.05502683431e-23	2.84214088594e-23	6.62390724896e-24	0.999053293323	1.02919362777e-22	-1.0171736595e-23	-1.05724022042e-23	0.999050650226	1405108067.37	-312219.582997	-58703.8549112	-310867.054648	-0.000171460789549	-1521.93164779	-58449.3964717	-1521.92762136	3.33006393536e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-4.83383670461e-24	-4.66646187754e-23	8.16194620043e-24	0.999025386759	-1.28368091311e-22	-3.61891517992e-24	-2.22951024477e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000102199717691	-1566.72810302	-60169.8135067	-1566.72383572	0.000102420341506
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	3.15362608536e-24	2.29477996498e-22	4.04543018327e-24	0.998997476633	4.74271759026e-23	4.86937962155e-24	-1.18519472142e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000135361271642	-1611.52647751	-61890.3054123	-1611.52196231	7.0021233558e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-2.8886697954e-23	9.29738083813e-23	5.49299625523e-25	0.998969562947	1.10570783444e-23	1.03236017856e-23	5.22157761674e-24	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780474	-0.000129534325023	-1656.32677048	-63610.8721555	-1656.32200034	7.56400037609e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-4.83383670461e-24	-1.53803895147e-24	-6.08753232051e-24	0.9989416457	2.5952145484e-22	1.21459840726e-23	1.40879198075e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-9.19843854206e-05	-1701.12898115	-65331.5137032	-1701.12394903	0.000113283603124
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-4.4331710954e-24	7.65788301465e-24	-1.34546096511e-23	0.99891372489	-6.80937665193e-23	1.97844800416e-23	9.64182401507e-24	0.998910691921	1612947199.5	-358402.075668	-67387.1390748	-356621.926899	-0.000108322785252	-1745.93310869	-67052.2300227	-1745.92780757	9.69874659589e-05
40	nan	nan	1	1	16.0	16.0	16.0	1.004	3.29579775314e-24	-4.71751443097e-24	-1.08308961456e-23	0.998885800519	1.68292480563e-22	2.30188854837e-23	-8.40105309624e-25	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098351	-0.000180392353617	-1790.73915215	-68773.0210803	-1790.73357498	2.52446859133e-05
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	2.04468707665e-23	1.67090483736e-22	-8.29119317114e-24	0.998857872586	-1.33318250289e-22	2.26214510488e-23	1.1632227364e-23	0.998854683583	1696169525.73	-376894.329083	-70864.0735665	-374926.668397	-0.00010091717898	-1835.54711076	-70493.8868436	-1835.54125051	0.000104966471227
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	2.0162527431e-23	-1.67504074042e-23	-1.21686022925e-23	0.99882994109	2.25878468364e-22	1.07888908801e-23	1.13737334226e-23	0.998826674052	1737799266.65	-386144.583247	-72603.3169095	-384079.636862	-9.87767604101e-05	-1880.35698365	-72214.8272793	-1880.35083325	0.000107412424892
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.96455395481e-24	6.46234853557e-23	-4.53656867197e-24	0.998802006031	5.31334296595e-23	1.16645391067e-24	-2.32386053339e-23	0.998798660946	1779441394.42	-395397.589414	-74343.0777198	-393233.003571	-0.000114325335954	-1925.16876979	-73935.8423551	-1925.16232221	9.16294348912e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-2.6702424149e-23	2.96957839907e-22	-4.87907314436e-24	0.998774067409	3.56521306359e-22	-1.09795301619e-23	-1.80558018084e-23	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000168162516676	-1969.98246867	-75656.9320373	-1969.97571686	3.82353479793e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-7.28952914812e-24	1.4059485474e-22	-1.03268329598e-23	0.998746125224	-1.73520520529e-22	-1.84596985919e-23	4.04543018327e-24	0.998742624008	1862762815.43	-413911.858854	-77824.1519466	-411540.931025	-0.000180851587132	-2014.79807908	-77378.0962931	-2014.79101598	2.54158940116e-05
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.66987086159e-23	1.95537741989e-22	-5.46714686109e-24	0.998718179475	6.67172862812e-23	-1.92933415529e-23	-2.54228791389e-23	0.998714600176	1904442111.13	-423173.122676	-79565.4654665	-420695.491421	-0.000178789893418	-2059.615601	-79099.3350898	-2059.60821956	2.78624389765e-05
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-3.82312539364e-23	-5.21770020762e-23	-4.1423654113e-24	0.998690230162	1.16231800761e-22	-2.04824136835e-23	1.07921220544e-23	0.998686572767	1946133798.62	-432437.139597	-81307.2966593	-429850.449362	-0.000127801863165	-2104.43503312	-80820.6483941	-2104.42732628	7.93871176654e-05
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-8.65954703766e-24	6.6303695975e-23	5.36374928452e-25	0.998662277284	4.12284911872e-22	-1.28180683203e-23	-4.18760185105e-23	0.998658541782	1987837879.12	-441703.909892	-83049.645576	-439005.804676	-0.000142988806601	-2149.25637425	-82542.0361728	-2149.24833494	6.38946766394e-05
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-2.69092193021e-23	-6.2852801857e-23	2.13257501674e-24	0.998634320842	3.78693624184e-24	-7.5124801726e-24	-2.29671866954e-23	0.99863050722	2029554353.87	-450973.433835	-84792.5122692	-448161.557185	-0.000159754617378	-2194.07962399	-84263.4983937	-2194.07124515	4.75785647982e-05
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-1.81204252937e-23	8.20589017047e-23	7.72896884854e-24	0.998606360835	1.19243255178e-22	1.0727498569e-24	-6.64329429457e-24	0.998602469081	2071283224.09	-460245.7117	-86535.8967893	-457317.706717	-0.000159987759645	-2238.90478139	-85985.0350227	-2238.89605596	4.72906828453e-05
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	2.88479238628e-23	-3.88451770473e-22	6.21031694268e-24	0.998578397263	2.27733162394e-22	5.50915212657e-24	-4.40732170126e-24	0.998574427364	2113024491.04	-469520.743761	-88279.7991885	-466474.253096	-0.000180729887859	-2283.73184576	-87706.6460277	-2283.72276667	2.62729254565e-05
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-1.90510034829e-23	4.53178653405e-22	2.47507948912e-24	0.998550430125	1.24219263551e-22	1.13252658086e-23	-3.50000796686e-23	0.99854638207	2154778155.93	-478798.530292	-90024.2195178	-475631.196147	-0.000160753437662	-2328.56081617	-89428.3313751	-2328.55137634	4.72553014923e-05
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.46861714059e-23	-3.50621182146e-22	3.04376616025e-24	0.998522459422	-2.83115489343e-22	1.36323242358e-23	-1.84952415088e-23	0.998518333198	2196544220.0	-488079.071569	-91769.1578289	-484788.535696	-0.000110972854699	-2373.39169203	-91150.0910318	-2373.3818844	9.69088779321e-05
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-1.76034374109e-23	5.12438389477e-22	9.27347014854e-24	0.998494485152	-2.21464684314e-22	1.7037981914e-23	-4.64772106678e-23	0.998490280747	2238322684.49	-497362.367863	-93514.6141734	-493946.271567	-0.000177198255663	-2418.22447208	-92871.9249652	-2418.21428955	3.10043210838e-05
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	3.85931454544e-23	-9.40917946779e-23	1.08696702368e-23	0.998466507316	7.04266743406e-23	1.90606970057e-23	-1.28342241916e-23	0.998462224718	2280113550.62	-506648.41945	-95260.5886026	-503104.403586	-0.000187024246145	-2463.05915546	-94593.8331418	-2463.04859096	2.09221950307e-05
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	9.07313734394e-24	-4.46251015775e-22	1.70347507398e-23	0.998438525913	4.12168589599e-23	1.48763263289e-23	-4.98893306946e-24	0.99843416511	2321916819.64	-515937.226605	-97007.0811682	-512262.931578	-0.000173887794794	-2507.89574152	-96315.815529	-2507.88478798	3.43530759395e-05
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	2.58493941423e-25	1.21453378378e-22	-3.45089411799e-24	0.998410540944	9.27605508796e-23	1.84952415088e-23	-1.70606001339e-23	0.998406101923	2363732492.77	-525228.7896	-98754.0919216	-521421.855368	-0.000180041960846	-2552.73422949	-98037.8720935	-2552.72287981	2.78880667466e-05
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-3.0528134482e-23	5.01995234243e-23	-1.82108981732e-23	0.998382552406	2.50545252724e-22	3.36688358703e-24	2.24372741155e-23	0.998378035156	2405560571.25	-534523.108711	-100501.620914	-530581.174781	-0.000192404398653	-2597.57461877	-99760.0028021	-2597.56286586	1.56656108068e-05
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-2.67541229373e-23	2.50726198483e-22	-3.32681702611e-23	0.998354560302	1.35709319247e-22	-3.31841597302e-24	-7.7031194544e-24	0.99834996481	2447401056.31	-543820.18421	-102249.668198	-539740.889642	-0.000171513816525	-2642.41690812	-101482.207622	-2642.4047449	3.64538462527e-05
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-4.87002585641e-23	1.00864335943e-22	-3.17818300979e-23	0.998326564629	-3.18852276745e-22	-1.03236017856e-23	-1.47858534494e-23	0.998321890883	2489253949.19	-553120.016374	-103998.233823	-548900.999775	-0.000168895850145	-2687.26109682	-103204.48652	-2687.24851619	3.79374715429e-05
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	2.99335984168e-23	-6.07499536435e-22	-3.33457184435e-23	0.998298565388	2.38305564598e-22	-1.60395490653e-23	1.7991178323e-23	0.998293813376	2531119251.12	-562422.605475	-105747.317843	-558061.505006	-0.000180072266438	-2732.10718404	-104926.839463	-2732.09417891	2.63353556598e-05
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-4.95274391766e-23	-3.44443176946e-23	-3.35912876879e-23	0.998270562578	-5.3223902539e-23	-1.5842447435e-23	-3.83605009071e-23	0.998265732289	2572996963.33	-571727.951787	-107496.920308	-567222.405161	-0.000122136941854	-2776.9551693	-106649.266418	-2776.94173256	8.26072069771e-05
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-3.59823566461e-23	2.25122373585e-22	-2.59915658101e-23	0.9982425562	-5.57403410587e-22	-1.98200229586e-23	1.65694616452e-23	0.99823764762	2614887087.06	-581036.055586	-109247.041269	-576383.700062	-0.000162583868907	-2821.80505128	-108371.767352	-2821.79117584	3.96052032912e-05
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-2.06795153138e-24	-5.81999109113e-23	-2.50092888327e-23	0.998214546253	3.1591837051e-22	-6.78869713662e-24	5.42837276988e-25	0.99820955937	2656789623.54	-590346.917144	-110997.680779	-585545.389536	-0.000149301025374	-2866.65682941	-110094.342231	-2866.64250816	4.94082855127e-05
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-5.42837276988e-23	-2.23338765389e-23	-2.19073615356e-23	0.998186532712	-8.19813535222e-23	-9.65474871214e-24	-6.04875822929e-24	0.99818146725	2698704267.54	-599664.342512	-112749.059487	-594711.247732	-0.00986974861594	-2915.05698505	-111817.209767	-2915.04219212	-0.00911982650831
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-6.89403341775e-23	-2.50764972574e-22	-1.31185675272e-23	0.998158515617	2.32398978036e-22	-7.6029530521e-24	-1.8353069841e-24	0.998153371178	2740630979.92	-609005.600847	-114503.745203	-603898.397123	-0.0109810883208	-2961.28235832	-113542.916041	-2961.26709607	-0.010544202733
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	3.76367178712e-23	2.25018976009e-22	-5.41544807281e-24	0.998130494913	-1.76848630024e-22	-2.10349444833e-24	-3.20015499481e-23	0.99812527091	2782569465.81	-618369.630652	-116261.918147	-613105.776777	-0.0196049077064	-3025.08138729	-115271.638569	-3025.06555466	-0.0191772333463
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	1.72156964988e-23	1.60615210503e-22	4.26515003348e-25	0.998102470652	-1.10312289502e-22	-5.71917845398e-24	-2.34970992753e-23	0.998097165937	2824519277.71	-627793.254782	-118027.127614	-622369.883449	-0.0280800307502	-3093.0488173	-117006.894691	-3093.03237836	-0.028577017443
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	8.40105309624e-24	2.10504541198e-22	1.42042420812e-23	0.998074442787	8.03657663884e-23	-6.19739224561e-24	-3.12002187297e-23	0.99806905587	2866479987.0	-637289.203513	-119806.58515	-631703.313826	-0.0356952222809	-3194.45094379	-118755.830099	-3194.43370234	-0.0377467313887
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-6.60710514277e-23	8.92838073674e-23	1.2536956159e-23	0.998046411333	2.74430092912e-22	3.16655078243e-25	-5.36891916335e-23	0.998040939886	2908450794.21	-646911.271379	-121603.857243	-641159.35735	-0.0532047036927	-3326.55145715	-120521.974157	-3326.53322046	-0.0597234305623
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-2.35746474578e-23	5.44672583972e-22	1.22267634293e-23	0.998018376267	2.92666840479e-22	1.12897228916e-23	-5.0147824636e-24	0.998012816855	2950430562.83	-656702.541284	-123429.048478	-650780.661248	-0.0741371948561	-3514.49651747	-122315.333485	-3514.47694014	-0.0895187843413
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-5.1595390708e-23	-5.29796257643e-22	-1.26791278268e-23	0.997990337576	-6.9882544594e-22	1.94322820465e-23	5.16987882846e-26	0.997984685064	2992417583.08	-666760.189465	-125296.236553	-660663.449729	-0.0990598293604	-3784.61879184	-124149.846283	-3784.59735614	-0.129396166233
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	6.03841847164e-23	2.21710253558e-22	-1.10635406929e-23	0.997962295255	-6.22311239278e-22	2.28637891188e-23	-1.68021061925e-23	0.997956541874	3034409236.28	-677209.731862	-127224.619568	-670931.974961	-0.129988529519	-4170.96684754	-126044.516416	-4170.94280136	-0.18497120164
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-6.72601235582e-23	4.40628772549e-22	-1.95033678804e-23	0.997934249252	2.16268956091e-22	2.48800418619e-23	3.81278563599e-23	0.997928383595	3076401808.24	-688226.412896	-129242.867746	-681759.686985	-0.172612567531	-4728.73813123	-128027.720966	-4728.71033663	-0.266465521715
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	1.39328234427e-23	6.18963742737e-23	-1.99557322778e-23	0.997906199534	-5.63943307305e-22	2.57039913002e-23	3.40953508737e-23	0.997900204596	3118389678.33	-700090.737136	-131397.766523	-693424.205285	-0.234747345388	-5550.14743824	-130145.76486	-5550.11409558	-0.39352182662
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	3.30355257138e-23	-1.40517306557e-22	-1.75000398343e-23	0.997878146021	-8.22269227666e-23	3.29902892741e-23	6.4313292626e-23	0.99787199671	3160364647.12	-713194.857683	-133752.813083	-706313.579136	-0.330645720748	-6752.9846071	-132461.479414	-6752.94299252	-0.59736232294
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-2.88996226511e-23	1.80519243993e-22	-9.97786613892e-24	0.997850088601	3.44830917858e-22	3.24636078684e-23	3.32681702611e-23	0.997843747993	3202314719.74	-728116.04391	-136400.298834	-720998.966884	-0.488174151974	-8523.97069807	-135066.175862	-8523.91653435	-0.942331163577
