3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	472912812.506
150.0	1.015	473414936.845
151.0	1.0151	473917034.975
152.0	1.0152	474419109.707
153.0	1.0153	474921162.539
154.0	1.0154	475423196.947
155.0	1.0155	475925215.648
156.0	1.0156	476427221.214
157.0	1.0157	476929216.484
158.0	1.0158	477431205.156
159.0	1.0159	477933193.338
160.0	1.016	478435182.947
161.0	1.0161	478937177.054
162.0	1.0162	479439180.971
163.0	1.0163	479941198.125
164.0	1.0164	480443231.619
165.0	1.0165	480945281.552
166.0	1.0166	481447347.098
167.0	1.0167	481949427.353
168.0	1.0168	482451521.419
169.0	1.0169	482953629.443
170.0	1.017	483455750.712
171.0	1.0171	483957885.027
172.0	1.0172	484460032.064
173.0	1.0173	484962190.112
174.0	1.0174	485464360.023
175.0	1.0175	485966541.954
176.0	1.0176	486468735.1
177.0	1.0177	486970941.705
178.0	1.0178	487473161.461
179.0	1.0179	487975393.441
180.0	1.018	488477638.6
181.0	1.0181	488979897.122
182.0	1.0182	489482169.48
183.0	1.0183	489984457.921
184.0	1.0184	490486764.574
185.0	1.0185	490989090.544
186.0	1.0186	491491436.18
187.0	1.0187	491993801.019
188.0	1.0188	492496183.893
189.0	1.0189	492998583.286
190.0	1.019	493500996.229
191.0	1.0191	494003421.412
192.0	1.0192	494505858.514
193.0	1.0193	495008308.073
194.0	1.0194	495510771.795
195.0	1.0195	496013251.962
196.0	1.0196	496515750.163
197.0	1.0197	497018268.949
198.0	1.0198	497520810.244
199.0	1.0199	498023376.384
200.0	1.02	498525970.284
201.0	1.02	498525970.284
