%   id          weight             x1             x2             x3             x4             x5 
    94  -0.01757821343  -0.9604912687  -0.4342437493              0              0              0 
    95  0.002917273512  -0.9604912687  -0.4342437493              0              0   0.7745966692 
    96  0.002917273512  -0.9604912687  -0.4342437493              0   0.7745966692              0 
    97  0.002917273512  -0.9604912687  -0.4342437493   0.7745966692              0              0 
    98  0.005734032427  -0.9604912687  -0.2233866864              0              0              0 
    99 0.0004448339531  -0.9604912687              0  -0.9938319632              0              0 
   100 0.0007606198365  -0.9604912687              0  -0.9604912687  -0.7745966692              0 
   101 0.0007606198365  -0.9604912687              0  -0.9604912687              0  -0.7745966692 
   102 -0.004601648006  -0.9604912687              0  -0.9604912687              0              0 
   103 0.0007606198365  -0.9604912687              0  -0.9604912687              0   0.7745966692 
   104 0.0007606198365  -0.9604912687              0  -0.9604912687   0.7745966692              0 
   105  0.002431352389  -0.9604912687              0  -0.8884592329              0              0 
   106 0.0007606198365  -0.9604912687              0  -0.7745966692  -0.9604912687              0 
   107  0.001121573067  -0.9604912687              0  -0.7745966692  -0.7745966692  -0.7745966692 
   108 -0.006668118976  -0.9604912687              0  -0.7745966692  -0.7745966692              0 
   109  0.001121573067  -0.9604912687              0  -0.7745966692  -0.7745966692   0.7745966692 
   110  0.002917273512  -0.9604912687              0  -0.7745966692  -0.4342437493              0 
   111 0.0007606198365  -0.9604912687              0  -0.7745966692              0  -0.9604912687 
   112 -0.006668118976  -0.9604912687              0  -0.7745966692              0  -0.7745966692 
   113  0.002917273512  -0.9604912687              0  -0.7745966692              0  -0.4342437493 
   114  0.004438304462  -0.9604912687              0  -0.7745966692              0              0 
   115  0.002917273512  -0.9604912687              0  -0.7745966692              0   0.4342437493 
   116 -0.006668118976  -0.9604912687              0  -0.7745966692              0   0.7745966692 
   117 0.0007606198365  -0.9604912687              0  -0.7745966692              0   0.9604912687 
   118  0.002917273512  -0.9604912687              0  -0.7745966692   0.4342437493              0 
   119  0.001121573067  -0.9604912687              0  -0.7745966692   0.7745966692  -0.7745966692 
   120 -0.006668118976  -0.9604912687              0  -0.7745966692   0.7745966692              0 
   121  0.001121573067  -0.9604912687              0  -0.7745966692   0.7745966692   0.7745966692 
   122 0.0007606198365  -0.9604912687              0  -0.7745966692   0.9604912687              0 
   123  0.004487447282  -0.9604912687              0  -0.6211029467              0              0 
   124  0.002917273512  -0.9604912687              0  -0.4342437493  -0.7745966692              0 
   125  0.002917273512  -0.9604912687              0  -0.4342437493              0  -0.7745966692 
   126  -0.01757821343  -0.9604912687              0  -0.4342437493              0              0 
   127  0.002917273512  -0.9604912687              0  -0.4342437493              0   0.7745966692 
   128  0.002917273512  -0.9604912687              0  -0.4342437493   0.7745966692              0 
   129  0.005734032427  -0.9604912687              0  -0.2233866864              0              0 
   130 0.0004448339531  -0.9604912687              0              0  -0.9938319632              0 
   131 0.0007606198365  -0.9604912687              0              0  -0.9604912687  -0.7745966692 
   132 -0.004601648006  -0.9604912687              0              0  -0.9604912687              0 
   133 0.0007606198365  -0.9604912687              0              0  -0.9604912687   0.7745966692 
   134  0.002431352389  -0.9604912687              0              0  -0.8884592329              0 
   135 0.0007606198365  -0.9604912687              0              0  -0.7745966692  -0.9604912687 
   136 -0.006668118976  -0.9604912687              0              0  -0.7745966692  -0.7745966692 
   137  0.002917273512  -0.9604912687              0              0  -0.7745966692  -0.4342437493 
   138  0.004438304462  -0.9604912687              0              0  -0.7745966692              0 
   139  0.002917273512  -0.9604912687              0              0  -0.7745966692   0.4342437493 
   140 -0.006668118976  -0.9604912687              0              0  -0.7745966692   0.7745966692 
   141 0.0007606198365  -0.9604912687              0              0  -0.7745966692   0.9604912687 
   142  0.004487447282  -0.9604912687              0              0  -0.6211029467              0 
   143  0.002917273512  -0.9604912687              0              0  -0.4342437493  -0.7745966692 
   144  -0.01757821343  -0.9604912687              0              0  -0.4342437493              0 
   145  0.002917273512  -0.9604912687              0              0  -0.4342437493   0.7745966692 
   146  0.005734032427  -0.9604912687              0              0  -0.2233866864              0 
   147 0.0004448339531  -0.9604912687              0              0              0  -0.9938319632 
   148 -0.004601648006  -0.9604912687              0              0              0  -0.9604912687 
   149  0.002431352389  -0.9604912687              0              0              0  -0.8884592329 
   150  0.004438304462  -0.9604912687              0              0              0  -0.7745966692 
   151  0.004487447282  -0.9604912687              0              0              0  -0.6211029467 
   152  -0.01757821343  -0.9604912687              0              0              0  -0.4342437493 
   153  0.005734032427  -0.9604912687              0              0              0  -0.2233866864 
   154   0.01055840548  -0.9604912687              0              0              0              0 
   155  0.005734032427  -0.9604912687              0              0              0   0.2233866864 
   156  -0.01757821343  -0.9604912687              0              0              0   0.4342437493 
   157  0.004487447282  -0.9604912687              0              0              0   0.6211029467 
   158  0.004438304462  -0.9604912687              0              0              0   0.7745966692 
   159  0.002431352389  -0.9604912687              0              0              0   0.8884592329 
   160 -0.004601648006  -0.9604912687              0              0              0   0.9604912687 
   161 0.0004448339531  -0.9604912687              0              0              0   0.9938319632 
   162  0.005734032427  -0.9604912687              0              0   0.2233866864              0 
   163  0.002917273512  -0.9604912687              0              0   0.4342437493  -0.7745966692 
   164  -0.01757821343  -0.9604912687              0              0   0.4342437493              0 
   165  0.002917273512  -0.9604912687              0              0   0.4342437493   0.7745966692 
   166  0.004487447282  -0.9604912687              0              0   0.6211029467              0 
   167 0.0007606198365  -0.9604912687              0              0   0.7745966692  -0.9604912687 
   168 -0.006668118976  -0.9604912687              0              0   0.7745966692  -0.7745966692 
   169  0.002917273512  -0.9604912687              0              0   0.7745966692  -0.4342437493 
   170  0.004438304462  -0.9604912687              0              0   0.7745966692              0 
   171  0.002917273512  -0.9604912687              0              0   0.7745966692   0.4342437493 
   172 -0.006668118976  -0.9604912687              0              0   0.7745966692   0.7745966692 
   173 0.0007606198365  -0.9604912687              0              0   0.7745966692   0.9604912687 
   174  0.002431352389  -0.9604912687              0              0   0.8884592329              0 
   175 0.0007606198365  -0.9604912687              0              0   0.9604912687  -0.7745966692 
   176 -0.004601648006  -0.9604912687              0              0   0.9604912687              0 
   177 0.0007606198365  -0.9604912687              0              0   0.9604912687   0.7745966692 
   178 0.0004448339531  -0.9604912687              0              0   0.9938319632              0 
   179  0.005734032427  -0.9604912687              0   0.2233866864              0              0 
   180  0.002917273512  -0.9604912687              0   0.4342437493  -0.7745966692              0 
   181  0.002917273512  -0.9604912687              0   0.4342437493              0  -0.7745966692 
   182  -0.01757821343  -0.9604912687              0   0.4342437493              0              0 
   183  0.002917273512  -0.9604912687              0   0.4342437493              0   0.7745966692 
   184  0.002917273512  -0.9604912687              0   0.4342437493   0.7745966692              0 
   185  0.004487447282  -0.9604912687              0   0.6211029467              0              0 
   186 0.0007606198365  -0.9604912687              0   0.7745966692  -0.9604912687              0 
   187  0.001121573067  -0.9604912687              0   0.7745966692  -0.7745966692  -0.7745966692 
   188 -0.006668118976  -0.9604912687              0   0.7745966692  -0.7745966692              0 
   189  0.001121573067  -0.9604912687              0   0.7745966692  -0.7745966692   0.7745966692 
   190  0.002917273512  -0.9604912687              0   0.7745966692  -0.4342437493              0 
   191 0.0007606198365  -0.9604912687              0   0.7745966692              0  -0.9604912687 
   192 -0.006668118976  -0.9604912687              0   0.7745966692              0  -0.7745966692 
   193  0.002917273512  -0.9604912687              0   0.7745966692              0  -0.4342437493 
   194  0.004438304462  -0.9604912687              0   0.7745966692              0              0 
   195  0.002917273512  -0.9604912687              0   0.7745966692              0   0.4342437493 
   196 -0.006668118976  -0.9604912687              0   0.7745966692              0   0.7745966692 
   197 0.0007606198365  -0.9604912687              0   0.7745966692              0   0.9604912687 
   198  0.002917273512  -0.9604912687              0   0.7745966692   0.4342437493              0 
   199  0.001121573067  -0.9604912687              0   0.7745966692   0.7745966692  -0.7745966692 
   200 -0.006668118976  -0.9604912687              0   0.7745966692   0.7745966692              0 
   201  0.001121573067  -0.9604912687              0   0.7745966692   0.7745966692   0.7745966692 
   202 0.0007606198365  -0.9604912687              0   0.7745966692   0.9604912687              0 
   203  0.002431352389  -0.9604912687              0   0.8884592329              0              0 
   204 0.0007606198365  -0.9604912687              0   0.9604912687  -0.7745966692              0 
   205 0.0007606198365  -0.9604912687              0   0.9604912687              0  -0.7745966692 
   206 -0.004601648006  -0.9604912687              0   0.9604912687              0              0 
   207 0.0007606198365  -0.9604912687              0   0.9604912687              0   0.7745966692 
   208 0.0007606198365  -0.9604912687              0   0.9604912687   0.7745966692              0 
   209 0.0004448339531  -0.9604912687              0   0.9938319632              0              0 
   210  0.005734032427  -0.9604912687   0.2233866864              0              0              0 
   211  0.002917273512  -0.9604912687   0.4342437493  -0.7745966692              0              0 
   212  0.002917273512  -0.9604912687   0.4342437493              0  -0.7745966692              0 
   213  0.002917273512  -0.9604912687   0.4342437493              0              0  -0.7745966692 
   214  -0.01757821343  -0.9604912687   0.4342437493              0              0              0 
   215  0.002917273512  -0.9604912687   0.4342437493              0              0   0.7745966692 
   216  0.002917273512  -0.9604912687   0.4342437493              0   0.7745966692              0 
   217  0.002917273512  -0.9604912687   0.4342437493   0.7745966692              0              0 
   218  0.004487447282  -0.9604912687   0.6211029467              0              0              0 
   219 0.0007606198365  -0.9604912687   0.7745966692  -0.9604912687              0              0 
   220  0.001121573067  -0.9604912687   0.7745966692  -0.7745966692  -0.7745966692              0 
   221  0.001121573067  -0.9604912687   0.7745966692  -0.7745966692              0  -0.7745966692 
   222 -0.006668118976  -0.9604912687   0.7745966692  -0.7745966692              0              0 
   223  0.001121573067  -0.9604912687   0.7745966692  -0.7745966692              0   0.7745966692 
   224  0.001121573067  -0.9604912687   0.7745966692  -0.7745966692   0.7745966692              0 
   225  0.002917273512  -0.9604912687   0.7745966692  -0.4342437493              0              0 
   226 0.0007606198365  -0.9604912687   0.7745966692              0  -0.9604912687              0 
   227  0.001121573067  -0.9604912687   0.7745966692              0  -0.7745966692  -0.7745966692 
   228 -0.006668118976  -0.9604912687   0.7745966692              0  -0.7745966692              0 
   229  0.001121573067  -0.9604912687   0.7745966692              0  -0.7745966692   0.7745966692 
   230  0.002917273512  -0.9604912687   0.7745966692              0  -0.4342437493              0 
   231 0.0007606198365  -0.9604912687   0.7745966692              0              0  -0.9604912687 
   232 -0.006668118976  -0.9604912687   0.7745966692              0              0  -0.7745966692 
   233  0.002917273512  -0.9604912687   0.7745966692              0              0  -0.4342437493 
   234  0.004438304462  -0.9604912687   0.7745966692              0              0              0 
   235  0.002917273512  -0.9604912687   0.7745966692              0              0   0.4342437493 
   236 -0.006668118976  -0.9604912687   0.7745966692              0              0   0.7745966692 
   237 0.0007606198365  -0.9604912687   0.7745966692              0              0   0.9604912687 
   238  0.002917273512  -0.9604912687   0.7745966692              0   0.4342437493              0 
   239  0.001121573067  -0.9604912687   0.7745966692              0   0.7745966692  -0.7745966692 
   240 -0.006668118976  -0.9604912687   0.7745966692              0   0.7745966692              0 
   241  0.001121573067  -0.9604912687   0.7745966692              0   0.7745966692   0.7745966692 
   242 0.0007606198365  -0.9604912687   0.7745966692              0   0.9604912687              0 
   243  0.002917273512  -0.9604912687   0.7745966692   0.4342437493              0              0 
   244  0.001121573067  -0.9604912687   0.7745966692   0.7745966692  -0.7745966692              0 
   245  0.001121573067  -0.9604912687   0.7745966692   0.7745966692              0  -0.7745966692 
   246 -0.006668118976  -0.9604912687   0.7745966692   0.7745966692              0              0 
   247  0.001121573067  -0.9604912687   0.7745966692   0.7745966692              0   0.7745966692 
   248  0.001121573067  -0.9604912687   0.7745966692   0.7745966692   0.7745966692              0 
   249 0.0007606198365  -0.9604912687   0.7745966692   0.9604912687              0              0 
   250  0.002431352389  -0.9604912687   0.8884592329              0              0              0 
   251 0.0007606198365  -0.9604912687   0.9604912687  -0.7745966692              0              0 
   252 0.0007606198365  -0.9604912687   0.9604912687              0  -0.7745966692              0 
   253 0.0007606198365  -0.9604912687   0.9604912687              0              0  -0.7745966692 
   254 -0.004601648006  -0.9604912687   0.9604912687              0              0              0 
   255 0.0007606198365  -0.9604912687   0.9604912687              0              0   0.7745966692 
   256 0.0007606198365  -0.9604912687   0.9604912687              0   0.7745966692              0 
   257 0.0007606198365  -0.9604912687   0.9604912687   0.7745966692              0              0 
   258 0.0004448339531  -0.9604912687   0.9938319632              0              0              0 
   259  0.002431352389  -0.8884592329  -0.9604912687              0              0              0 
   260   0.00358515414  -0.8884592329  -0.7745966692  -0.7745966692              0              0 
   261   0.00358515414  -0.8884592329  -0.7745966692              0  -0.7745966692              0 
   262   0.00358515414  -0.8884592329  -0.7745966692              0              0  -0.7745966692 
   263  -0.01527346355  -0.8884592329  -0.7745966692              0              0              0 
   264   0.00358515414  -0.8884592329  -0.7745966692              0              0   0.7745966692 
   265   0.00358515414  -0.8884592329  -0.7745966692              0   0.7745966692              0 
   266   0.00358515414  -0.8884592329  -0.7745966692   0.7745966692              0              0 
   267   0.00932518399  -0.8884592329  -0.4342437493              0              0              0 
   268  0.002431352389  -0.8884592329              0  -0.9604912687              0              0 
   269   0.00358515414  -0.8884592329              0  -0.7745966692  -0.7745966692              0 
   270   0.00358515414  -0.8884592329              0  -0.7745966692              0  -0.7745966692 
   271  -0.01527346355  -0.8884592329              0  -0.7745966692              0              0 
   272   0.00358515414  -0.8884592329              0  -0.7745966692              0   0.7745966692 
   273   0.00358515414  -0.8884592329              0  -0.7745966692   0.7745966692              0 
   274   0.00932518399  -0.8884592329              0  -0.4342437493              0              0 
   275  0.002431352389  -0.8884592329              0              0  -0.9604912687              0 
   276   0.00358515414  -0.8884592329              0              0  -0.7745966692  -0.7745966692 
   277  -0.01527346355  -0.8884592329              0              0  -0.7745966692              0 
   278   0.00358515414  -0.8884592329              0              0  -0.7745966692   0.7745966692 
   279   0.00932518399  -0.8884592329              0              0  -0.4342437493              0 
   280  0.002431352389  -0.8884592329              0              0              0  -0.9604912687 
   281  -0.01527346355  -0.8884592329              0              0              0  -0.7745966692 
   282   0.00932518399  -0.8884592329              0              0              0  -0.4342437493 
   283  -0.01144468435  -0.8884592329              0              0              0              0 
   284   0.00932518399  -0.8884592329              0              0              0   0.4342437493 
   285  -0.01527346355  -0.8884592329              0              0              0   0.7745966692 
   286  0.002431352389  -0.8884592329              0              0              0   0.9604912687 
   287   0.00932518399  -0.8884592329              0              0   0.4342437493              0 
   288   0.00358515414  -0.8884592329              0              0   0.7745966692  -0.7745966692 
   289  -0.01527346355  -0.8884592329              0              0   0.7745966692              0 
   290   0.00358515414  -0.8884592329              0              0   0.7745966692   0.7745966692 
   291  0.002431352389  -0.8884592329              0              0   0.9604912687              0 
   292   0.00932518399  -0.8884592329              0   0.4342437493              0              0 
   293   0.00358515414  -0.8884592329              0   0.7745966692  -0.7745966692              0 
   294   0.00358515414  -0.8884592329              0   0.7745966692              0  -0.7745966692 
   295  -0.01527346355  -0.8884592329              0   0.7745966692              0              0 
   296   0.00358515414  -0.8884592329              0   0.7745966692              0   0.7745966692 
   297   0.00358515414  -0.8884592329              0   0.7745966692   0.7745966692              0 
   298  0.002431352389  -0.8884592329              0   0.9604912687              0              0 
   299   0.00932518399  -0.8884592329   0.4342437493              0              0              0 
   300   0.00358515414  -0.8884592329   0.7745966692  -0.7745966692              0              0 
   301   0.00358515414  -0.8884592329   0.7745966692              0  -0.7745966692              0 
   302   0.00358515414  -0.8884592329   0.7745966692              0              0  -0.7745966692 
   303  -0.01527346355  -0.8884592329   0.7745966692              0              0              0 
   304   0.00358515414  -0.8884592329   0.7745966692              0              0   0.7745966692 
   305   0.00358515414  -0.8884592329   0.7745966692              0   0.7745966692              0 
   306   0.00358515414  -0.8884592329   0.7745966692   0.7745966692              0              0 
   307  0.002431352389  -0.8884592329   0.9604912687              0              0              0 
   308 0.0006559305413  -0.7745966692  -0.9938319632  -0.7745966692              0              0 
   309 0.0006559305413  -0.7745966692  -0.9938319632              0  -0.7745966692              0 
   310 0.0006559305413  -0.7745966692  -0.9938319632              0              0  -0.7745966692 
   311 -0.002794393441  -0.7745966692  -0.9938319632              0              0              0 
   312 0.0006559305413  -0.7745966692  -0.9938319632              0              0   0.7745966692 
   313 0.0006559305413  -0.7745966692  -0.9938319632              0   0.7745966692              0 
   314 0.0006559305413  -0.7745966692  -0.9938319632   0.7745966692              0              0 
   315 0.0007606198365  -0.7745966692  -0.9604912687  -0.9604912687              0              0 
   316  0.001121573067  -0.7745966692  -0.9604912687  -0.7745966692  -0.7745966692              0 
   317  0.001121573067  -0.7745966692  -0.9604912687  -0.7745966692              0  -0.7745966692 
   318 -0.006668118976  -0.7745966692  -0.9604912687  -0.7745966692              0              0 
   319  0.001121573067  -0.7745966692  -0.9604912687  -0.7745966692              0   0.7745966692 
   320  0.001121573067  -0.7745966692  -0.9604912687  -0.7745966692   0.7745966692              0 
   321  0.002917273512  -0.7745966692  -0.9604912687  -0.4342437493              0              0 
   322 0.0007606198365  -0.7745966692  -0.9604912687              0  -0.9604912687              0 
   323  0.001121573067  -0.7745966692  -0.9604912687              0  -0.7745966692  -0.7745966692 
   324 -0.006668118976  -0.7745966692  -0.9604912687              0  -0.7745966692              0 
   325  0.001121573067  -0.7745966692  -0.9604912687              0  -0.7745966692   0.7745966692 
   326  0.002917273512  -0.7745966692  -0.9604912687              0  -0.4342437493              0 
   327 0.0007606198365  -0.7745966692  -0.9604912687              0              0  -0.9604912687 
   328 -0.006668118976  -0.7745966692  -0.9604912687              0              0  -0.7745966692 
   329  0.002917273512  -0.7745966692  -0.9604912687              0              0  -0.4342437493 
   330  0.004438304462  -0.7745966692  -0.9604912687              0              0              0 
   331  0.002917273512  -0.7745966692  -0.9604912687              0              0   0.4342437493 
   332 -0.006668118976  -0.7745966692  -0.9604912687              0              0   0.7745966692 
   333 0.0007606198365  -0.7745966692  -0.9604912687              0              0   0.9604912687 
   334  0.002917273512  -0.7745966692  -0.9604912687              0   0.4342437493              0 
   335  0.001121573067  -0.7745966692  -0.9604912687              0   0.7745966692  -0.7745966692 
   336 -0.006668118976  -0.7745966692  -0.9604912687              0   0.7745966692              0 
   337  0.001121573067  -0.7745966692  -0.9604912687              0   0.7745966692   0.7745966692 
   338 0.0007606198365  -0.7745966692  -0.9604912687              0   0.9604912687              0 
   339  0.002917273512  -0.7745966692  -0.9604912687   0.4342437493              0              0 
   340  0.001121573067  -0.7745966692  -0.9604912687   0.7745966692  -0.7745966692              0 
   341  0.001121573067  -0.7745966692  -0.9604912687   0.7745966692              0  -0.7745966692 
   342 -0.006668118976  -0.7745966692  -0.9604912687   0.7745966692              0              0 
   343  0.001121573067  -0.7745966692  -0.9604912687   0.7745966692              0   0.7745966692 
   344  0.001121573067  -0.7745966692  -0.9604912687   0.7745966692   0.7745966692              0 
   345 0.0007606198365  -0.7745966692  -0.9604912687   0.9604912687              0              0 
   346   0.00358515414  -0.7745966692  -0.8884592329  -0.7745966692              0              0 
   347   0.00358515414  -0.7745966692  -0.8884592329              0  -0.7745966692              0 
   348   0.00358515414  -0.7745966692  -0.8884592329              0              0  -0.7745966692 
   349  -0.01527346355  -0.7745966692  -0.8884592329              0              0              0 
   350   0.00358515414  -0.7745966692  -0.8884592329              0              0   0.7745966692 
   351   0.00358515414  -0.7745966692  -0.8884592329              0   0.7745966692              0 
   352   0.00358515414  -0.7745966692  -0.8884592329   0.7745966692              0              0 
   353 0.0006559305413  -0.7745966692  -0.7745966692  -0.9938319632              0              0 
   354  0.001121573067  -0.7745966692  -0.7745966692  -0.9604912687  -0.7745966692              0 
   355  0.001121573067  -0.7745966692  -0.7745966692  -0.9604912687              0  -0.7745966692 
   356 -0.006668118976  -0.7745966692  -0.7745966692  -0.9604912687              0              0 
   357  0.001121573067  -0.7745966692  -0.7745966692  -0.9604912687              0   0.7745966692 
   358  0.001121573067  -0.7745966692  -0.7745966692  -0.9604912687   0.7745966692              0 
   359   0.00358515414  -0.7745966692  -0.7745966692  -0.8884592329              0              0 
   360  0.001121573067  -0.7745966692  -0.7745966692  -0.7745966692  -0.9604912687              0 
   361  0.001653817169  -0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692 
   362 -0.009659596649  -0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692              0 
   363  0.001653817169  -0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692   0.7745966692 
   364  0.004301669826  -0.7745966692  -0.7745966692  -0.7745966692  -0.4342437493              0 
   365  0.001121573067  -0.7745966692  -0.7745966692  -0.7745966692              0  -0.9604912687 
   366 -0.009659596649  -0.7745966692  -0.7745966692  -0.7745966692              0  -0.7745966692 
   367  0.004301669826  -0.7745966692  -0.7745966692  -0.7745966692              0  -0.4342437493 
   368 0.0001888035967  -0.7745966692  -0.7745966692  -0.7745966692              0              0 
   369  0.004301669826  -0.7745966692  -0.7745966692  -0.7745966692              0   0.4342437493 
