2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-2.03817302933e-21	1.82724197313e-21	2.70033110968e-21	0.999494336461	-3.73885636874e-21	-1.95380060685e-21	-3.08166137207e-21	0.998997659105	455231643.214	-17570835.807	-6272484.2912	-17526897.3643	5702.97871936	-5334567.87993	-6253938.61672	-5331251.80447	-19856.6266554
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.32679770254e-21	3.40914217658e-20	3.37200176707e-21	0.999474095491	2.47492439276e-20	-2.42612073662e-21	5.77372067562e-22	0.99892119686	458014191.161	-18544560.4525	-6775083.75096	-18495966.6434	5854.10018257	-5593273.40917	-6753950.82058	-5589529.01172	-19117.8491977
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-4.21200367912e-21	1.79829065169e-21	3.17389201037e-21	0.999454132674	7.88468559886e-20	-8.41242682966e-22	5.61655635924e-21	0.998844264998	460602430.773	-19434096.7368	-7246854.91584	-19380850.8732	5737.12623183	-5824325.42586	-7223064.78317	-5820128.37246	-18511.9458687
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	3.78848720549e-21	-1.24077091883e-20	3.31409912419e-21	0.999434403452	-1.89722145295e-20	8.56959114605e-22	-8.46040330519e-21	0.998766929429	463016077.145	-20251488.2166	-7690653.99012	-20193589.2578	5382.05329065	-6029854.78306	-7664139.78192	-6025184.14058	-17967.6531598
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	2.77932685818e-22	-5.71432910764e-20	1.75610444045e-21	0.999414871486	-5.03488295249e-20	3.95061460555e-21	2.70239906121e-21	0.998689244975	465272048.909	-21005299.7653	-8109725.34452	-20942746.7899	4963.84231152	-6210841.85757	-8080421.04537	-6205682.03532	-17422.002657
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.23084475148e-21	2.46698345888e-20	6.12113653289e-23	0.999395425001	3.58334641358e-20	6.66376701473e-21	-9.34052347695e-21	0.998611393751	467403734.296	-21703074.4798	-8505962.40006	-21635862.4907	-9375.8969128	-6368452.87473	-8473805.91696	-6362796.7671	29024.5511237
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-6.74979379843e-22	-3.18464535833e-21	-1.43929426584e-22	0.999376281174	2.41007343273e-20	6.60172846879e-21	-3.45430623802e-21	0.998533006726	469368610.808	-22350814.74	-8879606.8819	-22278949.1665	3902.14486078	-6505539.09526	-8844543.71877	-6499376.58984	-18975.9769029
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	7.31889405987e-21	3.36753499176e-20	-8.67298872262e-22	0.999357109095	8.75057826408e-20	5.31049953259e-21	-3.67929936464e-21	0.998454645998	471248177.322	-22956611.2112	-9231503.71207	-22880075.1752	-6347.75138075	-6623842.46265	-9193483.58013	-6617177.27491	23314.000421
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	5.00278834472e-21	3.3843267582e-20	-1.86694664253e-21	0.999338096373	-1.18994894199e-19	3.42370055536e-21	-8.33053594902e-21	0.998375981254	473007002.034	-23526928.3454	-9562351.29093	-23445706.7724	-4998.98951018	-6725066.25417	-9521329.80232	-6717902.11933	23483.7959008
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	5.12851979783e-21	8.40266609844e-20	-2.39799659579e-21	0.999319177332	-1.11669382695e-19	2.03486430688e-22	2.65359540507e-21	0.998297120023	474661656.968	-24067096.7629	-9873346.45413	-23981165.1332	-2102.94639814	-6810862.07707	-9829281.39981	-6803206.79448	13950.1268242
30	nan	nan	1	1	16.0	16.0	16.0	1.003	7.10051837816e-21	-1.0315603983e-19	-3.58417359419e-21	0.99930030054	6.54299864529e-20	-1.1001502147e-21	-5.45360177856e-21	0.998218153397	476233599.713	-24580945.0931	-10165089.5593	-24490274.2121	-2963.71960048	-6883045.17788	-10117945.5433	-6874908.09618	15547.5734634
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	2.79256174798e-21	1.09303646143e-20	-6.27830084928e-21	0.999281477852	1.87928817727e-19	1.27882122701e-21	-4.36751363428e-22	0.998139063892	477726221.993	-25070848.9277	-10438102.217	-24975410.455	-2653.62932031	-6943694.53029	-10387850.8536	-6935083.46344	14753.0409063
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	1.81317990272e-21	5.19965733051e-21	-9.32977012899e-21	0.999262695605	5.49247926735e-21	1.03066704324e-21	-8.88391977882e-22	0.998059873063	479146961.383	-25538793.4685	-10692950.889	-25438559.5279	-1700.59133326	-6994492.10679	-10639571.7757	-6985412.76164	12053.6218387
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-6.12113653289e-21	2.23007893144e-21	-7.19316260676e-21	0.99924393834	-1.86158651216e-19	1.76024034351e-21	5.93915679813e-22	0.997980604722	480502868.108	-25986574.4889	-10930306.9656	-25881517.3837	-975.602234205	-7036524.04006	-10873787.3844	-7026980.38986	9094.45784539
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-8.66885281956e-22	1.18592884422e-19	-6.09301239207e-21	0.99922519383	-2.1033548616e-20	-3.75539998099e-21	-1.9968139987e-21	0.997901279558	481800556.922	-26415843.0274	-11151054.353	-26305935.0828	-507.51010088	-7070553.7831	-11091388.083	-7060548.59194	7210.39697184
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	4.10281583826e-22	1.8211208366e-20	-5.25921433461e-21	0.99920645394	1.09263941473e-19	-8.07162841729e-21	4.16733592604e-21	0.997821910625	483045040.413	-26828096.0298	-11356196.9674	-26713309.5506	-116.844780255	-7097148.11713	-11293383.1713	-7086683.5647	5833.88747649
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-3.50724579722e-21	-1.87720368213e-20	-3.77194359324e-21	0.99918771263	-1.09657679445e-19	-7.35198128437e-21	4.09288967091e-21	0.997742508234	484240688.868	-27224741.6918	-11546822.9254	-27105048.6451	251.058696173	-7116811.84948	-11480865.0759	-7105890.09389	4557.19820055
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-2.09111258853e-21	1.01273376756e-19	-5.26086869584e-22	0.99916896496	-7.50219728361e-20	-3.06553135012e-21	9.70282858525e-21	0.997663081515	485391536.898	-27606975.2193	-11724089.5691	-27482347.6012	421.727055537	-7130182.17842	-11654994.332	-7118805.79311	3463.36247828
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-1.61200957774e-20	-4.74636235483e-21	9.38022814635e-22	0.999150207688	-4.04325883416e-20	-1.51374052097e-21	2.01600458891e-20	0.997583637754	486501339.375	-27975602.125	-11889160.1494	-27846013.246	478.44718499	-7138114.75978	-11816936.306	-7126286.73257	2521.58680382
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-2.62580213649e-20	6.66641399269e-20	2.36821809374e-21	0.99913143829	-1.48032242422e-20	1.2457340025e-21	-8.53815828277e-21	0.997504183051	487573527.44	-28331294.9763	-12043213.0764	-28196719.6822	559.549346432	-7141668.80855	-11967870.0324	-7129392.2095	1537.4503683
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-4.91014411611e-21	2.87213652291e-20	2.7875986643e-21	0.999112653893	-6.02716881531e-20	7.61171599671e-21	5.37667398159e-21	0.99742472374	488611349.267	-28674863.9912	-12187442.1332	-28535277.6882	661.014221464	-7141928.36884	-12108988.5248	-7129205.85262	535.937015533
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.88464830764e-20	-2.27077621758e-20	5.96066349406e-21	0.999093851734	-7.8482896519e-21	1.50546871485e-20	1.19180182657e-20	0.997345265938	489617851.5	-29007185.3727	-12322984.1288	-28862563.3244	775.013236231	-7139794.46915	-12241427.1243	-7126627.93831	-355.252189511
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-8.68208770936e-21	6.25067301682e-20	5.56196243881e-21	0.99907502952	7.87872989845e-20	1.27137660149e-20	1.79663629047e-21	0.997265814676	490595683.075	-29328986.3616	-12450805.2485	-29179304.0407	857.087386171	-7135867.70519	-12366150.6479	-7122258.40127	-1148.38941774
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.14614145675e-20	2.49808544991e-22	5.44119406937e-21	0.999056185441	-1.32831971486e-19	1.10991094592e-20	-2.64697796017e-23	0.997186374287	491547197.873	-29640784.6673	-12571625.6688	-29486018.5695	903.297031116	-7130466.58584	-12483878.8386	-7116415.38355	-1807.29944818
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-9.09236929318e-21	-2.06050690587e-20	8.73171854611e-21	0.99903731844	2.0934948687e-19	5.81342534502e-21	1.40554529685e-20	0.997106947988	492474437.562	-29943029.2422	-12685977.6907	-29783156.9474	924.453442209	-7123751.33816	-12595144.4912	-7109259.03937	-2339.33459342
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	3.67929936464e-21	-1.07937143771e-19	1.06805560693e-20	0.999018428231	1.47390350267e-19	-2.27474668452e-21	-6.05496208389e-21	0.997027537933	493379189.134	-30236195.2354	-12794339.0258	-30071195.0082	894.992527217	-7115825.78789	-12700425.8831	-7100893.21979	-2737.92503674
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-7.46447784768e-21	-4.46065417125e-20	1.39082148195e-20	0.998999515	1.7546816898e-19	-1.10081195919e-20	-1.46146270626e-20	0.996948145562	494263038.608	-30520718.4452	-12897191.0933	-30350569.356	810.203961095	-7106789.48027	-12800204.4399	-7091417.65629	-3046.42487941
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-3.91752738105e-21	-7.2955675666e-20	1.27749773803e-20	0.998980578917	1.18465498607e-19	-2.49477672746e-20	-1.08393747469e-20	0.996868772154	495127407.299	-30796954.2724	-12995023.3943	-30621636.5201	745.885843234	-7096753.21436	-12894969.0371	-7080943.46954	-3385.62237195
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-3.59989002583e-21	3.58003769113e-21	9.42820462188e-21	0.998961619554	-6.88876014134e-21	-2.71348328142e-20	-2.33496543311e-20	0.996789419572	495973639.975	-31065256.3057	-13088316.3252	-30884750.9798	748.120865251	-7085863.62382	-12985199.0051	-7069617.60847	-3783.08287921
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.32613595805e-20	-1.50100193954e-20	1.51374052097e-21	0.998942636089	-7.6557220053e-20	-2.75930908735e-20	1.68744844961e-21	0.996710089986	496803003.555	-31326067.4534	-13177492.7714	-31140355.7415	773.864034174	-7074319.28825	-13071316.1173	-7057638.90417	-4179.52417685
50	nan	nan	1	1	16.0	16.0	16.0	1.005	2.27640104575e-21	4.11108764439e-21	-1.34251413417e-20	0.998923628077	-7.77020380208e-20	-2.63010347567e-20	-2.27706279024e-20	0.99663078508	497616658.046	-31579906.938	-13262855.8597	-31388969.5128	784.863001102	-7062355.24124	-13153622.8343	-7045242.50104	-4518.36611286
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-5.29395592034e-22	-1.95178228616e-19	-2.31974530984e-20	0.998904595608	-2.12618504651e-20	-2.34207918638e-20	1.22025683964e-20	0.996551505837	498415637.189	-31827281.9925	-13344580.7727	-31631098.8827	761.81477566	-7050193.71916	-13232294.4094	-7032650.59095	-4788.96851939
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	3.65680005197e-20	-7.49409091361e-20	-2.02576532014e-20	0.998885538976	3.11701507145e-19	-1.8373335766e-20	-3.17141046853e-20	0.996472252895	499200845.007	-32068645.1157	-13422783.2386	-31867195.7875	724.094883911	-7038004.3739	-13307447.0199	-7020032.60469	-5028.62941826
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.74226916674e-20	-2.78809497267e-20	-1.40273288277e-20	0.998866458299	-2.35944997925e-19	-1.23150649597e-20	-1.45716136707e-20	0.996393026966	499973076.823	-32304411.9591	-13497602.4027	-32097675.3137	725.113108586	-7025903.92584	-13379220.0392	-7007504.92105	-5294.93733532
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	4.6983858793e-21	1.0601808475e-19	-6.93839097809e-21	0.998847353291	-9.20221887853e-20	-6.38583432891e-22	1.046548911e-20	0.996313829118	500733065.961	-32534970.7672	-13569209.3472	-32322925.1329	775.394151618	-7013966.15908	-13447784.4806	-6995141.00966	-5582.72016279
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	1.78935710107e-20	6.06108322042e-20	-4.26825196077e-22	0.998828223416	8.78399636082e-20	8.75157088081e-21	-2.49775457767e-20	0.996234660599	501481484.836	-32760652.9807	-13637762.0111	-32543276.3053	821.866681397	-7002225.07751	-13513298.3106	-6982974.68433	-5830.70325782
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	3.7745905712e-20	1.90747849255e-19	1.76189470474e-21	0.998809068341	-1.57349604842e-19	1.9041697701e-20	-1.75825511004e-20	0.996155522335	502218917.057	-32981712.1301	-13703382.7865	-32758982.3719	830.717362784	-6990676.28717	-13575884.2738	-6971001.46687	-6019.54746304
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	1.5881867761e-20	3.7899761306e-20	6.87221652909e-21	0.998789887993	-3.34008913904e-19	2.50503376706e-20	2.04445960199e-20	0.996076414931	502945877.586	-33198333.9311	-13766170.3354	-32970229.4015	802.247184201	-6979287.05027	-13635641.6103	-6959188.66647	-6156.59939948
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	1.00585162486e-21	-1.59743465535e-19	1.22009140352e-20	0.998770682497	-7.41153828848e-22	2.9705710158e-20	3.1366688828e-21	0.995997338725	503662825.901	-33410649.9903	-13826218.5524	-33177149.6552	762.627389108	-6968020.90007	-13692664.8597	-6947499.88223	-6281.71682041
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-1.8078859468e-20	-2.06135063009e-19	1.21215046964e-20	0.998751451982	3.09875092352e-19	2.00442406034e-20	1.56502571895e-20	0.995918294048	504370205.723	-33618755.8745	-13883621.1399	-33379839.5456	729.427122187	-6956867.88486	-13747048.3455	-6935925.20387	-6413.40054344
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-5.42630481835e-21	7.64414147673e-20	8.1245679765e-21	0.998732196502	-6.47450809058e-20	1.64509680225e-20	-5.26086869584e-21	0.995839281317	505068464.022	-33822736.4731	-13938475.8814	-33578384.8598	701.171609181	-6945856.16541	-13798890.3203	-6924492.74067	-6544.50737844
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	1.45583787809e-20	-8.98764822763e-20	5.07888896108e-21	0.998712916072	-2.36772178537e-19	5.29064719789e-21	3.82289791898e-20	0.995760300993	505758052.428	-34022684.5982	-13990883.8414	-33772879.2051	669.700952978	-6935037.83757	-13848292.1882	-6913254.49887	-6660.93456982
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	2.04611396321e-20	1.13475945152e-19	4.3493156608e-21	0.998693610736	-1.84031142681e-20	-1.08724619714e-20	1.06077641754e-20	0.995681353501	506439417.282	-34218716.6738	-14040959.7507	-33963439.5598	640.349500576	-6924455.22344	-13895368.7827	-6902252.74813	-6761.6237113
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-1.21496288372e-20	-1.31617670347e-19	3.67268191974e-22	0.998674280527	4.88764480345e-20	-1.26327023149e-20	-2.40213249885e-20	0.995602439259	507112991.792	-34410972.0263	-14088831.6703	-34150205.5639	617.012735105	-6914113.63666	-13940248.086	-6891492.83536	-6847.52006256
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	8.47032947254e-22	-1.21081043704e-19	-4.57927187109e-21	0.998654925517	4.07793424544e-19	-2.33661979434e-20	-3.987672297e-20	0.995523558619	507779190.772	-34599598.7237	-14134625.802	-34333325.4758	600.691980882	-6903974.55664	-13983056.2345	-6880936.38256	-6923.9459158
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-1.55377606262e-20	-6.58717009e-20	-4.44195988941e-21	0.998635545845	-1.67202980299e-19	-1.61862702264e-20	-2.79454698145e-20	0.995444711839	508438412.022	-34784744.7906	-14178451.1064	-34512947.4713	580.033589682	-6893972.23224	-14023902.259	-6870517.8044	-6993.4854561
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	6.93508225564e-21	-1.24629648532e-19	-8.45709458274e-21	0.998616141804	1.75567430653e-19	-1.10378980939e-20	-8.05607742178e-20	0.995365899031	509091046.352	-34966556.4927	-14220402.5056	-34689217.9018	543.222887185	-6884031.29184	-14062881.2991	-6860161.85359	-7039.00912657
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-1.45583787809e-20	-3.96484211209e-20	-9.24953360957e-21	0.998596713919	-5.12832127448e-19	-1.2662480817e-20	-2.05537838607e-20	0.995287120078	509737472.075	-35145184.1257	-14260561.9142	-34862287.0502	482.759144968	-6874075.23633	-14100075.5769	-6849792.16636	-7037.05075301
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	1.30760711232e-20	1.61124857158e-19	-1.65336860837e-20	0.998577263067	-2.29876800951e-19	-1.35194399316e-20	-1.07533479632e-20	0.995208374463	510378041.617	-35320773.964	-14298990.1514	-35032301.1533	403.292214343	-6864035.84145	-14135546.3471	-6839340.69747	-6994.9755596
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-1.65700820307e-20	-3.29747279388e-20	-1.16318137737e-20	0.998557790425	-3.63033027237e-19	-1.95115362889e-20	1.79994501292e-20	0.995129661341	511013088.371	-35493457.2307	-14335721.8522	-35199391.4642	314.898177207	-6853864.93727	-14169328.8652	-6828759.48635	-6934.04713856
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-2.05670187505e-20	1.00150065484e-19	1.4955425475e-21	0.998538297275	-9.52515018967e-20	-1.68678670512e-20	-9.30412753e-21	0.995050979761	511642935.777	-35663345.5604	-14370778.6543	-35363669.7497	221.517963512	-6843536.91136	-14201445.4205	-6818023.13217	-6863.14371496
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	2.67874169569e-20	-1.95902838832e-19	1.94949926766e-20	0.998518784863	-2.50457054591e-19	-8.34459801943e-21	1.33672386989e-21	0.994972328794	512267887.97	-35830531.4699	-14404188.351	-35525228.7603	139.154652976	-6833050.48341	-14231924.311	-6807130.54348	-6793.83309859
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	1.5087774373e-21	3.57672896868e-20	2.30022384739e-20	0.998499254181	-4.19810704483e-19	-2.24662254369e-21	-3.1432863277e-21	0.994893707746	512888227.254	-35995092.4717	-14435999.2382	-35684146.3173	75.2168454079	-6822427.63412	-14260814.0111	-6796103.76817	-6728.33093456
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	1.05614420611e-20	2.12668135487e-20	2.19384842061e-20	0.998479705939	3.11919882826e-19	3.057259544e-21	5.90937829608e-21	0.994815116155	513504202.069	-36157096.4886	-14466280.879	-35840490.6904	35.9783448948	-6811707.31116	-14288183.9748	-6784981.731	-6678.60934069
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	2.00376231585e-20	1.17638317995e-19	2.19881150429e-20	0.998460140582	4.42482070712e-19	7.49425634973e-21	1.78869535658e-20	0.994736553785	514116030.595	-36316603.8386	-14495115.2807	-35994322.5849	16.741603176	-6800932.93768	-14314115.9131	-6773807.7254	-6655.01773346
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	2.77667988022e-20	6.62687475941e-20	1.69605112798e-20	0.998440558352	-2.30710599008e-19	8.49018180724e-21	1.5021599924e-20	0.994658020587	514723910.84	-36473665.2623	-14522593.4228	-36145693.1859	4.81868311743	-6790143.81277	-14338700.3473	-6762620.88976	-6651.14015636
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	1.15408239063e-20	3.16866422889e-19	6.60421001062e-21	0.998420959432	9.9089619939e-20	1.04092408284e-20	2.10897968977e-20	0.994579516554	515328018.509	-36628325.3227	-14548816.9889	-36294647.5473	-13.2676645137	-6779371.44273	-14362038.2571	-6751452.53588	-6658.46156027
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-1.5352472169e-21	1.24106870385e-19	4.3426982159e-21	0.998401344069	7.41550875542e-20	7.54057846403e-21	5.82335151237e-22	0.99450104159	515928511.698	-36780635.8584	-14573897.9094	-36441237.8852	-37.1236809612	-6768642.07334	-14384240.6533	-6740328.76038	-6685.16384195
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	-9.05266462378e-21	-1.74763411098e-19	-1.85288457212e-21	0.99838171256	-3.11761064149e-19	3.56349407888e-21	2.52058476257e-20	0.994422595559	516525545.317	-36930666.2328	-14597955.6182	-36585533.7508	-68.7916958042	-6757977.51683	-14405425.8582	-6729271.20568	-6726.42768504
