2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	5.38959867867e-24	5.26358288222e-24	3.08738701287e-24	0.999694162227	5.51642226868e-23	3.32003156015e-25	-1.45079724624e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-5.57104220889e-05	-492.144782379	-18900.5445737	-492.144362161	0.000141885479817
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	7.5027866498e-24	5.75569072321e-23	1.76098997594e-24	0.999666337415	4.70782090816e-23	5.38798309153e-25	3.50905525481e-24	0.999665404331	494287950.065	-109936.577529	-20667.4455815	-109768.173997	-0.00540209660138	-549.990847944	-20635.7674228	-549.990334585	-0.00515974395606
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.56324211075e-23	-5.82903837908e-24	1.50088044739e-24	0.999638509055	-5.43289641385e-23	-5.33143754185e-26	-4.1520589341e-24	0.999637491267	535552321.196	-119523.411532	-22476.9642354	-119325.082294	-0.00940548198786	-673.960810649	-22439.6446016	-673.960124452	-0.0104079859312
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.82404631004e-24	5.56731326339e-23	4.74982617364e-25	0.999610677027	-1.69820825992e-22	5.81611368201e-25	-1.37001788954e-24	0.999609564089	576819030.836	-129731.507109	-24459.2491008	-129499.700073	-0.0158728884002	-926.145056235	-24415.517607	-926.144025091	-0.0200784567711
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.65602524812e-24	5.43451200099e-23	-1.01781989435e-24	0.999582841227	-7.20551861716e-23	-8.02139011978e-25	4.56241806611e-24	0.999581611329	618077190.923	-141224.301501	-26780.0772546	-140953.957608	-0.029991526249	-1428.20561611	-26728.7796042	-1428.20385883	-0.0448839690443
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.67827191469e-23	-1.16483832354e-22	-1.24723326737e-24	0.999555001466	-8.12640328348e-24	-1.24804106093e-24	1.18842589569e-23	0.999553612099	659306943.888	-155200.178495	-29764.0575627	-154883.301361	-0.0619850187587	-2406.26801654	-29703.2460538	-2406.26467186	-0.109525104649
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-3.39919532971e-24	-1.19883027683e-22	-3.81278563599e-25	0.999527157474	-1.44045748858e-22	-7.64980507898e-25	2.46861714059e-24	0.999525530681	700474341.231	-173703.632391	-33986.5597383	-173326.842295	-0.139658875028	-4239.95997056	-33912.7824284	-4239.95306975	-0.286933959802
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-5.05355655482e-24	-3.68159996071e-23	1.03397576569e-25	0.999499308847	1.94452067435e-23	-2.65683304169e-24	6.80485300796e-24	0.999497309065	741524214.312	-200035.876025	-40390.4227582	-199576.482164	-0.300051122705	-7539.47744544	-40297.583209	-7539.46236056	-0.675253538018
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	7.7031194544e-24	1.19068771768e-23	-2.38460660963e-24	0.999471455102	-1.46107238041e-22	-4.67227799122e-24	3.25702366193e-24	0.999468857523	782371252.373	-239275.870998	-50460.7903046	-238695.880784	-0.43481251425	-13232.662439	-50338.3455786	-13232.6280479	-0.935565147781
20	nan	nan	1	1	16.0	16.0	16.0	1.002	4.3426982159e-24	5.42863126382e-22	-1.86115637824e-24	0.999443595776	-2.44664515557e-23	-3.63587884483e-24	-1.85113973801e-23	0.999440043548	822889547.066	-298876.273191	-66423.3645529	-298113.749672	0.0876801295101	-22683.4244343	-66253.6630344	-22683.3438126	0.93173662827
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-1.60266243682e-23	-1.14845627e-22	-3.64476457406e-24	0.999415730728	-1.24413134007e-22	-6.27655601517e-25	2.48412677707e-23	0.999410679595	862901148.68	-389301.686587	-91476.6496692	-388258.885916	3.27543630272	-37816.9497693	-91231.1551853	-37816.7586389	11.4810795532
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-5.90917150093e-23	-1.40112117304e-21	1.56388834561e-24	0.999387860865	-2.56503538074e-22	3.90164292835e-25	-1.06822621293e-23	0.999380514322	902168274.014	-524500.658417	-130005.492441	-523028.927392	14.2103518092	-61266.653956	-129639.748453	-61266.2035827	47.9319182341
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-5.60931852888e-23	-1.11896857363e-21	1.26662031297e-24	0.999359989199	2.05967972526e-22	2.96137121643e-24	1.19097852336e-22	0.999349228144	940389899.311	-722005.547974	-187719.917266	-719887.71483	44.0648903637	-96438.336157	-187167.269715	-96437.2977223	149.547118669
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	1.18907213054e-23	-8.90020489713e-22	3.89033381841e-24	0.999332122665	-2.92201551384e-22	-1.14577439536e-23	5.09717740743e-23	0.999316438315	977208092.477	-1002489.56484	-271637.435506	-999421.413148	111.845711614	-147545.911114	-270801.83023	-147543.59544	388.810937984
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.1994118882e-23	1.85107511453e-22	3.67319890762e-23	0.99930427418	-6.78494897447e-22	-3.67126020306e-23	5.49428872494e-23	0.999281717367	1012227313.96	-1388487.38438	-389880.502537	-1384061.22395	243.582774293	-219571.839639	-388628.886138	-219566.883489	874.69601735
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-1.11048997235e-22	1.79100112254e-21	1.73707928636e-23	0.999276464703	-1.41241089593e-21	-6.87400013729e-23	2.36101903747e-22	0.999244624887	1045046517.19	-1902407.35102	-551143.558044	-1896101.02701	462.515833333	-318032.802262	-549299.060869	-318022.669268	1730.91075916
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	1.36898391378e-22	-5.62668932174e-21	2.77622493088e-23	0.999248724561	-2.73321153903e-21	-9.19850690553e-23	-1.53884674503e-22	0.999204749146	1075300090.42	-2563923.96914	-763954.312321	-2555098.98268	773.921801229	-448612.628507	-761291.291433	-448592.886945	3050.37913633
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	2.21064018705e-22	2.37421515318e-21	-2.06795153138e-24	0.999221092994	-1.30425703084e-21	-1.07404232661e-22	5.6879976223e-22	0.999161751539	1102699967.11	-3387369.04576	-1035770.9798	-3375279.80393	1144.71334843	-616657.066417	-1032013.11064	-616620.447325	4806.87435307
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.86115637824e-23	9.32191191317e-21	-2.27474668452e-24	0.999193615684	-6.33310156486e-21	-2.48567774072e-22	-6.83587228093e-23	0.999115403878	1127069000.6	-4379669.32528	-1372114.18802	-4363483.5027	1516.37994435	-826576.415282	-1366936.30549	-826511.720533	6869.68062513
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-9.84758519244e-22	8.52678454935e-21	-9.21272407231e-23	0.999166340628	-3.33312427828e-21	-2.45724340717e-22	7.15511229858e-23	0.999065609359	1148357308.96	-5539391.21364	-1775917.93236	-5518218.55367	1815.72828023	-1081306.11424	-1768951.67148	-1081197.11168	8992.83123624
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	1.98936937319e-22	-1.06942045494e-20	6.61744490042e-23	0.999139313267	6.06736979308e-21	-3.12467476392e-22	2.10931056201e-22	0.999012404452	1166639585.23	-6857045.13821	-2247228.57163	-6829970.4048	1987.11813793	-1381914.35732	-2238071.18428	-1381738.84428	10906.7483054
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-4.05318500151e-23	-8.14896980457e-21	1.53235208475e-22	0.999112572117	3.69915169934e-21	-2.84756925871e-22	4.52571192643e-22	0.998955943115	1182096023.89	-8316464.93899	-2783291.75913	-8282580.34142	2007.62725785	-1727443.59684	-2771516.96175	-1727172.81028	12397.5211089
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	8.6523092073e-22	1.05056073697e-20	7.25850987515e-23	0.999086145937	-7.31227661497e-21	-3.78641925396e-22	-3.52585736101e-22	0.998896468877	1194983104.25	-9896843.14171	-3378975.36851	-9855276.36155	1889.65779523	-2115022.76768	-3364144.83917	-2114621.25759	13353.5647094
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-3.28390703184e-22	-1.80437042919e-20	-1.39379933215e-22	0.999060052692	2.68006518467e-22	-3.09158753942e-22	-1.60369641259e-21	0.99883428213	1205601500.65	-11574939.6204	-4027400.83301	-11524875.0948	1665.31364282	-2540195.21291	-4009075.09647	-2539621.20623	13767.9898997
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-4.31788279753e-22	-2.51624206436e-20	-4.3426982159e-23	0.999034300156	3.22798962243e-20	-1.56957521232e-22	-2.26874962508e-21	0.998769708835	1214266885.67	-13327066.5037	-4720646.51279	-13267759.2667	1369.30964877	-2997387.11582	-4698394.27509	-2996593.30556	13705.467133
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.50801161726e-21	7.61907790416e-20	-9.47121801373e-23	0.9990088876	-2.07713323618e-20	-3.00266562357e-22	-3.19994819966e-21	0.998703074793	1221287029.78	-15130627.8671	-5450407.17992	-15061410.4894	1028.45550125	-3480413.77206	-5423812.58	-3479348.40342	13264.7259901
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-2.00012272115e-21	-4.06335932304e-20	-3.92910790963e-23	0.998983807936	-8.1973598704e-21	-8.68539643181e-24	1.36484801071e-22	0.998634687236	1226946288.27	-16965143.4851	-6208529.53005	-16885427.4026	656.7364532	-3982951.53002	-6177197.20175	-3981559.6289	12541.7930747
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-2.02990122321e-21	-1.10577504286e-20	-4.51227024148e-22	0.998959049841	-3.66110139116e-21	-1.98936937319e-22	-7.65142066612e-23	0.998564823575	1231496880.6	-18812791.3562	-6987397.83996	-18722064.1713	257.690680176	-4498906.92	-6950955.9408	-4497131.52899	11605.7836479
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-1.50381435362e-21	3.44835053761e-20	-8.76811449306e-22	0.998934599578	2.4870012297e-20	-3.72231275649e-22	1.06706299019e-21	0.998493726144	1235155539.29	-20658580.3254	-7780167.51908	-20556400.5385	-165.023097614	-5022674.71811	-7738269.09045	-5020458.03664	10503.0407895
40	nan	nan	1	1	16.0	16.0	16.0	1.004	5.98878763488e-22	-2.0732454873e-20	-1.48313483831e-21	0.998910442392	1.50613045934e-20	2.10931056201e-22	2.05223509974e-21	0.998421601269	1238103900.43	-22490265.8918	-8580876.82296	-22376256.2652	-601.435240552	-5549293.03353	-8533199.86707	-5546577.39512	9271.18394816
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	1.26724069843e-21	-4.05798264906e-20	-2.17217628856e-21	0.998886563475	5.04249301412e-21	-4.19380570564e-22	2.61554509689e-21	0.998348621168	1240491172.76	-24298104.9227	-9384463.4897	-24171945.3965	-1029.55758884	-6074501.38052	-9330710.16785	-6071230.04817	7955.33874652
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-2.77601813573e-21	-6.49204431956e-20	-2.57170452443e-21	0.998862948584	-1.86446510069e-20	1.72053567411e-22	-5.51481314389e-21	0.998274927395	1242437962.26	-26074533.6321	-10186715.0584	-25935954.3991	-1415.65546503	-6594738.72747	-10126610.3704	-6590856.50679	6624.08328085
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-2.29625338045e-21	-6.1337096782e-20	-2.42363919478e-21	0.998839584359	-1.29040175558e-21	4.15244667502e-22	4.7380905487e-21	0.998200634914	1244040465.31	-27813829.4303	-10984192.0865	-27662604.5057	-1730.83723075	-7107098.62756	-10917482.2424	-7102552.31481	5360.20738932
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	4.01017160966e-21	3.24519497917e-20	-2.10352029772e-21	0.998816458502	-4.85455757895e-20	-4.76456032831e-22	6.42388463709e-21	0.998125836177	1245374540.87	-29511785.7964	-11774129.4641	-29347727.2683	-1958.67401915	-7609264.05615	-11700580.167	-7604002.74016	4232.67824787
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-2.12419981304e-21	1.43317312931e-20	-9.51257704436e-22	0.998793559833	4.7314731038e-20	1.5550995516e-21	8.93851369925e-21	0.998050604957	1246499413.14	-31165419.9067	-12554336.7891	-30988372.9256	-2098.50261672	-8099429.61694	-12473731.5396	-8093404.87474	3287.52746846
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-3.49401090742e-21	2.41536738865e-22	-3.75539998099e-22	0.998770878255	3.62966852788e-21	1.17625083105e-21	-4.23516473627e-21	0.997974999779	1247460915.12	-32772719.7256	-13323103.0143	-32582558.2188	-2163.45752322	-8576226.42938	-13235241.5223	-8569392.43102	2532.24714398
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-2.10434747833e-21	-9.09534714339e-20	1.14978105145e-21	0.998748404688	3.38813178902e-20	3.1432863277e-21	1.87273690682e-21	0.997899066904	1248294221.2	-34332439.3383	-14079110.5202	-34129062.3577	-2169.85866787	-9038648.84528	-13983807.2639	-9030962.39175	1953.58069287
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	8.76811449306e-22	-6.99066879281e-20	2.00177708238e-21	0.998726130956	6.0705130794e-20	2.71315240917e-21	-2.00177708238e-22	0.997822842823	1249026107.59	-35843930.4428	-14821361.721	-35627259.0633	-2136.5288278	-9485990.00805	-14718444.6611	-9477410.52557	1525.6299869
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-3.88444015655e-21	-1.00925960899e-19	1.87935435172e-21	0.998704049681	7.12963513572e-20	4.55445645272e-21	-2.66683029487e-21	0.997746356337	1249676804.78	-37307004.4247	-15549113.5015	-37076979.1423	-2077.77445619	-9917782.89201	-15438422.9782	-9908272.39648	1219.19038481
50	nan	nan	1	1	16.0	16.0	16.0	1.005	2.18375681714e-22	-2.54705454217e-20	2.27640104575e-21	0.998682154154	1.45550700585e-20	6.08308622471e-21	-1.88597179662e-21	0.997669630235	1250261467.5	-38721831.3035	-16261826.1661	-38478409.7876	-2003.52837975	-10333752.2762	-16143213.9403	-10323275.317	1007.0030815
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	3.0837293236e-21	6.30973371255e-20	9.21479202384e-22	0.998660438212	2.00839452728e-20	6.23528745742e-21	-1.05217373917e-21	0.997592682658	1250791354.63	-40088857.9064	-16959120.039	-39832013.0714	-1922.05499938	-10733774.135	-16832448.4807	-10722297.7292	865.943802277
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	2.81241408268e-21	-9.30181142428e-20	-3.90429249125e-22	0.998638896137	-5.67379725762e-20	7.73910181105e-21	-1.08195224122e-20	0.997515528193	1251274766.85	-41408742.3726	-17640741.739	-41138460.7055	-1838.58229928	-11117842.2875	-17505883.1343	-11105335.8471	775.913924273
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	6.91522992094e-21	5.46898733796e-20	-2.50304853359e-21	0.998617522545	-1.30992321804e-20	2.92491064599e-21	-9.23133563609e-22	0.99743817874	1251717767.05	-42682310.1692	-18306534.0379	-42398590.231	-1755.89507459	-11486042.4596	-18163370.0214	-11472477.7185	724.552656558
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	1.56237874099e-20	-3.65018260707e-20	-3.18464535833e-21	0.998596312311	-1.61531830019e-20	-2.91829320109e-21	4.6322114303e-23	0.997360644179	1252124754.13	-43910512.4801	-18956416.2797	-43613363.5857	-1675.6671908	-11838532.9823	-18804837.3446	-11823883.9227	698.070060188
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	6.98802181485e-21	-3.953923328e-20	-4.58919803844e-21	0.998575260483	-2.04611396321e-20	-6.57112278612e-21	6.2601028758e-21	0.997282932928	1252498897.81	-45094399.7245	-19590367.6214	-44783840.7357	-1598.8621473	-12175529.7808	-19430272.6933	-12159772.5562	689.428687725
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	5.11528490803e-21	-9.62540447991e-20	-4.17560773217e-21	0.998554362235	-9.50794483293e-20	-6.36598199421e-21	4.36420491183e-21	0.997205052329	1252842472.46	-46235097.3078	-20208414.1026	-45911155.5367	-1525.46225839	-12497295.1361	-20039710.1815	-12480407.9946	691.593303905
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	7.62991397019e-21	-9.30611276347e-20	-6.76633741068e-21	0.998533612807	-4.60177118376e-20	-3.59327258093e-21	-9.99565052209e-21	0.997127008983	1253157115.16	-47333788.1057	-20810618.4107	-46996498.3026	-1454.99476929	-12804127.8191	-20633220.2524	-12786091.0288	701.032787025
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	1.71391822921e-21	6.90728898706e-20	-6.2667203207e-21	0.998513007479	3.77856103814e-21	-1.95214624563e-22	-3.30872245021e-24	0.997048808975	1253444018.73	-48391698.4784	-21397073.723	-48041101.8869	-1388.08797142	-13096357.0567	-21210903.5506	-13077152.8273	713.163378915
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-2.83226641738e-21	-2.46003514173e-20	-6.49171344732e-21	0.99849254155	1.73602049518e-19	2.00839452728e-21	-7.92769899071e-21	0.996970458052	1253704078.38	-49410086.8788	-21967897.8333	-49046230.3564	-1324.12739185	-13374336.3628	-21772885.0657	-13353948.7639	726.004814472
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.32348898008e-21	3.23460706733e-20	-4.48001019759e-21	0.998472210325	-4.33111768733e-20	4.06311116886e-21	-9.3239798647e-21	0.996891961747	1253937994.83	-50390233.4821	-22523229.5588	-50013168.679	-1263.00385427	-13638436.6611	-22319310.5617	-13616851.5541	738.559211546
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-7.95416877031e-21	-9.63301454155e-20	-1.25069708618e-21	0.998452009117	-2.81373757166e-20	3.26570905836e-21	7.90784665601e-21	0.996813325449	1254146350.79	-51333431.3748	-23063225.762	-50943213.9716	-1204.52960807	-13889043.9546	-22850343.6018	-13866248.9089	748.646642528
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-1.15408239063e-20	7.31558533742e-21	-2.58080351117e-22	0.998431933247	-1.5486144556e-19	8.5133428644e-21	3.78186976059e-21	0.996734554473	1254329671.2	-52240978.3196	-23588058.7287	-51837667.3258	-1148.73347448	-14126551.5082	-23366162.9327	-14102535.7304	755.839289687
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-7.66961863959e-21	1.36001727594e-19	-3.30872245021e-22	0.998411978057	1.48727074137e-19	1.01776302569e-20	9.91954990574e-21	0.996655654088	1254488462.25	-53114170.1008	-24097916.7027	-52697827.2065	-1095.10566209	-14351356.9912	-23866963.0069	-14326111.2568	759.786419076
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	1.58686328712e-20	2.26978360085e-20	-8.40415502354e-22	0.998392138918	1.68480147165e-19	1.48098416871e-20	5.04249301412e-21	0.996576629525	1254623229.21	-53954297.0034	-24593000.109	-53524985.9648	-1044.51890291	-14563862.854	-24352950.2224	-14537379.429	761.686586337
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-4.59250676089e-21	-1.35856143806e-20	-3.87120526675e-22	0.998372411254	1.57031967487e-20	1.33705474213e-20	-8.72179237876e-21	0.996497485976	1254734500.16	-54762635.2177	-25073521.5225	-54320421.3182	-996.547101469	-14764468.622	-24824342.8856	-14736741.2041	758.499530148
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	8.94678550537e-21	1.18323223542e-19	-1.07864351877e-21	0.998352790545	6.95493459035e-20	1.19246357106e-20	-2.30287082535e-21	0.99641822861	1254822830.84	-55540444.0404	-25539704.348	-55085393.587	-949.960405957	-14953572.9499	-25281369.8824	-14924596.5916	753.693829814
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	2.89844086639e-21	1.907544667e-19	-2.91167575619e-22	0.99833327234	-1.66792698715e-19	1.18220653146e-20	8.15600083977e-21	0.996338862544	1254888811.12	-56288961.1031	-25991781.3176	-55821140.9807	-906.990798018	-15131570.7995	-25724269.1925	-15101341.8469	745.014389237
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	6.61744490042e-23	-2.16125750448e-20	-1.32679770254e-21	0.998313852277	-9.1512645528e-20	1.11007638205e-20	-4.12597689541e-21	0.996259392845	1254933064.12	-57009399.033	-26429993.8936	-56528876.2981	-865.766079465	-15298851.4658	-26153287.2848	-15267367.4933	733.982449053
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	8.74826215836e-21	6.31767464644e-20	-1.5087774373e-21	0.998294526081	1.43671346233e-19	6.81265952499e-21	6.2998075452e-21	0.996179824516	1254956245.12	-57702943.7356	-26854591.6455	-57209785.2476	-827.368463922	-15455797.86	-26568678.4864	-15423057.6059	720.623117385
70	nan	nan	1	1	16.0	16.0	16.0	1.007	2.91167575619e-21	-1.00621558433e-19	1.53193849445e-21	0.998275289585	-9.82756742162e-20	7.55712207628e-21	-2.48815928256e-21	0.996100162482	1254959038.82	-58370749.4736	-27265829.1496	-57865021.5805	-790.992897951	-15602788.7035	-26970701.9148	-15568792.0037	705.062967851
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	5.74394217357e-21	-9.9221968837e-20	-3.9671582178e-21	0.998256138725	5.62019595393e-20	5.4891705449e-21	-2.09773003343e-21	0.996020411584	1254942155.31	-59013939.3519	-27663967.2785	-58495707.6046	-756.002466402	-15740195.565	-27359622.7411	-15704943.2916	687.495161288
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-8.53650392155e-21	7.12566466878e-20	-8.45378586029e-21	0.998237069556	-6.15422375739e-20	5.19800296928e-21	-4.6917684344e-21	0.995940576559	1254906323.22	-59633602.0448	-28049270.8584	-59102930.9535	-723.464510477	-15868382.8671	-27735709.8744	-15831876.8631	668.096478726
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	1.1765817033e-20	-9.04902502909e-20	-7.28911555782e-21	0.998218078253	5.52027253593e-20	2.54440756421e-21	3.28887011551e-21	0.995860662037	1254852288.05	-60230790.4698	-28422008.1405	-59687743.2961	-692.997914011	-15987709.2826	-28099235.4252	-15949952.3022	646.965166846
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	1.62524446754e-20	2.15000784815e-19	-7.06081370875e-21	0.998199161116	-8.73436552407e-20	-7.37845106397e-22	1.6484055247e-20	0.995780672535	1254780806.52	-60806520.5344	-28782449.877	-60251159.1208	-663.75664503	-16098526.7241	-28450473.7958	-16059522.3652	624.65312638
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	3.70576914424e-22	2.9836735567e-19	-4.21531240157e-21	0.998180314568	9.82756742162e-20	4.99617089982e-22	1.52598279404e-20	0.995700612442	1254692639.47	-61361773.4144	-29130869.3618	-60794158.0185	-636.610960082	-16201181.4878	-28789701.7149	-16160934.1304	601.29090911
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-8.88061105637e-21	3.84539723164e-20	-4.33442640978e-21	0.998161535167	-9.45566701822e-20	-2.12750853549e-21	1.37841377276e-20	0.99562048601	1254588546.38	-61897490.9067	-29467539.7909	-61317680.096	-610.976654343	-16296013.8711	-29117195.6216	-16254528.616	576.364051475
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-6.97478692505e-21	-1.72010554019e-19	-3.07380315625e-21	0.998142819591	-1.78796743765e-19	-3.29548756041e-21	7.29904172517e-21	0.995540297373	1254469289.83	-62414577.8398	-29792735.09	-61822628.3933	-585.926956302	-16383358.4672	-29433232.49	-16340641.0646	549.60496099
