# true strain, true stress
1.115413747329075111e-01 6.200307591400001002e+02
1.119885019480472976e-01 6.208148349200000666e+02
1.124354293297881724e-01 6.216397485000001097e+02
1.128910895759556027e-01 6.224856681203999642e+02
1.133376138385722431e-01 6.233040787653000052e+02
1.137928632740256574e-01 6.241644993771999452e+02
1.142389851440727272e-01 6.250093654464000110e+02
1.146849080781434382e-01 6.256463919552001016e+02
1.151395447109659909e-01 6.264977591690999361e+02
1.155850663350440621e-01 6.274355841315999669e+02
1.160303895579933298e-01 6.282659154368999452e+02
1.164844150357313285e-01 6.291233692083999358e+02
1.169382344678812913e-01 6.299828373810000812e+02
1.173829556350436676e-01 6.305501415149999502e+02
1.178274791132027377e-01 6.315477512914999352e+02
1.182806895839015465e-01 6.324613710808000633e+02
1.187248142658803435e-01 6.331787860268000259e+02
1.191776183293207225e-01 6.340091156339000236e+02
1.196213449300234377e-01 6.348538932497999667e+02
1.200648747247547998e-01 6.355635353403999943e+02
1.205170725468376058e-01 6.363229217647999576e+02
1.209602053255299098e-01 6.371313972215999684e+02
1.214031418245376109e-01 6.379161881172000221e+02
1.218547350264370388e-01 6.385681727270999772e+02
1.222972755703726766e-01 6.395682878104000793e+02
1.227484652590534187e-01 6.403510482660000207e+02
1.231994514674037561e-01 6.412793872367000176e+02
1.236413974511208075e-01 6.419273636188000864e+02
1.240831482048632695e-01 6.427481503904999727e+02
1.245335330265603252e-01 6.436084041665999393e+02
1.249748899414017816e-01 6.444453091423999922e+02
1.254160521462505951e-01 6.452660377442000481e+02
1.258570198128280138e-01 6.460084181459999400e+02
1.263066065972603680e-01 6.467053334112000584e+02
1.267471818193875721e-01 6.476123584199000334e+02
1.271963686666466031e-01 6.484269776776000072e+02
1.276365521422237470e-01 6.492530541209999910e+02
1.280765419415587081e-01 6.501023960063998857e+02
1.285251321882856512e-01 6.507634145985000487e+02
1.289647312809987789e-01 6.515802207125000223e+02
1.294041372112605393e-01 6.522362401945000556e+02
1.298521324401375743e-01 6.531768232240000316e+02
1.302911486995703416e-01 6.540528605423999124e+02
1.307299723083009679e-01 6.548304128366000896e+02
1.311773740957210277e-01 6.556095735628998682e+02
1.316245758042941805e-01 6.563281884235999541e+02
1.320628147917889406e-01 6.571131035964000375e+02
1.325096207934312043e-01 6.579133847967999600e+02
1.329474721761553513e-01 6.586136982621001152e+02
1.333851319289485193e-01 6.595403966794000326e+02
1.338313476335205865e-01 6.603191220400000248e+02
1.342686208050339336e-01 6.608769575659999873e+02
1.347057028522914146e-01 6.616919584320000922e+02
1.351513298174753519e-01 6.625698011477999216e+02
1.355880263028950705e-01 6.632311475415999666e+02
1.360245321677345243e-01 6.640444190625998999e+02
1.364695719450554623e-01 6.648777372018000733e+02
1.369056932634720170e-01 6.655401995184000725e+02
1.373503411489122028e-01 6.663176658495000311e+02
1.377860785978534119e-01 6.671971296196999219e+02
1.382303352809877706e-01 6.678066698896000162e+02
1.386656895356154773e-01 6.686993250077999846e+02
1.391008543393912333e-01 6.695356626455999276e+02
1.395445274378961931e-01 6.702830371124999829e+02
1.399880037778760411e-01 6.710354235641999594e+02
1.404225936622486015e-01 6.717839178387999937e+02
1.408656808577620212e-01 6.725509578605999650e+02
1.412998895626526585e-01 6.734249344723000377e+02
1.417339098121700725e-01 6.741500360112000863e+02
1.421764164895278904e-01 6.749245160567999164e+02
1.426100565577267387e-01 6.755147424128000466e+02
1.430521757897459112e-01 6.762745556005999106e+02
1.434854363420851875e-01 6.770937013809999598e+02
1.439271688066430244e-01 6.778589851919999774e+02
1.443600505068358408e-01 6.785462308080000184e+02
1.447927449015404822e-01 6.792353660159999436e+02
1.452252521527789553e-01 6.801319251509999049e+02
1.456575724223632406e-01 6.809362417440000854e+02
1.460897058718950148e-01 6.816234524359999796e+02
1.465302896957736689e-01 6.822843844812999805e+02
1.469620462608628719e-01 6.830094105099000217e+02
1.473936164926682724e-01 6.837595950443999300e+02
1.478336263352815760e-01 6.845098746288000484e+02
1.482648206639956556e-01 6.853646966006000412e+02
1.487044474193468524e-01 6.861452837888999738e+02
1.491352664992323385e-01 6.867977910959000383e+02
1.495659000539631411e-01 6.874971751358999654e+02
1.500049553174115369e-01 6.881842057680000835e+02
1.504438178959318362e-01 6.890642107649999843e+02
1.508738884341278008e-01 6.897740371469999445e+02
1.513123699196096128e-01 6.905601188288000003e+02
1.517506592233433538e-01 6.913901881378999406e+02
1.521801682152741919e-01 6.922116657583000006e+02
1.526180774205119495e-01 6.929009807727999259e+02
1.530472140899594991e-01 6.937373121300000776e+02
1.534761666801181257e-01 6.943092063323999810e+02
1.539135088473019553e-01 6.949901922801999490e+02
1.543420900785758276e-01 6.958074636024999791e+02
1.547704877066639895e-01 6.965424820871999145e+02
1.552072643023826304e-01 6.973072732829999723e+02
1.556438502075928321e-01 6.980490283499999578e+02
1.560716906467512766e-01 6.986945731360999616e+02
1.564993481167473721e-01 6.994248226460000524e+02
1.569353704035388042e-01 7.002583770112000821e+02
1.573626587527592324e-01 7.010551050996000413e+02
1.577983048612572881e-01 7.017424472550000019e+02
1.582252247263456202e-01 7.022863421599998901e+02
1.586604953050865519e-01 7.029210216797999919e+02
1.590870473210405089e-01 7.038461685423999370e+02
1.595134174679461725e-01 7.046291722734000587e+02
1.599481278170621634e-01 7.054013611665000099e+02
1.603826492752008226e-01 7.061127564240001675e+02
1.608084674913248524e-01 7.068577238743999942e+02
1.612426153552838359e-01 7.074096642655000551e+02
1.616680676174492293e-01 7.081914410611000221e+02
1.621018425290967901e-01 7.089152237336001008e+02
1.625269294657750718e-01 7.095153937247999920e+02
1.629518357803269590e-01 7.102306555945998525e+02
1.633850543033714964e-01 7.110782158428999082e+02
1.638095962290170293e-01 7.118792532510998399e+02
1.642424433940488371e-01 7.127261472150000827e+02
1.646666215552339274e-01 7.132901189400000703e+02
1.650906198655926749e-01 7.140734400449999839e+02
1.655229130179355634e-01 7.147354790289999755e+02
1.659465484944218638e-01 7.154864284648000421e+02
1.663700045798851557e-01 7.161998706798000285e+02
1.668017451359176950e-01 7.168597187687998940e+02
1.672248393145301659e-01 7.174679959930000450e+02
1.676562110409969275e-01 7.182912255459000335e+02
1.680789439308377209e-01 7.189617690032999917e+02
1.685099474573719114e-01 7.195374629210000421e+02
1.689323196749385469e-01 7.203146058107998897e+02
1.693629556295626060e-01 7.211409981044999995e+02
1.697934062166843172e-01 7.217666708976000791e+02
1.702152367989068216e-01 7.223152221924000287e+02
1.706453207562368679e-01 7.233266279084999724e+02
1.710667922035712940e-01 7.239281131236001556e+02
1.714880860875598323e-01 7.245695201480999685e+02
1.719176230785617598e-01 7.253601712025999859e+02
1.723385587405527331e-01 7.260561942607999981e+02
1.727593172902624208e-01 7.267493726004000791e+02
1.731883087043959435e-01 7.274585193658999742e+02
1.736087099415224155e-01 7.280521937337000509e+02
1.740289345157156053e-01 7.287638099224999451e+02
1.744573817371525837e-01 7.294436994939999295e+02
1.748772499047182294e-01 7.300827558630001022e+02
1.753053338996554134e-01 7.307983024328000283e+02
1.757332347170984244e-01 7.316703377932001331e+02
1.761525676484256286e-01 7.324155630791999556e+02
1.765717248133475969e-01 7.330909885280000253e+02
1.769990841997617914e-01 7.337904284205000067e+02
1.774178867656043546e-01 7.344297742354999627e+02
1.778365140092807162e-01 7.351332629703000521e+02
1.782633333331003489e-01 7.357921359413999198e+02
1.786899705599049315e-01 7.363506177000000434e+02
1.791080657244533136e-01 7.371029881939999768e+02
1.795259861584865280e-01 7.379852795770000284e+02
1.799437320079904645e-01 7.386120522239999673e+02
1.803696530687091959e-01 7.392692643707999878e+02
1.807870467020031846e-01 7.399302020272001528e+02
1.812126088050281525e-01 7.406024188848999756e+02
1.816296508155434697e-01 7.412575340071999790e+02
1.820548545654102068e-01 7.420458083359999364e+02
1.824715455450795221e-01 7.426341904217999854e+02
1.828963915447971433e-01 7.431792384897000829e+02
1.833127320840600705e-01 7.439703597089999221e+02
1.837288993560140526e-01 7.447972115842999301e+02
1.841532116229245564e-01 7.455053546759999108e+02
1.845690293344340038e-01 7.460131373460000077e+02
1.849846742134383659e-01 7.466384686080000392e+02
1.854084540869131159e-01 7.473619805539000254e+02
1.858237502821241116e-01 7.481053712202000270e+02
1.862388740779996610e-01 7.488620118134999757e+02
1.866621228923747156e-01 7.495173029543999519e+02
1.870768988778146458e-01 7.500087454984000033e+02
1.874915028954622642e-01 7.509952618705999612e+02
1.879059350878552470e-01 7.516049365727999430e+02
1.883284790573559464e-01 7.522194838865999600e+02
1.887508445588584050e-01 7.529166016073999117e+02
1.891647552759490869e-01 7.535125206575999073e+02
1.895867677853670108e-01 7.541326823624999633e+02
1.900003327209554838e-01 7.547064565074998654e+02
1.904137266912909743e-01 7.554922622999999930e+02
1.908269498376667372e-01 7.561636190800001032e+02
1.912482616104755340e-01 7.568852077632001283e+02
1.916693959544246706e-01 7.575407583063999937e+02
1.920821006618144144e-01 7.582535050965000210e+02
1.925028840677053821e-01 7.588837280195999710e+02
1.929152450048244594e-01 7.594803836687999592e+02
1.933274359704882650e-01 7.600886295087999542e+02
1.937394571047606484e-01 7.608155471134000436e+02
1.941595438464938927e-01 7.614938997589000564e+02
1.945712223478701930e-01 7.620120377478000364e+02
1.949909598946175382e-01 7.627380181349999475e+02
1.954105213356723547e-01 7.636106012778000149e+02
1.958216852642975236e-01 7.640774521562000245e+02
1.962326802066251819e-01 7.646956659894999575e+02
1.966435063015033180e-01 7.654166394279000087e+02
1.970541636876089742e-01 7.660630760475000898e+02
1.974728605612984522e-01 7.666802477600000429e+02
1.978913822012831336e-01 7.673660805154000855e+02
1.983015275625465978e-01 7.679595545769000182e+02
1.987115047735563966e-01 7.687668372230999694e+02
1.991295084433219453e-01 7.695123321071999953e+02
1.995391464110193303e-01 7.702224866367999994e+02
1.999568043388739447e-01 7.708037924404999330e+02
2.003661036242211924e-01 7.714622953134999079e+02
2.007834163816369644e-01 7.720244606248000991e+02
2.012005550617570193e-01 7.726620083830998738e+02
2.016093457012388956e-01 7.732460926521000601e+02
2.020179692992163656e-01 7.738205684450000490e+02
2.024345934245115330e-01 7.743885038761999340e+02
2.028428800147026312e-01 7.751254749024000148e+02
2.032591606754990399e-01 7.758003398875999892e+02
2.036671108133325248e-01 7.766018789093999430e+02
2.040748945957134852e-01 7.770923718106998876e+02
2.044825121582609095e-01 7.776059737627999766e+02
2.048899636364274746e-01 7.783920448502999534e+02
2.052972491655008780e-01 7.791046528831999467e+02
2.057043688806036164e-01 7.796747458369001151e+02
2.061194603084143817e-01 7.803680041269998355e+02
2.065343795068205757e-01 7.809301206343000104e+02
2.069409959755102724e-01 7.816208789432999993e+02
2.073555745135964024e-01 7.822278383141999711e+02
2.077618572757322091e-01 7.828944897512000125e+02
2.081760957124229594e-01 7.835529735073999973e+02
2.085820453152957832e-01 7.840933982272999856e+02
2.089878301899576463e-01 7.847674385732999554e+02
2.094015611976967339e-01 7.853014676069999496e+02
2.098070137288150783e-01 7.861309858272001065e+02
2.102123019348020316e-01 7.868042450156001451e+02
2.106255267552372967e-01 7.874165229349999890e+02
2.110385808914488626e-01 7.881231173184000909e+02
2.114433703659731878e-01 7.886552238515999989e+02
2.118560868962728605e-01 7.893128130570000849e+02
2.122605456550828440e-01 7.899428222885999276e+02
2.126729251308979163e-01 7.904438886289999573e+02
2.130770537139464738e-01 7.911967349004000880e+02
2.134810190430564136e-01 7.918423756493999690e+02
2.138928956312727281e-01 7.924930190001000483e+02
2.142965315894143352e-01 7.930828886064999779e+02
2.147080724931081930e-01 7.938234959600000593e+02
2.151113796169454861e-01 7.942895640000000412e+02
2.155225853828455218e-01 7.948085762813999509e+02
2.159255642077320958e-01 7.955717986799999153e+02
2.163283807060973341e-01 7.962175586395999289e+02
2.167390864412155616e-01 7.968899308994001558e+02
2.171415754385751240e-01 7.974365877448001356e+02
2.175519473942044424e-01 7.979084400406001123e+02
2.179541094226604969e-01 7.987429585053000665e+02
2.183561097818345342e-01 7.992786012225999457e+02
2.187659837312431188e-01 7.999356269124000391e+02
2.191756897528241987e-01 8.005479886804999978e+02
2.195771994346013001e-01 8.010526017464999313e+02
2.199865732989881584e-01 8.015754577405999726e+02
2.203957796449894646e-01 8.022334269104999294e+02
2.207967998457407155e-01 8.030502276720000054e+02
2.211976592937536512e-01 8.037640517332999934e+02
2.216063704568569936e-01 8.042177337544000011e+02
2.220069055771252409e-01 8.048753467363999334e+02
2.224152861935300707e-01 8.055279858983000167e+02
2.228154975104443269e-01 8.060725589516999889e+02
2.232235481143804157e-01 8.066120613030000186e+02
2.236234361510604507e-01 8.072138267439999026e+02
2.240311572754633829e-01 8.080279422123999211e+02
2.244307225537623129e-01 8.086385867391999227e+02
2.248301282434137516e-01 8.091574310610000111e+02
2.252373577707863783e-01 8.097883662816000196e+02
2.256444215297745415e-01 8.102219157614999858e+02
2.260433428518242860e-01 8.110947613559000047e+02
2.264421050991090589e-01 8.117400946615000521e+02
2.268486788440321478e-01 8.121741659887999276e+02
2.272471201469469515e-01 8.128048288913998931e+02
2.276533667920379866e-01 8.134287791849999394e+02
2.280594484678083178e-01 8.138850822623999193e+02
2.284574077379502299e-01 8.144425021271999867e+02
2.288552086995095380e-01 8.152588690147999841e+02
2.292608027213651201e-01 8.157896326185999669e+02
2.296662323034036890e-01 8.162532961506000220e+02
2.300714975789087402e-01 8.169912730009000370e+02
2.304686570992768857e-01 8.175935024766000652e+02
2.308735973761202598e-01 8.181317407380000759e+02
2.312704385258180506e-01 8.187983909719999929e+02
2.316750543248413119e-01 8.193201618018999852e+02
2.320715776138839725e-01 8.199856072226999686e+02
2.324679437345267274e-01 8.207255237885999577e+02
2.328641528113128967e-01 8.212818903917000171e+02
2.332681244120588249e-01 8.218702661696000860e+02
2.336640166395309026e-01 8.224320637287999034e+02
2.340597521983690255e-01 8.229298766964000151e+02
2.344632411969007624e-01 8.234579930643000125e+02
2.348665674577212481e-01 8.238949912871999004e+02
2.352618275044485174e-01 8.246231812711999964e+02
2.356648318678814524e-01 8.251839542574999768e+02
2.360597765807559978e-01 8.257468613624998852e+02
2.364624595602086987e-01 8.263249406147999707e+02
2.368649804513471291e-01 8.270590410622999116e+02
2.372594515496207757e-01 8.276784900867000943e+02
2.376616518271192635e-01 8.282352121992000775e+02
2.380558088486113000e-01 8.288890130702001215e+02
2.384498105715557315e-01 8.294361985151999761e+02
2.388436571182801504e-01 8.300327743829999463e+02
2.392452208601087427e-01 8.306496938123999598e+02
2.396387543234023421e-01 8.311634781382000483e+02
2.400321329790290059e-01 8.317368804302001308e+02
2.404332198511703877e-01 8.322286308239999926e+02
2.408262861665176613e-01 8.327717763660000401e+02
2.412191980414400139e-01 8.335022187039999153e+02
2.416198091751465549e-01 8.340302101104999792e+02
2.420202598838385732e-01 8.344153324247998853e+02
2.424127030042456943e-01 8.351294859327998665e+02
2.428049921734653505e-01 8.358303150150001102e+02
2.431971275122365717e-01 8.364615365180000026e+02
2.435891091411569731e-01 8.371049375961999885e+02
2.439809371806824223e-01 8.377093518576001543e+02
2.443804436779763722e-01 8.379997192043999803e+02
2.447719618337591552e-01 8.387393163107000191e+02
2.451633267630644875e-01 8.392435525618000156e+02
2.455545385857804963e-01 8.397427875962999906e+02
2.459455974216545882e-01 8.403754870965998407e+02
2.463443199512414805e-01 8.409705284677999089e+02
2.467428835645341656e-01 8.415606576520000317e+02
2.471334780543059106e-01 8.420434441134999588e+02
2.475317273245655203e-01 8.427914318992000062e+02
2.479220138779034688e-01 8.432968182768000815e+02
2.483199493005771863e-01 8.437575347864999458e+02
2.487099284026400015e-01 8.444568541568000910e+02
2.491075504720050848e-01 8.450087454240000397e+02
2.494972226068057630e-01 8.455782320145999620e+02
2.498945318159725704e-01 8.461493350403000022e+02
2.502916832332218178e-01 8.467069074360000513e+02
2.506808943072978968e-01 8.474109005939999406e+02
2.510699539550488302e-01 8.479021429260000104e+02
2.514588622942562357e-01 8.483196230739999919e+02
2.518553930441911892e-01 8.488950638423999635e+02
2.522517666198128561e-01 8.494861757539999871e+02
2.526402157029076778e-01 8.499831231077999973e+02
2.530285139519017901e-01 8.507057148935999749e+02
2.534244228980167546e-01 8.511889492249000568e+02
2.538124168191396302e-01 8.517208323133002068e+02
2.542080155940640851e-01 8.523232441216000552e+02
2.545957056639745475e-01 8.528485650798000961e+02
2.549909947533298693e-01 8.533323485715001198e+02
2.553783814475676928e-01 8.540581032730000288e+02
2.557656181314648114e-01 8.545942950654999777e+02
2.561604451288250761e-01 8.551096427175999679e+02
2.565551162993501833e-01 8.555802045359000658e+02
2.569418976644046726e-01 8.561600360270999772e+02
