Eng. strain   Eng. stress
5.651	479.92422
5.702	480.662
5.752	481.42918
5.802	482.25918
5.853	482.91007
5.903	483.70131
5.954	484.53398
6.004	485.30517
6.054	485.91464
6.104	486.67647
6.155	487.51449
6.205	488.37656
6.255	488.99405
6.306	489.66232
6.356	490.37337
6.406	491.19
6.457	491.86897
6.507	492.576
6.557	493.34318
6.608	493.95265
6.658	494.6383
6.708	495.28652
6.758	496.17533
6.809	496.94251
6.859	497.6188
6.91	498.27505
6.96	498.90055
7.011	499.58219
7.062	500.20102
7.112	500.97221
7.162	501.68191
7.213	502.34752
7.263	502.93961
7.314	503.61323
7.364	504.3911
7.414	504.82281
7.464	505.47638
7.514	506.21014
7.564	506.88377
7.614	507.58011
7.665	508.2123
7.715	508.73489
7.765	509.58092
7.816	510.15029
7.867	510.84396
7.918	511.4962
7.968	512.11903
8.018	512.77929
8.068	513.39811
8.118	514.10514
8.169	514.75337
8.22	515.28799
8.27	515.90013
8.321	516.52296
8.372	517.23401
8.422	517.8007
8.472	518.35671
8.522	519.00493
8.572	519.63044
8.622	520.19045
8.673	520.8213
8.723	521.42142
8.773	522.02687
8.824	522.53743
8.874	523.23779
8.925	523.7978
8.976	524.38054
9.026	524.92718
9.077	525.41369
9.127	526.22898
9.177	526.67406
9.228	527.23674
9.278	527.96115
9.329	528.52785
9.38	529.04242
9.431	529.62516
9.481	530.08092
9.531	530.75989
9.582	531.37203
9.632	531.90932
9.682	532.41988
9.732	533.0935
9.783	533.57466
9.833	534.09992
9.883	534.64791
9.933	535.19991
9.984	535.77195
10.034	536.41349
10.084	536.79307
10.134	537.45734
10.185	537.93449
10.235	538.51455
10.286	539.03714
10.336	539.52899
10.387	540.02084
10.437	540.61026
10.487	541.19968
10.538	541.69153
10.588	542.07645
10.638	542.73136
10.688	543.25395
10.739	543.826
10.79	544.25102
10.84	544.83375
10.89	545.3657
10.94	545.9324
10.99	546.59399
11.041	547.07648
11.092	547.56834
11.142	548.08023
11.192	548.52931
11.243	548.97171
11.293	549.48896
11.344	550.01689
11.395	550.51944
11.446	550.96451
11.497	551.57798
11.547	552.04444
11.598	552.46412
11.648	553.0816
11.698	553.54138
11.749	554.0105
11.8	554.58923
11.85	555.04232
11.9	555.5315
11.951	556.03404
12.001	556.51653
12.052	557.03111
12.102	557.53632
12.152	557.85576
12.203	558.36097
12.253	558.94772
12.303	559.43823
12.354	559.94746
12.405	560.45802
12.455	560.7133
12.505	561.35083
12.556	561.90818
12.606	562.29578
12.657	562.77827
12.707	563.27814
12.757	563.65772
12.808	564.07606
12.858	564.54252
12.908	564.98759
12.959	565.30969
13.009	565.94456
13.06	566.38161
13.111	566.94697
13.161	567.26908
13.211	567.74355
13.262	568.24743
13.312	568.73527
13.362	569.20841
13.412	569.61205
13.463	569.97024
13.513	570.51823
13.564	570.97934
13.614	571.45515
13.664	571.95101
13.715	572.27579
13.765	572.74225
13.815	573.06703
13.866	573.6364
13.916	574.15364
13.966	574.58401
14.017	575.01037
14.068	575.38327
14.118	575.81898
14.169	576.26272
14.219	576.62359
14.269	577.18226
14.32	577.60595
14.37	577.84118
14.42	578.30096
14.471	578.81018
14.521	579.13496
14.571	579.59206
14.622	580.06119
14.672	580.38597
14.723	580.80565
14.773	581.31889
14.824	581.59154
14.874	582.11547
14.924	582.58994
14.975	582.98155
15.026	583.37717
15.076	583.77413
15.127	584.18178
15.177	584.68699
15.227	585.06256
15.278	585.47556
15.328	585.73351
15.379	586.13314
15.429	586.5889
15.48	586.99254
15.53	587.33336
15.58	587.67552
15.63	588.19677
15.68	588.63783
15.73	588.97732
15.781	589.28873
15.831	589.66029
15.881	590.05324
15.932	590.44084
15.982	590.92333
16.033	591.33633
16.083	591.64373
16.133	591.99123
16.184	592.3227
16.235	592.8199
16.285	593.17542
16.336	593.59108
16.387	594.04417
16.437	594.49459
16.488	594.82606
16.538	595.2885
16.588	595.52373
16.639	595.84718
16.689	596.29225
16.739	596.66648
16.79	597.06077
16.841	597.435
16.891	597.73171
16.941	598.1006
16.992	598.55236
17.042	598.97738
17.093	599.3035
17.143	599.512
17.194	599.79267
17.244	600.32596
17.294	600.73761
17.345	601.13457
17.396	601.4794
17.446	601.85764
17.497	602.06615
17.547	602.47513
17.598	602.82932
17.648	603.08326
17.698	603.43477
17.749	603.89321
17.799	604.31689
17.85	604.77399
17.9	604.99586
17.95	605.40351
18.001	605.7029
18.051	606.08248
18.101	606.42998
18.152	606.72669
18.202	606.98465
18.253	607.41903
18.303	607.72911
18.354	607.95365
18.404	608.35327
18.455	608.78899
18.506	609.05496
18.556	609.26079
18.607	609.85155
18.657	610.10148
18.707	610.38483
18.758	610.78847
18.808	611.11726
18.858	611.44338
18.909	611.77751
18.959	612.01943
19.009	612.36025
19.06	612.66899
19.11	612.94833
19.161	613.28648
19.212	613.75561
19.262	614.12316
19.312	614.4319
19.363	614.75535
19.413	615.03335
19.463	615.36481
19.514	615.65351
19.565	615.858
19.615	616.22956
19.665	616.70938
19.715	616.97536
19.766	617.26138
19.816	617.55542
19.867	617.85347
19.917	618.14216
19.968	618.53645
20.018	618.76901
20.069	618.96013
20.119	619.3611
20.169	619.79147
20.22	620.11758
20.27	620.28198
20.32	620.54394
20.371	620.88209
20.421	621.24162
20.471	621.61185
20.522	621.89252
20.572	622.04222
20.622	622.60223
20.672	622.84949
20.723	623.09542
20.774	623.40951
20.824	623.64474
20.875	623.89467
20.925	624.11119
20.975	624.5028
21.025	624.79952
21.076	625.13232
21.127	625.41032
21.177	625.74045
21.228	625.99707
21.278	626.23096
21.328	626.47421
21.378	626.81503
21.429	627.11041
21.479	627.27882
21.53	627.61295
21.581	628.06738
21.631	628.19302
21.681	628.44295
21.731	628.77709
21.781	629.04975
21.832	629.293
21.883	629.59238
21.933	629.82093
21.983	630.22457
22.034	630.57208
22.084	630.89552
22.135	631.10803
22.185	631.38871
22.236	631.58518
22.287	631.84313
22.337	632.06233
22.387	632.2735
22.438	632.47399
22.488	632.81748
22.539	633.10484
22.589	633.50046
22.639	633.64213
22.689	633.80252
22.739	634.18477
22.789	634.50688
22.839	634.71271
22.89	635.01343
22.941	635.20723
22.991	635.51063
23.042	635.74051
23.092	636.02386
23.143	636.29518
23.193	636.47561
23.243	636.76431
23.294	636.93405
23.344	637.34838
23.394	637.63574
23.445	637.8683
23.496	638.17704
23.546	638.34946
23.597	638.6181
23.647	638.86938
23.698	639.01105
23.748	639.36123
23.798	639.62453
23.849	639.88649
23.899	640.10435
23.95	640.43848
24	640.5561
24.051	640.71114
24.101	641.068
24.151	641.32996
24.202	641.60797
24.252	641.78974
24.303	641.90602
24.353	642.31901
24.403	642.49142
24.454	642.75606
24.505	642.98461
24.555	643.13163
24.606	643.28801
24.657	643.55265
24.707	643.9496
24.757	644.26369
24.808	644.36393
24.858	644.63258
24.909	644.89187
24.959	645.06963
25.01	645.23803
25.06	645.46124
25.111	645.84884
25.161	646.07872
25.211	646.2351
25.262	646.47568
25.313	646.55855
25.363	646.99693
25.413	647.25355
25.464	647.33642
25.514	647.58101
25.565	647.8149
25.616	647.91514
25.666	648.10092
25.716	648.49253
25.767	648.65158
25.818	648.75717
25.869	649.08061
25.919	649.30114
25.97	649.46554
26.02	649.73686
26.071	649.88789
26.121	650.15787
26.171	650.48666
26.221	650.66977
26.272	650.87293
26.322	651.06004
26.372	651.19637
26.423	651.35141
26.474	651.43428
26.524	651.75238
26.575	651.93281
26.625	652.11993
26.676	652.31373
26.727	652.63049
26.777	652.86171
26.828	653.03814
26.878	653.29609
26.928	653.46984
26.978	653.68235
27.029	653.90556
27.079	654.05258
27.129	654.24638
27.18	654.37068
27.23	654.54042
27.28	654.85718
27.331	655.00955
27.382	655.04964
27.432	655.35304
27.482	655.64575
27.532	655.88365
27.582	656.13091
27.632	656.34743
27.683	656.31268
27.733	656.63479
27.783	656.77246
27.833	656.90611
27.883	657.14402
27.934	657.34717
27.985	657.54632
28.035	657.66661
28.086	657.98872
28.136	658.12638
28.187	658.22395
28.237	658.51264
28.288	658.68105
28.338	658.86817
28.389	659.05127
28.44	659.22369
28.49	659.51506
28.54	659.64069
28.59	659.70886
28.641	659.89464
28.692	660.09245
28.742	660.22209
28.792	660.52683
28.843	660.64043
28.893	660.79681
28.944	661.00264
28.994	661.15367
29.045	661.26727
29.095	661.57334
29.145	661.73239
29.196	661.87006
29.247	661.97297
29.297	662.16543
29.348	662.24563
29.398	662.44611
29.448	662.57041
29.498	662.86044
29.549	662.98073
29.6	663.14646
29.65	663.38036
29.701	663.54208
29.751	663.60089
29.801	663.82543
29.852	664.04596
29.902	664.26114
29.952	664.40416
30.003	664.54316
30.053	664.5739
30.103	664.7971
30.154	665.01229
30.205	665.24351
30.256	665.38919
30.306	665.54557
30.357	665.69393
30.407	665.83426
30.457	666.00267
30.508	666.13766
30.558	666.10291
30.608	666.38091
30.658	666.53996
30.709	666.62684
30.759	666.75247
30.809	666.86341
30.859	667.09864
30.909	667.30313
30.959	667.40872
31.01	667.5544
31.061	667.68405
31.111	667.83241
31.162	667.97408
31.212	668.1906
31.263	668.39242
31.313	668.48865
31.363	668.55815
31.414	668.64904
31.465	668.9404
31.515	669.03664
31.566	669.25316
31.617	669.39216
31.667	669.51646
31.718	669.63675
31.768	669.85861
31.818	669.91341
31.869	670.00163
31.919	670.11791
31.969	670.17805
32.02	670.33443
32.071	670.6151
32.121	670.54961
32.171	670.74341
32.222	670.90647
32.272	671.0174
32.323	671.22056
32.373	671.27135
32.423	671.34352
32.473	671.62019
32.523	671.69771
32.573	671.90754
32.624	672.0706
32.675	672.18154
32.726	672.24302
32.777	672.29113
32.827	672.513
32.877	672.56513
32.928	672.55176
32.978	672.84046
33.028	673.05297
33.079	673.26414
33.129	673.36973
33.179	673.41785
33.229	673.53279
33.279	673.68516
33.329	673.89499
33.38	673.94712
33.431	674.03934
33.481	674.17968
33.532	674.25453
33.582	674.30264
33.633	674.46704
33.683	674.54055
33.733	674.62609
33.784	674.67955
33.835	674.93884
33.885	675.03507
33.936	675.1567
33.987	675.33579
34.037	675.4053
34.088	675.46009
34.138	675.59108
34.188	675.66993
34.239	675.79289
34.289	675.8918
34.339	676.0161
34.39	676.19653
34.441	676.36093
34.492	676.33954
34.542	676.46251
34.592	676.64294
34.642	676.8354
34.693	676.83273
34.743	676.83273
34.794	676.74986
34.844	677.06529
34.895	677.10539
34.946	677.25374
34.997	677.41012
35.047	677.50234
35.097	677.55981
35.148	677.58387
35.198	677.72555
35.248	677.82178
35.299	677.7496
35.349	677.99686
35.4	678.1773
35.451	678.331
35.501	678.36308
35.551	678.33769
35.602	678.52881
35.652	678.605
35.702	678.69722
35.752	678.8723
35.803	678.83087
35.853	679.10085
35.903	679.28797
35.953	679.27461
36.004	679.39891
36.055	679.40826
36.106	679.44301
36.156	679.3548
36.206	679.58469
36.256	679.8119
36.306	679.86937
36.357	679.98832
36.407	679.95892
36.458	680.05248
36.508	680.17945
36.558	680.21687
36.609	680.28504
36.659	680.32246
36.709	680.39731
36.76	680.59111
36.81	680.74748
36.86	680.68066
36.91	680.80629
36.96	680.90119
37.01	680.98004
37.06	681.0736
37.111	681.22731
37.161	681.08028
37.211	681.36631
37.262	681.45051
37.312	681.65366
37.362	681.62827
37.413	681.69911
37.463	681.72985
37.513	681.73653
37.564	681.84345
37.614	681.93835
37.665	681.83677
37.715	682.00117
37.766	682.05463
37.817	682.18294
37.867	682.20165
37.917	682.20432
37.968	682.35535
38.019	682.54247
38.069	682.5251
38.12	682.5839
38.171	682.62266
38.221	682.81646
38.272	682.82315
38.322	682.902
38.373	682.96215
38.423	683.01561
38.473	682.97819
38.524	683.02095
38.575	683.21075
38.625	683.31901
38.676	683.35643
38.727	683.56493
38.777	683.61973
38.828	683.52483
38.878	683.57429
38.928	683.46736
38.979	683.5676
39.029	683.70527
39.079	683.66651
39.129	683.71329
39.18	683.87635
39.23	683.91377
39.28	683.9258
39.331	684.05812
39.381	684.06747
39.432	684.12628
39.482	684.23321
39.533	684.18776
39.583	684.39493
39.633	684.47646
39.684	684.57937
39.735	684.58204
39.785	684.6315
39.836	684.65823
39.886	684.69432
39.937	684.75179
39.987	684.7999
40.038	684.85737
40.088	684.95628
40.138	685.04315
40.189	685.07523
40.239	685.0485
40.289	685.08191
40.34	685.12468
40.39	685.26101
40.44	685.27037
40.491	685.36526
40.541	685.30111
40.591	685.50159
40.642	685.47887
40.692	685.39467
40.743	685.59381
40.793	685.62589
40.844	685.57376
40.894	685.57911
40.945	685.76222
40.995	685.79697
41.046	685.77157
41.097	685.948
41.147	685.94132
41.198	685.87048
41.248	685.91458
41.298	685.91993
41.348	686.06829
41.399	686.21531
41.449	686.17388
41.5	686.23001
41.551	686.31421
41.601	686.23135
41.652	686.27412
41.702	686.24338
41.752	686.25674
41.802	686.2955
41.853	686.24872
41.903	686.19793
41.953	686.35966
42.003	686.43049
42.053	686.36768
42.104	686.41713
42.154	686.4746
42.205	686.38906
42.256	686.41445
42.306	686.49465
42.356	686.52672
42.407	686.4492
42.457	686.58286
42.508	686.62296
42.558	686.59489
42.608	686.48796
42.658	686.55212
42.709	686.6537
42.759	686.70582
42.809	686.74458
42.86	686.81542
42.91	686.76329
42.96	686.92368
43.011	686.81007
43.061	686.72453
43.111	686.68577
43.162	686.6831
43.212	686.61226
43.263	686.59088
43.313	686.8221
43.364	686.89428
43.414	686.8368
43.465	686.81542
43.515	686.83547
43.566	686.80606
43.617	686.73122
43.667	686.75928
43.717	686.87022
43.768	686.88759
43.818	686.77131
43.868	686.80874
43.919	686.8916
43.969	686.6978
44.019	686.6684
44.069	686.73122
44.119	686.643
44.169	686.8368
44.22	686.91031
44.27	686.72453
44.32	686.85819
44.371	686.82611
44.422	686.80606
44.473	686.73656
44.523	686.68577
44.573	686.6136
44.623	686.56816
44.673	686.63365
44.724	686.59623
44.774	686.45455
44.824	686.53474
44.875	686.504
44.926	686.51603
44.976	686.30486
45.026	686.19526
45.076	686.40777
45.126	686.48796
45.176	686.44252
45.227	686.35431
45.277	686.29951
45.327	686.25808
45.378	686.19392
45.428	686.15917
45.479	686.1164
45.53	686.10437
45.581	686.10437
45.632	685.94934
45.682	686.09101
45.732	686.05492
45.783	686.03755
45.833	685.95869
45.883	685.86246
45.934	685.76756
45.985	685.69405
46.035	685.60985
46.085	685.55906
46.136	685.64727
46.186	685.5203
46.236	685.43343
46.287	685.49224
46.337	685.29309
46.387	685.11399
46.438	685.21824
46.488	685.18483
46.539	685.13137
46.589	684.97232
46.639	684.76515
46.689	684.85336
46.739	684.75179
46.79	684.58873
46.84	684.44037
46.891	684.38825
46.942	684.35349
46.992	684.22385
47.042	684.11425
47.092	684.03941
47.143	683.88704
47.193	683.79749
47.243	683.64379
47.294	683.46603
47.344	683.15461
47.394	683.13323
47.444	683.06506
47.494	682.99422
47.544	682.88997
47.595	682.65474
47.646	682.4703
47.697	682.29922
47.748	682.08938
47.798	681.94637
47.848	681.89825
47.899	681.64164
47.949	681.3222
48	681.14043
48.051	681.11236
48.101	680.87713
48.152	680.64992
48.203	680.47483
48.253	680.20084
48.303	679.98298
48.354	679.8667
48.404	679.56731
48.454	679.3401
48.505	679.13694
48.555	678.68251
48.605	678.40852
48.656	678.2067
48.707	677.86187
48.757	677.54912
48.808	677.24305
48.858	676.88352
48.908	676.58547
48.959	676.30212
49.01	675.75013
49.06	675.54831
49.11	675.18075
49.16	674.77712
49.211	674.47773
49.261	674.01929
49.312	673.52611
49.362	672.97545
49.412	672.64799
49.462	672.13476
49.513	671.41703
49.563	671.14304
49.614	670.63114
49.664	670.09251
49.715	669.51245
49.765	668.911
49.815	668.40712
49.865	667.86315
49.915	667.21091
49.966	666.50521
50.016	665.6819
50.066	665.10985
50.117	664.31862
50.167	663.54475
50.218	662.88984
50.268	662.00371
50.318	661.19777
50.369	660.11784
50.42	659.4215
50.47	658.56878
50.521	657.57706
50.572	656.64549
50.622	655.6805
50.673	654.53641
50.723	653.43108
50.773	652.29502
50.824	651.08945
50.874	649.80903
50.925	648.55802
50.975	647.4126
51.025	646.03729
51.075	644.55907
51.125	643.15836
51.176	641.72157
51.226	640.01346
51.277	638.45371
51.328	636.63466
51.378	634.59375
51.428	632.84154
51.478	630.93562
51.528	628.80382
51.579	626.75623
51.629	624.52552
51.68	622.17587
51.73	619.738
51.78	617.27608
51.831	614.69654
51.882	611.76549
51.932	609.06566
51.983	606.1747
52.033	603.10331
52.083	599.78599
52.134	596.38447
52.184	592.85866
52.234	589.24195
52.284	585.40605
52.335	581.4218
52.385	577.1983
52.435	572.85051
52.486	568.3744
52.536	563.36902
52.587	558.22999
52.638	552.60579
52.688	546.50578
52.738	540.01416
