# true strain, true stress
1.23375781e-02 2.77152892e+02
1.23830130e-02 2.76666657e+02
1.23988160e-02 2.79487354e+02
1.24798023e-02 2.78624381e+02
1.28560063e-02 2.82089154e+02
1.28925330e-02 2.80066762e+02
1.29004305e-02 2.82448910e+02
1.29764406e-02 2.79751756e+02
1.29942084e-02 2.79194388e+02
1.30267818e-02 2.81149165e+02
1.30899515e-02 2.80634017e+02
1.34757923e-02 2.84346258e+02
1.35004573e-02 2.84784962e+02
1.35152561e-02 2.81906288e+02
1.35912195e-02 2.81282759e+02
1.35922060e-02 2.81541069e+02
1.36444891e-02 2.83365083e+02
1.37381973e-02 2.82825694e+02
1.41198442e-02 2.86264572e+02
1.41218161e-02 2.86128634e+02
1.41395636e-02 2.83707894e+02
1.42204090e-02 2.83437357e+02
1.42253384e-02 2.83548715e+02
1.42697018e-02 2.85721191e+02
1.43465937e-02 2.84595378e+02
1.47112569e-02 2.88256857e+02
1.47161838e-02 2.87862192e+02
1.47408183e-02 2.85302860e+02
1.48344238e-02 2.85331339e+02
1.48472323e-02 2.84843337e+02
1.48728488e-02 2.87020516e+02
1.49575756e-02 2.86568947e+02
1.53289096e-02 2.89552426e+02
1.53446661e-02 2.87350623e+02
1.53495900e-02 2.89972304e+02
1.54175366e-02 2.87466045e+02
1.54746476e-02 2.86711027e+02
1.54933557e-02 2.88791812e+02
1.55701536e-02 2.88587534e+02
1.59530704e-02 2.91429114e+02
1.59658646e-02 2.92166272e+02
1.59727537e-02 2.89251787e+02
1.60416421e-02 2.89775345e+02
1.60652599e-02 2.88510029e+02
1.61036376e-02 2.90977403e+02
1.61754689e-02 2.90289142e+02
1.65611047e-02 2.93095229e+02
1.65827431e-02 2.91381817e+02
1.65915951e-02 2.93905348e+02
1.66673252e-02 2.91537031e+02
1.66850275e-02 2.90605114e+02
1.67204312e-02 2.92653753e+02
1.68099183e-02 2.91476511e+02
1.71933437e-02 2.95802585e+02
1.71962926e-02 2.93312362e+02
1.72002244e-02 2.94927694e+02
1.72877028e-02 2.93115793e+02
1.72975314e-02 2.92316636e+02
1.73397931e-02 2.94476616e+02
1.74341384e-02 2.93903886e+02
1.77996423e-02 2.96594088e+02
1.78183069e-02 2.97252238e+02
1.78320596e-02 2.94863231e+02
1.79126070e-02 2.95080902e+02
1.79145715e-02 2.93782605e+02
1.79725223e-02 2.96257937e+02
1.80452016e-02 2.95530411e+02
1.84310989e-02 2.98607112e+02
1.84350259e-02 2.98346432e+02
1.84654592e-02 2.97202631e+02
1.85302495e-02 2.96539163e+02
1.85498822e-02 2.95772120e+02
1.85881646e-02 2.97820695e+02
1.86549101e-02 2.97102648e+02
1.90297797e-02 3.00067194e+02
1.90700061e-02 3.00500455e+02
1.90817793e-02 2.98790207e+02
1.91377004e-02 2.98309010e+02
1.91690933e-02 2.98190176e+02
1.91945993e-02 2.99998279e+02
1.92740563e-02 2.98533629e+02
1.96594798e-02 3.02267695e+02
1.96614409e-02 3.02321036e+02
1.96634019e-02 3.00057214e+02
1.97496847e-02 2.99730955e+02
1.97781172e-02 2.99316090e+02
1.98349797e-02 3.01262551e+02
1.98790950e-02 3.00248969e+02
2.02809443e-02 3.03695495e+02
2.03074018e-02 3.01557388e+02
2.03289593e-02 3.04353068e+02
2.03573754e-02 3.01696173e+02
2.03848107e-02 3.01425102e+02
2.04230230e-02 3.03044281e+02
2.04896461e-02 3.02216484e+02
2.08922295e-02 3.04771373e+02
2.09010434e-02 3.05540533e+02
2.09216088e-02 3.03562983e+02
2.10009287e-02 3.03359035e+02
2.10126792e-02 3.02633600e+02
2.10782839e-02 3.04418480e+02
2.11409470e-02 3.03922094e+02
2.15266305e-02 3.06316061e+02
2.15285879e-02 3.06673506e+02
2.15325027e-02 3.04583895e+02
2.16147100e-02 3.04828589e+02
2.16205817e-02 3.04232269e+02
2.16724467e-02 3.06307931e+02
2.17487715e-02 3.05351463e+02
2.21342207e-02 3.08055507e+02
2.21410675e-02 3.08234260e+02
2.21576951e-02 3.06583966e+02
2.22330049e-02 3.06890757e+02
2.22535429e-02 3.06111282e+02
2.22916839e-02 3.07719620e+02
2.23611163e-02 3.06537223e+02
2.27170038e-02 3.09392481e+02
2.27394870e-02 3.10167597e+02
2.27707670e-02 3.08166698e+02
2.28558047e-02 3.07713125e+02
2.28714431e-02 3.08019584e+02
2.28900133e-02 3.09533929e+02
2.29681998e-02 3.08308901e+02
2.33443871e-02 3.11635250e+02
2.33463409e-02 3.11306948e+02
2.33922553e-02 3.10151903e+02
2.34352371e-02 3.09472024e+02
2.34537968e-02 3.09001912e+02
2.34967759e-02 3.10821807e+02
2.35846820e-02 3.10335650e+02
2.39459925e-02 3.12929186e+02
2.39625901e-02 3.13412227e+02
2.39830926e-02 3.11522801e+02
2.40455740e-02 3.10505476e+02
2.40641224e-02 3.10714091e+02
2.40816943e-02 3.11966677e+02
2.41998083e-02 3.11818622e+02
2.45501634e-02 3.13839294e+02
2.45677267e-02 3.14630268e+02
2.45755326e-02 3.13004753e+02
2.46506605e-02 3.12502211e+02
2.46662708e-02 3.11670514e+02
2.47023686e-02 3.14242123e+02
2.47989484e-02 3.13645008e+02
2.51763980e-02 3.15922688e+02
2.51959006e-02 3.13831310e+02
2.52056517e-02 3.16566383e+02
2.52758571e-02 3.14581548e+02
2.53002328e-02 3.13620183e+02
2.53431327e-02 3.15933135e+02
2.54026044e-02 3.14832213e+02
2.58041897e-02 3.17814927e+02
2.58256290e-02 3.18232229e+02
2.58343995e-02 3.15647444e+02
2.59045608e-02 3.16154606e+02
2.59152795e-02 3.15444281e+02
2.59542554e-02 3.17489555e+02
2.60224597e-02 3.16242152e+02
2.63848385e-02 3.19380669e+02
2.64052915e-02 3.19037419e+02
2.64364571e-02 3.17550339e+02
2.64997592e-02 3.17316403e+02
2.65046284e-02 3.16782429e+02
2.65601360e-02 3.18614941e+02
2.66448521e-02 3.18131126e+02
2.69904583e-02 3.20442190e+02
2.70060321e-02 3.18301461e+02
2.70147923e-02 3.20492284e+02
2.71228280e-02 3.18167070e+02
2.71247744e-02 3.18626380e+02
2.71520248e-02 3.19336138e+02
2.72220937e-02 3.19105400e+02
2.75986299e-02 3.21798877e+02
2.76180853e-02 3.21712712e+02
2.76346221e-02 3.20364164e+02
2.77104932e-02 3.20331962e+02
2.77260558e-02 3.19721037e+02
2.77474540e-02 3.20866348e+02
2.78388774e-02 3.20429607e+02
2.82064319e-02 3.22882550e+02
2.82200424e-02 3.22619598e+02
2.82433743e-02 3.21739338e+02
2.83162831e-02 3.21544426e+02
2.83347524e-02 3.20764286e+02
2.83687741e-02 3.21823725e+02
2.84543090e-02 3.22566275e+02
2.88148362e-02 3.24083198e+02
2.88342680e-02 3.23265976e+02
2.88507847e-02 3.24904212e+02
2.89110197e-02 3.22816236e+02
2.89421073e-02 3.22524893e+02
2.89702796e-02 3.23757237e+02
2.90334215e-02 3.23059150e+02
2.94053924e-02 3.26286969e+02
2.94073345e-02 3.26519629e+02
2.94238417e-02 3.24385559e+02
2.95442390e-02 3.23720168e+02
2.95471517e-02 3.24468511e+02
2.95704527e-02 3.24916109e+02
2.96558849e-02 3.24899917e+02
3.00062749e-02 3.27936548e+02
3.00256835e-02 3.27027356e+02
3.00295652e-02 3.26513630e+02
3.01217506e-02 3.25445640e+02
3.01382460e-02 3.25517804e+02
3.01605629e-02 3.26947620e+02
3.02527362e-02 3.26312509e+02
3.06320126e-02 3.28045108e+02
3.06620769e-02 3.29145103e+02
3.06649863e-02 3.27218073e+02
3.07047473e-02 3.27108864e+02
3.07222029e-02 3.26933873e+02
3.07668102e-02 3.27884818e+02
3.08589276e-02 3.27262150e+02
3.12282817e-02 3.30019257e+02
3.12515435e-02 3.28777353e+02
3.12525127e-02 3.30851459e+02
3.13203566e-02 3.28949809e+02
3.13474928e-02 3.27619428e+02
3.13959486e-02 3.29945359e+02
3.14744420e-02 3.29003632e+02
3.18241955e-02 3.31559408e+02
3.18513180e-02 3.31879648e+02
3.18803771e-02 3.30250839e+02
3.18958750e-02 3.29429127e+02
3.19510841e-02 3.29807225e+02
3.19888570e-02 3.31218862e+02
3.20769882e-02 3.30339301e+02
3.24410523e-02 3.32889337e+02
3.24584776e-02 3.32491431e+02
3.24836469e-02 3.31746263e+02
3.25417275e-02 3.31171344e+02
3.25523753e-02 3.30174445e+02
3.25978689e-02 3.32584308e+02
3.26801394e-02 3.31626636e+02
3.30226989e-02 3.33618297e+02
3.30333416e-02 3.33841093e+02
3.30672037e-02 3.32662586e+02
3.31397616e-02 3.32366733e+02
3.31697506e-02 3.32623101e+02
3.32045755e-02 3.33431092e+02
3.32916324e-02 3.33021821e+02
3.36156108e-02 3.35440339e+02
3.36185116e-02 3.36174782e+02
3.36813608e-02 3.34379523e+02
3.37480732e-02 3.34507927e+02
3.37780440e-02 3.35163965e+02
3.37838447e-02 3.34001553e+02
3.38698845e-02 3.34046449e+02
3.42168686e-02 3.36975530e+02
3.42236331e-02 3.36799394e+02
3.42468254e-02 3.35637616e+02
3.43366903e-02 3.35290543e+02
3.43444203e-02 3.34419142e+02
3.43772718e-02 3.36526713e+02
3.44709895e-02 3.35730533e+02
3.47858939e-02 3.37404454e+02
3.48225941e-02 3.38510002e+02
3.48534984e-02 3.37068688e+02
3.49259268e-02 3.37017543e+02
3.49355835e-02 3.36194713e+02
3.49684157e-02 3.37154452e+02
3.50418013e-02 3.36789331e+02
3.54009271e-02 3.39383766e+02
3.54115444e-02 3.39663207e+02
3.54202312e-02 3.37904353e+02
3.55341183e-02 3.38056083e+02
3.55350834e-02 3.39024078e+02
3.55601754e-02 3.37227596e+02
3.56315876e-02 3.38174597e+02
3.59779611e-02 3.40963188e+02
3.60020774e-02 3.40285522e+02
3.60194407e-02 3.39493902e+02
3.61178273e-02 3.39713773e+02
3.61342241e-02 3.38954445e+02
3.61486916e-02 3.40366975e+02
3.62345282e-02 3.39470733e+02
3.65806929e-02 3.42157413e+02
3.65845492e-02 3.42759609e+02
3.66067227e-02 3.40569241e+02
3.66992677e-02 3.39912949e+02
3.67146911e-02 3.40359280e+02
3.67465010e-02 3.41445051e+02
3.68178285e-02 3.40812009e+02
3.71801711e-02 3.43077026e+02
3.72023314e-02 3.42174979e+02
3.72032949e-02 3.43520695e+02
3.72967481e-02 3.42035335e+02
3.73352830e-02 3.42757565e+02
3.73362464e-02 3.42172150e+02
3.74152381e-02 3.42191503e+02
3.77648462e-02 3.44234052e+02
3.77735126e-02 3.44670025e+02
3.78072146e-02 3.43176295e+02
3.78909833e-02 3.42894490e+02
3.79102395e-02 3.43238086e+02
3.79362347e-02 3.44835921e+02
3.80238433e-02 3.43458755e+02
3.83588034e-02 3.45185519e+02
3.83674646e-02 3.46798977e+02
3.84213553e-02 3.44275801e+02
3.84944880e-02 3.44181359e+02
3.85041103e-02 3.45391736e+02
3.86368889e-02 3.45364187e+02
3.89572169e-02 3.47777721e+02
3.89629876e-02 3.47014653e+02
3.89908791e-02 3.45747995e+02
3.90716636e-02 3.46102035e+02
3.91043602e-02 3.46575013e+02
3.91053219e-02 3.45541967e+02
3.91985975e-02 3.45958854e+02
3.95648847e-02 3.48870493e+02
3.95764191e-02 3.47912614e+02
3.95889146e-02 3.46874023e+02
3.96629231e-02 3.46846673e+02
3.96667675e-02 3.47372052e+02
3.97157829e-02 3.47591870e+02
3.97897820e-02 3.47520580e+02
4.01395217e-02 3.49060016e+02
4.01568133e-02 3.50295076e+02
4.01817896e-02 3.48209446e+02
4.02605569e-02 3.47799102e+02
4.02692018e-02 3.48400473e+02
4.02970568e-02 3.49603790e+02
4.03854192e-02 3.49040225e+02
4.07119085e-02 3.50751918e+02
4.07522321e-02 3.51083919e+02
4.07771935e-02 3.50011675e+02
4.08443943e-02 3.49844924e+02
4.08674335e-02 3.50674870e+02
4.09931799e-02 3.50210412e+02
4.13021992e-02 3.51951532e+02
4.13377015e-02 3.52601797e+02
4.13674457e-02 3.50991233e+02
4.14384445e-02 3.50019323e+02
4.14422821e-02 3.50522953e+02
4.14758607e-02 3.51555299e+02
4.15602819e-02 3.51659704e+02
4.18796750e-02 3.52897249e+02
4.18902238e-02 3.53707621e+02
4.19381714e-02 3.51927135e+02
4.19995409e-02 3.52360383e+02
4.20321420e-02 3.51664020e+02
4.20657008e-02 3.52968034e+02
4.21424024e-02 3.51974004e+02
4.24798196e-02 3.55055536e+02
4.24980292e-02 3.54843841e+02
4.25373225e-02 3.53609612e+02
4.26034468e-02 3.53489381e+02
4.26178211e-02 3.51938350e+02
4.26369864e-02 3.53675601e+02
4.27184351e-02 3.53510874e+02
4.30585316e-02 3.55844970e+02
4.30614052e-02 3.55881727e+02
4.31121701e-02 3.54169445e+02
4.31725099e-02 3.54571087e+02
4.32184807e-02 3.54411388e+02
4.32376345e-02 3.54720757e+02
4.33113734e-02 3.55041250e+02
4.36340370e-02 3.57418820e+02
4.36560548e-02 3.57256418e+02
4.37039178e-02 3.56029688e+02
4.37718793e-02 3.55831526e+02
4.37910226e-02 3.55668791e+02
4.38034655e-02 3.56829992e+02
4.38934328e-02 3.56555559e+02
4.42216491e-02 3.57848504e+02
4.42350434e-02 3.58434035e+02
4.42532211e-02 3.56954698e+02
4.43469745e-02 3.57017910e+02
4.43651501e-02 3.56998422e+02
4.43900215e-02 3.57927041e+02
4.44866315e-02 3.57417229e+02
4.48041353e-02 3.59646548e+02
4.48337766e-02 3.59785363e+02
4.48720221e-02 3.58551491e+02
4.49427724e-02 3.58461329e+02
4.49532890e-02 3.58587577e+02
4.49628493e-02 3.57740347e+02
4.50613159e-02 3.58609752e+02
4.54073059e-02 3.60780717e+02
4.54082615e-02 3.61289046e+02
4.54407516e-02 3.59082163e+02
4.55038177e-02 3.58551770e+02
4.55343937e-02 3.59176558e+02
4.55439485e-02 3.60277118e+02
4.56318486e-02 3.59804939e+02
4.59738210e-02 3.61597133e+02
4.60015176e-02 3.62249355e+02
4.60244383e-02 3.61002656e+02
4.60951072e-02 3.60004162e+02
4.61161159e-02 3.59922154e+02
4.61399889e-02 3.61462518e+02
4.62278366e-02 3.60898346e+02
4.65514697e-02 3.62824962e+02
4.65600603e-02 3.62913397e+02
4.66125568e-02 3.61921403e+02
4.66755490e-02 3.61738181e+02
4.67070436e-02 3.62395971e+02
4.67137241e-02 3.61791713e+02
4.68158355e-02 3.62864727e+02
4.71077974e-02 3.64994844e+02
4.71211531e-02 3.64780345e+02
4.71812515e-02 3.62427483e+02
4.72737769e-02 3.63591918e+02
4.72861766e-02 3.63465048e+02
4.72928533e-02 3.62564458e+02
4.73472189e-02 3.62905975e+02
4.76666762e-02 3.64939401e+02
4.76952793e-02 3.65589709e+02
4.77324621e-02 3.64012132e+02
4.78182635e-02 3.63790297e+02
4.78373294e-02 3.64743419e+02
4.78487688e-02 3.64333019e+02
4.79526707e-02 3.64828487e+02
4.82576415e-02 3.66363203e+02
4.82643116e-02 3.67484197e+02
4.83138603e-02 3.65820258e+02
4.83796037e-02 3.65534143e+02
4.84167611e-02 3.65999047e+02
4.84272412e-02 3.65385320e+02
4.85015511e-02 3.66136576e+02
4.88596856e-02 3.67605826e+02
4.88625425e-02 3.68146755e+02
4.88873023e-02 3.66705056e+02
4.89701480e-02 3.66296320e+02
4.89949051e-02 3.67503623e+02
4.90110921e-02 3.67087075e+02
4.90796461e-02 3.67298332e+02
4.94080685e-02 3.69215941e+02
4.94128274e-02 3.69141124e+02
4.94613674e-02 3.67475197e+02
4.95413106e-02 3.68249196e+02
4.95593920e-02 3.67684196e+02
4.95955540e-02 3.68499816e+02
4.96678741e-02 3.68003181e+02
4.99808836e-02 3.70136613e+02
4.99894447e-02 3.69726567e+02
5.00512734e-02 3.68989244e+02
5.01207072e-02 3.68671485e+02
5.01463869e-02 3.69930641e+02
5.02443444e-02 3.69419344e+02
5.05362579e-02 3.70473216e+02
5.05609763e-02 3.70831516e+02
5.05990034e-02 3.70246958e+02
5.06788557e-02 3.69709950e+02
5.07225816e-02 3.69594439e+02
5.07282848e-02 3.70391759e+02
5.08100276e-02 3.71301855e+02
5.11302811e-02 3.71869069e+02
5.11502342e-02 3.72332290e+02
5.11853886e-02 3.71692877e+02
5.12509435e-02 3.71267052e+02
5.12699441e-02 3.70641347e+02
5.12813443e-02 3.72524042e+02
5.13497428e-02 3.71282916e+02
5.17154053e-02 3.73146181e+02
5.17201533e-02 3.72924484e+02
5.17666823e-02 3.72302359e+02
5.18293507e-02 3.71638898e+02
5.18445424e-02 3.72903043e+02
5.18587845e-02 3.73341115e+02
5.19480300e-02 3.72807619e+02
5.22802572e-02 3.74926646e+02
5.22812062e-02 3.75146798e+02
5.23210660e-02 3.73779463e+02
5.23988830e-02 3.73303378e+02
5.24169129e-02 3.74300497e+02
5.24226065e-02 3.73471741e+02
5.25279319e-02 3.73665029e+02
5.28182311e-02 3.75934691e+02
5.28552239e-02 3.75914848e+02
5.29017002e-02 3.74910306e+02
5.29690395e-02 3.75242673e+02
5.29870592e-02 3.74287488e+02
5.29993882e-02 3.75463091e+02
5.30790490e-02 3.75271255e+02
5.34156406e-02 3.77159480e+02
5.34364961e-02 3.77730848e+02
5.34706223e-02 3.76025657e+02
5.35303403e-02 3.75906287e+02
5.35464541e-02 3.75464159e+02
5.35796287e-02 3.76972546e+02
5.36573478e-02 3.76416120e+02
5.39909026e-02 3.78479457e+02
5.40070089e-02 3.77946961e+02
5.40468000e-02 3.77372801e+02
5.40998523e-02 3.76653758e+02
5.41377451e-02 3.77241200e+02
5.41510072e-02 3.78073579e+02
5.42267875e-02 3.77616576e+02
5.45364796e-02 3.78901928e+02
5.45686745e-02 3.79764049e+02
5.46226459e-02 3.78636505e+02
5.47021775e-02 3.78370455e+02
5.47296334e-02 3.77862639e+02
5.47391008e-02 3.78548467e+02
5.47959031e-02 3.79022557e+02
5.51262393e-02 3.81571415e+02
5.51328638e-02 3.80978427e+02
5.51763954e-02 3.78954383e+02
5.52700765e-02 3.79260946e+02
5.52767001e-02 3.80182040e+02
5.52871085e-02 3.79159163e+02
5.53741563e-02 3.79479524e+02
5.56938975e-02 3.81975487e+02
5.56995725e-02 3.82010397e+02
5.57478083e-02 3.79676819e+02
5.58215762e-02 3.80624347e+02
5.58263048e-02 3.80921849e+02
5.58404902e-02 3.80201628e+02
5.59303267e-02 3.80836645e+02
5.62489448e-02 3.82688453e+02
5.62546166e-02 3.83302282e+02
5.63047162e-02 3.81795784e+02
5.63671008e-02 3.81964615e+02
5.64067981e-02 3.82143385e+02
5.64153045e-02 3.81382550e+02
5.65230454e-02 3.82094440e+02
5.68150216e-02 3.83489941e+02
5.68301377e-02 3.84603408e+02
5.68792638e-02 3.83473457e+02
5.69557822e-02 3.82609967e+02
5.69822317e-02 3.83096277e+02
5.70067912e-02 3.82455859e+02
5.70615758e-02 3.83162041e+02
5.73760568e-02 3.84544375e+02
5.73873876e-02 3.85413850e+02
5.74487606e-02 3.83231833e+02
5.75082415e-02 3.83532224e+02
5.75290118e-02 3.84415006e+02
5.75516698e-02 3.83801681e+02
5.76234168e-02 3.84619037e+02
5.79377212e-02 3.86050598e+02
5.79933985e-02 3.85158246e+02
5.80575650e-02 3.84970689e+02
5.81047437e-02 3.86011820e+02
5.81132356e-02 3.84759381e+02
5.81887162e-02 3.85203411e+02
5.84952976e-02 3.87468060e+02
5.84990703e-02 3.87771271e+02
5.85594320e-02 3.86067670e+02
5.86433663e-02 3.86501558e+02
5.86490245e-02 3.85874857e+02
5.86820303e-02 3.85644297e+02
5.87527533e-02 3.86183950e+02
5.90469073e-02 3.88169730e+02
5.90478500e-02 3.88399947e+02
5.91072359e-02 3.87119502e+02
5.91798139e-02 3.86882766e+02
5.92033770e-02 3.87493522e+02
5.92165722e-02 3.86534534e+02
5.93042211e-02 3.87783055e+02
5.96104607e-02 3.89301318e+02
5.96189398e-02 3.89233313e+02
5.96735815e-02 3.88584052e+02
5.97329303e-02 3.88472735e+02
5.97724942e-02 3.88079038e+02
5.97753201e-02 3.89160872e+02
5.98761065e-02 3.88804499e+02
6.01708718e-02 3.90648345e+02
