3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	503245021.061
150.0	1.015	503500953.781
151.0	1.0151	503756358.959
152.0	1.0152	504011244.634
153.0	1.0153	504265617.526
154.0	1.0154	504519487.843
155.0	1.0155	504772861.21
156.0	1.0156	505025745.318
157.0	1.0157	505278147.299
158.0	1.0158	505530073.863
159.0	1.0159	505781530.055
160.0	1.016	506032523.076
161.0	1.0161	506283059.732
162.0	1.0162	506533147.7
163.0	1.0163	506782792.007
164.0	1.0164	507031999.924
165.0	1.0165	507280778.111
166.0	1.0166	507529133.38
167.0	1.0167	507777073.588
168.0	1.0168	508024604.422
169.0	1.0169	508271733.891
170.0	1.017	508518468.181
171.0	1.0171	508764815.067
172.0	1.0172	509010782.982
173.0	1.0173	509256378.061
174.0	1.0174	509501607.987
175.0	1.0175	509746479.048
176.0	1.0176	509990997.445
177.0	1.0177	510235169.726
178.0	1.0178	510479002.07
179.0	1.0179	510722498.431
180.0	1.018	510965665.162
181.0	1.0181	511208506.208
182.0	1.0182	511451028.7
183.0	1.0183	511693235.552
184.0	1.0184	511935132.986
185.0	1.0185	512176724.564
186.0	1.0186	512418015.779
187.0	1.0187	512659011.7
188.0	1.0188	512899716.649
189.0	1.0189	513140134.464
190.0	1.019	513380270.024
191.0	1.0191	513620127.208
192.0	1.0192	513859710.333
193.0	1.0193	514099023.108
194.0	1.0194	514338069.955
195.0	1.0195	514576855.828
196.0	1.0196	514815383.644
197.0	1.0197	515053657.44
198.0	1.0198	515291680.3
199.0	1.0199	515529454.9
200.0	1.02	515766983.555
201.0	0.000156680865083	nan
