3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3125521180.28
139.0	1.0139	3126730386.47
140.0	1.014	3127918254.07
141.0	1.0141	3129085050.62
142.0	1.0142	3130231046.04
143.0	1.0143	3131356509.57
144.0	1.0144	3132461708.56
145.0	1.0145	3133546907.71
146.0	1.0146	3134612366.57
147.0	1.0147	3135658343.12
148.0	1.0148	3136685091.34
149.0	1.0149	3137692863.95
150.0	1.015	3138681911.93
151.0	1.0151	3139652488.6
152.0	1.0152	3140604846.48
153.0	1.0153	3141539242.39
154.0	1.0154	3142455938.65
155.0	1.0155	3143355201.15
156.0	1.0156	3144237300.23
157.0	1.0157	3145102512.23
158.0	1.0158	3145951116.03
159.0	1.0159	3146783391.84
160.0	1.016	3147599620.47
161.0	1.0161	3148400082.06
162.0	1.0162	3149185053.85
163.0	1.0163	3149954806.8
164.0	1.0164	3150709603.58
165.0	1.0165	3151449697.88
166.0	1.0166	3152175335.74
167.0	1.0167	3152886752.17
168.0	1.0168	3153584172.28
169.0	1.0169	3154267811.79
170.0	1.017	3154937877.82
171.0	1.0171	3155594568.85
172.0	1.0172	3156238075.7
173.0	1.0173	3156868586.03
174.0	1.0174	3157486284.03
175.0	1.0175	3158091349.43
176.0	1.0176	3158683963.42
177.0	1.0177	3159264303.78
178.0	1.0178	3159832549.86
179.0	1.0179	3160388880.95
180.0	1.018	3160933477.19
181.0	1.0181	3161466517.37
182.0	1.0182	3161988183.72
183.0	1.0183	3162498657.45
184.0	1.0184	3162998120.64
185.0	1.0185	3163486754.07
186.0	1.0186	3163964740.97
187.0	1.0187	3164432264.94
188.0	1.0188	3164889508.33
189.0	1.0189	3165336655.08
190.0	1.019	3165773889.33
191.0	1.0191	3166201394.19
192.0	1.0192	3166619353.45
193.0	1.0193	3167027951.34
194.0	1.0194	3167427369.58
195.0	1.0195	3167817787.75
196.0	1.0196	3168199385.96
197.0	1.0197	3168572340.8
198.0	1.0198	3168936827.87
199.0	1.0199	3169293017.12
200.0	1.02	3169641077.6
201.0	1.01984365914	-7.47461428271e+118
