4.416621817563e-03,9.940841159639e+08
8.540910757375e-03,2.690621859243e+09
1.305003388247e-02,4.545462216562e+09
1.252008042377e-02,4.327464385181e+09
1.257810406714e-02,4.351332572494e+09
1.252008042377e-02,4.327464385181e+09
1.160607538747e-02,3.951485867609e+09
1.044699666138e-02,3.474695605108e+09
1.056651577223e-02,3.523860124268e+09
1.062581365431e-02,3.548252473224e+09
1.056651577277e-02,3.523860124481e+09
1.039611201945e-02,3.453764065914e+09
1.044699666171e-02,3.474695605245e+09
1.051208593770e-02,3.501470260215e+09
1.056651577277e-02,3.523860124481e+09
1.060381183370e-02,3.539201963040e+09
1.063595583675e-02,3.552424488227e+09
1.044699666171e-02,3.474695605245e+09
1.056651577277e-02,3.523860124481e+09
1.062581365528e-02,3.548252473629e+09
1.056651577277e-02,3.523860124481e+09
9.660728433284e-03,3.155043117669e+09
9.059801101815e-03,2.904068847750e+09
8.950144622244e-03,2.858961349446e+09
9.059801102291e-03,2.904068847946e+09
9.114103758852e-03,2.926406396985e+09
9.059801102291e-03,2.904068847946e+09
8.756844564690e-03,2.779446832349e+09
1.176548809207e-02,4.017060727678e+09
1.382105626020e-02,4.862624419262e+09
1.240517006333e-02,4.280195688329e+09
1.231106586532e-02,4.241485664360e+09
1.240517006383e-02,4.280195688538e+09
1.245263602944e-02,4.299720945714e+09
1.240517006381e-02,4.280195688537e+09
1.121836742643e-02,3.792001117908e+09
1.268365016139e-02,4.394749252352e+09
1.070524678203e-02,3.580927511564e+09
4.741108835220e-03,1.127562754510e+09
1.280330053646e-02,4.443967767424e+09
1.079298512347e-02,3.617018922714e+09
1.066951601105e-02,3.566229559406e+09
1.079298512429e-02,3.617018923051e+09
1.085419523126e-02,3.642197871039e+09
1.071102936611e-02,3.583306193644e+09
9.242727077523e-03,2.979315957384e+09
1.268506012738e-02,4.395329245787e+09
1.083357585881e-02,3.633716034758e+09
9.705166612198e-03,3.169541748068e+09
8.838633696625e-03,2.813091019588e+09
5.619153617406e-03,1.488748921390e+09
1.151302232711e-02,3.913208232037e+09
9.810000397964e-03,3.212665417842e+09
9.702956863884e-03,3.168632761945e+09
9.795028405404e-03,3.212278458017e+09
9.863152805396e-03,3.234529808691e+09
9.810000398346e-03,3.212665418007e+09
8.476830512708e-03,2.664262272109e+09
1.137971253897e-02,3.858370879352e+09
1.078000444485e-02,3.611679284396e+09
9.943841071091e-03,3.267721151543e+09
8.860769268912e-03,2.822196548905e+09
5.528961609713e-03,1.451648187799e+09
1.054701766740e-02,3.515839524538e+09
9.104300583592e-03,2.922373833536e+09
9.008414613724e-03,2.882930872748e+09
9.104300584238e-03,2.922373833795e+09
9.152003498560e-03,2.941996560481e+09
9.104300584238e-03,2.922373833795e+09
7.946456443992e-03,2.446091421627e+09
1.038979869141e-02,3.451167060840e+09
9.549853375383e-03,3.105653215492e+09
3.995897759237e-03,8.210181026796e+08
8.414056491260e-03,2.638440003534e+09
5.978416746782e-03,1.636532810354e+09
5.863505637245e-03,1.589263805371e+09
5.978416746772e-03,1.636532810354e+09
6.033624044523e-03,1.659242486056e+09
5.978416746782e-03,1.636532810354e+09
4.592984495601e-03,1.066631394822e+09
8.421931092692e-03,2.641679242761e+09
1.222869099555e-02,4.207600532240e+09
1.179043479911e-02,4.027322625098e+09
1.168519705547e-02,3.984032786118e+09
1.179043479979e-02,4.027322625379e+09
1.184294424340e-02,4.048922531276e+09
1.179043479977e-02,4.027322625378e+09
1.087395054623e-02,3.705199573576e+09
1.011966824585e-02,3.340048149633e+09
1.000398309945e-02,3.292460742431e+09
1.011791705107e-02,3.339327790784e+09
1.017451411212e-02,3.362609149492e+09
1.011791705160e-02,3.339327791001e+09
9.955547722349e-03,3.272536715146e+09
1.000398309969e-02,3.292460742528e+09
1.006598005190e-02,3.317963361506e+09
1.011791705160e-02,3.339327791001e+09
1.015347888352e-02,3.353956249618e+09
1.017451411320e-02,3.362609149935e+09
1.018421403974e-02,3.366599241737e+09
1.011791705160e-02,3.339327791001e+09
1.000398309969e-02,3.292460742528e+09
1.011791705160e-02,3.339327791001e+09
1.017451411320e-02,3.362609149935e+09
1.011791705162e-02,3.339327791001e+09
9.325078292969e-03,3.013191359247e+09
8.776539872320e-03,2.787548552002e+09
8.668689397153e-03,2.743183958633e+09
8.776539872919e-03,2.787548552249e+09
8.830004475315e-03,2.809541365366e+09
8.776539872936e-03,2.787548552249e+09
8.502051578020e-03,2.674637027576e+09
1.109427290364e-02,3.740954490293e+09
1.279187603844e-02,4.439268268331e+09
1.160812726842e-02,3.952329914553e+09
1.152150999461e-02,3.916699657705e+09
1.160812726921e-02,3.952329914878e+09
1.165188282517e-02,3.970328884701e+09
1.160812726921e-02,3.952329914878e+09
1.183041469467e-02,4.043768466498e+09
1.068555748876e-02,3.572828265947e+09
6.426233005396e-03,1.820743275697e+09
1.303303762740e-02,4.538470759696e+09
1.113020711114e-02,3.755736126646e+09
1.099841697944e-02,3.701523888880e+09
1.113020711178e-02,3.755736126912e+09
1.119565323491e-02,3.782657571955e+09
1.113020711178e-02,3.755736126912e+09
9.605184366791e-03,3.128413772920e+09
7.468796259853e-03,2.249604574391e+09
1.137299134363e-02,3.855606096939e+09
1.034983435081e-02,3.434727618020e+09
9.572001667803e-03,3.114763977271e+09
6.674383541893e-03,1.922820690089e+09
1.225753108541e-02,4.219463983535e+09
1.066011721561e-02,3.562363338715e+09
1.053281229213e-02,3.509996103852e+09
1.066011721612e-02,3.562363338931e+09
5.377772433204e-03,1.389456098920e+09
1.066011721614e-02,3.562363338931e+09
9.318978745713e-03,3.010682293494e+09
1.200151276899e-02,4.114150135958e+09
1.174689215278e-02,4.009411236255e+09
1.100190710913e-02,3.702959563451e+09
9.631776627084e-03,3.139352573262e+09
8.708767791651e-03,2.759670317845e+09
5.425678003916e-03,1.409162188870e+09
1.136663833013e-02,3.852992767142e+09
9.642877739605e-03,3.143919046827e+09
9.547527831905e-03,3.104696596697e+09
9.642877740308e-03,3.143919047116e+09
9.689619848034e-03,3.163146543325e+09
9.642877740308e-03,3.143919047116e+09
8.321129398172e-03,2.600214184951e+09
1.128055148598e-02,3.817580704011e+09
1.057571752610e-02,3.527645291347e+09
1.013066557233e-02,3.344571930505e+09
9.653827342596e-03,3.148423196509e+09
9.451789997930e-03,3.065314572029e+09
8.580314623392e-03,2.706830749286e+09
5.260386154922e-03,1.341168926379e+09
1.121858427366e-02,3.792090318617e+09
9.482734821417e-03,3.078043811365e+09
9.395476282762e-03,3.042149768429e+09
9.482734822117e-03,3.078043811645e+09
9.525104222243e-03,3.095472582403e+09
9.482734822097e-03,3.078043811644e+09
8.174139851511e-03,2.539749625498e+09
1.117535488268e-02,3.774307788227e+09
1.038388244340e-02,3.448733395737e+09
9.549285995212e-03,3.105419822078e+09
8.513416916859e-03,2.679312191365e+09
5.091339136495e-03,1.271630964481e+09
1.022606401819e-02,3.383814346944e+09
8.736163151012e-03,2.770939475226e+09
8.660655933860e-03,2.739879371131e+09
8.736163151841e-03,2.770939475561e+09
8.772915755058e-03,2.786057761272e+09
8.736163151824e-03,2.770939475560e+09
7.597472728045e-03,2.302535998005e+09
1.015696415632e-02,3.356396292133e+09
9.143751362675e-03,2.938602021399e+09
3.725037677008e-03,7.095990533953e+08
7.647829157273e-03,2.323250255427e+09
5.443001822710e-03,1.416288389981e+09
5.370046010322e-03,1.386277813347e+09
5.443001822701e-03,1.416288389981e+09
5.477546885230e-03,1.430498597671e+09
4.291528558111e-03,9.426266552531e+08
7.858880649926e-03,2.410066874802e+09
1.179597635924e-02,3.877916741204e+09
1.130047709258e-02,3.825777157785e+09
1.139063023345e-02,3.862861903388e+09
1.143466073147e-02,3.880973971401e+09
1.139063023342e-02,3.862861903387e+09
1.057991111785e-02,3.529370336992e+09
9.664739504839e-03,3.152911944850e+09
9.572749410946e-03,3.115071563488e+09
9.663362721541e-03,3.152345601205e+09
9.707386966362e-03,3.170455096939e+09
9.663362722294e-03,3.152345601515e+09
9.533541481095e-03,3.098943272334e+09
9.560598325071e-03,3.114738059420e+09
9.622378737479e-03,3.135486725204e+09
9.663362722315e-03,3.152345601516e+09
