3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3466472000.21
139.0	1.0139	3468696931.97
140.0	1.014	3470890795.05
141.0	1.0141	3473054054.55
142.0	1.0142	3475187156.09
143.0	1.0143	3477290522.41
144.0	1.0144	3479364558.94
145.0	1.0145	3481409659.68
146.0	1.0146	3483426214.14
147.0	1.0147	3485414614.43
148.0	1.0148	3487375252.64
149.0	1.0149	3489308522.82
150.0	1.015	3491214821.32
151.0	1.0151	3493094545.58
152.0	1.0152	3494948092.21
153.0	1.0153	3496775855.99
154.0	1.0154	3498578226.75
155.0	1.0155	3500355588.38
156.0	1.0156	3502108309.52
157.0	1.0157	3503836748.31
158.0	1.0158	3505541245.4
159.0	1.0159	3507222129.63
160.0	1.016	3508879715.55
161.0	1.0161	3510514312.77
162.0	1.0162	3512126223.61
163.0	1.0163	3513715750.62
164.0	1.0164	3515283202.23
165.0	1.0165	3516828894.06
166.0	1.0166	3518353148.88
167.0	1.0167	3519856300.47
168.0	1.0168	3521338689.3
169.0	1.0169	3522800656.38
170.0	1.017	3524242547.0
171.0	1.0171	3525664706.4
172.0	1.0172	3527067479.03
173.0	1.0173	3528451201.2
174.0	1.0174	3529816204.17
175.0	1.0175	3531162811.18
176.0	1.0176	3532491333.55
177.0	1.0177	3533802071.57
178.0	1.0178	3535095312.67
179.0	1.0179	3536371329.39
180.0	1.018	3537630380.14
181.0	1.0181	3538872709.57
182.0	1.0182	3540098547.43
183.0	1.0183	3541308110.17
184.0	1.0184	3542501604.55
185.0	1.0185	3543679224.38
186.0	1.0186	3544841157.86
187.0	1.0187	3545987587.97
188.0	1.0188	3547118692.33
189.0	1.0189	3548234648.24
190.0	1.019	3549335630.66
191.0	1.0191	3550421815.92
192.0	1.0192	3551493382.49
193.0	1.0193	3552550510.97
194.0	1.0194	3553593383.58
195.0	1.0195	3554622185.05
196.0	1.0196	3555637103.56
197.0	1.0197	3556638328.5
198.0	1.0198	3557626050.71
199.0	1.0199	3558600459.85
200.0	1.02	3559561745.14
