2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-9.26442286059e-23	2.76038442215e-20	3.40136667882e-21	0.998937200174	1.94420531174e-20	5.83493204095e-21	7.06743115365e-21	0.996645598842	524118855.596	-28971019.6972	-13478658.1941	-28796247.1683	435.285684632	-6957817.86957	-13366613.2098	-6941856.14943	-591.869767397
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	8.43062480314e-21	2.70537691142e-20	3.19291716445e-21	0.998919021539	-3.10437575169e-19	4.53294975679e-21	2.16191924897e-20	0.99656533222	524788943.222	-29189921.3476	-13562290.3655	-29010413.7067	350.723901714	-6949134.87448	-13447129.0151	-6932760.79276	-928.549249965
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	4.93661389572e-21	1.28615004723e-19	4.34766129958e-21	0.998900824751	8.90244862454e-20	4.12101381174e-21	2.18243332816e-20	0.996485084449	525443711.864	-29403355.4746	-13641405.3002	-29219095.9068	282.081376096	-6939520.53796	-13523137.5935	-6922737.68428	-1217.94347645
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-7.54388718648e-22	8.35286982556e-21	1.00386639139e-20	0.998882609818	-5.82202802339e-20	6.10459292064e-21	3.43776262577e-21	0.996404856506	526084124.473	-29611603.9562	-13716289.4897	-29422575.7728	280.595644272	-6929113.11806	-13594925.3171	-6911924.8854	-1530.15766226
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	3.57342024623e-21	-8.46536638887e-20	1.14415622328e-20	0.998864376516	-1.84831853514e-19	6.47186111261e-21	7.73910181105e-21	0.99632464956	526711102.417	-29814972.2675	-13787230.2846	-29621158.5828	314.322866185	-6918049.20163	-13662779.2512	-6900458.80417	-1851.26898538
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-1.34995875969e-21	-5.92650093476e-20	1.26492459272e-20	0.99884612464	-9.34978789981e-20	1.08592270816e-20	2.0305629677e-20	0.996244464719	527325499.157	-30013762.1457	-13854478.7435	-29815145.7913	318.851043715	-6906444.13414	-13726950.3231	-6888454.633	-2108.08146611
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	-8.62914815015e-21	3.83704270745e-20	2.02824686198e-21	0.998827854393	-1.90661822471e-19	1.63219278469e-20	-6.78949846784e-21	0.996164302534	527928037.597	-30208252.1552	-13918237.3945	-30004815.755	291.780159966	-6894389.47862	-13787641.2039	-6876003.81755	-2300.07458786
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-4.01017160966e-21	4.60822319253e-20	-7.44462551298e-21	0.998809566156	-5.62350467638e-20	1.15408239063e-20	-3.1432863277e-21	0.996084163258	528519333.463	-30398684.0482	-13978685.7267	-30190410.1177	251.745263424	-6881950.98127	-13845031.5544	-6863172.00806	-2453.33763722
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-1.69803636145e-20	-1.41861475053e-20	-1.17625083105e-20	0.998791260307	2.90969052272e-19	1.08559183591e-20	1.17790519228e-21	0.996004047083	529099944.447	-30585273.3274	-14036007.7424	-30372144.2975	214.192697384	-6869151.18023	-13899305.3446	-6849981.72869	-2595.92269675
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	6.2998075452e-21	-7.69253154256e-20	-1.02702744855e-20	0.998772937176	1.3957514784e-19	6.36598199421e-21	-3.57672896868e-20	0.995923954219	529670399.207	-30768209.9845	-14090388.3807	-30550208.2861	172.968538442	-6855959.08556	-13950647.3307	-6836402.1214	-2731.76721088
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.76818127739e-20	-5.7316999005e-20	-1.52763715526e-20	0.998754597184	4.28420000298e-19	-2.80910536023e-21	-1.2861004164e-20	0.995843884775	530231198.135	-30947641.5912	-14141984.7831	-30724749.8792	116.560637453	-6842315.55626	-13999214.6353	-6822374.29946	-2841.70619858
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	6.77626357803e-21	1.09445094028e-19	-1.6212740006e-20	0.998736240931	-7.79932055964e-20	-1.07599654081e-20	-2.38889760905e-20	0.995763838605	530782789.754	-31123679.785	-14190917.4107	-30895881.1561	36.7510544025	-6828187.5228	-14045127.9613	-6807865.38852	-2930.07498185
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	8.70855748896e-21	-3.32783032236e-20	-1.10246632041e-20	0.998717869187	7.55976905424e-20	-1.43069158747e-20	4.98624473247e-21	0.995683815376	531325582.163	-31296419.9113	-14237298.6482	-31063697.9526	-47.2141887731	-6813580.54475	-14088499.9305	-6792881.00991	-3008.44352549
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	4.7116207691e-21	-1.19934571375e-19	-5.12851979783e-21	0.998699482717	2.14927992921e-19	-2.54970152013e-20	-1.62921493448e-20	0.995603814714	531859953.567	-31465948.397	-14281255.3755	-31228287.212	-119.206903659	-6798521.2146	-14129457.4758	-6777447.72763	-3094.58765465
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	3.60783095971e-20	2.915480787e-20	-2.63043434792e-21	0.998681082125	-2.37579506815e-19	-2.95336565906e-20	-1.42473588706e-20	0.995523836397	532386272.11	-31632356.5265	-14322930.9947	-31389740.6809	-176.98139159	-6783050.97776	-14168143.7769	-6761606.91543	-3191.31516001
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-1.37642853929e-21	2.30245723504e-20	5.35020420199e-21	0.99866266777	-5.19978967941e-19	-3.44768879312e-20	4.12994736235e-20	0.995443880441	532904902.307	-31795752.8824	-14362469.6891	-31548167.2358	-206.42003865	-6767235.79887	-14204702.6517	-6745424.39735	-3318.0183689
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	5.58512349596e-21	1.6715086792e-19	7.94093388051e-22	0.998644239629	1.16903781611e-19	-3.23824666202e-20	2.86336840841e-20	0.995363947229	533416207.379	-31956265.3088	-14399996.2687	-31703694.7864	-192.937232752	-6751167.76452	-14239258.6783	-6728992.01897	-3502.1816795
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	8.89384594617e-21	-1.25478335841e-19	-3.0969642134e-21	0.99862579725	2.44852078761e-19	-1.85950201702e-20	-3.63297725033e-21	0.995284037612	533920562.292	-32114026.5737	-14435615.4286	-31856456.0297	-148.199150259	-6734954.91751	-14271916.4494	-6712417.5131	-3720.96135895
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-3.47812903966e-20	-1.52002709363e-20	-1.93229391092e-21	0.998607339966	3.51154713641e-19	-1.18055217024e-20	-2.93814553579e-21	0.995204152664	534418333.86	-32269166.5166	-14469432.3606	-32006580.68	-101.145361774	-6718718.89255	-14302780.958	-6695822.13799	-3916.66611324
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	4.39398341388e-21	1.05158644093e-19	-2.29625338045e-21	0.998588867183	-8.84090638697e-21	-4.99617089982e-21	-4.09619839336e-20	0.995124293327	534909848.27	-32421800.0257	-14501563.2286	-32154183.5729	-70.1468989291	-6702580.76455	-14331967.9863	-6679326.57421	-4058.14397764
70	nan	nan	1	1	16.0	16.0	16.0	1.007	2.10964143426e-20	-2.96668326692e-20	-7.14684049246e-22	0.998570378502	-3.82567724583e-19	-2.68668262957e-21	-5.01469974554e-20	0.995044460271	535395382.832	-32572030.7733	-14532136.6568	-32299368.3774	-55.5336523964	-6686641.45349	-14359605.5538	-6663031.35691	-4154.28752482
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	2.72638729897e-20	-1.56768924052e-19	1.22753602903e-21	0.99855187372	-3.77684050247e-19	9.50265087701e-21	7.02772648425e-21	0.994964653919	535875175.437	-32719953.5774	-14561279.7751	-32442229.9488	-51.5279004376	-6670962.3556	-14385820.1247	-6646997.62395	-4232.54404802
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	2.72638729897e-21	-8.55784518135e-20	4.57265442619e-21	0.998533352766	4.20869495667e-20	1.04754152774e-20	-8.68870515426e-21	0.994884874554	536349445.339	-32865658.8523	-14589111.7607	-32582858.7346	-57.5929417019	-6655563.57264	-14410730.1952	-6631245.35984	-4301.5412889
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	1.2229038176e-20	-3.40649519862e-20	1.4816459132e-20	0.99851481569	1.78637925087e-19	1.40025134093e-20	-2.01236499422e-20	0.994805122345	536818402.546	-33009226.4588	-14615735.8224	-32721334.6826	-69.4585119284	-6640439.18447	-14434438.3707	-6615768.63062	-4359.5271279
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	1.39760436297e-20	-9.85850397653e-20	2.7743637745e-20	0.998496262644	4.48040724428e-19	7.90122921111e-21	-1.61598004468e-20	0.994725397333	537282244.566	-33150724.0811	-14641239.7134	-32857725.6518	-84.0076748764	-6625570.13614	-14457031.922	-6600548.40988	-4415.53572363
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-1.5087774373e-21	1.33651707473e-19	3.22302653875e-20	0.99847769382	-8.29827590513e-20	4.29472174038e-21	-1.76884302188e-20	0.994645699531	537741171.383	-33290205.1605	-14665689.5401	-32992085.3382	-99.2585611257	-6610930.36342	-14478576.7169	-6585558.69899	-4472.01797511
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	2.96726229335e-20	-1.70094803721e-19	3.1101991032e-20	0.998459109394	1.82535600133e-19	2.22015276409e-21	-5.5957114078e-20	0.994566028984	538195388.36	-33427713.4626	-14689132.367	-33124457.8242	-114.540806873	-6596487.07888	-14499119.7842	-6570766.78229	-4515.10014803
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-8.73502726856e-21	-2.48286532664e-20	2.67543297324e-20	0.998440509557	1.20834543882e-19	-1.34003259234e-21	-1.25202057516e-20	0.994486385698	538645091.253	-33563290.3401	-14711602.1686	-33254884.7783	-128.497302735	-6582205.98855	-14518695.2029	-6556138.44932	-4548.13910083
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	1.47436672381e-20	-1.32212413207e-19	1.43962513809e-20	0.998421894468	1.2427561523e-20	-5.53218393675e-21	-2.76675371287e-20	0.99440676971	539090464.335	-33696983.9596	-14733133.1294	-33383414.6017	-136.211098582	-6568054.45332	-14537337.2166	-6541641.15055	-4567.97183471
