2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.75775880168e-24	-8.49184909317e-23	-1.89023694665e-24	0.999694162227	-1.56065717134e-24	-1.41121536146e-24	-1.57681304268e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-9.08765257108e-05	-492.144782307	-18900.5445737	-492.144362089	0.000110195086352
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.34103419289e-24	-7.28759044356e-23	-3.53490464896e-24	0.999666337477	2.21690866513e-23	-2.53485621308e-24	1.37648023808e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-0.000103324372475	-536.896867644	-20619.2305103	-536.896367485	9.73100799415e-05
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	2.25535963891e-24	-2.16553299427e-23	-3.14393256256e-24	0.999638509173	-5.89689303871e-23	-1.54611688714e-24	3.78047389331e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-7.64842608554e-05	-581.650891441	-22337.9920736	-581.650304374	0.000124800369264
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-6.72084247699e-25	-8.71835440934e-23	-2.94036858368e-24	0.999610677316	6.8090535345e-23	-1.27065928081e-24	-1.91931751506e-24	0.999609590675	576844241.567	-128176.722171	-24099.9176241	-127947.693295	-0.000138366611845	-626.406852466	-24056.8292306	-626.406171522	6.2566432665e-05
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.3357674423e-23	-7.93124035771e-23	-1.11152394812e-24	0.999582841904	6.58997991915e-23	1.10021483818e-24	-7.75481824268e-26	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-6.7858380584e-05	-671.16474963	-25775.7419487	-671.163967834	0.000133346653261
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.0714573872e-23	6.19416107134e-23	-4.42670874687e-25	0.999555002937	2.87703756804e-23	2.35148707338e-24	-3.06315320586e-24	0.999553760868	659448119.778	-146531.574174	-27551.0161045	-146232.39622	-0.000126981162195	-715.924582853	-27494.7301947	-715.923693229	7.44310405425e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.71418638494e-23	-2.7395187912e-22	3.42504472385e-25	0.999527160414	-3.53910517551e-23	4.21264345163e-24	-7.65788301465e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351929	-0.000146637494485	-760.686350502	-29213.7939361	-760.685346072	5.51767984538e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.04570486481e-23	2.39426782069e-22	9.82276977407e-25	0.999499314337	-2.91742724638e-23	5.13756708578e-24	5.04063185775e-25	0.999497916792	742101417.09	-164897.405681	-31004.1790972	-164518.710236	-0.00013497802321	-805.450053018	-30932.9331399	-805.448926802	6.70094760746e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	5.16987882846e-25	8.74905056488e-23	-3.29579775314e-25	0.999471464704	5.14402943431e-23	3.32326273442e-24	6.59805785482e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470968	-8.68825001543e-05	-850.215688405	-32652.1477732	-850.214433418	0.000115096853916
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.87666601473e-23	-3.11614446385e-23	4.62057920293e-25	0.999443611515	1.68457270451e-22	2.95329328076e-24	-2.19719850209e-25	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000166289667249	-894.983256253	-34371.4378032	-894.981865508	3.59433061146e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-1.8159199385e-23	9.48349647595e-23	3.23763661632e-24	0.999415754769	-7.76160370865e-23	2.56555236862e-24	-8.34289195942e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954476	-191951.19901	-0.00010708005726	-939.752755663	-36090.8031972	-939.751222171	9.50666017117e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-1.6892579072e-23	-2.88524475068e-22	3.51551760335e-24	0.999387894467	-6.13826175651e-23	2.36683515115e-24	2.26828433599e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000121857842423	-984.524185766	-37810.2439221	-984.522502536	8.05164230675e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-3.04118122084e-23	-1.95608827823e-22	1.15999156213e-24	0.999360030609	1.51445137931e-22	1.0533628113e-24	-6.75961656821e-24	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-8.93307035668e-05	-1029.29754579	-39529.7599452	-1029.29570583	0.000112956671546
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-8.49152597574e-24	-9.06473629084e-23	-4.65289094561e-25	0.999332163193	7.18613157155e-24	-7.43170081591e-25	1.00424896243e-23	0.999330298929	990357922.309	-220060.799147	-41376.0592679	-219387.304913	-0.000152702728375	-1074.07283515	-41249.3512337	-1074.07083146	4.98842200036e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	2.17910392619e-23	-1.33382873774e-22	-2.60109528557e-24	0.999304292219	8.11153988185e-23	1.00974195868e-24	4.0325054862e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000106085130557	-1118.85005269	-42969.0177544	-1118.84787827	9.68877650571e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-1.29505464653e-23	2.0435884774e-22	-6.54635906653e-24	0.999276417688	9.90807277474e-23	8.62723529499e-25	-7.28952914812e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-0.000163068193995	-1163.6291976	-44688.7594749	-1163.62684545	3.96565450869e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	2.62888338427e-23	4.33752833707e-23	-6.50758497532e-24	0.999248539599	1.00838486549e-22	-3.18270665377e-24	-1.20005812306e-23	0.999246441812	1114653080.95	-247679.577607	-46568.9719481	-246827.023249	-0.000122234567012	-1208.41026895	-46408.5763618	-1208.40773205	8.10710996806e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	3.21178722218e-23	-3.41153841541e-22	-5.31205049624e-24	0.999220657951	-1.82218841657e-22	-4.67389357835e-24	1.33899861657e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761616	-255974.397978	-7.92194061674e-05	-1253.19326624	-48128.4683823	-1253.1905376	0.000123732611147
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	3.7791814236e-23	1.84861942209e-22	-4.43963344394e-24	0.999192772745	-1.42559408695e-23	-8.2798840612e-24	-1.85469402971e-23	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-8.17622100371e-05	-1297.97818884	-49848.4355038	-1297.97526145	0.000121766299443
30	nan	nan	1	1	16.0	16.0	16.0	1.003	2.34583251841e-23	-2.89319343937e-23	-5.23450231381e-25	0.99916488398	1.66050045621e-22	-9.6143590338e-24	-3.12260681239e-23	0.999162552561	1239059554.69	-275323.087088	-51766.5348783	-274270.349319	-0.000110896380399	-1342.76503553	-51568.4776932	-1342.76190236	9.24909326674e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	2.29284126042e-23	3.03213393289e-23	2.37814426109e-24	0.999136991655	3.40158639867e-22	-1.03510667669e-23	-3.15104114594e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000136566926429	-1387.55380568	-53288.5949178	-1387.55045973	6.74485664813e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	2.66248759666e-24	-1.68861167234e-23	5.3960610272e-24	0.999109095771	7.51183393775e-23	-8.12963445775e-24	-7.05688460084e-24	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000146855217015	-1432.3444983	-55008.7871443	-1432.34093255	5.65795030294e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-9.95201674478e-25	-1.72292674307e-22	8.82110575105e-24	0.999081196327	2.12288149393e-22	-1.16403052997e-23	5.90658656151e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494492	-301717.27842	-0.000166580851939	-1477.13711247	-56729.0543397	-1477.1333199	3.74709776256e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-3.05539838762e-23	-7.12667796503e-23	8.58199885524e-24	0.999053293323	-2.04481632363e-22	-7.06173136224e-24	-1.42559408695e-23	0.999050650226	1405108067.37	-312219.582997	-58703.854911	-310867.054648	-0.000138865222453	-1521.93164767	-58449.3964716	-1521.92762124	6.53221854119e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	2.42338070084e-23	3.21682785404e-22	1.39651351854e-23	0.999025386759	3.48391671901e-22	-5.3960610272e-24	2.37814426109e-24	0.999022665711	1446651134.91	-321450.580815	-60439.4774278	-320017.230515	-0.000150782683882	-1566.72810306	-60169.8135068	-1566.72383576	5.32666542252e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-1.80558018084e-23	1.12470713913e-22	1.33189003318e-23	0.998997476633	-5.19178618999e-22	-6.20062341988e-24	-1.5264067241e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170508	-329167.805849	-8.18213223397e-05	-1611.52647748	-61890.3054123	-1611.52196228	0.000121503188753
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	4.0325054862e-24	1.11145932463e-22	1.27566760092e-23	0.998969562947	-2.30279327717e-22	-5.1149488659e-24	1.62463442184e-23	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780473	-0.000138542664512	-1656.32677044	-63610.8721555	-1656.3220003	6.38409083962e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-5.68945165072e-23	-1.3159280323e-22	9.96494144185e-24	0.9989416457	7.15058865461e-23	1.25692679017e-24	2.41045600377e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478228	-347470.154215	-0.000103989409592	-1701.1289812	-65331.5137032	-1701.12394909	9.69810183999e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-4.78084544662e-23	3.47738974699e-23	6.59159550628e-24	0.99891372489	-2.51863571825e-22	1.92254868933e-24	4.39439700419e-24	0.998910691921	1612947199.5	-358402.075668	-67387.1390748	-356621.926899	-8.81437006619e-05	-1745.93310863	-67052.2300227	-1745.92780751	0.000109208767181
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-2.08346116787e-23	1.98794765651e-22	1.55742599707e-24	0.998885800503	-1.04127821954e-22	6.18446754854e-24	-2.00849792486e-23	0.998882689267	1654551893.17	-367650.32131	-69125.8270091	-365777.575206	-0.0148292939878	-1794.98848493	-68773.4979887	-1794.98289407	-0.015012091947
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	1.03139082628e-23	-4.65418341532e-23	-4.0325054862e-24	0.998857872551	2.37245739438e-22	7.49309312699e-24	-2.22046295682e-23	0.998854682498	1696168451.08	-376933.770367	-70868.5405881	-374965.903756	-0.0180373980132	-1842.55326972	-70498.3304534	-1842.54738516	-0.0181151179652
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-1.1632227364e-23	-1.90484185434e-22	-4.33623586737e-24	0.998829941006	5.85811894749e-23	7.09888986632e-24	1.68021061925e-25	0.998826671028	1737796280.65	-386272.665983	-72618.8798533	-384207.03463	-0.0148343322608	-1908.9950271	-72230.3067294	-1908.98877741	-0.0146679463763
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	1.26403537356e-23	2.92098153808e-23	-7.77420528829e-24	0.99880200586	-2.29180728465e-22	5.36051811026e-24	-1.82625969615e-23	0.998798654127	1779434672.75	-395716.365662	-74389.0979027	-393550.034625	-0.019333883343	-2003.77931673	-73981.6099442	-2003.77259254	-0.0200952386744
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	8.78879400838e-25	1.7223451317e-22	-6.54635906653e-24	0.998774067129	-5.36762669364e-23	3.76754919624e-24	2.96234056871e-23	0.998770630697	1821082578.58	-405326.242041	-76186.5508189	-403055.893345	2.32012256343	-2138.74463677	-75759.5474034	-2138.73727802	3.07685262541
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-8.78879400838e-25	5.16987882846e-23	-9.29285719415e-24	0.998746124804	2.00552524453e-22	-2.0162527431e-24	-7.63849596904e-24	0.998742598771	1862738103.26	-415218.520366	-78029.9116025	-412840.107678	-0.0402203544367	-2347.68961845	-77582.6746598	-2347.68133002	-0.0493359584946
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-5.72822574193e-23	-9.47121801373e-23	-1.1800248426e-23	0.998718178823	-7.00389334285e-23	-1.05950204241e-23	-3.25573119222e-23	0.998714555758	1904398665.68	-425526.350718	-79950.8388796	-423034.9413	-0.0564954404074	-2668.53546502	-79482.4472767	-2668.52578433	-0.0761370860191
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-4.03767536502e-23	3.9102378519e-22	-7.47047490712e-24	0.998690229191	-6.85267438712e-23	-8.71770817448e-24	-3.15362608536e-24	0.998686497139	1946059898.17	-436505.134951	-81991.6978903	-433894.110946	-0.0792578242545	-3166.08678864	-81500.9471091	-3166.07495714	-0.118679965884
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-3.46898869389e-23	-4.30780153381e-23	-5.35728693599e-24	0.998662275806	-1.65978959788e-22	-1.15417544845e-23	2.31869065456e-23	0.998658416427	1987715409.1	-448510.217593	-84216.7075058	-445770.536051	-0.114355851691	-3929.85218043	-83701.9543734	-3929.83699331	-0.187472612891
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	7.46272008888e-23	-3.57497120988e-23	-3.48320586067e-24	0.998634318582	2.09548113614e-22	-1.2814837146e-23	-1.02105106862e-24	0.998630303542	2029355330.55	-462098.843984	-86737.4290031	-459217.597949	-0.172576915914	-5113.86356702	-86196.2633633	-5113.84300655	-0.310147115437
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-2.86928274979e-24	-4.66995154574e-22	1.32478144979e-24	0.99860635737	3.62511903451e-22	-1.66082357364e-23	-1.87666601473e-23	0.998602143543	2070964998.64	-478102.804316	-89695.6708376	-475061.193897	-0.272706719209	-6936.33807157	-89124.6658358	-6936.3088022	-0.532636447185
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	4.58826746026e-23	5.34966136472e-22	7.76774293976e-24	0.998578391984	-3.38652912658e-22	-1.87084990105e-23	-3.72748263532e-23	0.998573914161	2112522568.36	-497758.906695	-93324.6845665	-494529.189776	-0.456888174494	-9718.1969698	-92718.7300322	-9718.15339141	-0.964215186491
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	8.61818800704e-23	-8.14643656394e-23	2.20624579004e-23	0.998550422173	5.00961258477e-23	-2.19332109297e-23	2.26311445716e-23	0.998545582946	2153996195.72	-522886.689839	-97952.7216125	-519427.700843	-0.820043431102	-13944.9273999	-97304.2752721	-13944.8598192	-1.85278577304
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-7.84529112218e-23	-7.76218532002e-22	2.77557869603e-23	0.998522447611	-1.0268671823e-22	-2.61498933492e-23	1.65177628569e-23	0.998517103116	2195339962.04	-556109.36305	-104061.5831	-552360.173416	-1.63437036944	-20299.7682559	-103359.465336	-20299.6596034	-3.86304599944
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	7.17062193507e-23	5.35224630413e-22	2.39042272331e-23	0.998494467884	4.15438537958e-22	-1.86778028549e-23	1.28277618431e-23	0.998488407871	2236488285.7	-601179.701793	-112345.089929	-597050.533571	-3.31829908525	-29782.1041107	-111572.776979	-29781.9233584	-8.1226413384
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-7.20681108687e-23	2.45969909961e-22	2.19332109297e-23	0.998466482606	-1.14693761809e-22	-1.78845495722e-23	6.01967766088e-24	0.998459404411	2277350146.35	-663370.182428	-123785.592653	-658729.878404	-6.56149262216	-43789.9331461	-122918.835515	-43789.6227163	-15.9953306738
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	2.3988237764e-23	6.62610444746e-22	2.73745083967e-23	0.998438491487	-1.25834850685e-22	-1.10441536473e-23	-1.21136723299e-23	0.998429965954	2317801294.84	-749928.733724	-139747.187454	-744588.020768	-11.0740793892	-64264.9455954	-138750.775253	-64264.3968454	-25.5831417581
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-7.08273399499e-24	4.06552808721e-22	2.05050319034e-23	0.998410494655	2.64232506922e-22	-1.73707928636e-23	-3.54653687632e-23	0.99839992332	2357676251.9	-870616.850544	-162104.399244	-864306.453792	-13.5026131521	-93857.2292672	-160927.731653	-93856.2354903	-24.8222383081
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	8.81981328135e-23	1.4979659282e-21	2.2624682223e-23	0.998382493149	8.99248723422e-22	-3.00111465992e-23	-2.63663820251e-24	0.998369057531	2396761432.05	-1038229.9318	-193348.356562	-1030573.26328	-3.64716072548	-136089.901443	-191919.881069	-136088.070024	21.3417226581
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	5.24225713205e-23	-1.76484153567e-21	3.29450528343e-23	0.9983544898	1.3852173333e-21	-1.9800635913e-23	-7.28952914812e-23	0.998337094847	2434791007.36	-1268985.28091	-236730.677366	-1259466.30253	42.2456284591	-195551.918541	-234950.806638	-195548.5113	193.988190162
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.81772939609e-22	1.31894594906e-21	4.31167894293e-23	0.998326490596	3.27005175658e-21	3.67578384703e-23	-1.6455724311e-22	0.998303708444	2471449715.19	-1582671.45263	-296342.629212	-1570599.24386	170.745412042	-277972.614341	-294075.492171	-277966.270865	653.550596404
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	1.03397576569e-24	-1.71647731923e-21	3.0347188723e-23	0.99829850638	4.54060117746e-21	6.82940993239e-23	-3.43900339669e-22	0.998268529203	2506384959.17	-2002225.75821	-377137.488615	-1986700.11763	455.889633464	-390257.413463	-374201.853826	-390245.694619	1664.03613671
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-2.59527917189e-22	-3.64171434555e-21	2.16100935029e-23	0.998270554829	6.93011917197e-21	9.94684686595e-23	5.28361616268e-23	0.998231168083	2539230656.24	-2552700.01452	-484826.869471	-2532583.2514	985.871619412	-540233.48557	-480987.170781	-540212.170584	3561.74779251
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-1.70399206186e-22	1.05832589497e-21	4.65547588503e-23	0.998242661922	2.60727329077e-21	1.62954580673e-22	1.78257422005e-22	0.998191249831	2569641929.83	-3259423.30588	-625605.962732	-3233325.45749	1813.04994364	-736210.854648	-620564.839317	-736172.93804	6608.66587104
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-2.89513214394e-22	-8.06346000874e-22	1.22991417329e-22	0.998214862394	1.54467707588e-20	1.4858231753e-22	3.22600438896e-23	0.998148452917	2597335114.65	-4145583.43767	-805687.366469	-4111867.06093	2883.58123229	-986208.979261	-799081.480382	-986143.369835	10754.0505529
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-2.87031672556e-22	3.20677243971e-21	1.08050467515e-22	0.998187198343	1.74576468279e-21	1.46617763575e-22	-1.13654616165e-21	0.998102547144	2622123614.52	-5229552.03811	-1030684.13012	-5186360.55138	4004.71060817	-1297014.8948	-1022084.91533	-1296904.90584	15471.137735
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	3.10606320014e-22	-1.25483298924e-20	-1.10480310564e-22	0.99815971595	3.20747554324e-20	2.49808544991e-22	4.92172464469e-22	0.998053419451	2643939933.73	-6522528.56496	-1304968.55597	-6467837.50147	4916.83539132	-1673225.78501	-1293888.6909	-1673047.60956	19905.6989393
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-3.99528235863e-22	-1.4815011566e-20	-1.61662110966e-22	0.998132460829	-5.5615488485e-21	1.5943906307e-22	9.1196662534e-22	0.998001081768	2662838393.01	-8027020.76622	-1631156.20674	-7958706.58099	5434.04231508	-2116524.40112	-1617061.39605	-2116245.83376	23287.3741902
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-4.98789909369e-22	-2.28798157432e-21	-1.59645858223e-22	0.998105473068	1.63008347413e-20	2.15687344723e-22	1.15763926727e-21	0.997945660514	2678979684.11	-9736491.87815	-2009881.09312	-9652409.3185	5529.08437102	-2625428.78539	-1992205.19519	-2625008.4444	25264.1721485
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-1.05300091978e-21	1.70750757946e-20	1.78567614735e-22	0.998078783162	-1.09072035571e-20	5.70754622662e-22	3.19291716445e-22	0.997887372614	2692603526.73	-11636209.6419	-2439910.91908	-11534267.3308	5292.13410581	-3195551.12608	-2418071.70441	-3194938.33057	25891.8415811
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-6.53472683917e-22	1.06164495718e-20	6.74979379843e-22	0.998052409677	1.55063277629e-20	5.82335151237e-22	1.61879245877e-21	0.99782649559	2703997422.9	-13705046.7176	-2918548.34796	-13583271.7675	4845.59982547	-3820266.2102	-2891961.268	-3819401.52825	25441.3972483
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-1.8057352772e-21	8.13532132446e-21	4.60532806039e-22	0.998026358948	5.15498957743e-21	8.04846736014e-22	-2.45589923867e-21	0.997763338152	2713467813.51	-15917796.0826	-3442145.61989	-15774381.6882	4286.21980985	-4491567.7443	-3410234.18395	-4490384.0939	24216.8101297
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-2.22677020899e-21	4.01720264486e-20	7.27918939047e-23	0.99800062648	-1.88258035611e-20	6.66293983411e-22	-4.75380698034e-21	0.997698215319	2721317109.92	-18247508.2481	-4006592.04152	-18080842.2999	3682.55644011	-5200909.79523	-3968794.56094	-5199333.89775	22501.3424403
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-1.02074087589e-21	-6.57021288745e-20	-4.42541627716e-23	0.997975199476	-7.99122646175e-20	3.42866363903e-22	-1.57908778936e-21	0.997631429462	2727827611.98	-20667477.3456	-4607675.94104	-20476153.5798	3071.08488903	-5939908.03082	-4563449.31146	-5937861.99627	20510.3078832
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-1.60638474958e-21	-2.07291461506e-20	-2.04727201607e-22	0.99795005973	4.44692297309e-20	5.37253807853e-22	1.27882122701e-21	0.997563257587	2733251823.38	-23152685.3451	-5241303.31001	-22935500.6673	2472.51128948	-6700833.53741	-5190124.83518	-6698236.39011	18375.6873665
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-9.57875149336e-22	9.11172531952e-20	-1.24490682189e-22	0.997925186269	-5.6023288527e-20	4.04491319538e-22	-2.6097548326e-21	0.997493944219	2737807973.77	-25680692.827	-5903603.2396	-25436635.0377	1895.09937722	-7476873.02171	-5844971.34361	-7473642.05114	16185.4046328
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	2.82564897248e-21	-2.03949651831e-20	-4.04491319538e-22	0.997900557511	5.03124335779e-20	1.84047686293e-22	2.42446637539e-21	0.99742369869	2741679387.78	-28232073.2934	-6590967.33451	-27960302.9893	1347.28252207	-8262218.53686	-6524401.70049	-8258270.41382	14000.757296
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-1.5484821067e-21	-5.64832009476e-20	-1.66428739246e-21	0.997876152756	-3.47697098681e-20	4.74388081299e-22	-2.82564897248e-21	0.997352695724	2745016444.05	-30790497.1608	-7300055.21918	-30490326.9382	843.307555351	-9052019.87297	-7225096.6281	-9047271.52597	11887.9368314
