2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.5445737	-492.144362083	6.23161990627e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.02105106862e-23	1.51735943615e-23	-1.3490152568e-24	0.999666337477	-3.3290788481e-23	4.57211158892e-25	6.18769872281e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-0.000100785990897	-536.896867728	-20619.2305103	-536.896367569	0.000100227584038
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-8.51737536988e-24	-5.29815644689e-23	-2.17458028222e-24	0.999638509173	-4.38308789425e-23	9.96817261612e-25	2.22951024477e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000144032542057	-581.65089147	-22337.9920735	-581.650304404	5.77393479793e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	9.59658757532e-24	-6.83748786806e-23	-1.36678671527e-24	0.999610677316	9.14906993923e-23	8.03754599112e-25	1.95162925774e-24	0.999609590675	576844241.567	-128176.722171	-24099.9176241	-127947.693295	-6.66645498324e-05	-626.406852369	-24056.8292305	-626.406171425	0.000134808791198
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-7.85821581925e-24	1.03623758768e-23	-3.6512269226e-25	0.999582841904	5.35599446628e-23	3.03730381172e-25	4.45255814101e-24	0.999581677555	618140003.902	-137352.775872	-25825.208826	-137089.843285	-0.000112602720398	-671.164749636	-25775.7419486	-671.16396784	8.90245542244e-05
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.7073524831e-23	-1.08935809264e-22	7.91637695607e-25	0.999555002937	1.13310819223e-22	-1.11960188379e-24	5.81611368201e-25	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-0.000159878796786	-715.924582879	-27494.7301948	-715.923693255	4.17068333309e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.52031592887e-24	7.80748638325e-23	-8.1748708975e-25	0.999527160414	1.14716380029e-22	-5.23450231381e-25	1.64789887657e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-7.6248928945e-05	-760.686350451	-29213.7939361	-760.685346022	0.000125681065258
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	5.16987882846e-24	-7.15220424174e-23	-3.81278563599e-25	0.999499314337	4.53075255829e-23	-2.05018007291e-24	5.05355655482e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000132458042243	-805.450053103	-30932.9331399	-805.448926887	6.98881685137e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.11835784996e-23	-3.6838617827e-23	-8.72417052302e-26	0.999471464704	-3.78952118126e-23	-2.01948391737e-24	1.08567455398e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349145	-173662.470967	-8.61773170016e-05	-850.215688411	-32652.1477733	-850.214433424	0.000116046425206
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.47406170096e-23	1.44756607197e-24	2.60432645983e-24	0.999443611515	6.74572251886e-23	-2.43792098504e-24	-1.17873237289e-23	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000152405213154	-894.983256269	-34371.4378032	-894.981865524	5.02071389095e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	7.18613157155e-24	-5.03352327436e-23	4.63996624854e-24	0.999415754769	7.28145121245e-23	-6.67237486298e-25	4.69812738536e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000166027467147	-939.752755759	-36090.8031972	-939.751222267	3.64566205988e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	5.29912579917e-25	7.90668343327e-23	3.43796942092e-24	0.999387894467	1.85042887968e-22	1.26015796444e-25	-4.5236439749e-26	0.999386185825	907556308.487	-201662.015974	-37916.7002669	-201096.165973	-0.000127946104032	-984.52418576	-37810.2439222	-984.52250253	7.50140625483e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.93741209096e-23	2.56348441709e-22	5.18280352553e-24	0.999360030609	1.6058289876e-22	7.85175347072e-25	-8.75001991716e-24	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534666	-7.78319660988e-05	-1029.29754577	-39529.7599452	-1029.29570581	0.000125241393494
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-1.21233658527e-23	-4.36725514034e-23	6.75961656821e-24	0.999332163193	5.34953211775e-23	-3.0696155544e-25	-2.15066959264e-23	0.999330298929	990357922.31	-220060.799147	-41376.0592678	-219387.304913	-0.000122752120632	-1074.07283512	-41249.3512336	-1074.07083143	8.03808634684e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	2.12094278937e-23	-6.36670577724e-23	7.77097411402e-24	0.999304292219	-2.67799723314e-23	-7.46401255858e-25	-4.7045897339e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-9.56602789159e-05	-1118.85005267	-42969.0177544	-1118.84787825	0.000107772539275
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	2.98818996285e-23	7.70505815896e-23	7.05042225231e-24	0.999276417688	-3.70357194574e-23	-6.96318054708e-25	-1.93870456067e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-9.44051779506e-05	-1163.62919754	-44688.7594748	-1163.62684539	0.00010917067992
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	2.45569244352e-25	9.43115145281e-23	7.63526479478e-24	0.999248539599	3.29385904858e-23	-1.99848128463e-24	1.10506159958e-23	0.999246441812	1114653080.95	-247679.577606	-46568.9719482	-246827.023249	-0.000109538225253	-1208.41026909	-46408.5763619	-1208.40773219	9.33733895181e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-3.04635109967e-23	5.93889830419e-24	4.54949336904e-24	0.999220657951	4.97600837239e-25	-3.93880143243e-24	4.45902048954e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000134097582865	-1253.19326629	-48128.4683823	-1253.19053765	6.978991388e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	2.67670476343e-23	-8.43336483892e-23	-7.04395990377e-25	0.999192772745	-7.34445911068e-23	-9.18461285618e-24	5.99705944101e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-0.000126784646056	-1297.97818882	-49848.4355039	-1297.97526142	7.75465541363e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-3.48320586067e-23	-4.70265102933e-23	-3.3798082841e-24	0.99916488398	1.73520520529e-22	-8.25241907992e-24	-3.07349296352e-23	0.999162552561	1239059554.69	-275323.087087	-51766.5348783	-274270.349319	-0.000170488272992	-1342.76503551	-51568.4776932	-1342.76190235	3.32952139992e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-3.24409896486e-24	-5.48782637641e-23	-2.58493941423e-26	0.999136991655	3.54782934603e-22	-9.7193721975e-24	1.96713889423e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000131657913553	-1387.55380563	-53288.5949179	-1387.55045969	7.24235653884e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.42171667783e-23	4.10359132009e-22	-8.4656765816e-25	0.999109095771	-4.67421669578e-23	-1.03058303271e-23	1.77068349875e-24	0.999106608537	1322059062.01	-293765.836519	-55234.1609912	-292567.902006	-0.000133016110532	-1432.34449828	-55008.7871444	-1432.34093252	7.07764363845e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	8.89219158495e-24	1.40342823147e-22	-4.22637594226e-24	0.999081196327	-1.39631964808e-22	-1.19763474235e-23	-9.30578189122e-25	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000106217770277	-1477.13711252	-56729.0543398	-1477.13331995	9.77677882954e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-4.3956894739e-23	-1.84164008567e-22	-9.53196408997e-24	0.999053293323	-2.32405440385e-22	-1.03720693996e-24	9.02143855566e-24	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000100057800978	-1521.93164768	-58449.3964716	-1521.92762126	0.000103567497147
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-6.82424005356e-24	-1.70089013456e-22	-1.05530151586e-23	0.999025386759	7.21004226114e-23	4.40409052699e-24	2.76847011264e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774276	-320017.230515	-0.000179195627918	-1566.72810303	-60169.8135067	-1566.72383573	2.50486375446e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	3.72231275649e-24	-2.65757621177e-22	-1.3163803967e-23	0.998997476633	5.03998562289e-23	7.97776926716e-24	3.72231275649e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000110920901729	-1611.52647757	-61890.3054124	-1611.52196236	9.24160508795e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-6.81131535649e-24	1.4447872621e-22	-1.5529023531e-23	0.998969562947	2.05922736086e-22	1.11184706554e-23	7.45755021005e-24	0.998966685963	1529774405.85	-339920.826976	-63912.273832	-338318.780473	-0.000126005920801	-1656.32677044	-63610.8721554	-1656.3220003	7.53797117063e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	3.82571033306e-24	-1.5131589096e-22	-9.00205151005e-24	0.9989416457	1.12961852402e-22	1.17905549031e-23	-3.45089411799e-24	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.000134997669655	-1701.12898118	-65331.5137032	-1701.12394907	6.35246474996e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	2.58493941423e-25	-4.45902048954e-25	8.01331218411e-25	0.998913724865	2.03260248489e-22	1.22687686948e-23	5.44129746695e-24	0.998910691605	1612946872.54	-358407.708069	-67387.373659	-356627.531316	-0.00587845807927	-1748.55468113	-67052.4634198	-1748.54937154	-0.00527245709798
40	nan	nan	1	1	16.0	16.0	16.0	1.004	4.38405724653e-23	-2.01237533398e-22	-1.53933142117e-23	0.998885800486	-3.88193276532e-23	1.06854933036e-23	2.48154183766e-24	0.998882688236	1654550888.78	-367692.150314	-69130.346984	-365819.191134	-0.0178271155411	-1800.7316836	-68777.9948547	-1800.72607302	-0.0186539494519
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	2.83309359799e-23	-1.58443861395e-22	-2.29154879071e-23	0.998857872506	-2.19823247786e-22	5.03093833494e-24	-1.91673257565e-23	0.998854679951	1696165962.91	-377047.505907	-70882.6604611	-375079.045498	-0.0175237839807	-1866.82443688	-70512.3763857	-1866.81847013	-0.0175666467069
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.76809855933e-23	3.44637047402e-22	-2.25212846465e-23	0.998829940918	-2.7938025189e-22	-7.43170081591e-25	1.08567455398e-24	0.998826665853	1737791224.71	-386525.929837	-72659.7313234	-384458.944097	-0.0233228841907	-1976.59039317	-72270.9392347	-1976.58391212	-0.0249763568681
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	2.65990265724e-23	1.29595937532e-22	-2.12805137276e-23	0.998802005728	1.53532476508e-22	-1.28536112372e-23	-3.60599048285e-24	0.998798644392	1779425185.31	-396212.368599	-74469.9515671	-394043.322166	-0.0366324297991	-2145.17465404	-74062.0199872	-2145.16743473	-0.0430672458004
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	2.31869065456e-23	2.62371350544e-24	-1.65759239937e-23	0.998774066923	-2.37814426109e-23	-1.92545674617e-23	-1.40491457163e-23	0.998770612894	1821065252.86	-406260.412978	-76339.1591247	-403984.83164	-0.0519606740638	-2397.28264499	-75911.2990311	-2397.27435454	-0.0677656420744
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	5.35599446628e-23	-5.16987882846e-23	-3.40565767825e-24	0.998746124425	-2.40373516129e-22	-2.51805410689e-23	9.59012522679e-24	0.99874256737	1862707495.06	-416877.824036	-78307.0555385	-414489.906535	-0.0752360983488	-2809.10841655	-77858.2276671	-2809.09841184	-0.108301345759
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	2.33937016988e-23	4.04349147871e-22	1.43981125373e-23	0.998718178205	4.41559350738e-22	-2.04145590239e-23	-2.98560502343e-23	0.998714501049	1904345332.7	-428427.791455	-80441.6330838	-425919.394161	-0.111102638237	-3473.31085192	-79970.3617846	-3473.29806362	-0.178122782628
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	9.74522159164e-24	-2.61363224173e-22	2.46280102691e-23	0.998690228113	-2.75438219283e-22	-1.22784622176e-23	1.03397576569e-23	0.998686403443	1945968462.71	-441485.930441	-82843.2425225	-438845.112553	-0.174535672664	-4543.90745533	-82347.3872046	-4543.89005358	-0.306659088094
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	2.10155574377e-23	-2.98948243255e-23	2.69350686963e-23	0.998662273998	2.35630152304e-22	5.84842542469e-25	-1.06499503866e-23	0.998658257983	1987560671.27	-456942.47826	-85674.2725059	-454151.288243	-0.291672171339	-6271.07601569	-85150.5968697	-6271.05079719	-0.559214691628
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	3.33457184435e-24	3.72399296711e-22	1.63755911891e-23	0.998634315588	-5.27456887473e-23	7.64011155618e-24	-3.22471191925e-23	0.998630039089	2029096867.26	-476203.916992	-89181.4474208	-473234.722586	-0.526016546654	-9028.48096501	-88625.0097759	-9028.44230187	-1.09035089605
50	nan	nan	1	1	16.0	16.0	16.0	1.005	5.55761974059e-23	1.3909558988e-22	1.02040483377e-23	0.998606352555	-1.48504769347e-23	2.41643367616e-23	8.01331218411e-24	0.9986017078	2070538880.82	-501398.101505	-93751.0900831	-498208.287884	-1.04101405354	-13393.9460436	-93154.2275273	-13393.8837451	-2.30992811951
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-1.8172124082e-23	-1.89644080125e-22	-2.84989570419e-24	0.998578384436	7.31537854227e-23	3.96836667698e-23	-1.70993742251e-23	0.998573205945	2111829687.36	-535743.303457	-99951.9600583	-532267.120131	-2.25203556692	-20239.635924	-99302.9043828	-20239.530964	-5.2392965959
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-2.45052256469e-23	1.98471648224e-22	-1.2898847677e-23	0.998550410668	-1.32865885891e-23	4.26611938576e-23	-2.17587275193e-23	0.998544448354	2152885821.65	-583965.501901	-108645.57787	-580102.458969	-4.91764004318	-30843.9768295	-107926.222262	-30843.7926613	-11.6046191874
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	1.32865885891e-23	-1.55858921981e-22	-1.88765200724e-23	0.998522430686	-3.40255575095e-22	5.65649367318e-23	4.01990390655e-23	0.998515313455	2193588251.91	-652904.587075	-121081.626324	-648502.810448	-9.1629862382	-47050.6400033	-120264.456432	-47050.3046363	-20.6705868649
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	1.00295649272e-23	-6.30970786316e-22	-2.04597954636e-23	0.99849444417	-1.82108981732e-22	4.53527620226e-23	1.90897775741e-23	0.998485633987	2233773464.4	-752122.653839	-139038.271803	-746956.725028	-12.224919144	-71473.0485885	-138082.073732	-71472.4179431	-22.2633399025
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	5.48007155816e-24	1.86569294692e-21	-1.78360819582e-23	0.998466451668	-5.04166583351e-22	5.47748661875e-23	-3.09934235766e-23	0.99845518829	2273225436.59	-894559.475618	-164977.771578	-888301.965028	-3.74921738552	-107635.898783	-163821.891469	-107634.684557	19.2702016933
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	2.24372741155e-23	-3.18229952581e-21	-3.83152644674e-23	0.998438455418	-8.88857266977e-22	7.35673757289e-23	1.94645937891e-23	0.998423697361	2311673391.87	-1096950.73994	-202189.037942	-1089138.62716	41.5692259027	-160183.19867	-200746.14812	-160180.830918	189.604890312
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	4.7045897339e-23	-1.3741667173e-21	-1.4178392687e-23	0.998410460904	2.3688384792e-22	6.51921720268e-23	-8.01848206294e-23	0.998390830854	2348798979.08	-1379826.00081	-254860.171173	-1369824.71484	171.190452731	-234881.521674	-253007.912375	-234876.903446	653.036280355
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-5.56278961942e-23	-4.42205585592e-22	6.73764458319e-23	0.998382478574	-3.00070106961e-21	3.60857542226e-23	-1.50546871485e-22	0.998356225437	2384255757.4	-1766755.12382	-328059.481483	-1753725.75467	451.573054863	-338539.875849	-325631.561629	-338530.973422	1653.11917
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-5.54211010411e-23	-4.00694043539e-21	9.70903243984e-23	0.998354525615	-3.32412868912e-21	-3.20532487364e-23	5.46973180051e-23	0.998319514744	2417700254.59	-2282780.65166	-427527.292004	-2265657.02556	938.31089449	-478624.500556	-424305.435408	-478607.715495	3425.7194517
60	nan	nan	1	1	16.0	16.0	16.0	1.006	6.47268829323e-23	1.94159969282e-21	7.98875525967e-23	0.998326626922	2.1168585851e-21	-1.30177548901e-22	1.52821618169e-22	0.998280366334	2448829288.41	-2952061.46547	-559296.96157	-2929544.309	1626.79698229	-662663.223536	-555005.144089	-662632.516817	6050.24433264
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-3.30872245021e-24	-1.34184204993e-21	1.23301610059e-22	0.998298814828	1.49140664443e-21	-7.13443278327e-24	1.13199666828e-21	0.998238516547	2477414088.5	-3795193.13368	-729150.393381	-3765765.6445	2418.87426148	-897441.138214	-723452.945726	-897386.932852	9303.9359853
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	3.56928434317e-22	-1.59390466209e-20	1.72441308323e-22	0.998271127194	-6.43215644321e-21	-4.17726209339e-23	2.28053694881e-21	0.998193795648	2503323154.81	-4826753.1935	-942045.73407	-4788718.29477	3151.48097192	-1188165.15591	-934550.004228	-1188073.11798	12698.1560595
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	7.0310352067e-24	-2.77198563024e-21	9.70386256101e-23	0.998243604182	-3.05783857042e-20	-5.87298234913e-23	-5.38494578772e-22	0.998146138707	2526529641.79	-6053601.8258	-1201630.06167	-6005136.91734	3680.02032324	-1537783.17856	-1191893.49436	-1537633.04315	15695.1346281
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-4.53294975679e-22	6.44166902026e-21	2.03641527053e-22	0.998216284307	8.97739118804e-21	1.4889251026e-23	1.85702047518e-22	0.998095582057	2547103917.88	-7474235.03986	-1509966.68709	-7413456.9472	3945.45207215	-1946644.45399	-1497507.06555	-1946409.08655	17940.7906639
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	2.87858853168e-22	-5.44698433366e-22	-2.85377311331e-23	0.998189200677	2.75546269751e-20	-6.18317507883e-23	6.60503719124e-22	0.998042248649	2565195646.94	-9079251.47802	-1867521.2729	-9004282.8395	3974.82374363	-2412574.19624	-1851828.29444	-2412219.04672	19340.0223277
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-6.53472683917e-22	-1.7033716764e-20	3.13811644887e-22	0.998162378173	-9.67470444442e-21	2.9985297205e-23	2.43191100091e-22	0.997986327096	2581010811.03	-10852716.3013	-2273352.20625	-10761745.4543	3829.67245954	-2931283.34442	-2253898.75012	-2930766.37488	19949.1174367
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	3.63959469523e-23	1.57999768804e-20	1.00399046849e-22	0.998135832066	-2.363172292e-20	-2.09690285282e-22	-1.17128774738e-21	0.997928049014	2594788387.12	-12774084.1911	-2725418.497	-12665412.7113	3564.40239179	-3496989.47337	-2701670.44614	-3496261.54618	19888.4961085
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	8.07328277852e-22	-1.74121518942e-22	7.47150888289e-22	0.998109568163	3.93440186555e-20	-4.09661198367e-22	-9.49603343211e-22	0.997867667791	2606779791.34	-14820266.7685	-3220911.77762	-14692341.9304	3220.7702999	-4103075.21458	-3192335.91867	-4102080.85167	19291.694522
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-3.68922553199e-22	-3.3145127145e-21	7.81272088556e-22	0.998083584106	-4.16559884676e-20	-1.80118578383e-22	-4.92668772837e-21	0.997805440672	2617232591.66	-16967517.3531	-3756549.07607	-16818949.5452	2831.22923935	-4742677.65677	-3722619.11151	-4741356.03687	18303.2875661
70	nan	nan	1	1	16.0	16.0	16.0	1.007	1.50381435362e-21	1.53855593935e-20	9.45053849842e-22	0.99805787134	7.89907854151e-20	2.52290086829e-23	1.976961664e-22	0.997741615011	2626378966.59	-19192904.6777	-4328792.39582	-19022472.0242	2421.95443514	-5409125.12688	-4288993.43097	-5407411.18897	17056.7711268
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	5.4759356551e-22	-4.12804484695e-20	1.15184900298e-21	0.998032417256	1.21033067229e-20	7.50666405892e-23	-1.30363664538e-21	0.99767641884	2634428524.64	-21475320.1437	-4934009.25031	-21281963.4555	2011.27351044	-6096229.82253	-4887841.06357	-6094055.35897	15664.5017709
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	1.38966342909e-21	-6.05496208389e-21	1.76975292056e-21	0.998007207113	-5.58777047392e-20	3.72231275649e-22	5.89614340628e-21	0.997610055496	2641564882.34	-23796042.6603	-5568581.76871	-23578854.0321	1611.13344451	-6798432.65487	-5515561.16683	-6795727.31893	14206.1505383
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	2.22511584777e-21	3.16198060955e-20	1.88018153233e-21	0.997982225535	-8.70524876651e-21	1.12765397006e-21	4.91676156102e-21	0.997542701527	2647945029.28	-26138954.4898	-6228986.14301	-25897162.3835	1227.93507806	-7510855.33067	-6168648.5523	-7507547.5203	12732.9237316
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	1.86446510069e-21	-2.62083905281e-20	1.92071338235e-21	0.997957457543	-3.57490917133e-20	1.68724165446e-21	-2.26564769778e-21	0.997474507072	2653700640.85	-28490512.9714	-6911847.63329	-28223465.9289	867.949754088	-8229281.94325	-6843748.07683	-8225299.5413	11285.5164479
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	5.10866746313e-21	3.28225267061e-20	1.13075589736e-21	0.997932889177	5.76941933643e-20	1.23229231755e-21	8.03192374789e-22	0.997405597774	2658940519.77	-30839562.5137	-7613973.96103	-30546713.06	539.083858451	-8950109.99638	-7537687.57454	-8945380.97571	9900.60674343
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	6.45035441669e-21	-2.8110905937e-20	1.41282448624e-21	0.997908507795	4.82544082139e-20	1.55055005823e-21	-4.1317671597e-21	0.997336077531	2663753555.0	-33177067.9113	-8332375.14617	-32857957.548	247.745463214	-9670288.90405	-8247497.3246	-9664741.81142	8614.63891682
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	4.10281583826e-21	-3.75556541711e-20	1.11545305603e-21	0.997884302163	3.72231275649e-20	8.82601713594e-22	-7.13856868633e-22	0.99726603154	2668211781.31	-35495814.4853	-9064270.42554	-35150060.3065	-1.84585692611	-10387248.1653	-8970416.72729	-10380812.4981	7453.21670538
