i, dotVareps, loadingTime, initialT
482, 2.73460351e-04, 7.31367451e+02, 477.0
483, 1.38244267e+01, 1.44671460e-02, 402.0
484, 2.05246307e-02, 9.74438970e+00, 608.0
489, 1.17472559e-03, 1.70252527e+02, 918.0
491, 1.54823647e-03, 1.29179233e+02, 1037.0
493, 1.35428332e-01, 1.47679586e+00, 717.0
494, 9.39669436e-02, 2.12840806e+00, 764.0
497, 1.62486260e+01, 1.23087331e-02, 827.0
511, 1.26459761e-01, 1.58153074e+00, 410.0
513, 8.08250835e-02, 2.47447935e+00, 872.0
514, 8.03250071e-03, 2.48988462e+01, 730.0
519, 6.54865498e+01, 3.05406226e-03, 731.0
525, 2.90513429e-04, 6.88436333e+02, 818.0
526, 5.01591827e+00, 3.98730580e-02, 679.0
527, 1.11658487e-02, 1.79117598e+01, 276.0
528, 1.57944393e+00, 1.26626844e-01, 598.0
530, 1.36584709e+01, 1.46429275e-02, 765.0
532, 4.57101919e+01, 4.37539183e-03, 994.0
533, 1.73803516e-01, 1.15072470e+00, 280.0
535, 1.09842558e+01, 1.82078789e-02, 667.0
536, 9.71872000e-04, 2.05788417e+02, 392.0
541, 1.44423374e+01, 1.38481739e-02, 451.0
548, 6.58105085e+00, 3.03902833e-02, 640.0
550, 9.25342618e-03, 2.16136160e+01, 973.0
551, 6.40244881e+01, 3.12380475e-03, 1046.0
552, 1.42119081e-04, 1.40727057e+03, 1044.0
555, 1.76015083e-04, 1.13626626e+03, 772.0
559, 6.49188989e+00, 3.08076698e-02, 504.0
560, 2.56586440e+01, 7.79464418e-03, 410.0
561, 3.31387000e+01, 6.03523977e-03, 769.0
563, 2.12382001e-02, 9.41699386e+00, 912.0
564, 7.11379297e+01, 2.81143970e-03, 445.0
566, 1.08878108e-03, 1.83691657e+02, 1038.0
569, 8.38134834e+01, 2.38625090e-03, 528.0
570, 7.54513222e-04, 2.65071564e+02, 883.0
572, 4.82441737e-01, 4.14557830e-01, 736.0
575, 3.38057078e-01, 5.91616070e-01, 980.0
577, 1.67948027e-03, 1.19084459e+02, 509.0
581, 2.05300504e-03, 9.74181730e+01, 954.0
582, 2.24744193e-02, 8.89900633e+00, 925.0
586, 1.00904926e+00, 1.98206379e-01, 647.0
588, 4.56482767e-04, 4.38132640e+02, 586.0
591, 5.22223995e+01, 3.82977423e-03, 722.0
594, 9.81251914e-04, 2.03821258e+02, 524.0
597, 3.87763265e-04, 5.15778616e+02, 501.0
598, 3.06059218e+01, 6.53468309e-03, 575.0
602, 1.70796137e+00, 1.17098667e-01, 794.0
603, 2.83568122e-02, 7.05297898e+00, 791.0
605, 6.76099829e-01, 2.95814303e-01, 400.0
611, 4.11491463e-01, 4.86036814e-01, 928.0
613, 3.42145269e-01, 5.84547028e-01, 390.0
614, 4.13067172e+00, 4.84182752e-02, 997.0
618, 1.05905829e+00, 1.88847018e-01, 468.0
620, 6.63582093e-03, 3.01394510e+01, 559.0
624, 3.13219570e+00, 6.38529706e-02, 931.0
626, 2.48712453e+01, 8.04141479e-03, 532.0
628, 2.74033364e-02, 7.29838137e+00, 742.0
630, 1.29443113e-03, 1.54508027e+02, 1072.0
634, 4.59549092e-01, 4.35209216e-01, 1072.0
636, 1.18324978e-04, 1.69026019e+03, 926.0
642, 1.34115347e+01, 1.49125364e-02, 639.0
645, 3.22186887e-02, 6.20757728e+00, 394.0
646, 1.16720745e+01, 1.71349146e-02, 955.0
647, 2.24151393e-01, 8.92254102e-01, 311.0
648, 6.86694151e-04, 2.91250478e+02, 483.0
650, 1.77659506e-04, 1.12574894e+03, 917.0
657, 1.46244344e+00, 1.36757425e-01, 470.0
659, 1.52007041e-03, 1.31572853e+02, 641.0
660, 1.24149546e+01, 1.61096038e-02, 384.0
664, 3.79202257e-02, 5.27423022e+00, 705.0
667, 4.37402888e-04, 4.57244352e+02, 774.0
669, 1.88947985e-04, 1.05849237e+03, 735.0
672, 4.31953543e+01, 4.63012755e-03, 368.0
673, 2.38953416e+00, 8.36983221e-02, 313.0
676, 2.08885833e-03, 9.57460817e+01, 1055.0
678, 3.70071244e-02, 5.40436478e+00, 763.0
679, 6.83034880e+00, 2.92810815e-02, 500.0
683, 5.48160632e-02, 3.64856555e+00, 644.0
684, 1.41112311e-01, 1.41731078e+00, 614.0
685, 1.65935429e-03, 1.20528811e+02, 534.0
686, 2.25905407e-02, 8.85326310e+00, 422.0
690, 6.31586705e-03, 3.16662777e+01, 279.0
695, 1.02362029e-03, 1.95384950e+02, 1017.0
699, 9.76547690e-03, 2.04803106e+01, 719.0
700, 1.67852240e+01, 1.19152417e-02, 755.0
701, 9.24092678e+00, 2.16428508e-02, 652.0
702, 7.13575715e+00, 2.80278596e-02, 740.0
703, 6.88055445e-03, 2.90674249e+01, 840.0
708, 1.52837524e-03, 1.30857916e+02, 306.0
712, 2.80479946e-04, 7.13063458e+02, 891.0
715, 1.48119247e-03, 1.35026342e+02, 855.0
716, 7.54621639e+01, 2.65033481e-03, 630.0
717, 2.52334403e-04, 7.92599018e+02, 390.0
721, 1.84325375e+01, 1.08503781e-02, 407.0
726, 1.55488465e-02, 1.28626905e+01, 757.0
735, 1.13775218e-04, 1.75785204e+03, 307.0
738, 7.35376590e-02, 2.71969495e+00, 409.0
741, 2.66418462e+01, 7.50698727e-03, 945.0
742, 2.71615311e-02, 7.36335516e+00, 601.0
744, 4.72804570e+01, 4.23007756e-03, 878.0
746, 8.40301692e-02, 2.38009755e+00, 946.0
748, 2.69631126e-03, 7.41754125e+01, 526.0
753, 4.32127839e-04, 4.62826001e+02, 966.0
756, 9.50786307e-02, 2.10352209e+00, 326.0
758, 3.94500661e+00, 5.06970000e-02, 1056.0
761, 2.32312232e-02, 8.60910328e+00, 588.0
767, 3.67936095e+01, 5.43572655e-03, 767.0
771, 1.32114630e-01, 1.51383689e+00, 578.0
772, 3.48933814e+00, 5.73174602e-02, 673.0
774, 3.08169700e-02, 6.48993072e+00, 1002.0
775, 4.41650285e+00, 4.52846985e-02, 492.0
776, 3.80971026e+01, 5.24974306e-03, 417.0
777, 2.73261523e+00, 7.31899602e-02, 490.0
783, 6.93057455e-02, 2.88576364e+00, 513.0
786, 5.00227677e-04, 3.99817941e+02, 779.0
788, 4.54340535e-02, 4.40198452e+00, 749.0
790, 4.84081465e-03, 4.13153600e+01, 468.0
791, 1.00113804e-04, 1.99772652e+03, 835.0
797, 3.04790168e-04, 6.56189147e+02, 312.0
799, 3.64036011e+01, 5.49396196e-03, 864.0
800, 1.42145144e-03, 1.40701254e+02, 952.0
803, 1.96059712e-02, 1.02009739e+01, 498.0
805, 7.94656664e-03, 2.51681020e+01, 280.0
807, 7.24836685e-01, 2.75924224e-01, 874.0
808, 2.44577886e+00, 8.17735419e-02, 698.0
809, 1.44513682e-01, 1.38395201e+00, 454.0
810, 6.16411149e-03, 3.24458765e+01, 303.0
817, 2.07715684e-01, 9.62854593e-01, 819.0
820, 1.14388823e+00, 1.74842257e-01, 320.0
821, 5.93368925e+01, 3.37058433e-03, 951.0
827, 1.86890877e+00, 1.07014320e-01, 688.0
828, 1.66694974e-02, 1.19979623e+01, 712.0
829, 1.49601601e+00, 1.33688408e-01, 373.0
832, 1.01585395e-01, 1.96878695e+00, 502.0
834, 1.72383787e+01, 1.16020192e-02, 810.0
838, 4.49435432e+01, 4.45002743e-03, 832.0
839, 7.80545458e-04, 2.56231073e+02, 309.0
840, 4.62212546e-04, 4.32701366e+02, 482.0
841, 2.76565421e+00, 7.23156204e-02, 1064.0
843, 1.69977371e-04, 1.17662721e+03, 760.0
845, 7.65324937e-04, 2.61326909e+02, 602.0
851, 2.05273745e-04, 9.74308720e+02, 340.0
853, 4.26774881e+01, 4.68631142e-03, 308.0
856, 5.42648355e+01, 3.68562806e-03, 959.0
858, 9.62929713e-01, 2.07699479e-01, 415.0
859, 5.19410322e-02, 3.85052033e+00, 699.0
860, 2.04616692e-04, 9.77437365e+02, 314.0
870, 2.86308458e-02, 6.98547298e+00, 570.0
872, 1.76613548e+01, 1.13241595e-02, 794.0
873, 1.08532351e-01, 1.84276852e+00, 973.0
875, 4.42162898e-01, 4.52321986e-01, 994.0
877, 1.24201767e-02, 1.61028305e+01, 542.0
879, 3.07380605e+00, 6.50659140e-02, 865.0
880, 2.07812492e+01, 9.62406050e-03, 422.0
882, 6.51598217e-01, 3.06937611e-01, 338.0
883, 5.42010352e-03, 3.68996642e+01, 595.0
889, 1.76995222e-02, 1.12997401e+01, 845.0
892, 7.02968424e-04, 2.84507801e+02, 713.0
893, 7.19198284e-04, 2.78087427e+02, 870.0
895, 7.42753567e-02, 2.69268313e+00, 493.0
897, 2.35109697e-03, 8.50666744e+01, 1008.0
902, 1.01118681e-01, 1.97787390e+00, 513.0
903, 1.72830449e-04, 1.15720350e+03, 348.0
904, 9.42279892e-01, 2.12251160e-01, 860.0
905, 8.28182179e+00, 2.41492760e-02, 554.0
909, 2.65799772e-01, 7.52446092e-01, 901.0
911, 6.95750273e-04, 2.87459463e+02, 630.0
917, 3.06754071e-03, 6.51988087e+01, 938.0
919, 7.03693444e-01, 2.84214670e-01, 867.0
922, 6.34645490e+00, 3.15136565e-02, 682.0
927, 2.07599925e-02, 9.63391486e+00, 1032.0
930, 1.13025212e+01, 1.76951671e-02, 476.0
932, 2.15588024e+01, 9.27695316e-03, 811.0
934, 5.92293323e-04, 3.37670530e+02, 738.0
936, 2.41963065e+00, 8.26572436e-02, 843.0
938, 7.43003299e+01, 2.69177809e-03, 799.0
940, 6.33172689e+01, 3.15869594e-03, 914.0
941, 4.83517035e-04, 4.13635892e+02, 544.0
945, 7.55659520e+00, 2.64669464e-02, 1041.0
949, 3.39551947e-03, 5.89011496e+01, 404.0
950, 2.56923026e-01, 7.78443268e-01, 632.0
955, 1.10698504e-04, 1.80670916e+03, 538.0
958, 3.13876313e+01, 6.37193670e-03, 1026.0
961, 5.54816483e+01, 3.60479557e-03, 413.0
963, 7.23156455e-03, 2.76565325e+01, 890.0
964, 9.92088362e-02, 2.01594946e+00, 1070.0
965, 4.00764685e-01, 4.99045968e-01, 593.0
966, 8.86731764e+01, 2.25547350e-03, 948.0
968, 4.57879009e+00, 4.36796613e-02, 705.0
972, 5.01192529e+01, 3.99048247e-03, 943.0
973, 2.94045282e+00, 6.80167348e-02, 382.0
976, 1.45167733e+01, 1.37771663e-02, 495.0
977, 2.17235239e+00, 9.20660945e-02, 911.0
980, 8.88409794e-02, 2.25121336e+00, 683.0
981, 2.61504104e-04, 7.64806353e+02, 549.0
985, 6.03687551e-03, 3.31297208e+01, 397.0
986, 4.20595068e-01, 4.75516750e-01, 375.0
993, 1.08370642e+00, 1.84551827e-01, 849.0
