Eng. strain   Eng. stress
0.017965	182.32
0.018123	182.28
0.018274	182.17
0.018444	181.98
0.018594	181.81
0.018746	181.39
0.018898	181.79
0.019051	181.99
0.019212	182.31
0.019366	182.23
0.019521	182.01
0.019664	182.10
0.019824	182.10
0.019974	182.64
0.020127	182.72
0.020277	182.42
0.020434	182.94
0.020576	182.73
0.020732	183.17
0.020873	182.99
0.021034	183.06
0.021185	183.30
0.021330	183.32
0.021484	183.62
0.021626	183.61
0.021782	183.82
0.021933	183.87
0.022087	184.05
0.022237	184.35
0.022388	184.75
0.022532	184.55
0.022682	184.87
0.022826	184.85
0.022988	184.98
0.023124	185.00
0.023259	185.04
0.023403	185.18
0.023543	185.80
0.023702	185.85
0.023844	185.75
0.024004	186.48
0.024150	186.74
0.024296	186.82
0.024438	186.27
0.024585	186.72
0.024733	187.11
0.024879	187.06
0.025020	187.33
0.025167	187.27
0.025307	187.41
0.025451	187.69
0.025592	187.77
0.025747	187.99
0.025877	187.86
0.026026	188.02
0.026168	188.22
0.026306	188.18
0.026449	188.65
0.026584	188.85
0.026728	188.73
0.026860	188.90
0.027013	189.38
0.027156	189.53
0.027300	189.60
0.027449	189.84
0.027581	189.98
0.027728	190.37
0.027866	190.24
0.028018	190.49
0.028158	190.48
0.028289	190.48
0.028430	190.43
0.028552	190.03
0.028697	190.90
0.028836	190.82
0.028965	190.85
0.029104	191.42
0.029241	191.42
0.029371	191.30
0.029507	191.44
0.029654	191.73
0.029787	191.95
0.029921	192.08
0.030063	192.16
0.030203	192.43
0.030334	192.90
0.030474	192.92
0.030618	193.13
0.030761	192.99
0.030892	193.09
0.031024	193.04
0.031164	193.44
0.031293	193.36
0.031424	193.32
0.031551	193.56
0.031692	194.00
0.031830	194.01
0.031966	193.95
0.032102	194.09
0.032232	194.49
0.032367	194.33
0.032499	194.45
0.032633	194.76
0.032766	194.73
0.032897	194.96
0.033028	194.97
0.033165	195.36
0.033308	195.74
0.033444	195.80
0.033581	195.77
0.033715	195.82
0.033842	195.56
0.033977	195.81
0.034100	195.87
0.034234	196.08
0.034364	196.18
0.034494	196.44
0.034626	196.54
0.034756	196.45
0.034894	196.55
0.035021	196.44
0.035149	196.57
0.035272	196.94
0.035423	197.11
0.035549	197.36
0.035669	197.58
0.035807	197.70
0.035944	197.95
0.036075	197.88
0.036207	198.11
0.036335	197.91
0.036464	198.33
0.036594	198.22
0.036712	198.42
0.036842	198.70
0.036972	198.90
0.037107	199.05
0.037237	198.87
0.037368	198.83
0.037498	198.84
0.037622	199.19
0.037757	199.32
0.037883	199.26
0.038014	199.43
0.038143	199.69
0.038277	200.21
0.038408	199.66
0.038539	200.01
0.038667	199.78
0.038794	200.04
0.038924	200.55
0.039058	200.52
0.039178	200.45
0.039301	200.09
0.039432	200.51
0.039558	200.79
0.039683	201.06
0.039812	200.85
0.039947	201.29
0.040066	201.05
0.040197	201.33
0.040318	201.13
0.040447	201.51
0.040572	201.61
0.040708	201.72
0.040829	202.03
0.040957	202.20
0.041085	201.95
0.041219	202.43
0.041345	202.30
0.041474	202.47
0.041598	202.48
0.041723	202.43
0.041842	202.65
0.041978	202.88
0.042105	202.93
0.042226	202.83
0.042347	202.70
0.042472	202.84
0.042596	203.32
0.042720	203.45
0.042849	203.29
0.042986	203.57
0.043106	203.76
0.043237	203.83
0.043352	203.58
0.043485	204.00
0.043610	204.20
0.043743	204.44
0.043868	204.52
0.043995	204.45
0.044121	204.30
0.044244	204.32
0.044368	204.57
0.044495	204.71
0.044614	204.93
0.044746	204.82
0.044856	204.55
0.044982	204.85
0.045105	204.97
0.045221	205.10
0.045351	205.42
0.045485	205.47
0.045602	205.54
0.045730	205.58
0.045855	205.78
0.045987	205.90
0.046105	205.74
0.046221	205.75
0.046347	206.23
0.046479	206.18
0.046604	206.25
0.046726	206.41
0.046847	206.37
0.046971	206.50
0.047093	206.28
0.047215	206.51
0.047339	206.69
0.047455	206.82
0.047582	206.82
0.047694	206.92
0.047823	206.99
0.047947	207.35
0.048057	207.36
0.048190	207.41
0.048315	207.66
0.048436	207.61
0.048564	207.85
0.048691	208.07
0.048816	207.85
0.048937	207.87
0.049057	207.76
0.049185	208.08
0.049302	207.83
0.049420	207.90
0.049538	208.21
0.049664	208.55
0.049790	208.53
0.049915	208.65
0.050032	208.76
0.050148	208.74
0.050266	208.70
0.050391	208.70
0.050522	209.37
0.050636	208.99
0.050748	209.07
0.050878	209.38
0.051000	209.37
0.051119	209.47
0.051243	209.47
0.051366	209.35
0.051489	209.61
0.051607	209.46
0.051722	209.84
0.051848	209.68
0.051968	209.68
0.052088	209.68
0.052202	209.76
0.052325	209.85
0.052437	210.32
0.052566	210.59
0.052685	210.50
0.052794	210.14
0.052909	210.64
0.053035	210.88
0.053156	210.82
0.053278	210.67
0.053396	210.82
0.053522	211.18
0.053637	211.02
0.053760	211.16
0.053878	210.97
0.054003	211.17
0.054125	211.18
0.054249	211.19
0.054362	211.35
0.054480	211.88
0.054603	211.98
0.054723	211.90
0.054844	211.72
0.054968	211.77
0.055087	211.68
0.055198	211.95
0.055318	211.94
0.055432	211.77
0.055543	212.16
0.055673	212.21
0.055794	212.31
0.055907	212.59
0.056026	212.44
0.056148	212.57
0.056257	212.53
0.056375	212.66
0.056495	212.52
0.056614	213.21
0.056734	212.87
0.056862	212.99
0.056973	213.33
0.057095	213.31
0.057221	213.58
0.057342	213.31
0.057458	213.57
0.057579	213.48
0.057694	213.36
0.057822	213.54
0.057939	213.93
0.058051	213.59
0.058156	214.06
0.058275	214.03
0.058398	214.27
0.058516	214.02
0.058627	213.99
0.058743	213.88
0.058863	213.95
0.058976	214.20
0.059084	214.15
0.059208	214.36
0.059328	214.63
0.059449	214.41
0.059565	214.56
0.059679	214.63
0.059795	214.68
0.059909	215.02
0.060025	214.91
0.060143	214.70
0.060261	214.92
0.060381	214.83
0.060487	214.84
0.060598	214.96
0.060714	214.92
0.060817	215.12
0.060941	215.41
0.061053	215.32
0.061168	215.43
0.061283	215.38
0.061389	215.28
0.061501	215.53
0.061618	215.62
0.061737	215.78
0.061851	215.96
0.061972	216.21
0.062092	216.21
0.062209	216.04
0.062317	216.10
0.062432	216.02
0.062544	216.21
0.062656	216.24
0.062774	216.28
0.062895	216.41
0.063006	216.22
0.063116	216.44
0.063226	216.59
0.063342	216.59
0.063450	216.52
0.063564	216.91
0.063678	216.76
0.063792	217.31
0.063911	217.10
0.064029	217.10
0.064148	217.32
0.064256	217.49
0.064366	217.20
0.064485	217.22
0.064602	217.31
0.064719	217.41
0.064834	217.15
0.064945	217.58
0.065056	217.73
0.065171	217.79
0.065288	218.01
0.065397	218.07
0.065517	217.78
0.065628	217.89
0.065747	218.04
0.065858	218.35
0.065961	218.02
0.066086	218.36
0.066202	218.72
0.066312	217.95
0.066429	218.25
0.066533	218.21
0.066645	218.62
0.066751	218.53
0.066862	218.63
0.066969	218.48
0.067085	218.69
0.067187	218.31
0.067311	219.01
0.067427	218.86
0.067542	219.33
0.067657	218.89
0.067770	219.05
0.067881	219.05
0.068003	218.97
0.068110	219.33
0.068231	219.22
0.068342	219.12
0.068441	218.77
0.068555	219.35
0.068669	219.68
0.068779	219.72
0.068894	219.55
0.069009	219.93
0.069119	219.94
0.069231	219.88
0.069340	219.46
0.069450	219.71
0.069564	219.95
0.069677	219.87
0.069786	220.32
0.069899	220.10
0.070007	220.01
0.070120	219.95
0.070240	220.18
0.070349	220.26
0.070455	220.15
0.070568	220.29
0.070675	220.35
0.070788	220.28
0.070900	220.45
0.071007	220.51
0.071112	220.26
0.071231	220.77
0.071346	220.67
0.071444	220.43
0.071558	220.98
0.071664	221.11
0.071781	221.37
0.071883	220.41
0.071994	220.88
0.072099	220.75
0.072214	220.99
0.072324	221.03
0.072435	221.20
0.072544	221.28
0.072649	221.34
0.072761	221.43
0.072874	221.62
0.072986	221.75
0.073095	221.72
0.073210	221.72
0.073321	221.65
0.073432	221.75
0.073540	221.79
0.073644	221.73
0.073755	221.75
0.073861	221.73
0.073972	221.82
0.074077	222.19
0.074190	222.42
0.074302	222.41
0.074405	222.02
0.074506	221.99
0.074611	221.93
0.074708	222.19
0.074823	222.44
0.074940	222.37
0.075049	222.65
0.075156	222.41
0.075271	222.60
0.075379	222.52
0.075489	222.73
0.075598	223.06
0.075706	222.77
0.075816	222.86
0.075928	222.90
0.076037	223.11
0.076149	223.05
0.076254	223.13
0.076363	223.15
0.076475	223.17
0.076573	222.84
0.076684	223.40
0.076785	222.96
0.076883	223.07
0.077000	223.69
0.077104	223.39
0.077214	223.56
0.077325	223.64
0.077420	223.32
0.077537	223.35
0.077653	223.80
0.077756	223.63
0.077857	223.91
0.077969	223.54
0.078064	223.69
0.078172	223.85
0.078280	223.74
0.078389	223.82
0.078489	223.56
0.078597	223.94
0.078709	224.02
0.078814	224.38
0.078918	224.04
0.079029	223.97
0.079129	224.16
0.079229	224.52
0.079342	224.28
0.079445	224.58
0.079548	224.49
0.079648	224.73
0.079743	224.53
0.079844	224.53
0.079952	224.91
0.080067	224.89
0.080171	224.63
0.080275	224.51
0.080382	224.58
0.080484	224.78
0.080588	224.63
0.080690	224.63
0.080789	224.66
0.080891	224.79
0.080996	224.96
0.081103	225.21
0.081223	225.35
0.081324	225.20
0.081430	225.30
0.081535	225.27
0.081634	225.48
0.081737	225.12
0.081837	225.32
0.081934	225.25
0.082042	225.46
0.082156	225.64
0.082245	225.24
0.082360	225.97
0.082458	225.88
0.082562	225.73
0.082664	225.81
0.082772	226.07
0.082881	226.18
0.082984	225.99
0.083087	225.74
0.083187	225.54
0.083285	226.09
0.083391	226.26
0.083494	226.54
0.083594	226.45
0.083709	226.62
0.083820	226.53
0.083924	226.53
0.084021	226.07
0.084124	226.32
0.084222	225.93
0.084329	226.39
0.084438	226.57
0.084537	226.93
0.084637	226.59
0.084744	226.59
0.084851	226.67
0.084944	226.79
0.085038	226.86
0.085139	226.68
0.085240	226.96
0.085343	226.98
0.085451	226.84
0.085551	226.87
0.085657	226.83
0.085749	226.91
0.085852	227.32
0.085966	227.35
0.086068	227.26
0.086170	227.06
0.086278	227.77
0.086380	227.54
0.086479	227.56
0.086586	227.53
0.086684	227.59
0.086782	227.24
0.086889	227.98
0.086992	227.58
0.087095	227.69
0.087192	227.60
0.087299	227.98
0.087397	227.87
0.087508	227.79
0.087603	227.82
0.087701	227.87
0.087806	228.32
0.087899	228.10
0.087999	227.78
0.088106	227.96
0.088197	227.85
0.088311	228.19
0.088413	228.31
0.088510	228.38
0.088611	228.10
0.088720	228.58
0.088815	228.49
0.088920	228.47
0.089019	227.92
0.089120	228.31
0.089217	228.72
0.089318	228.69
0.089429	228.88
0.089531	228.65
0.089629	228.66
0.089725	228.64
0.089832	229.09
0.089929	228.84
0.090040	228.98
0.090139	228.72
0.090231	229.03
0.090334	229.08
0.090430	228.98
0.090527	228.93
0.090630	229.15
0.090726	229.29
0.090830	229.42
0.090941	229.39
0.091041	229.55
0.091144	229.38
0.091246	229.35
0.091354	229.98
0.091453	229.49
0.091545	229.30
0.091647	229.55
0.091749	229.53
0.091846	229.66
0.091956	229.51
0.092057	229.70
0.092159	229.93
0.092259	229.92
0.092360	230.20
0.092457	230.21
0.092555	230.31
0.092663	230.40
0.092767	230.30
0.092863	229.78
0.092969	230.29
0.093056	229.99
0.093155	230.12
0.093256	229.97
0.093356	229.92
0.093448	229.96
0.093546	230.22
0.093653	230.04
0.093753	230.23
0.093848	230.38
0.093945	230.60
0.094044	230.64
0.094151	230.65
0.094251	230.80
0.094359	230.86
0.094458	230.73
0.094555	230.50
0.094659	230.81
0.094762	230.82
0.094860	231.04
0.094953	230.96
0.095056	230.82
0.095157	230.76
0.095260	231.04
0.095349	230.82
0.095458	231.07
0.095547	230.99
0.095652	231.43
0.095750	231.38
0.095843	231.25
0.095947	231.62
0.096055	231.28
0.096145	231.27
0.096248	231.44
0.096351	231.57
0.096450	231.51
0.096557	231.46
0.096653	231.48
0.096754	231.47
0.096856	231.79
0.096954	231.56
0.097038	231.35
0.097141	231.43
0.097241	231.54
0.097345	231.66
0.097438	231.70
0.097541	231.58
0.097631	231.89
0.097743	232.16
0.097842	231.82
0.097928	231.96
0.098023	231.96
0.098125	231.95
0.098223	231.76
0.098319	232.08
0.098416	232.31
0.098510	231.98
0.098607	232.14
0.098706	232.14
0.098802	232.22
0.098904	232.28
0.099005	232.38
0.099103	232.51
0.099208	232.49
0.099304	232.75
0.099401	232.73
0.099507	232.62
0.099606	232.62
0.099709	232.83
0.099800	232.73
0.099906	232.59
0.10000	232.74
0.10011	233.00
0.10021	233.06
0.10030	232.67
0.10041	232.85
0.10051	232.74
0.10061	233.05
0.10069	232.72
0.10079	232.64
0.10090	233.11
0.10098	232.83
0.10106	232.79
0.10116	233.32
0.10126	233.09
0.10136	233.17
0.10146	233.40
0.10156	233.52
0.10165	233.74
0.10175	233.09
0.10185	233.41
0.10195	233.61
0.10204	233.39
0.10214	233.40
0.10223	233.39
0.10233	233.43
0.10244	233.78
0.10254	233.79
0.10265	234.19
0.10274	233.87
0.10283	233.63
0.10293	233.98
0.10302	233.57
0.10312	233.60
0.10322	234.20
0.10332	233.95
0.10341	234.00
0.10351	234.26
0.10362	234.20
0.10371	234.00
0.10380	234.15
0.10390	234.21
0.10400	234.33
0.10410	234.47
0.10420	234.35
0.10429	234.33
0.10440	234.56
0.10450	234.65
0.10459	234.41
0.10469	234.52
0.10478	234.49
0.10489	234.85
0.10497	234.93
0.10508	234.63
0.10517	234.62
0.10528	234.75
0.10537	234.67
0.10547	234.81
0.10557	235.06
0.10567	234.97
0.10578	235.24
0.10587	235.04
0.10597	235.09
0.10607	235.10
0.10617	235.14
0.10627	234.96
0.10636	235.26
0.10645	235.14
0.10655	235.28
0.10665	235.26
0.10674	235.26
0.10685	235.29
0.10694	235.59
0.10705	235.22
0.10714	235.29
0.10724	235.40
0.10733	235.40
0.10744	235.47
0.10753	235.63
0.10762	235.49
0.10773	235.66
0.10782	235.50
0.10792	235.30
0.10802	235.60
0.10812	235.70
0.10821	235.52
0.10830	235.49
0.10840	235.76
0.10850	235.96
0.10859	235.74
0.10869	235.97
0.10879	235.98
0.10890	236.04
0.10899	236.08
0.10908	235.80
0.10917	235.91
0.10927	236.07
0.10936	236.08
0.10946	236.18
0.10956	236.31
0.10966	236.08
0.10976	236.26
0.10985	236.23
0.10995	236.38
0.11005	236.30
0.11015	236.45
0.11024	236.67
0.11034	236.47
0.11045	236.62
0.11055	236.84
0.11063	236.67
0.11074	236.62
0.11083	236.02
0.11093	236.64
0.11103	236.47
0.11113	236.49
0.11122	236.69
0.11131	236.70
0.11141	236.74
0.11151	236.64
0.11160	236.67
0.11170	236.90
0.11180	236.96
0.11190	237.09
0.11198	236.85
0.11209	236.90
0.11218	236.99
0.11228	237.05
0.11237	237.13
0.11247	237.22
0.11256	237.24
0.11266	237.31
0.11276	237.54
0.11286	237.45
0.11296	237.13
0.11305	237.29
0.11315	237.15
0.11324	237.05
0.11334	237.16
0.11343	237.37
0.11353	237.41
0.11362	237.52
0.11372	237.52
0.11383	237.67
0.11392	237.68
0.11401	237.53
0.11411	237.85
0.11421	237.92
0.11430	237.68
0.11439	237.80
0.11449	237.83
0.11458	237.71
0.11468	238.04
0.11477	237.54
0.11486	237.61
0.11496	237.78
0.11505	237.86
0.11515	237.78
0.11525	238.03
0.11534	237.97
0.11545	238.08
0.11554	238.17
0.11563	237.79
0.11573	238.41
0.11583	238.16
0.11593	238.11
0.11602	238.37
0.11611	238.23
0.11621	238.31
0.11630	238.21
0.11640	238.22
0.11650	238.14
0.11659	238.26
0.11668	238.07
0.11677	238.18
0.11686	237.86
0.11696	238.58
0.11705	238.13
0.11714	238.29
0.11722	238.25
0.11733	238.36
0.11741	238.37
0.11750	238.42
0.11760	238.58
0.11769	238.71
0.11779	238.70
0.11789	239.02
0.11798	238.59
0.11807	238.84
0.11817	238.82
0.11826	238.63
0.11836	238.91
0.11845	238.83
0.11855	239.01
0.11864	239.03
0.11874	238.94
0.11883	239.03
0.11891	239.00
0.11901	239.04
0.11911	239.38
0.11922	239.40
0.11930	238.90
0.11940	239.36
0.11950	239.37
0.11959	239.14
0.11968	239.45
0.11977	239.26
0.11987	239.25
0.11996	239.01
0.12005	238.99
0.12013	239.32
0.12023	239.35
0.12033	239.33
0.12042	239.50
0.12051	239.26
0.12061	239.72
0.12071	239.75
0.12081	239.77
0.12091	239.96
0.12100	239.83
0.12109	239.56
0.12118	239.62
0.12128	239.64
0.12137	239.84
0.12146	239.34
0.12155	239.52
0.12164	239.84
0.12175	239.99
0.12184	240.02
0.12194	239.88
0.12203	240.02
0.12212	240.41
0.12222	240.57
0.12232	240.11
0.12241	240.22
0.12249	239.96
0.12258	240.13
0.12268	240.37
0.12277	240.03
0.12286	240.24
0.12295	240.62
0.12305	240.17
0.12315	240.27
0.12324	240.29
0.12333	240.43
0.12343	240.43
0.12352	240.26
0.12362	240.61
0.12371	240.83
0.12380	240.57
0.12390	240.69
0.12399	240.48
0.12408	240.87
0.12418	240.74
0.12429	241.03
0.12438	240.67
0.12447	240.79
0.12457	240.85
0.12466	240.70
0.12475	240.63
0.12483	240.29
0.12493	240.43
0.12502	240.62
0.12511	240.48
0.12520	240.83
0.12529	240.90
0.12538	240.89
0.12548	241.17
0.12557	241.11
0.12566	241.14
0.12575	241.04
0.12585	241.26
0.12595	241.10
0.12603	240.70
0.12613	240.93
0.12622	240.87
0.12632	241.36
0.12641	241.42
0.12650	241.34
0.12660	241.56
0.12669	241.27
0.12678	241.12
0.12687	241.15
0.12697	241.35
0.12706	241.14
0.12716	241.47
0.12724	241.57
0.12734	241.58
0.12743	241.51
0.12753	241.61
0.12763	241.65
0.12771	241.64
0.12780	241.78
0.12790	241.88
0.12800	242.05
0.12809	241.73
0.12818	241.71
0.12827	241.76
0.12836	241.59
0.12845	241.79
0.12853	241.36
0.12864	241.93
0.12873	241.75
0.12882	241.97
0.12891	241.92
0.12901	242.12
0.12909	242.07
0.12919	242.17
0.12929	242.18
0.12938	241.82
0.12947	242.18
0.12957	241.83
0.12966	241.76
0.12975	241.87
0.12984	242.18
0.12994	242.10
0.13002	242.26
0.13012	242.48
0.13020	242.36
0.13030	242.29
0.13039	242.20
0.13048	242.33
0.13057	242.54
0.13067	242.43
0.13076	242.60
0.13085	242.86
0.13095	242.91
0.13104	242.30
0.13113	242.52
0.13123	242.52
0.13132	242.64
0.13141	242.52
0.13150	242.77
0.13160	242.90
0.13169	242.88
0.13178	242.70
0.13188	242.99
0.13197	242.76
0.13206	242.82
0.13215	242.68
0.13225	242.78
0.13234	243.04
0.13244	242.95
0.13252	243.11
0.13262	242.87
0.13271	242.88
0.13280	243.33
0.13291	243.24
0.13299	243.16
0.13308	243.07
0.13318	243.15
0.13327	243.11
0.13336	243.01
0.13345	243.19
0.13354	243.16
0.13364	243.17
0.13373	243.18
0.13382	243.21
0.13391	243.42
0.13401	243.04
0.13409	243.18
0.13419	243.76
0.13428	243.66
0.13437	243.53
0.13447	243.72
0.13457	243.84
0.13467	243.79
0.13476	243.63
0.13484	243.42
0.13494	243.19
0.13502	243.49
0.13512	243.76
0.13521	243.82
0.13531	243.92
0.13541	244.06
0.13550	244.08
0.13560	244.28
0.13570	243.69
0.13578	244.02
0.13587	243.71
0.13595	243.88
0.13604	243.94
0.13614	243.82
0.13623	243.53
0.13632	243.85
0.13642	244.20
0.13651	244.11
0.13660	244.18
0.13671	244.50
0.13680	244.16
0.13689	244.39
0.13699	244.61
0.13708	244.30
0.13718	244.20
0.13727	244.26
0.13736	244.19
0.13745	244.19
0.13755	244.85
0.13765	244.43
0.13774	244.32
0.13782	244.33
0.13792	244.58
0.13801	244.46
0.13812	244.65
0.13820	244.66
0.13830	244.67
0.13839	244.55
0.13849	244.61
0.13858	245.05
0.13867	244.76
0.13876	244.55
0.13885	245.01
0.13895	244.65
0.13904	244.64
0.13914	244.83
0.13923	244.88
0.13933	244.90
0.13942	244.90
0.13952	245.17
0.13961	244.89
0.13970	244.76
0.13979	245.17
0.13990	245.42
0.14000	245.45
0.14009	245.36
0.14019	245.30
0.14029	245.57
0.14038	245.09
0.14047	244.95
0.14056	244.91
0.14066	245.16
0.14075	244.91
0.14085	245.35
0.14094	245.42
0.14103	245.05
0.14112	245.29
0.14121	245.20
0.14129	245.34
0.14139	245.49
0.14149	245.38
0.14159	245.51
0.14168	245.47
0.14177	245.69
0.14186	245.52
0.14197	245.57
0.14206	245.67
0.14216	245.50
0.14224	245.33
0.14233	245.51
0.14243	245.74
0.14253	245.82
0.14263	245.67
0.14272	245.60
0.14282	245.81
0.14291	245.65
0.14300	245.84
0.14310	245.94
0.14319	245.87
0.14328	245.78
0.14339	246.09
0.14348	246.29
0.14358	246.16
0.14368	246.13
0.14377	246.01
0.14387	246.30
0.14395	246.03
0.14404	246.05
0.14414	246.29
0.14423	246.07
0.14434	246.16
0.14442	246.21
0.14452	246.42
0.14462	246.59
0.14471	246.37
0.14480	246.21
0.14489	246.43
0.14500	246.55
0.14510	246.67
0.14520	246.55
0.14529	246.59
0.14539	246.47
0.14549	246.91
0.14559	246.33
0.14569	246.46
0.14578	246.66
0.14588	246.88
0.14598	246.84
0.14607	246.87
0.14618	246.74
0.14627	247.03
0.14637	246.70
0.14647	246.84
0.14656	246.66
0.14665	246.75
0.14675	246.93
0.14686	247.21
0.14696	247.18
0.14705	247.10
0.14715	247.10
0.14724	247.20
0.14735	247.22
0.14744	247.12
0.14753	245.87
0.14762	247.35
0.14772	247.32
0.14782	247.15
0.14792	247.14
0.14802	247.35
0.14812	247.45
0.14822	247.54
0.14832	247.73
0.14843	247.60
0.14852	247.62
0.14862	247.63
0.14873	247.54
0.14882	247.41
0.14892	247.46
0.14902	247.66
0.14911	247.46
0.14921	247.60
0.14931	247.89
0.14941	248.11
0.14952	247.84
0.14961	247.90
0.14971	247.88
0.14981	247.78
0.14991	247.75
0.15002	248.19
0.15012	248.18
0.15021	247.97
0.15030	247.81
0.15042	248.08
0.15052	247.83
0.15062	248.22
0.15073	248.02
0.15082	248.05
0.15092	248.48
0.15103	248.32
0.15113	248.48
0.15122	248.15
0.15133	248.05
0.15143	248.07
0.15154	248.30
0.15163	248.62
0.15174	248.74
0.15184	248.39
0.15193	248.04
0.15203	248.46
0.15214	248.70
0.15224	249.09
0.15235	248.55
0.15244	248.12
0.15254	248.45
0.15265	248.65
0.15274	248.36
0.15284	248.29
0.15293	248.38
0.15304	248.77
0.15314	248.69
0.15325	248.94
0.15335	248.85
0.15345	248.74
0.15355	249.00
0.15365	248.66
0.15376	248.77
0.15385	248.87
0.15396	249.09
0.15407	249.36
0.15416	249.24
0.15427	249.12
0.15438	249.29
0.15448	249.09
0.15458	248.94
0.15468	249.30
0.15478	249.15
0.15488	249.40
0.15498	249.25
0.15508	248.93
0.15518	249.23
0.15529	249.18
0.15540	249.44
0.15550	249.29
0.15561	249.42
0.15571	249.39
0.15581	249.54
0.15592	249.71
0.15602	249.62
0.15612	249.54
0.15622	249.33
0.15633	249.39
0.15644	249.48
0.15654	249.53
0.15664	249.47
0.15675	249.56
0.15684	249.74
0.15695	249.79
0.15705	249.28
0.15715	249.33
0.15725	249.53
0.15734	249.69
0.15745	250.04
0.15756	249.81
0.15765	249.66
0.15776	249.95
0.15786	250.01
0.15797	250.26
0.15808	249.70
0.15818	249.84
0.15828	249.92
0.15837	250.14
0.15848	250.21
0.15859	250.05
0.15870	250.13
0.15880	250.18
0.15891	250.16
0.15902	250.10
0.15913	250.09
0.15923	250.25
0.15934	250.39
0.15944	250.30
0.15954	250.29
0.15965	250.49
0.15975	250.63
0.15986	250.53
0.15996	250.18
0.16007	250.57
0.16017	250.63
0.16028	250.35
0.16038	250.34
0.16048	250.65
0.16059	250.47
0.16071	250.66
0.16081	250.84
0.16091	250.63
0.16101	250.35
0.16112	250.85
0.16123	250.86
0.16133	251.06
0.16144	250.79
0.16154	250.49
0.16165	250.76
0.16176	251.02
0.16186	251.15
0.16197	251.06
0.16208	251.18
0.16219	250.82
0.16229	250.70
0.16239	250.44
0.16248	250.84
0.16260	250.73
0.16270	250.76
0.16280	250.90
0.16290	250.72
0.16300	251.00
0.16311	251.28
0.16321	251.21
0.16333	251.58
0.16344	251.27
0.16356	251.59
