0.025516	306.022831
0.024854	306.228296
0.025728	306.93538
0.024872	306.994696
0.026254	307.374472
0.025667	308.027006
0.026243	308.069927
0.026171	307.597315
0.025496	308.068182
0.026364	308.118905
0.025526	308.686843
0.026859	308.496521
0.026294	309.355365
0.026854	309.018033
0.026789	309.265427
0.02614	309.718876
0.027003	309.766501
0.026162	310.118898
0.027494	309.653458
0.026916	310.263878
0.027496	310.099874
0.027374	309.820436
0.026736	311.06406
0.027596	310.535853
0.026757	310.723393
0.028114	310.978196
0.027524	310.78217
0.028098	311.577264
0.02802	311.632229
0.027358	311.908984
0.02823	311.632229
0.027383	311.950153
0.02874	311.803066
0.028136	312.08551
0.028721	312.567184
0.028646	312.779458
0.027983	313.039104
0.028863	313.517227
0.028003	312.949196
0.029365	313.32413
0.028775	312.822264
0.029333	313.616911
0.029254	314.07794
0.028608	313.902429
0.029459	313.814489
0.028622	313.642522
0.029985	314.296002
0.029394	314.512458
0.029988	315.021642
0.029861	314.979943
0.029234	314.878053
0.0301	315.406191
0.029271	315.664399
0.030597	315.85363
0.030012	315.448858
0.03058	315.788818
0.030485	316.854326
0.029844	317.057369
0.030715	316.588493
0.029842	316.832066
0.031199	317.042465
0.03062	317.233917
0.031181	317.217699
0.03114	317.336223
0.030461	318.242561
0.03134	317.317422
0.030481	317.354086
0.031844	317.508682
0.031245	317.950456
0.031816	318.806656
0.031745	318.661445
0.031106	318.148772
0.031975	318.809692
0.031137	319.205986
0.032467	319.436093
0.031894	319.747337
0.03241	319.087501
0.032394	319.888375
0.031721	319.872579
0.032597	319.911157
0.031746	320.671424
0.033088	319.599536
0.032506	320.791223
0.033077	320.567919
0.033017	321.143082
0.032336	321.173928
0.03322	320.964205
0.032364	321.475418
0.033726	321.771051
0.033135	321.917569
0.033695	321.532689
0.03362	321.84225
0.032973	322.263348
0.033852	322.117499
0.032991	321.872534
0.034361	322.906174
0.033762	322.541448
0.034324	323.407295
0.034255	323.30472
0.033574	322.78124
0.03445	322.921793
0.033585	322.993361
0.034941	323.128702
0.034355	324.031851
0.034933	323.973188
0.03484	324.337691
0.034187	324.351727
0.035072	324.354763
0.03419	325.060948
0.035553	324.652348
0.034975	325.154437
0.035543	325.450071
0.035468	325.523037
0.034809	325.640316
0.035663	325.192008
0.034816	325.467903
0.0362	325.446435
0.035587	325.568448
0.036173	326.25448
0.036055	326.145188
0.035398	325.869331
0.036274	326.337047
0.035436	326.925085
0.036795	326.925231
0.036174	327.188366
0.036778	327.662984
0.036676	327.483131
0.036035	327.579441
0.036899	327.390356
0.036046	327.845682
0.037397	328.089709
0.03681	328.282882
0.037381	327.664522
0.037285	328.327548
0.036658	328.252444
0.037504	328.492236
0.036633	328.914079
0.038042	329.632279
0.03743	329.12587
0.038001	329.513493
0.037903	329.67915
0.037258	329.86722
0.038124	329.624884
0.037262	330.446511
0.038638	330.469409
0.038041	330.196558
0.038618	330.144952
0.038531	330.443959
0.03788	330.555581
0.038756	330.644304
0.037904	330.975403
0.039245	331.188653
0.038665	331.999173
0.039245	331.184041
0.039169	331.299145
0.038496	331.893455
0.039393	332.274883
0.038487	331.476515
0.03988	332.290233
0.039255	332.345513
0.039845	332.840024
0.039761	332.526412
0.039104	332.195352
0.039977	332.660101
0.039113	333.745201
0.04046	333.358969
0.039879	333.283981
0.040464	333.862634
0.040383	333.40993
0.039732	333.753941
0.040592	333.964301
0.039726	334.48978
0.041082	334.074647
0.040515	334.057529
0.041091	334.649395
0.041	334.495145
0.04037	334.412386
0.041212	335.224935
0.040358	335.336964
0.04169	335.409101
0.04112	335.795864
0.04169	335.843604
0.04162	336.026262
0.040956	335.326388
0.041845	336.144448
0.040974	336.507037
0.042313	336.293372
0.041714	336.632579
0.042309	335.811475
0.042235	336.767843
0.041552	336.758912
0.042436	337.344167
0.041594	337.064076
0.042928	337.189164
0.042348	337.272484
0.042894	337.867878
0.04283	337.47316
0.042167	337.711261
0.043043	337.449179
0.042204	338.323204
0.043539	337.254621
0.042963	338.428146
0.043524	338.745808
0.043455	338.883432
0.042769	338.423226
0.043644	338.727453
0.04278	339.196783
0.044166	339.42054
0.043559	338.912894
0.044118	339.589095
0.044055	339.224892
0.043414	340.079624
0.044263	339.992176
0.043395	340.288708
0.044764	340.429792
0.044186	339.710317
0.044744	340.592074
0.044673	340.80491
0.043999	340.847999
0.044871	341.243617
0.044002	340.882227
0.045364	341.506329
0.044777	341.53699
0.045345	341.531179
0.045247	341.502724
0.0446	342.158549
0.045491	341.865429
0.044623	341.995551
0.045989	342.011577
0.04539	342.386134
0.045968	342.70774
0.045894	342.818193
0.045214	342.368648
0.046092	342.809
0.045228	342.924257
0.046587	343.188438
0.045979	342.824834
0.046555	342.601937
0.046489	343.130375
0.045823	343.888543
0.046689	343.755346
0.045854	344.011079
0.047196	343.700849
0.046597	344.23672
0.047174	343.786383
0.0471	344.764259
0.046454	344.765004
0.047313	344.594544
0.046455	345.250437
0.047822	345.279745
0.047221	345.16355
0.047782	345.241836
0.047716	345.438461
0.047047	345.349476
0.047929	346.268428
0.047076	345.96281
0.048429	345.816892
0.047815	345.858736
0.048422	346.678196
0.048312	345.724825
0.047661	346.403462
0.048486	346.123816
0.047652	346.322025
0.049012	347.31063
0.048409	346.803507
0.04898	346.803845
0.04889	347.045097
0.048235	348.199444
0.049121	347.746816
0.048249	347.990167
0.049619	348.112334
0.049	347.705833
0.049569	348.270712
0.0495	348.56623
0.048821	347.952035
0.049697	348.802155
0.048851	348.562102
0.050232	349.529509
0.049608	348.700703
0.050189	348.790856
0.050102	349.208987
0.049441	349.103192
0.050304	349.706687
0.049448	350.169038
0.050808	349.906164
0.050215	349.931798
0.050789	350.450182
0.050705	349.741552
0.050076	350.590581
0.050922	350.171736
0.050073	350.076448
0.051398	350.471835
0.050846	350.669666
0.051398	350.648836
0.051325	350.97543
0.050649	351.41702
0.051528	351.316697
0.050654	351.344138
0.052031	351.31516
0.051425	351.837403
0.051985	351.440325
0.051901	351.978901
0.051251	352.091568
0.052123	352.907269
0.05126	351.698502
0.052607	352.117502
0.052037	352.071038
0.052587	352.718637
0.052518	353.146338
0.051835	352.216095
0.052691	352.69886
0.051861	352.548023
0.053196	352.867745
0.052619	353.902069
0.053212	354.062661
0.05313	353.519849
0.05246	353.333209
0.053321	353.935428
0.052481	353.766282
0.053821	354.397702
0.053227	354.473551
0.053796	354.246342
0.053714	354.725725
0.053081	354.127065
0.053932	354.543774
0.053076	354.33927
0.054416	354.971366
0.053815	355.186154
0.054397	355.883669
0.054326	355.592394
0.053671	355.82895
0.054513	355.871625
0.053672	356.037551
0.055006	355.888174
0.054429	356.081909
0.054989	356.312992
0.054926	356.447426
0.054238	356.593759
0.055123	356.750938
0.054277	356.561746
0.05563	357.361197
0.055041	357.306063
0.05559	356.818232
0.055534	357.518376
0.054868	357.541873
0.055724	357.68494
0.05489	358.076053
0.056255	357.738083
0.055644	358.144961
0.056226	358.228689
0.056142	358.509088
0.055492	358.076576
0.056325	358.812446
0.055475	358.586851
0.056844	358.765497
0.056265	358.383992
0.056826	358.867918
0.056727	358.611432
0.056051	358.791316
0.056936	359.037372
0.056085	359.596102
0.057429	359.552866
0.056833	359.737101
0.057409	359.959436
0.057331	359.089839
0.056681	360.542517
0.057524	360.121042
0.056674	361.106089
0.058037	360.462394
0.057414	360.239082
0.057986	361.029933
0.05792	360.892869
0.057274	361.283345
0.058151	361.096327
0.05728	361.314313
0.058663	361.263083
0.058028	361.184567
0.058609	361.427087
0.058528	362.27049
0.057861	361.75684
0.058721	361.910306
0.057867	362.33504
0.05924	362.336846
0.058637	361.876901
0.059194	362.098184
0.059131	361.836102
0.05846	362.309337
0.059316	363.082439
0.058476	363.355813
0.059835	363.037059
0.059216	362.924093
0.059776	363.256659
0.059708	363.456958
0.059054	363.101763
0.059915	363.428587
0.059066	363.918632
0.060438	363.665105
0.059826	364.221882
0.060397	364.4876
0.060308	364.108985
0.059649	364.319315
0.060513	364.148247
0.059649	364.319315
0.061005	364.309814
0.060403	363.894535
0.060966	364.651427
0.060889	364.901042
0.06024	365.453162
0.061098	365.454515
0.060244	365.737765
0.061595	365.562232
0.060991	365.218482
0.061553	365.947565
0.06149	366.074152
0.060825	365.913068
0.061705	366.207656
0.060826	366.129739
0.062191	366.257756
0.061598	366.580261
0.062168	366.861559
0.062106	366.568854
0.061432	366.70584
0.062279	366.647516
0.061423	366.773019
0.062794	367.007031
0.062199	367.596606
0.062748	367.943615
0.062679	367.239236
0.062018	367.835898
0.06287	367.616422
0.062026	368.179571
0.063381	368.055606
0.062802	367.958288
0.063361	368.398871
0.063282	368.179802
0.062616	368.214029
0.063465	368.295397
0.062626	368.594028
0.063975	368.885418
0.063383	369.0089
0.063952	369.018623
0.06385	368.676334
0.063201	368.931544
0.064031	369.169461
0.06318	369.389275
0.064553	369.589352
0.063958	369.30029
0.064536	370.137159
0.064422	369.617468
0.063783	370.136106
0.06466	370.476366
0.063787	370.392147
0.065136	370.278089
0.064549	369.89437
0.06513	370.212931
0.065021	370.643676
0.064378	370.906849
0.065249	371.259
0.064407	371.258923
0.065752	371.330683
0.065138	371.591228
0.065725	371.548215
0.065641	372.07414
0.064966	371.341306
0.065839	371.395764
0.064993	371.849029
0.066331	371.836116
0.065741	372.454292
0.06631	371.941319
0.066228	372.395553
0.065546	372.900686
0.066423	372.154309
0.065568	372.350634
0.066917	373.236665
0.066334	373.159425
0.066893	373.094121
0.066834	373.986009
0.066159	373.556433
0.067043	373.767317
0.066175	373.672474
0.067507	374.020767
0.066927	374.308176
0.06751	374.131858
0.067418	374.297445
0.06674	373.744234
0.067614	374.347622
0.066778	374.369167
0.068114	374.589697
0.067519	374.194832
0.068068	375.267996
0.067987	374.290428
0.06734	375.211816
0.068193	374.776076
0.067341	375.498287
0.068705	376.08558
0.068114	375.373983
0.068686	375.674797
0.068597	375.520285
0.067935	376.044819
0.068802	375.921675
0.067944	375.85412
0.06929	375.496304
0.068699	376.554002
0.069274	376.387554
0.069168	376.624486
0.068505	376.010814
0.069367	376.468768
0.068512	376.547323
0.06986	376.704017
0.069275	377.747903
0.069831	376.947368
0.069765	377.176345
0.069115	377.651824
0.069973	377.751354
0.069131	377.138851
0.070452	377.81572
0.069869	377.558596
0.070432	377.5026
0.07035	377.466943
0.069696	378.194635
0.070569	379.167852
0.069713	378.395918
0.071035	378.583535
0.07047	378.574303
0.07102	378.766724
0.070958	379.41646
0.070285	379.000659
0.071143	378.569722
0.070292	379.330627
0.071641	379.01514
0.071054	379.851409
0.071616	379.336745
0.071524	379.465031
0.070874	379.693477
0.071737	379.808665
0.070873	380.514658
0.072226	379.99519
0.071638	379.940248
0.072207	380.54412
0.072114	380.229309
0.071462	380.853981
0.072318	380.495781
0.071485	381.136178
0.072817	380.286511
0.072238	380.44515
0.072788	380.690192
0.072725	380.919392
0.072052	380.978131
0.072901	381.223588
0.072033	381.59105
0.0734	381.539636
0.072804	381.561442
0.07337	381.527514
0.073278	382.034031
0.07263	382.12805
0.07349	382.145383
0.072618	381.782571
0.073982	381.985576
0.073383	381.859627
0.073941	382.211102
0.073866	382.899839
0.073179	382.700324
0.074066	382.92791
0.073193	383.129861
0.074564	383.575886
0.073969	382.981576
0.074543	383.193666
0.074475	383.486786
0.0738	383.696401
0.074666	384.054216
0.073798	383.520413
0.075168	383.84979
0.074575	383.903156
0.075124	384.486498
0.075077	384.681324
0.074375	384.248028
0.075246	384.231741
0.074365	384.626866
0.07574	383.960128
0.07515	384.662939
0.075724	384.936012
0.075635	384.74014
0.074943	385.253113
0.075818	385.064928
0.074964	385.232622
0.076325	385.806132
0.075723	385.440277
0.076302	385.114851
0.076212	385.913019
0.075556	385.875156
0.076418	386.231212
0.075571	386.545046
0.076911	386.104356
0.076335	386.159936
0.076892	386.682555
0.076816	387.058811
0.076143	386.364855
0.076989	386.579051
0.076161	387.154399
0.077507	387.314321
0.076902	387.528963
0.077467	387.404659
0.077417	387.460162
0.076743	387.437611
0.077601	387.63472
0.076733	387.837394
0.078103	387.666511
0.077517	387.784281
0.07808	387.99322
0.077986	387.970253
0.077331	388.141167
0.078204	388.078677
0.077335	387.950999
0.07868	388.649152
0.078107	388.688783
0.078627	388.673056
0.078573	389.551324
0.077922	388.608921
0.07877	389.018943
0.077907	388.674786
0.079271	389.662715
0.078658	389.08121
0.079229	389.241655
0.079127	389.175453
0.078462	389.644552
0.079343	389.535636
0.07848	390.036188
0.079832	390.019524
0.079252	390.122583
0.079821	390.301122
0.079733	390.29249
0.079061	390.624603
0.079924	390.855532
0.079056	390.150961
0.080426	390.579115
0.079834	391.566444
0.080418	391.455238
0.080326	390.997476
0.079652	391.360626
0.080505	391.123725
0.079648	391.864591
0.081021	391.552294
0.080409	391.252571
0.080963	391.688158
0.080914	391.781424
0.080248	391.862639
0.081115	391.559688
0.080224	391.998349
0.081616	392.186196
0.081016	392.545403
0.081562	392.629777
0.081473	392.358202
0.08084	393.013942
0.081701	393.07212
0.080825	393.334494
0.082188	392.38691
0.081588	393.36497
0.082175	393.8042
0.082074	393.068699
0.081413	393.324479
0.082273	393.395562
0.081414	394.25333
0.082771	393.909511
0.082181	394.238473
0.082754	394.352638
0.08266	393.922647
0.082001	394.17433
0.082876	393.826791
0.081996	393.99144
0.083352	394.322239
0.082742	394.201578
0.083322	394.684005
0.083228	394.692522
0.082562	394.721046
0.083444	394.736957
0.08257	394.855296
0.083919	395.127132
0.083351	395.473173
0.083898	395.508822
0.083817	395.951126
0.083151	395.504018
0.083997	395.546278
0.083151	395.781411
0.084498	395.823148
0.083914	396.363669
0.084463	396.528919
0.084407	396.607097
0.083707	396.040381
0.084584	396.415314
0.083737	396.872515
0.085098	396.548473
0.084484	396.987403
0.085036	396.558603
0.084954	396.863883
0.084308	397.320415
0.085166	397.552428
0.084288	396.849394
0.085645	397.03585
0.085057	397.459807
0.085608	397.239009
0.085534	397.878538
0.084884	397.338993
0.08573	397.720567
0.084878	397.667347
0.086232	398.33593
0.085626	397.705932
0.086187	397.703004
0.086112	397.915471
0.085454	398.718712
0.08632	398.5142
0.085463	398.741794
0.086812	399.49369
0.08623	399.196481
0.086776	399.728293
0.086686	399.159325
0.086032	398.849096
0.086901	399.256496
0.086035	399.404251
0.0874	399.470116
0.08679	399.79259
0.087349	399.729462
0.087294	400.22348
0.08663	399.247895
0.087517	400.714462
0.086628	399.950668
0.087993	400.177731
0.087415	400.268853
0.08796	400.06172
0.087879	400.321289
0.087216	400.264994
0.088077	400.250805
0.087239	401.068604
0.088578	400.919235
0.087959	400.432227
0.088522	400.315993
0.088462	401.492746
0.087783	401.737749
0.08865	401.329372
0.087778	401.434306
0.089136	401.529902
0.088561	401.705697
0.089122	402.149992
0.089026	401.97123
0.088378	402.598038
0.089216	402.483042
0.088371	401.796634
0.089732	401.895081
0.089137	402.451067
0.089703	402.381329
0.089614	402.612711
0.08894	403.230357
0.089811	403.48141
0.088931	402.690175
0.090301	403.135292
0.089711	402.939759
0.090266	403.509857
0.090164	402.941596
0.08952	403.524645
0.090376	403.837804
0.089514	403.553431
0.090876	403.224546
0.090277	403.760409
0.090841	403.7323
0.090769	404.118233
0.090105	403.990632
0.090969	404.686233
0.090111	404.607716
0.091456	404.309155
0.090862	404.608839
0.091417	404.494896
0.091337	404.9372
0.09066	404.128702
0.091544	404.735656
0.090687	405.289505
0.09204	404.562375
0.091435	404.950452
0.092009	405.311873
0.091913	405.381196
0.091263	405.091005
0.092119	405.413471
0.091255	405.515777
0.092607	405.959019
0.092018	405.933085
0.092572	405.990625
0.092499	405.538597
0.091818	406.200086
0.092681	406.01825
0.091843	406.01217
0.093196	406.109072
0.092586	406.481077
0.093144	407.232074
0.093083	407.242435
0.092418	406.907248
0.093254	406.945526
0.092417	407.786561
0.093775	407.41936
0.093188	407.678437
0.09372	407.679974
0.093638	407.79354
0.092986	407.044795
0.093842	407.708982
0.09298	407.592372
0.094335	407.646308
0.093748	408.387658
0.094303	407.993993
0.094209	408.469779
0.093556	408.271955
0.094414	408.367358
0.093553	408.321794
0.094922	408.340748
0.09431	408.57104
0.094878	408.665651
0.094812	408.692077
0.094155	408.440164
0.095	408.982868
0.094164	409.075527
0.095503	409.934463
0.094893	409.470806
0.095467	409.340799
0.095374	409.48777
0.094702	409.033344
0.095585	409.256917
0.09475	409.73803
0.096088	409.546586
0.095477	409.848668
0.096049	409.867623
0.095963	409.711536
0.095311	410.600872
0.09616	409.973349
0.095285	410.692447
0.096677	410.980125
0.096073	411.397203
0.096623	410.885052
0.096564	411.013038
0.095879	410.635283
0.096717	410.729903
0.095869	410.680287
0.097236	411.142146
0.096642	411.288517
0.097181	411.375435
0.09708	411.702259
0.096419	411.156596
0.097289	411.615449
0.096416	412.234786
0.097821	412.272619
0.097189	412.291197
0.097768	411.947301
0.097689	412.663432
0.097011	412.197331
0.097864	412.220221
0.097035	412.666353
0.098369	412.511319
0.097804	413.073008
0.098334	412.838735
0.098259	413.027705
0.097612	413.431316
0.098473	413.438295
0.0976	412.279337
0.098944	412.656107
0.098348	413.566312
0.098922	413.354675
0.09883	413.475374
0.098177	413.313584
0.099045	413.290048
0.098197	413.853236
0.09955	413.599717
0.098928	413.74286
0.099502	414.454941
0.099406	413.635451
0.098751	414.55999
0.099618	414.720136
0.098756	414.934739
0.100102	414.351882
0.09952	414.524825
0.100056	414.157655
0.099987	414.962018
0.099354	415.104416
0.100183	414.948736
0.09934	415.083509
0.10068	415.339696
0.100084	415.459872
0.100653	415.156207
0.100559	415.242717
0.099907	415.735159
0.100774	415.949163
0.099911	415.925635
0.101276	416.129316
0.10068	416.255834
0.101235	416.108033
0.101139	415.978848
0.100486	416.153598
0.101359	415.999609
0.100486	416.214435
0.101829	416.880759
0.101242	416.733788
0.10182	416.461468
0.101743	416.630245
0.101057	417.283133
0.101908	416.691305
0.101057	416.588885
0.102412	416.904402
0.101788	417.044094
0.102377	417.520181
0.102277	417.822793
0.101615	417.058399
0.102477	417.651986
0.101625	417.669142
0.102962	416.968922
0.102379	417.691809
0.102957	417.493309
0.102863	418.530439
0.102198	418.527064
0.103088	418.597018
0.102213	418.239725
0.103578	418.82581
0.102976	418.699969
0.103535	418.528002
0.103444	418.794734
0.102778	418.463452
0.103649	418.89033
0.102817	419.260459
0.10415	418.641983
0.103543	419.187008
0.104128	418.976648
0.104063	419.078807
0.103365	419.538752
0.104213	419.676
0.103368	419.728321
