2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.56105525201e-20	-1.36177089883e-19	4.18863582682e-22	0.992335405632	-6.11283163954e-19	2.53117267441e-22	1.98237969701e-20	0.9987219445	105230180.343	2644217.81494	1521174.50565	2597972.76169	-3334.01143458	-2436778.98944	1504189.3271	-2452462.26569	3358.99191168
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.71191163826e-20	-2.41524662029e-18	1.03190781416e-21	0.991440528434	-4.04941512587e-19	-2.36987245496e-21	-2.01484653606e-20	0.99863735399	105423530.405	2684022.10308	1505157.42178	2632097.25803	-1121.90151749	-2494434.96681	1486753.24474	-2512542.04694	3258.22777729
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.15697752278e-20	-2.96696450833e-19	2.5722732111e-21	0.99054773761	-3.43928360412e-18	-4.24012781995e-21	-7.775497758e-21	0.998552598957	105616015.811	2717263.19532	1490984.51798	2659662.05496	19243.1593602	-2540468.22866	1471172.02439	-2560998.80109	-61.9857116526
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.95214624563e-22	-7.51472079808e-19	3.01951942855e-21	0.989655311757	3.6224658527e-19	-5.78033812052e-21	-1.58984113733e-21	0.998468662904	105776973.512	2745617.83142	1476181.02654	2682348.34896	-1770.95198108	-2579530.53149	1455007.56656	-2602501.98544	2763.93317945
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-6.51652886569e-21	-3.20686342958e-19	4.01022330845e-21	0.988765329125	-9.39577087006e-19	-5.08385204475e-21	-2.5700501632e-20	0.99838433638	105945589.856	2771616.47281	1463227.41206	2702640.00522	7625.66804111	-2612773.2166	1440692.75082	-2638192.10627	-2280.16237281
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-6.49998525344e-21	3.36650928781e-19	4.10291923584e-21	0.987877234987	2.3238601198e-18	-5.87463671035e-21	-1.61027249846e-20	0.998300118703	106119955.826	2795899.61576	1451179.60707	2721189.48692	26071.3419829	-2642318.47871	1427304.63384	-2670197.90425	1639.01244891
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.99792933659e-20	2.55469769103e-19	1.3622630713e-21	0.986989652274	2.94756712297e-19	-5.39487195507e-21	-2.81927968176e-20	0.998216498649	106264278.687	2818476.04956	1438316.42731	2738002.47885	2812.10564994	-2670467.90261	1413143.7906	-2700842.52731	4531.3530666
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.15209715716e-20	1.20039457877e-18	2.69693191435e-21	0.986104405582	3.44310703971e-18	-5.47428129388e-21	-1.38354229256e-20	0.998132503703	106414874.978	2840543.30512	1427108.53955	2754248.61764	4665.7693683	-2695974.95305	1400631.8776	-2728860.08149	-1548.82749924
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	9.94271096289e-22	-1.13032907216e-18	1.45964420138e-21	0.985221096959	-2.58297320591e-18	-5.13513724273e-21	-1.43027799717e-20	0.998048585485	106572989.685	2862138.00357	1416788.687	2769979.42469	17387.9083187	-2719726.03432	1389022.04253	-2755138.08471	1521.94439042
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.16733592604e-21	1.20565213874e-18	-6.37755606044e-21	0.984339228363	1.63893513386e-18	-2.93483681334e-21	6.69685423923e-21	0.997964748872	106720737.136	2883363.93112	1406926.87509	2785285.73517	18043.7325694	-2742351.97181	1377882.0573	-2780315.551	1764.03729049
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.07493713974e-21	4.20021470103e-18	-1.00398012873e-20	0.983459127145	4.59251461911e-18	-3.67929936464e-21	3.33519222981e-21	0.997880966493	106869329.986	2904117.05116	1397408.92269	2800078.36408	23500.5867828	-2764471.27732	1367105.39161	-2805013.62711	4348.92632988
