2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.04721065549e-21	-3.03244412562e-21	2.21684404164e-22	0.999733594135	-1.9398212545e-20	3.99735031016e-22	1.28792021375e-21	0.999580054988	290857705.665	-7013584.74552	-2242320.07604	-7004711.5236	-5874.48333134	-2142476.68505	-2239139.26147	-2142147.55804	1425.30326391
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	9.41331537085e-22	-2.88189725413e-21	3.89188478206e-22	0.999711520501	1.16392583992e-20	3.68922553199e-22	1.14357719685e-22	0.999506182706	294465561.929	-8509524.26446	-2905683.68409	-8497721.88549	4334.98514789	-2591337.65607	-2901057.71804	-2590805.32332	10315.1604828
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.62623708428e-21	-4.35262438325e-20	3.71817685343e-22	0.999690181195	-1.42597665798e-20	-5.93088499201e-22	-7.31227661497e-22	0.999430983974	297527586.288	-9781121.70955	-3524163.80311	-9766371.57956	2436.33396482	-2959751.43929	-3517937.03199	-2958983.98598	10789.6435642
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-3.60650747073e-22	2.03403712627e-20	2.82482179187e-22	0.999669501842	-2.2730923233e-21	-9.41745127392e-22	2.06009331556e-21	0.999354709045	300188750.595	-10860934.4156	-4094285.9802	-10843248.5598	886.70845598	-3261611.329	-4086331.79794	-3260584.17331	8660.64300349
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.09442131098e-21	-4.38405724653e-22	4.50813433841e-22	0.999649385368	-5.68355798885e-20	-8.32970876841e-22	1.57164316385e-22	0.999277536908	302523098.871	-11781333.8136	-4615182.03741	-11760737.9842	-249.673430495	-3509521.38779	-4605400.26481	-3508215.80177	5724.19902053
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.07202607387e-21	1.09973662439e-20	8.06087506933e-22	0.999629761875	-8.42069863579e-21	-6.6422603188e-22	1.49140664443e-21	0.99919957561	304577228.651	-12572002.8634	-5088903.65394	-12548525.6212	4890.09128557	-3713506.84811	-5077214.28009	-3711908.67342	-15173.5716071
16	nan	nan	1	1	16.0	16.0	16.0	0.000152875368622	1.21651559876e-09	4.93878759719e-08	-3.80372739084e-08	0.000152539619625	-6.01359519996e-09	-8.83481124043e-09	-1.75256994946e-08	0.000152383541735	nan	nan	nan	nan	nan	nan	nan	nan	nan
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.26724069843e-21	3.36248919003e-20	5.48834336429e-22	0.999591496855	9.83054527183e-20	2.45672641928e-22	1.37891008113e-21	0.999042055678	308032545.312	-13857367.772	-5910061.72786	-13828199.3103	5987.25820501	-4012688.61586	-5894379.59001	-4010482.86047	-17136.9025454
18	nan	nan	1	1	16.0	16.0	16.0	0.000152916967439	3.31391113144e-09	6.42499157699e-08	-4.85857949457e-08	0.000152534486745	-9.05773088608e-09	-1.08688656271e-08	-1.91243950925e-08	0.00015234643053	nan	nan	nan	nan	nan	nan	nan	nan	nan
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.29625338045e-21	2.00682288411e-20	1.43763990462e-21	0.999554148171	3.73223892384e-20	3.65779266871e-21	-3.37489689922e-22	0.998882959018	310804680.244	-14869128.1747	-6580952.75841	-14834313.8096	5601.33619924	-4198165.02684	-6561135.28492	-4195345.85135	-15420.8978367
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.61134783325e-21	-4.95142042868e-20	3.34511839716e-21	0.99953569113	5.24564857257e-20	3.87699553104e-21	3.16148430118e-21	0.998803009595	311995297.773	-15305836.886	-6865675.04349	-15268194.1349	5022.47130728	-4258534.38983	-6843769.22936	-4255412.61673	-14648.1942446
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-3.77194359324e-22	-1.00750598609e-21	3.34594557778e-21	0.999517330272	7.11209890673e-20	4.31126535263e-21	-8.92776035128e-21	0.998722869124	313081154.583	-15707354.0379	-7119719.80535	-15666872.3903	4420.81573895	-4302183.76945	-7095725.81008	-4298763.96449	-13913.2836526
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-4.7116207691e-21	-3.27158204071e-20	2.74706681429e-21	0.999499037908	-2.08118642118e-20	3.83811804225e-21	-4.79268446913e-21	0.998642581891	314077514.181	-16079205.3771	-7345633.51858	-16035871.6008	3848.65876176	-4332065.90053	-7319559.23142	-4328353.53262	-13035.9399717
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.89258924152e-21	-4.51582711811e-20	4.59085239967e-22	0.999480791426	-2.8147301884e-20	7.06081370875e-21	-1.18948572085e-21	0.998562184134	314997081.727	-16425808.7354	-7546115.58476	-16379607.4006	3303.52901563	-4350540.48701	-7517974.18702	-4346541.6879	-11987.687726
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	7.57697441099e-21	-2.63994692496e-20	-2.11344646507e-21	0.999462571332	5.78331597073e-20	6.71505221271e-21	5.18145935703e-21	0.99848170657	315850467.67	-16750634.8458	-7723886.94837	-16701548.9895	2682.41707847	-4359679.98079	-7693694.86188	-4355401.18593	-10775.1528716
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	2.71315240917e-21	-5.10932920762e-20	-2.92242910415e-21	0.999444361909	-1.11705778642e-19	4.10777892194e-21	1.30727624008e-20	0.998401174542	316646771.667	-17056296.4732	-7881700.1723	-17004308.6268	1935.56246773	-4361415.42735	-7849474.94915	-4356862.93753	-9431.9001869
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.29625338045e-21	-5.15929091662e-20	-2.63539743159e-21	0.999426128282	-4.81683814302e-20	3.35918046758e-21	2.42529355601e-21	0.998320659164	317402460.861	-17345308.9984	-8022283.82112	-17290399.5418	-134.840852272	-4357591.14058	-7988043.07709	-4352771.5159	10544.1583847
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-5.22116402643e-21	1.98895578288e-20	4.21862112402e-22	0.999407922991	6.91291381523e-20	6.58435767592e-22	2.68006518467e-21	0.998240037648	318101203.4	-17618151.4946	-8148026.5453	-17560307.054	-165.06697603	-4349504.20657	-8111784.35165	-4344421.43821	-3128.8921807
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-1.27716686578e-21	1.1178518798e-20	2.62381690302e-21	0.99938969382	-1.93924222807e-20	-2.32437752127e-21	1.72549875779e-21	0.9981594503	318771277.196	-17877288.141	-8261021.1573	-17816491.1359	3782.52807253	-4338511.19392	-8222792.5139	-4333170.6822	1258.30621059
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-6.69685423923e-21	2.71662656775e-20	3.00597434602e-21	0.999371428151	-1.16586144256e-19	-4.59581548334e-21	4.94488570184e-21	0.998078866853	319406695.673	-18123694.175	-8362771.08236	-18059927.9222	-28.1539584586	-4325496.33923	-8322569.90249	-4319902.06354	1690.48067058
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-1.10445155388e-20	-9.12297497585e-21	6.88545141889e-21	0.99935314934	-1.72549875779e-19	-6.71505221271e-21	-6.945008423e-21	0.997998287986	320014700.193	-18358405.3364	-8454692.72182	-18291654.7299	744.543208727	-4311014.41979	-8412531.63571	-4305169.9234	909.007812146
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-4.7248556589e-21	-4.46214309636e-20	8.6456917624e-21	0.999334846424	3.20118897058e-20	-9.58536893826e-21	-1.97481099441e-20	0.997917724184	320598349.779	-18582309.3561	-8537915.12253	-18512559.8586	2151.76863563	-4295489.50296	-8493806.35364	-4289398.17779	-575.536938283
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.03099791549e-20	-7.10316535612e-20	1.04969219733e-20	0.999316510016	3.56481756786e-20	-6.34447529828e-21	-1.76685778841e-21	0.997837186454	321160454.174	-18796200.2068	-8613348.81549	-18723437.692	1537.64238843	-4279197.1243	-8567304.63048	-4272862.31176	-1354.7909411
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.43521972336e-21	1.10827312831e-19	1.00882947507e-20	0.999298144837	-4.12299904521e-20	-5.44615715305e-21	4.72154693645e-21	0.997756675477	321704047.041	-19000848.4898	-8681834.21315	-18925059.4419	1203.36891077	-4262349.07051	-8633866.53231	-4255773.87898	-1714.72934574
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	1.2096689278e-20	-2.52132922512e-20	1.03612643528e-20	0.999279751933	9.36633151206e-20	-3.65779266871e-21	5.67115027966e-21	0.997676190926	322230653.374	-19197058.8765	-8744099.13706	-19118229.7802	1311.57377587	-4245109.02066	-8694219.47642	-4238296.42452	-2644.24408999
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-4.76456032831e-22	-5.27840492482e-20	1.13207938634e-20	0.999261329014	1.39095383084e-19	-1.88597179662e-22	-1.5617169965e-20	0.997595737676	322742381.932	-19385640.9128	-8800749.6064	-19303757.7243	1393.85784476	-4227582.37603	-8748969.26771	-4220535.31553	-3342.87933012
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-4.7513254385e-21	6.89372322502e-20	6.77791793926e-21	0.999242875308	-1.79458488255e-19	-2.38228016415e-22	-1.04555629427e-20	0.997515318123	323240819.734	-19567323.8175	-8852293.55271	-19482371.9823	1307.44090733	-4209830.05837	-8798623.77811	-4202551.43243	-3713.15156666
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	7.12037071286e-21	4.90576005887e-20	-8.47032947254e-22	0.999224391636	-6.77692532252e-20	4.6785335446e-21	9.62507360767e-21	0.997434932598	323727163.129	-19742725.6243	-8899179.54164	-19654690.2834	1257.9104657	-4191898.89598	-8843631.53073	-4184391.51611	-4064.34977495
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	7.01449159445e-22	4.34460073131e-20	-8.36279599291e-21	0.999205878179	-1.36378921953e-19	1.03678817977e-20	-1.60870085529e-20	0.997354581916	324202441.838	-19912371.0167	-8941820.67691	-19821237.1217	1226.66256631	-4173834.15614	-8884405.49487	-4166100.74667	-4455.01342077
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.6146565557e-20	1.53801827195e-19	-9.53408374029e-21	0.999187334815	-1.43730903237e-20	1.38056444235e-20	4.99617089982e-22	0.997274267304	324667634.403	-20076712.2498	-8980605.34095	-19982464.642	1199.2299694	-4155683.06263	-8921333.79292	-4147726.27961	-4802.04466055
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.98523347013e-21	8.77423562959e-20	-7.841672207e-21	0.999168761261	1.38311215864e-19	1.93924222807e-20	1.40819227481e-20	0.997193989893	325123563.874	-20236135.5349	-9015895.60139	-20138759.0578	1188.64751523	-4137496.45529	-8954778.15198	-4129318.88584	-5132.53421084
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	2.40874994375e-21	-1.89353222742e-19	-1.05912205631e-20	0.99915015698	-2.11228841222e-20	1.92832344398e-20	-1.51374052097e-20	0.997113750984	325570969.59	-20390964.8515	-9048024.40173	-20290444.4843	1204.43594094	-4119327.23017	-8985071.10272	-4110931.36087	-5464.06378449
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	3.0969642134e-21	-8.39199546853e-20	-1.1332374392e-20	0.999131521345	4.55544906945e-20	2.17664306387e-20	-1.95181537338e-20	0.997033551922	326010540.123	-20541476.3619	-9077302.77231	-20437797.305	1214.64844601	-4101227.25639	-9012523.1655	-4092615.4483	-5763.51480158
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.18849310412e-20	4.37082235673e-20	-1.37328525296e-20	0.999112854046	1.79385696361e-19	2.04115087954e-20	1.11801731593e-20	0.996953393681	326442912.853	-20687917.0743	-9104024.59189	-20581064.7794	1190.40169896	-4083242.96564	-9037427.6037	-4074417.46241	-6004.28807191
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-1.23084475148e-21	-4.54271048802e-20	-1.41712582543e-20	0.99909415521	-2.17277185861e-19	1.39065604582e-20	5.44615715305e-21	0.996873276764	326868681.937	-20830518.0335	-9128467.12361	-20720478.1676	1134.36091777	-4065412.849	-9060060.98352	-4056375.78861	-6176.50126166
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-6.69685423923e-21	7.23038573433e-21	-1.43780534074e-20	0.99907542524	-4.09686013785e-20	4.43037936083e-21	-1.3023131564e-20	0.996793201336	327288389.704	-20969501.5397	-9150884.70515	-20856259.9185	1053.7308246	-4047770.6738	-9080676.91479	-4038524.09677	-6285.29550356
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-9.4232415382e-21	6.31064361123e-20	-9.83683184448e-21	0.999056664676	8.86737616657e-21	-5.50571415715e-21	-1.51671837118e-20	0.996713167366	327702525.137	-21105078.0601	-9171503.86206	-20988620.6187	974.230624313	-4030343.3301	-9099501.25396	-4020889.17617	-6352.06692434
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	7.8747594315e-21	2.4344752608e-20	-4.08130914234e-21	0.999037873957	1.07348191175e-19	-1.42473588706e-20	-9.06259079113e-21	0.996633174867	328111524.926	-21237440.6847	-9190524.72815	-21117753.4836	904.154937308	-4013150.03039	-9116733.50215	-4003490.1579	-6386.42051143
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	9.50265087701e-21	-1.26972224027e-19	1.41613320869e-21	0.999019053387	1.22568314446e-19	-8.97987272988e-21	-1.12165691062e-21	0.996553223928	328515773.804	-21366757.6401	-9208119.93339	-21243826.9131	843.372817849	-3996202.90005	-9132545.73638	-3986339.09833	-6392.77048652
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.84626712722e-20	1.04549011982e-19	4.25832579342e-21	0.999000203221	-4.02605347742e-20	-8.19901423163e-21	-2.02129854483e-20	0.996473314617	328915598.266	-21493167.5841	-9224438.01147	-21366979.8487	797.313491046	-3979508.28447	-9147086.00336	-3969442.28404	-6385.99205466
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.05614420611e-20	1.89176206091e-21	6.15753247984e-21	0.998981323693	2.74623963368e-21	-3.68922553199e-21	3.48408474007e-21	0.996393446969	329311286.748	-21616783.4478	-9239604.57141	-21487325.5764	754.932195199	-3963069.37133	-9160479.51031	-3952802.84429	-6379.37869823
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	1.28378431068e-20	1.40537986073e-19	5.08219768353e-21	0.998962415116	1.83091465505e-19	-4.17229900972e-21	-4.76125160586e-21	0.996313620931	329703100.999	-21737705.1751	-9253730.25239	-21604964.4241	708.223006032	-3946886.18316	-9172836.52645	-3936420.74442	-6371.6861001
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	1.53392372792e-20	-4.57761750987e-21	4.85720455691e-21	0.998943477918	-1.01385873319e-19	2.97785020519e-23	4.36751363428e-22	0.996233836342	330091294.926	-21856031.1239	-9266912.01571	-21719995.0751	649.920582864	-3930957.11683	-9184253.70811	-3920294.33004	-6347.11436522
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.09243607751e-20	-1.04714448104e-19	4.77117777321e-21	0.998924512696	1.07368043509e-19	3.61974236053e-21	-1.02702744855e-20	0.996154092841	330476097.794	-21971866.4593	-9279235.62473	-21832522.95	575.070309417	-3915281.88246	-9194816.54529	-3904423.24798	-6299.80904379
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-1.71656520717e-20	-4.00512580792e-20	4.24509090362e-21	0.998905520232	2.24265207675e-19	7.22955855371e-21	-3.07148705053e-20	0.996074389859	330857718.99	-22085324.7744	-9290775.95557	-21942661.7903	489.434405676	-3899862.06183	-9204599.67237	-3888809.02202	-6233.97979867
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	5.04249301412e-21	-1.02840056836e-19	-5.09543257333e-22	0.998886501419	9.94138747391e-20	7.17331027206e-21	1.48296940219e-20	0.995994726687	331236346.84	-22196521.6549	-9301600.15237	-22050527.2801	388.536148123	-3884699.09416	-9213670.02779	-3873453.02697	-6150.6624442
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	-9.3173624198e-21	1.66229388718e-19	-4.33773513223e-21	0.998867457311	3.24440088578e-19	1.44756607197e-20	-6.10128419819e-21	0.99591510245	331612152.144	-22305567.5006	-9311767.61347	-22156229.9058	281.877717274	-3869790.71262	-9222086.81206	-3858352.9353	-6056.35750972
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-1.41613320869e-20	-2.50553007542e-20	-2.42529355601e-21	0.99884838903	3.70775437771e-20	1.17989042575e-20	-3.787825461e-20	0.995835516173	331985288.286	-22412561.7885	-9321334.18188	-22259869.2574	170.642426101	-3855128.33716	-9229905.67857	-3843500.13672	-5958.42950692
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	8.57620859095e-21	-2.28516916024e-20	-4.01348033211e-21	0.998829297763	-2.13637591165e-19	6.18400225945e-21	1.67189745409e-20	0.995755966811	332355895.523	-22517590.9174	-9330349.19128	-22361531.8878	59.0348755713	-3840701.01447	-9237175.78208	-3828883.64435	-5861.69072759
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-2.5516867536e-20	2.18524574224e-20	-3.10689038075e-21	0.998810184726	5.15783507874e-19	7.61667908039e-21	1.23216824046e-20	0.995676453277	332724104.854	-22620732.2942	-9338855.97749	-22461295.3806	-49.7306635656	-3826499.727	-9243940.30278	-3814494.41811	-5772.21067342
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.60406864386e-20	7.18836495921e-20	-4.27156068322e-21	0.998791051126	1.7541522942e-19	2.10434747833e-21	1.67024309287e-20	0.99559697449	333090041.562	-22722059.5631	-9346892.38595	-22559233.5382	-154.128426157	-3812524.95362	-9250236.95496	-3800332.87928	-5692.19721145
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-9.21148330139e-21	1.77729680774e-19	-5.93584807568e-21	0.998771898126	-1.93692612235e-19	-4.30464790773e-21	1.56568746344e-20	0.995517529417	333453825.985	-22821644.3506	-9354490.31079	-22655418.1387	-251.633291061	-3798787.93584	-9256097.53593	-3786410.18716	-5615.03061472
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-4.28810429547e-21	9.75212854976e-20	-9.46625493006e-21	0.998752726838	1.35174546981e-19	-9.65485210972e-21	1.28874739436e-20	0.995438117058	333815570.64	-22919562.8994	-9361676.69487	-22749925.5008	-338.742685139	-3785313.74078	-9261548.92265	-3772751.28519	-5545.32095734
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-2.76344499042e-20	-1.06525973646e-19	-5.20131169173e-21	0.998733538275	4.7749497168e-19	-7.97732982746e-21	1.81218728598e-20	0.995358736505	334175380.058	-23015895.0835	-9368473.41454	-22842835.5151	-412.723935438	-3772134.95592	-9266612.96267	-3759388.60501	-5485.23859746
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-2.39816203191e-20	-1.78605665043e-19	1.34003259234e-21	0.998714333348	1.6548906207e-19	-3.67599064219e-21	-2.7177846206e-20	0.995279386938	334533352.658	-23110726.0841	-9374898.64846	-22934233.3047	-471.858122685	-3759290.2224	-9271307.82752	-3746360.59442	-5442.73865519
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-1.6146565557e-20	-6.64350108972e-20	8.95671167272e-21	0.998695112828	-8.4795938954e-20	5.13182852028e-21	-4.7447079936e-21	0.995200067684	334889586.221	-23204145.9895	-9380969.19174	-23024208.808	-521.194200128	-3746818.13007	-9275650.32295	-3733705.64223	-5411.3923304
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-1.65965518103e-20	-1.57366148455e-19	5.77041195317e-21	0.998675877391	9.73426144852e-20	3.59327258093e-21	1.0935327698e-20	0.995120778166	335244176.859	-23296244.7621	-9386700.66202	-23112851.7958	-561.003461983	-3734751.37447	-9279656.06646	-3721456.25605	-5386.36718257
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-2.70521147529e-20	4.08792658724e-20	-1.93891135582e-21	0.998656627614	-4.70698855767e-20	9.03942973398e-21	2.80712012676e-20	0.995041517904	335597215.69	-23387109.852	-9392109.89679	-23200249.4944	-591.858564256	-3723114.44482	-9283341.87664	-3709636.75534	-5361.62177237
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	2.17052192734e-20	-1.46959389168e-19	-5.66453283476e-21	0.998637363982	7.4168322444e-20	6.180693537e-21	-7.55712207628e-21	0.994962286491	335948786.324	-23476822.1125	-9397214.93171	-23286482.5565	-614.99530758	-3711922.30043	-9286725.74312	-3698261.96292	-5337.46494655
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-2.49345323848e-20	-5.82848003217e-20	-9.74749633832e-21	0.998618086905	-7.11970896837e-20	6.87221652909e-21	-7.7424105335e-21	0.994883083588	336298965.696	-23565450.6966	-9402033.60267	-23371619.9905	-631.973207383	-3701180.70828	-9289825.44468	-3687337.53718	-5316.22217861
70	nan	nan	1	1	16.0	16.0	16.0	1.007	6.48509600242e-21	6.27168340438e-20	-1.02636570406e-20	0.998598796736	1.85619329457e-19	1.51738011567e-20	2.24860777716e-20	0.994803908915	336647827.386	-23653052.926	-9406582.86419	-23455719.0306	-642.234510227	-3690886.90679	-9292657.87583	-3676860.63669	-5296.48406427
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-1.14878843471e-20	-9.18369003281e-20	-1.28179907721e-20	0.998579493764	3.04998035461e-20	1.88299394642e-20	8.68870515426e-21	0.994724762243	336995439.403	-23739673.0908	-9410876.6246	-23538823.9644	-650.73567929	-3681032.57499	-9295236.91933	-3666822.89132	-5276.88804608
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	1.23084475148e-20	-1.65307909516e-19	-6.2336330962e-21	0.998560178248	2.1765438022e-19	1.70233770063e-20	-2.30287082535e-21	0.99464564338	337341866.087	-23825342.8775	-9414924.22246	-23620966.5573	-658.286362996	-3671606.39314	-9297571.9365	-3657212.94065	-5252.87092211
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-1.56965793038e-20	-2.4088161182e-19	-4.02671522191e-21	0.998540850436	-1.39919254975e-19	8.81774532982e-21	-2.90174958884e-20	0.994566552132	337687163.327	-23910084.6197	-9418729.9164	-23702169.2912	-663.57738601	-3662596.30289	-9299667.27153	-3648018.69186	-5223.32239545
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-1.51407139322e-20	2.91994756231e-22	-7.7291756437e-21	0.998521510559	-1.92369123255e-20	2.50139417236e-21	-1.6345088904e-20	0.994487488308	338031379.777	-23993913.1712	-9422293.68086	-23782447.2212	-666.875665968	-3653990.21303	-9301523.01668	-3639228.02105	-5191.6808701
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-6.64391468003e-21	7.44363289624e-20	-8.68539643181e-21	0.99850215883	-1.55284962033e-19	9.92616735064e-23	2.00640929381e-20	0.994408451729	338374558.298	-24076840.5154	-9425614.34976	-23861812.5476	-671.915251592	-3645777.43407	-9303138.15601	-3630830.21257	-5158.51668841
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	2.63639004833e-20	1.74125654845e-19	-7.30896789252e-21	0.998482795487	-2.23179946712e-19	-5.01602323452e-21	-1.5815693312e-21	0.994329442188	338716736.061	-24158878.5525	-9428691.42591	-23940277.3951	-675.07932839	-3637948.75593	-9304512.31462	-3622816.01559	-5130.63467601
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	4.67456307766e-20	1.96821009312e-19	-3.36827945432e-21	0.998463420743	-1.35148077201e-19	-1.43830164911e-20	-3.8943663239e-20	0.994250459501	339057949.562	-24240040.8805	-9431528.18741	-24017855.5661	-680.111295745	-3630497.77744	-9305648.87021	-3615178.98887	-5106.90840296
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	1.61730353366e-20	2.98074533733e-20	2.19368298449e-21	0.998444034818	-8.15136862834e-20	-1.91972076561e-20	-4.03465615579e-20	0.994171503483	339398234.551	-24320340.7597	-9434129.09099	-24094560.5078	-690.989351497	-3623419.75138	-9306552.3424	-3607914.34224	-5079.16212271
