2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	160.0	160.0	160.0	1.01	1.25333771139e-19	3.06829214813e-19	1.19262238973e-20	0.995735343327	-4.16072748087e-19	-8.45677694539e-21	-4.88433078705e-20	0.996171001885	597454261.874	-11655188.0197	-6444132.63758	-11490579.2949	-4563.47916722	-12774928.5014	-6355910.02499	-12780521.5836	-5973.99747013
11	nan	nan	1	1	160.0	160.0	160.0	1.011	7.88214979397e-20	-1.91253263226e-19	-3.10081821331e-20	0.995239455219	5.76117929404e-19	-4.38017677684e-20	-5.51045754166e-20	0.995746202505	619456003.538	-12665354.4148	-6256359.70596	-12467918.449	-3923.69606749	-13928253.4058	-6161981.3935	-13935345.7218	3035.56165711
12	nan	nan	1	1	160.0	160.0	160.0	1.012	1.25550611574e-19	2.49149659237e-19	-1.38777878078e-20	0.994738934648	-1.35465640441e-18	-3.05745012641e-20	3.83265467974e-20	0.995320192198	639100598.702	-13539732.4264	-5728558.19944	-13308799.1612	-7472.52901439	-14858561.4817	-5634161.69702	-14867243.5446	5977.42729537
13	nan	nan	1	1	160.0	160.0	160.0	1.013	2.34187669257e-20	1.17310675063e-19	1.51788304148e-21	0.994234827754	-5.4969050145e-19	-5.31259064518e-20	-5.42101086243e-22	0.994893125752	656764130.881	-14308677.8587	-4936748.06036	-14043626.2249	-9073.28593518	-15640445.9038	-4848527.98963	-15650798.9058	4600.10139927
14	nan	nan	1	1	160.0	160.0	160.0	1.014	1.10588621594e-20	1.29453739395e-19	1.71303943253e-20	0.993727797217	9.7643247654e-19	-4.85722573274e-20	-1.40946282423e-21	0.994465195022	672715052.438	-14981454.1574	-3925439.43411	-14681946.4006	-9213.76462429	-16318782.6059	-3849833.69917	-16330889.0111	1575.14659198
15	nan	nan	1	1	160.0	160.0	160.0	1.015	4.11996825544e-20	1.18308141062e-18	3.25260651746e-20	0.99321855004	1.32343138184e-18	-1.88651178012e-20	-9.83913471531e-20	0.994036366025	687163994.493	-15574637.6893	-2731210.03103	-15240413.1785	-7869.26270737	-16920164.2497	-2674815.75676	-16934094.7393	-871.894328551
16	nan	nan	1	1	160.0	160.0	160.0	1.016	1.12323345069e-19	-6.07153216592e-20	3.55618312575e-20	0.99270777744	2.65737952476e-19	3.16587034366e-20	1.15792792021e-19	0.99360650059	700287471.215	-16111617.3675	-1389554.22856	-15742244.2426	-6081.18810078	-17455724.9146	-1358940.34846	-17471530.0292	-2283.16444783
17	nan	nan	1	1	160.0	160.0	160.0	1.017	-4.77048955894e-20	-6.90419943439e-19	4.94396190653e-20	0.992195952798	-1.03996672385e-18	3.6212352561e-20	1.17635935715e-20	0.993175686584	712247692.991	-16602737.7117	66529.2175187	-16197777.5245	3627.27035324	-17917380.0235	64955.9642155	-17935097.168	7196.10372629
18	nan	nan	1	1	160.0	160.0	160.0	1.018	8.67361737988e-21	3.55618312575e-20	2.94902990916e-20	0.991683482515	1.57968256531e-19	-3.46944695195e-21	-8.74951153196e-20	0.992743591519	723125416.626	-17047873.1578	1595093.06737	-16607157.5792	-4838.67922107	-18311247.1679	1555510.09629	-18330842.5138	-4273.25257749
19	nan	nan	1	1	160.0	160.0	160.0	1.019	3.03576608296e-20	2.05347891469e-18	-4.42354486374e-20	0.991170729243	-2.4539831972e-18	-2.12503625807e-20	1.38777878078e-20	0.992310652223	733099719.398	-17436032.9244	3167820.16912	-16959801.0099	-427.768489362	-18652514.917	3084830.4125	-18673985.8079	13263.1899741
20	nan	nan	1	1	160.0	160.0	160.0	1.02	8.93382590128e-20	-7.74554032024e-19	-1.41813644161e-19	0.990658189894	1.04213512819e-18	-7.52436307705e-20	2.48715978368e-19	0.991876418614	742241168.176	-17754579.7927	4759372.69353	-17243776.6671	5833.16809751	-18958238.9379	4628105.77398	-18981556.0738	18510.4580223
